route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
191,07:22:00,0,1000,10,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.01558685302734375,0.0034570693969726562,0.0,21852.673580975203
191,07:22:00,0,10,100,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.015730857849121094,0.0037419795989990234,0.0,-2173.1274190247964
191,07:22:00,0,100,100,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.015403985977172852,0.0033349990844726562,0.0,-1519.3374190247964
191,07:22:00,0,1000,100,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.015420198440551758,0.003366231918334961,0.0,21852.673580975203
191,07:22:00,0,10,1000,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.01507115364074707,0.0032300949096679688,0.0,-2173.1274190247964
191,07:22:00,0,100,1000,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.015137910842895508,0.003255128860473633,0.0,-1519.3374190247964
191,07:22:00,0,1000,1000,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.015203237533569336,0.0031490325927734375,0.0,21852.673580975203
195,13:21:00,0,10,10,2,40,4,29,40,0,2,2585.0,2125.01,0.06303715705871582,0.009044170379638672,0.0,-2125.01
195,13:21:00,0,100,10,2,40,6,27,34,6,4,2585.0,2712.177,0.06449198722839355,0.007643938064575195,0.0,-2112.177
195,13:21:00,0,1000,10,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.06309127807617188,0.04738306999206543,0.0,24405.077
195,13:21:00,0,10,100,2,40,4,29,40,0,2,2585.0,2125.01,0.06555914878845215,0.008480072021484375,0.0,-2125.01
195,13:21:00,0,100,100,2,40,6,27,34,6,4,2585.0,2712.177,0.06330490112304688,0.007570981979370117,0.0,-2112.177
195,13:21:00,0,1000,100,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.06444597244262695,0.047972917556762695,0.0,24405.077
195,13:21:00,0,10,1000,2,40,4,29,40,0,2,2585.0,2125.01,0.06316804885864258,0.008520126342773438,0.0,-2125.01
195,13:21:00,0,100,1000,2,40,6,27,34,6,4,2585.0,2712.177,0.06308293342590332,0.00789189338684082,0.0,-2112.177
195,13:21:00,0,1000,1000,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.06638789176940918,0.04729294776916504,0.0,24405.077
194,15:17:30,0.2,10,10,5,48,8,23,48,0,3,4371.0,2934.232,0.023699045181274414,0.004060983657836914,0.0,-2934.232
194,15:17:30,0.2,100,10,5,48,12,19,30,18,7,4371.0,3919.776,0.02341914176940918,0.0046291351318359375,0.0,-2119.776
194,15:17:30,0.2,1000,10,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.023931026458740234,0.005849123001098633,0.0,19393.92
194,15:17:30,0.2,10,100,5,48,8,23,48,0,3,4371.0,2934.232,0.023941755294799805,0.004433870315551758,0.0,-2934.232
194,15:17:30,0.2,100,100,5,48,12,19,30,18,7,4371.0,3919.776,0.02347087860107422,0.004477977752685547,0.0,-2119.776
194,15:17:30,0.2,1000,100,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.023171663284301758,0.005352020263671875,0.0,19393.92
194,15:17:30,0.2,10,1000,5,48,8,23,48,0,3,4371.0,2934.232,0.023433923721313477,0.004210948944091797,0.0,-2934.232
194,15:17:30,0.2,100,1000,5,48,12,19,30,18,7,4371.0,3919.776,0.023638010025024414,0.0044291019439697266,0.0,-2119.776
194,15:17:30,0.2,1000,1000,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.0236358642578125,0.00546717643737793,0.0,19393.92
198,19:44:00,0.4,10,10,4,23,8,8,14,9,4,1645.0,2449.733,0.004199981689453125,0.0016949176788330078,0.0,-2359.733
198,19:44:00,0.4,100,10,4,23,8,8,14,9,4,1645.0,2449.733,0.004113197326660156,0.0015749931335449219,0.0,-1549.7330000000002
198,19:44:00,0.4,1000,10,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.004364967346191406,0.0016508102416992188,0.0,16344.615000000002
198,19:44:00,0.4,10,100,4,23,8,8,14,9,4,1645.0,2449.733,0.004044055938720703,0.0014910697937011719,0.0,-2359.733
198,19:44:00,0.4,100,100,4,23,8,8,14,9,4,1645.0,2449.733,0.004046916961669922,0.0014591217041015625,0.0,-1549.7330000000002
198,19:44:00,0.4,1000,100,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.0039789676666259766,0.0016760826110839844,0.0,16344.615000000002
198,19:44:00,0.4,10,1000,4,23,8,8,14,9,4,1645.0,2449.733,0.003972768783569336,0.00146484375,0.0,-2359.733
198,19:44:00,0.4,100,1000,4,23,8,8,14,9,4,1645.0,2449.733,0.00397801399230957,0.0014901161193847656,0.0,-1549.7330000000002
198,19:44:00,0.4,1000,1000,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.004020214080810547,0.0015571117401123047,0.0,16344.615000000002
191,13:41:30,0,10,10,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.008299827575683594,0.0021600723266601562,0.0,-3354.516419024797
191,13:41:30,0,100,10,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.008314847946166992,0.003017902374267578,0.0,-3181.9014190247963
191,13:41:30,0,1000,10,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.008469104766845703,0.0033011436462402344,0.0,15432.278315871295
191,13:41:30,0,10,100,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.009369134902954102,0.002897024154663086,0.0,-3354.516419024797
191,13:41:30,0,100,100,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.008404970169067383,0.003206014633178711,0.0,-3181.9014190247963
191,13:41:30,0,1000,100,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.008769035339355469,0.002382040023803711,0.0,15432.278315871295
191,13:41:30,0,10,1000,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.008338212966918945,0.002485036849975586,0.0,-3354.516419024797
191,13:41:30,0,100,1000,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.008505105972290039,0.0032989978790283203,0.0,-3181.9014190247963
191,13:41:30,0,1000,1000,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.008679866790771484,0.0023488998413085938,0.0,15432.278315871295
198,10:24:30,0.4,10,10,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.0020470619201660156,0.0011701583862304688,0.0,-1671.1059999999998
198,10:24:30,0.4,100,10,4,17,8,4,5,12,4,1419.0,2177.709,0.0021300315856933594,0.0010139942169189453,0.0,-977.7089999999998
198,10:24:30,0.4,1000,10,4,17,12,0,0,17,8,1419.0,4795.715,0.0020570755004882812,0.001026153564453125,0.0,12204.285
198,10:24:30,0.4,10,100,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.0021266937255859375,0.0009298324584960938,0.0,-1671.1059999999998
198,10:24:30,0.4,100,100,4,17,8,4,5,12,4,1419.0,2177.709,0.002035856246948242,0.0009670257568359375,0.0,-977.7089999999998
198,10:24:30,0.4,1000,100,4,17,12,0,0,17,8,1419.0,4795.715,0.0021162033081054688,0.0010309219360351562,0.0,12204.285
198,10:24:30,0.4,10,1000,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.002073049545288086,0.0009491443634033203,0.0,-1671.1059999999998
198,10:24:30,0.4,100,1000,4,17,8,4,5,12,4,1419.0,2177.709,0.0021288394927978516,0.0008978843688964844,0.0,-977.7089999999998
198,10:24:30,0.4,1000,1000,4,17,12,0,0,17,8,1419.0,4795.715,0.002061128616333008,0.0009779930114746094,0.0,12204.285
155,07:44:30,1,10,10,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.007191896438598633,0.0024030208587646484,0.0,-6040.192000000002
155,07:44:30,1,100,10,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.007261037826538086,0.002187967300415039,0.0,-3637.518000000001
155,07:44:30,1,1000,10,13,45,20,6,7,38,7,3246.0,10040.824,0.007276773452758789,0.00751495361328125,0.0,27959.176
155,07:44:30,1,10,100,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.008215904235839844,0.002368927001953125,0.0,-6040.192000000002
155,07:44:30,1,100,100,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.00755620002746582,0.0025691986083984375,0.0,-3637.518000000001
155,07:44:30,1,1000,100,13,45,20,6,7,38,7,3246.0,10040.824,0.007734060287475586,0.007890939712524414,0.0,27959.176
155,07:44:30,1,10,1000,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.00763392448425293,0.002418994903564453,0.0,-6040.192000000002
155,07:44:30,1,100,1000,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.007758140563964844,0.0023779869079589844,0.0,-3637.518000000001
155,07:44:30,1,1000,1000,13,45,20,6,7,38,7,3246.0,10040.824,0.007364034652709961,0.007349967956542969,0.0,27959.176
155,07:44:30,0,10,10,2,45,4,23,44,1,2,3085.0,1295.306,0.04730582237243652,0.006080150604248047,0.0,-1285.306
155,07:44:30,0,100,10,2,45,8,19,33,12,6,3085.0,2326.634,0.04922890663146973,0.0063059329986572266,0.0,-1126.634
155,07:44:30,0,1000,10,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.0520479679107666,0.006031990051269531,0.0,34298.221000000005
155,07:44:30,0,10,100,2,45,4,23,44,1,2,3085.0,1295.306,0.04691505432128906,0.0060079097747802734,0.0,-1285.306
155,07:44:30,0,100,100,2,45,8,19,33,12,6,3085.0,2326.634,0.04730510711669922,0.006173133850097656,0.0,-1126.634
155,07:44:30,0,1000,100,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.048155784606933594,0.0063190460205078125,0.0,34298.221000000005
155,07:44:30,0,10,1000,2,45,4,23,44,1,2,3085.0,1295.306,0.04896092414855957,0.005939006805419922,0.0,-1285.306
155,07:44:30,0,100,1000,2,45,8,19,33,12,6,3085.0,2326.634,0.047744035720825195,0.005927085876464844,0.0,-1126.634
155,07:44:30,0,1000,1000,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.04718279838562012,0.006225109100341797,0.0,34298.221000000005
191,13:41:30,1,10,10,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0032460689544677734,0.0004680156707763672,0.0,-5022.024684128705
191,13:41:30,1,100,10,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0033941268920898438,0.0004508495330810547,0.0,-3402.0246841287053
191,13:41:30,1,1000,10,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.003281116485595703,0.00044798851013183594,0.0,13464.189315871296
191,13:41:30,1,10,100,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.003204822540283203,0.00043892860412597656,0.0,-5022.024684128705
191,13:41:30,1,100,100,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0032417774200439453,0.0004191398620605469,0.0,-3402.0246841287053
191,13:41:30,1,1000,100,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.0032351016998291016,0.0004069805145263672,0.0,13464.189315871296
191,13:41:30,1,10,1000,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0030930042266845703,0.00037980079650878906,0.0,-5022.024684128705
191,13:41:30,1,100,1000,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0033578872680664062,0.00046706199645996094,0.0,-3402.0246841287053
191,13:41:30,1,1000,1000,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.003131866455078125,0.00042700767517089844,0.0,13464.189315871296
198,10:24:30,0.2,10,10,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.0025861263275146484,0.0017960071563720703,0.0,-1671.1059999999998
198,10:24:30,0.2,100,10,3,17,8,4,5,12,5,1469.0,2177.709,0.002624034881591797,0.0013151168823242188,0.0,-977.7089999999998
198,10:24:30,0.2,1000,10,3,17,12,0,0,17,9,1469.0,4449.573,0.0024759769439697266,0.001199960708618164,0.0,12550.427
198,10:24:30,0.2,10,100,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.0025589466094970703,0.0011649131774902344,0.0,-1671.1059999999998
198,10:24:30,0.2,100,100,3,17,8,4,5,12,5,1469.0,2177.709,0.0024700164794921875,0.0011489391326904297,0.0,-977.7089999999998
198,10:24:30,0.2,1000,100,3,17,12,0,0,17,9,1469.0,4449.573,0.0026090145111083984,0.0011949539184570312,0.0,12550.427
198,10:24:30,0.2,10,1000,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.002454042434692383,0.001210927963256836,0.0,-1671.1059999999998
198,10:24:30,0.2,100,1000,3,17,8,4,5,12,5,1469.0,2177.709,0.002583026885986328,0.0011701583862304688,0.0,-977.7089999999998
198,10:24:30,0.2,1000,1000,3,17,12,0,0,17,9,1469.0,4449.573,0.0024797916412353516,0.001188039779663086,0.0,12550.427
198,10:24:30,1,10,10,8,17,8,4,9,8,0,1351.0,2855.726,0.0016689300537109375,0.0003437995910644531,0.0,-2775.726
198,10:24:30,1,100,10,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.0013968944549560547,0.00032401084899902344,0.0,-1932.3289999999997
198,10:24:30,1,1000,10,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.0014679431915283203,0.00036597251892089844,0.0,11404.319000000001
198,10:24:30,1,10,100,8,17,8,4,9,8,0,1351.0,2855.726,0.0014529228210449219,0.00035309791564941406,0.0,-2775.726
198,10:24:30,1,100,100,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.0014710426330566406,0.0002951622009277344,0.0,-1932.3289999999997
198,10:24:30,1,1000,100,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.0013880729675292969,0.00037288665771484375,0.0,11404.319000000001
198,10:24:30,1,10,1000,8,17,8,4,9,8,0,1351.0,2855.726,0.0014510154724121094,0.00029397010803222656,0.0,-2775.726
198,10:24:30,1,100,1000,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.0013849735260009766,0.00032520294189453125,0.0,-1932.3289999999997
198,10:24:30,1,1000,1000,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.00151824951171875,0.0003421306610107422,0.0,11404.319000000001
195,13:21:00,1,10,10,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.008885860443115234,0.0024759769439697266,0.0,-9093.506000000001
195,13:21:00,1,100,10,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.008991241455078125,0.0030939579010009766,0.0,-6761.6770000000015
195,13:21:00,1,1000,10,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.009689092636108398,0.0056438446044921875,0.0,26300.877999999997
195,13:21:00,1,10,100,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.009526968002319336,0.0026378631591796875,0.0,-9093.506000000001
195,13:21:00,1,100,100,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.009057044982910156,0.0028009414672851562,0.0,-6761.6770000000015
195,13:21:00,1,1000,100,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.008854150772094727,0.004745960235595703,0.0,26300.877999999997
195,13:21:00,1,10,1000,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.008901119232177734,0.002544879913330078,0.0,-9093.506000000001
195,13:21:00,1,100,1000,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.009046792984008789,0.0024039745330810547,0.0,-6761.6770000000015
195,13:21:00,1,1000,1000,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.009148120880126953,0.005646944046020508,0.0,26300.877999999997
191,07:22:00,1,10,10,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0041332244873046875,0.0005090236663818359,0.0,-4855.854734896091
191,07:22:00,1,100,10,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003468036651611328,0.00039505958557128906,0.0,-2695.854734896091
191,07:22:00,1,1000,10,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.003510713577270508,0.00042700767517089844,0.0,19386.36526510391
191,07:22:00,1,10,100,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0034329891204833984,0.00036215782165527344,0.0,-4855.854734896091
191,07:22:00,1,100,100,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0034651756286621094,0.0003781318664550781,0.0,-2695.854734896091
191,07:22:00,1,1000,100,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.003493070602416992,0.00041103363037109375,0.0,19386.36526510391
191,07:22:00,1,10,1000,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0035479068756103516,0.00032401084899902344,0.0,-4855.854734896091
191,07:22:00,1,100,1000,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0034492015838623047,0.0003209114074707031,0.0,-2695.854734896091
191,07:22:00,1,1000,1000,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.0033631324768066406,0.0004010200500488281,0.0,19386.36526510391
194,15:17:30,0,10,10,2,48,4,27,48,0,2,3909.0,1774.83,0.06634378433227539,0.007482051849365234,0.0,-1774.83
194,15:17:30,0,100,10,2,48,12,19,25,23,10,3909.0,3853.71,0.06775689125061035,0.008057117462158203,0.0,-1553.71
194,15:17:30,0,1000,10,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.06909489631652832,0.008661985397338867,0.0,36764.944
194,15:17:30,0,10,100,2,48,4,27,48,0,2,3909.0,1774.83,0.06657600402832031,0.007484912872314453,0.0,-1774.83
194,15:17:30,0,100,100,2,48,12,19,25,23,10,3909.0,3853.71,0.0682060718536377,0.008270025253295898,0.0,-1553.71
194,15:17:30,0,1000,100,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.06640505790710449,0.007462978363037109,0.0,36764.944
194,15:17:30,0,10,1000,2,48,4,27,48,0,2,3909.0,1774.83,0.06795787811279297,0.007841825485229492,0.0,-1774.83
194,15:17:30,0,100,1000,2,48,12,19,25,23,10,3909.0,3853.71,0.06895685195922852,0.00814199447631836,0.0,-1553.71
194,15:17:30,0,1000,1000,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.06588125228881836,0.007616996765136719,0.0,36764.944
198,19:44:00,0.2,10,10,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009335756301879883,0.0024809837341308594,0.0,-1082.5520000000001
198,19:44:00,0.2,100,10,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009449243545532227,0.002471923828125,0.0,-935.8129999999999
198,19:44:00,0.2,1000,10,2,23,16,0,0,23,14,2062.0,6184.967,0.009298086166381836,0.0024538040161132812,0.0,16815.033
198,19:44:00,0.2,10,100,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009380102157592773,0.0023469924926757812,0.0,-1082.5520000000001
198,19:44:00,0.2,100,100,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.00935506820678711,0.002485990524291992,0.0,-935.8129999999999
198,19:44:00,0.2,1000,100,2,23,16,0,0,23,14,2062.0,6184.967,0.009335041046142578,0.002627849578857422,0.0,16815.033
198,19:44:00,0.2,10,1000,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009405136108398438,0.0023970603942871094,0.0,-1082.5520000000001
198,19:44:00,0.2,100,1000,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009741067886352539,0.0028619766235351562,0.0,-935.8129999999999
198,19:44:00,0.2,1000,1000,2,23,16,0,0,23,14,2062.0,6184.967,0.010020971298217773,0.002828836441040039,0.0,16815.033
194,15:17:30,0.4,10,10,10,48,16,15,26,22,6,3817.0,5697.256,0.012427091598510742,0.002756834030151367,0.0,-5477.256
194,15:17:30,0.4,100,10,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.012649059295654297,0.0024759769439697266,0.0,-3448.1860000000006
194,15:17:30,0.4,1000,10,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.012471675872802734,0.005568981170654297,0.0,28603.385
194,15:17:30,0.4,10,100,10,48,16,15,26,22,6,3817.0,5697.256,0.012227773666381836,0.0024700164794921875,0.0,-5477.256
194,15:17:30,0.4,100,100,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.012114286422729492,0.0023610591888427734,0.0,-3448.1860000000006
194,15:17:30,0.4,1000,100,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.012455940246582031,0.0052149295806884766,0.0,28603.385
194,15:17:30,0.4,10,1000,10,48,16,15,26,22,6,3817.0,5697.256,0.012556076049804688,0.0026400089263916016,0.0,-5477.256
194,15:17:30,0.4,100,1000,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.012502193450927734,0.0026280879974365234,0.0,-3448.1860000000006
194,15:17:30,0.4,1000,1000,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.012471199035644531,0.005733013153076172,0.0,28603.385
185,15:27:00,0,10,10,2,26,4,20,25,1,2,4369.0,1253.484,0.024080991744995117,0.0032758712768554688,0.0,-1243.484
185,15:27:00,0,100,10,2,26,4,20,25,1,2,4369.0,1253.484,0.023826122283935547,0.003339052200317383,0.0,-1153.484
185,15:27:00,0,1000,10,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.02290487289428711,0.0032548904418945312,0.0,15156.527999999998
185,15:27:00,0,10,100,2,26,4,20,25,1,2,4369.0,1253.484,0.022922992706298828,0.0032219886779785156,0.0,-1243.484
185,15:27:00,0,100,100,2,26,4,20,25,1,2,4369.0,1253.484,0.023614883422851562,0.0035288333892822266,0.0,-1153.484
185,15:27:00,0,1000,100,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.024090290069580078,0.0035779476165771484,0.0,15156.527999999998
185,15:27:00,0,10,1000,2,26,4,20,25,1,2,4369.0,1253.484,0.023356914520263672,0.0032579898834228516,0.0,-1243.484
185,15:27:00,0,100,1000,2,26,4,20,25,1,2,4369.0,1253.484,0.02271890640258789,0.0039899349212646484,0.0,-1153.484
185,15:27:00,0,1000,1000,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.02298712730407715,0.0031409263610839844,0.0,15156.527999999998
195,13:21:00,0.2,10,10,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.023642778396606445,0.0035920143127441406,0.0,-3965.1220000000003
195,13:21:00,0.2,100,10,5,40,10,25,34,6,5,3163.0,4137.751,0.023322105407714844,0.003754138946533203,0.0,-3537.751
195,13:21:00,0.2,1000,10,5,40,27,8,5,35,22,3163.0,11481.458,0.023314952850341797,0.01752305030822754,0.0,23518.542
195,13:21:00,0.2,10,100,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.022207021713256836,0.003515958786010742,0.0,-3965.1220000000003
195,13:21:00,0.2,100,100,5,40,10,25,34,6,5,3163.0,4137.751,0.02295994758605957,0.003443002700805664,0.0,-3537.751
195,13:21:00,0.2,1000,100,5,40,27,8,5,35,22,3163.0,11481.458,0.023282289505004883,0.017889022827148438,0.0,23518.542
195,13:21:00,0.2,10,1000,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.023154020309448242,0.003961086273193359,0.0,-3965.1220000000003
195,13:21:00,0.2,100,1000,5,40,10,25,34,6,5,3163.0,4137.751,0.022558927536010742,0.0034868717193603516,0.0,-3537.751
195,13:21:00,0.2,1000,1000,5,40,27,8,5,35,22,3163.0,11481.458,0.022585153579711914,0.017147064208984375,0.0,23518.542
194,07:10:00,0.2,10,10,5,51,10,18,37,14,5,4290.0,5528.5,0.021300077438354492,0.003326892852783203,0.0,-5388.5
194,07:10:00,0.2,100,10,5,51,12,16,27,24,7,4290.0,6109.384,0.021857023239135742,0.0033462047576904297,0.0,-3709.384
194,07:10:00,0.2,1000,10,5,51,27,1,1,50,22,4290.0,12764.548,0.02182173728942871,0.00563502311706543,0.0,37235.452
194,07:10:00,0.2,10,100,5,51,10,18,37,14,5,4290.0,5528.5,0.021818161010742188,0.0035009384155273438,0.0,-5388.5
194,07:10:00,0.2,100,100,5,51,12,16,27,24,7,4290.0,6109.384,0.021291017532348633,0.0033600330352783203,0.0,-3709.384
194,07:10:00,0.2,1000,100,5,51,27,1,1,50,22,4290.0,12764.548,0.021192073822021484,0.005004167556762695,0.0,37235.452
194,07:10:00,0.2,10,1000,5,51,10,18,37,14,5,4290.0,5528.5,0.021308183670043945,0.0032761096954345703,0.0,-5388.5
194,07:10:00,0.2,100,1000,5,51,12,16,27,24,7,4290.0,6109.384,0.021647930145263672,0.003543853759765625,0.0,-3709.384
194,07:10:00,0.2,1000,1000,5,51,27,1,1,50,22,4290.0,12764.548,0.02187323570251465,0.005229949951171875,0.0,37235.452
55,15:58:00,0,10,10,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.1295909881591797,0.010795831680297852,0.0,-1122.4859999999999
55,15:58:00,0,100,10,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.1304020881652832,0.010776996612548828,0.0,-1122.4859999999999
55,15:58:00,0,1000,10,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.13116073608398438,0.010658025741577148,0.0,54523.411
55,15:58:00,0,10,100,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.13039517402648926,0.010406017303466797,0.0,-1122.4859999999999
55,15:58:00,0,100,100,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.13057899475097656,0.010563135147094727,0.0,-1122.4859999999999
55,15:58:00,0,1000,100,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.12680983543395996,0.010460853576660156,0.0,54523.411
55,15:58:00,0,10,1000,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.13131213188171387,0.010486841201782227,0.0,-1122.4859999999999
55,15:58:00,0,100,1000,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.12704110145568848,0.010547161102294922,0.0,-1122.4859999999999
55,15:58:00,0,1000,1000,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.13079500198364258,0.01058197021484375,0.0,54523.411
199,13:24:30,0,10,10,2,30,4,21,28,2,2,3444.0,4280.147,0.02812504768371582,0.005491018295288086,0.0,-4260.147
199,13:24:30,0,100,10,2,30,4,21,28,2,2,3444.0,4280.147,0.027807950973510742,0.0057010650634765625,0.0,-4080.147
199,13:24:30,0,1000,10,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.027823209762573242,0.0055408477783203125,0.0,14394.956999999999
199,13:24:30,0,10,100,2,30,4,21,28,2,2,3444.0,4280.147,0.027698993682861328,0.00537109375,0.0,-4260.147
199,13:24:30,0,100,100,2,30,4,21,28,2,2,3444.0,4280.147,0.02849888801574707,0.005970001220703125,0.0,-4080.147
199,13:24:30,0,1000,100,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.02894115447998047,0.005839109420776367,0.0,14394.956999999999
199,13:24:30,0,10,1000,2,30,4,21,28,2,2,3444.0,4280.147,0.028766393661499023,0.005650997161865234,0.0,-4260.147
199,13:24:30,0,100,1000,2,30,4,21,28,2,2,3444.0,4280.147,0.02809286117553711,0.0057659149169921875,0.0,-4080.147
199,13:24:30,0,1000,1000,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.02807784080505371,0.005684852600097656,0.0,14394.956999999999
196,09:57:30,1,10,10,15,15,15,4,11,4,0,3405.0,7393.793,0.002106904983520508,0.0009350776672363281,0.0,-7353.793
196,09:57:30,1,100,10,15,15,15,4,11,4,0,3405.0,7393.793,0.0021529197692871094,0.0008230209350585938,0.0,-6993.793
196,09:57:30,1,1000,10,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.0021979808807373047,0.0012519359588623047,0.0,5455.8049999999985
196,09:57:30,1,10,100,15,15,15,4,11,4,0,3405.0,7393.793,0.0023157596588134766,0.0009908676147460938,0.0,-7353.793
196,09:57:30,1,100,100,15,15,15,4,11,4,0,3405.0,7393.793,0.002640962600708008,0.0009310245513916016,0.0,-6993.793
196,09:57:30,1,1000,100,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.0022149085998535156,0.0015718936920166016,0.0,5455.8049999999985
196,09:57:30,1,10,1000,15,15,15,4,11,4,0,3405.0,7393.793,0.002218961715698242,0.0009410381317138672,0.0,-7353.793
