route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
191,07:22:00,0,1000,10,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.015207052230834961,0.003103017807006836,0.0,21852.673580975203
191,07:22:00,0,10,100,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.015045166015625,0.0030891895294189453,0.0,-2173.1274190247964
191,07:22:00,0,100,100,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.015646934509277344,0.0033960342407226562,0.0,-1519.3374190247964
191,07:22:00,0,1000,100,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.015700101852416992,0.00335693359375,0.0,21852.673580975203
191,07:22:00,0,10,1000,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.015392065048217773,0.0034139156341552734,0.0,-2173.1274190247964
191,07:22:00,0,100,1000,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.015491008758544922,0.003320932388305664,0.0,-1519.3374190247964
191,07:22:00,0,1000,1000,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.015277862548828125,0.0032699108123779297,0.0,21852.673580975203
195,13:21:00,0,10,10,2,40,4,29,40,0,2,2585.0,2125.01,0.06281185150146484,0.008675098419189453,0.0,-2125.01
195,13:21:00,0,100,10,2,40,6,27,34,6,4,2585.0,2712.177,0.0651240348815918,0.007804155349731445,0.0,-2112.177
195,13:21:00,0,1000,10,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.06330490112304688,0.048809051513671875,0.0,24405.077
195,13:21:00,0,10,100,2,40,4,29,40,0,2,2585.0,2125.01,0.06549501419067383,0.008894920349121094,0.0,-2125.01
195,13:21:00,0,100,100,2,40,6,27,34,6,4,2585.0,2712.177,0.06335306167602539,0.007133007049560547,0.0,-2112.177
195,13:21:00,0,1000,100,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.06508398056030273,0.04724311828613281,0.0,24405.077
195,13:21:00,0,10,1000,2,40,4,29,40,0,2,2585.0,2125.01,0.0633840560913086,0.00849008560180664,0.0,-2125.01
195,13:21:00,0,100,1000,2,40,6,27,34,6,4,2585.0,2712.177,0.06557011604309082,0.007884025573730469,0.0,-2112.177
195,13:21:00,0,1000,1000,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.06329584121704102,0.047158002853393555,0.0,24405.077
194,15:17:30,0.2,10,10,5,48,8,23,48,0,3,4371.0,2934.232,0.024058103561401367,0.00421595573425293,0.0,-2934.232
194,15:17:30,0.2,100,10,5,48,12,19,30,18,7,4371.0,3919.776,0.023590087890625,0.004469871520996094,0.0,-2119.776
194,15:17:30,0.2,1000,10,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.022969722747802734,0.0051419734954833984,0.0,19393.92
194,15:17:30,0.2,10,100,5,48,8,23,48,0,3,4371.0,2934.232,0.023319005966186523,0.0040471553802490234,0.0,-2934.232
194,15:17:30,0.2,100,100,5,48,12,19,30,18,7,4371.0,3919.776,0.023529052734375,0.004322052001953125,0.0,-2119.776
194,15:17:30,0.2,1000,100,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.03832292556762695,0.014551877975463867,0.0,19393.92
194,15:17:30,0.2,10,1000,5,48,8,23,48,0,3,4371.0,2934.232,0.023734092712402344,0.004187107086181641,0.0,-2934.232
194,15:17:30,0.2,100,1000,5,48,12,19,30,18,7,4371.0,3919.776,0.022837162017822266,0.00418400764465332,0.0,-2119.776
194,15:17:30,0.2,1000,1000,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.02287006378173828,0.005146980285644531,0.0,19393.92
198,19:44:00,0.4,10,10,4,23,8,8,14,9,4,1645.0,2449.733,0.003985166549682617,0.0015079975128173828,0.0,-2359.733
198,19:44:00,0.4,100,10,4,23,8,8,14,9,4,1645.0,2449.733,0.00403594970703125,0.0015490055084228516,0.0,-1549.7330000000002
198,19:44:00,0.4,1000,10,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.0045659542083740234,0.0017168521881103516,0.0,16344.615000000002
198,19:44:00,0.4,10,100,4,23,8,8,14,9,4,1645.0,2449.733,0.004126787185668945,0.0014789104461669922,0.0,-2359.733
198,19:44:00,0.4,100,100,4,23,8,8,14,9,4,1645.0,2449.733,0.004180192947387695,0.0017261505126953125,0.0,-1549.7330000000002
198,19:44:00,0.4,1000,100,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.004144191741943359,0.0016088485717773438,0.0,16344.615000000002
198,19:44:00,0.4,10,1000,4,23,8,8,14,9,4,1645.0,2449.733,0.004220247268676758,0.0014481544494628906,0.0,-2359.733
198,19:44:00,0.4,100,1000,4,23,8,8,14,9,4,1645.0,2449.733,0.004252910614013672,0.001461029052734375,0.0,-1549.7330000000002
198,19:44:00,0.4,1000,1000,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.004138946533203125,0.0015630722045898438,0.0,16344.615000000002
191,13:41:30,0,10,10,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.00845479965209961,0.002282857894897461,0.0,-3354.516419024797
191,13:41:30,0,100,10,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.00854802131652832,0.003240823745727539,0.0,-3181.9014190247963
191,13:41:30,0,1000,10,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.008430957794189453,0.0022699832916259766,0.0,15432.278315871295
191,13:41:30,0,10,100,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.00838780403137207,0.002115964889526367,0.0,-3354.516419024797
191,13:41:30,0,100,100,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.008485078811645508,0.0029189586639404297,0.0,-3181.9014190247963
191,13:41:30,0,1000,100,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.008600711822509766,0.0021331310272216797,0.0,15432.278315871295
191,13:41:30,0,10,1000,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.008269071578979492,0.002177000045776367,0.0,-3354.516419024797
191,13:41:30,0,100,1000,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.008402824401855469,0.0028908252716064453,0.0,-3181.9014190247963
191,13:41:30,0,1000,1000,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.008358001708984375,0.0024330615997314453,0.0,15432.278315871295
198,10:24:30,0.4,10,10,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.002145051956176758,0.0010149478912353516,0.0,-1671.1059999999998
198,10:24:30,0.4,100,10,4,17,8,4,5,12,4,1419.0,2177.709,0.0022089481353759766,0.0011310577392578125,0.0,-977.7089999999998
198,10:24:30,0.4,1000,10,4,17,12,0,0,17,8,1419.0,4795.715,0.0021049976348876953,0.0010368824005126953,0.0,12204.285
198,10:24:30,0.4,10,100,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.002218961715698242,0.0010051727294921875,0.0,-1671.1059999999998
198,10:24:30,0.4,100,100,4,17,8,4,5,12,4,1419.0,2177.709,0.0020542144775390625,0.0010249614715576172,0.0,-977.7089999999998
198,10:24:30,0.4,1000,100,4,17,12,0,0,17,8,1419.0,4795.715,0.0022552013397216797,0.0011341571807861328,0.0,12204.285
198,10:24:30,0.4,10,1000,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.002039194107055664,0.0009849071502685547,0.0,-1671.1059999999998
198,10:24:30,0.4,100,1000,4,17,8,4,5,12,4,1419.0,2177.709,0.002104043960571289,0.0012340545654296875,0.0,-977.7089999999998
198,10:24:30,0.4,1000,1000,4,17,12,0,0,17,8,1419.0,4795.715,0.0021648406982421875,0.000990152359008789,0.0,12204.285
155,07:44:30,1,10,10,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.007458925247192383,0.0022878646850585938,0.0,-6040.192000000002
155,07:44:30,1,100,10,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.007798671722412109,0.002361774444580078,0.0,-3637.518000000001
155,07:44:30,1,1000,10,13,45,20,6,7,38,7,3246.0,10040.824,0.0075969696044921875,0.00739598274230957,0.0,27959.176
155,07:44:30,1,10,100,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.007696866989135742,0.002223968505859375,0.0,-6040.192000000002
155,07:44:30,1,100,100,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.007464885711669922,0.0022220611572265625,0.0,-3637.518000000001
155,07:44:30,1,1000,100,13,45,20,6,7,38,7,3246.0,10040.824,0.0074651241302490234,0.007863044738769531,0.0,27959.176
155,07:44:30,1,10,1000,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.007344245910644531,0.002282857894897461,0.0,-6040.192000000002
155,07:44:30,1,100,1000,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.0073702335357666016,0.002177000045776367,0.0,-3637.518000000001
155,07:44:30,1,1000,1000,13,45,20,6,7,38,7,3246.0,10040.824,0.0076978206634521484,0.0076558589935302734,0.0,27959.176
155,07:44:30,0,10,10,2,45,4,23,44,1,2,3085.0,1295.306,0.048193931579589844,0.006383180618286133,0.0,-1285.306
155,07:44:30,0,100,10,2,45,8,19,33,12,6,3085.0,2326.634,0.04770302772521973,0.005794048309326172,0.0,-1126.634
155,07:44:30,0,1000,10,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.04713797569274902,0.005861997604370117,0.0,34298.221000000005
155,07:44:30,0,10,100,2,45,4,23,44,1,2,3085.0,1295.306,0.048288822174072266,0.006026029586791992,0.0,-1285.306
155,07:44:30,0,100,100,2,45,8,19,33,12,6,3085.0,2326.634,0.04723191261291504,0.005975008010864258,0.0,-1126.634
155,07:44:30,0,1000,100,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.04718613624572754,0.00583195686340332,0.0,34298.221000000005
155,07:44:30,0,10,1000,2,45,4,23,44,1,2,3085.0,1295.306,0.04860401153564453,0.006134986877441406,0.0,-1285.306
155,07:44:30,0,100,1000,2,45,8,19,33,12,6,3085.0,2326.634,0.048066139221191406,0.0059947967529296875,0.0,-1126.634
155,07:44:30,0,1000,1000,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.04705500602722168,0.005739927291870117,0.0,34298.221000000005
191,13:41:30,1,10,10,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.003269195556640625,0.0005462169647216797,0.0,-5022.024684128705
191,13:41:30,1,100,10,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.003371000289916992,0.0004620552062988281,0.0,-3402.0246841287053
191,13:41:30,1,1000,10,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.0031931400299072266,0.0003979206085205078,0.0,13464.189315871296
191,13:41:30,1,10,100,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0033316612243652344,0.0003991127014160156,0.0,-5022.024684128705
191,13:41:30,1,100,100,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.003236055374145508,0.00039196014404296875,0.0,-3402.0246841287053
191,13:41:30,1,1000,100,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.0032067298889160156,0.00045800209045410156,0.0,13464.189315871296
191,13:41:30,1,10,1000,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.003171205520629883,0.0004439353942871094,0.0,-5022.024684128705
191,13:41:30,1,100,1000,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.003142833709716797,0.00038504600524902344,0.0,-3402.0246841287053
191,13:41:30,1,1000,1000,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.0031676292419433594,0.0003819465637207031,0.0,13464.189315871296
198,10:24:30,0.2,10,10,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.0024750232696533203,0.0015130043029785156,0.0,-1671.1059999999998
198,10:24:30,0.2,100,10,3,17,8,4,5,12,5,1469.0,2177.709,0.0026521682739257812,0.0012259483337402344,0.0,-977.7089999999998
198,10:24:30,0.2,1000,10,3,17,12,0,0,17,9,1469.0,4449.573,0.002508878707885742,0.0013010501861572266,0.0,12550.427
198,10:24:30,0.2,10,100,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.002613067626953125,0.00127410888671875,0.0,-1671.1059999999998
198,10:24:30,0.2,100,100,3,17,8,4,5,12,5,1469.0,2177.709,0.002583026885986328,0.0012218952178955078,0.0,-977.7089999999998
198,10:24:30,0.2,1000,100,3,17,12,0,0,17,9,1469.0,4449.573,0.002534151077270508,0.0012149810791015625,0.0,12550.427
198,10:24:30,0.2,10,1000,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.002434968948364258,0.001132965087890625,0.0,-1671.1059999999998
198,10:24:30,0.2,100,1000,3,17,8,4,5,12,5,1469.0,2177.709,0.0025551319122314453,0.0011179447174072266,0.0,-977.7089999999998
198,10:24:30,0.2,1000,1000,3,17,12,0,0,17,9,1469.0,4449.573,0.002521991729736328,0.0011529922485351562,0.0,12550.427
198,10:24:30,1,10,10,8,17,8,4,9,8,0,1351.0,2855.726,0.0017011165618896484,0.0003428459167480469,0.0,-2775.726
198,10:24:30,1,100,10,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.0014519691467285156,0.0003230571746826172,0.0,-1932.3289999999997
198,10:24:30,1,1000,10,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.0014758110046386719,0.0003669261932373047,0.0,11404.319000000001
198,10:24:30,1,10,100,8,17,8,4,9,8,0,1351.0,2855.726,0.0014240741729736328,0.00031495094299316406,0.0,-2775.726
198,10:24:30,1,100,100,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.0014920234680175781,0.0003120899200439453,0.0,-1932.3289999999997
198,10:24:30,1,1000,100,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.0014200210571289062,0.0003829002380371094,0.0,11404.319000000001
198,10:24:30,1,10,1000,8,17,8,4,9,8,0,1351.0,2855.726,0.0015118122100830078,0.0002980232238769531,0.0,-2775.726
198,10:24:30,1,100,1000,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.0014178752899169922,0.0003337860107421875,0.0,-1932.3289999999997
198,10:24:30,1,1000,1000,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.0015060901641845703,0.0003380775451660156,0.0,11404.319000000001
195,13:21:00,1,10,10,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.008666038513183594,0.002312898635864258,0.0,-9093.506000000001
195,13:21:00,1,100,10,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.009047269821166992,0.002526998519897461,0.0,-6761.6770000000015
195,13:21:00,1,1000,10,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.009050846099853516,0.004990816116333008,0.0,26300.877999999997
195,13:21:00,1,10,100,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.009231805801391602,0.002550840377807617,0.0,-9093.506000000001
195,13:21:00,1,100,100,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.009134769439697266,0.002588987350463867,0.0,-6761.6770000000015
195,13:21:00,1,1000,100,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.009085893630981445,0.005254983901977539,0.0,26300.877999999997
195,13:21:00,1,10,1000,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.008817911148071289,0.0024518966674804688,0.0,-9093.506000000001
195,13:21:00,1,100,1000,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.008856058120727539,0.0023980140686035156,0.0,-6761.6770000000015
195,13:21:00,1,1000,1000,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.008782148361206055,0.0047359466552734375,0.0,26300.877999999997
191,07:22:00,1,10,10,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003844022750854492,0.0003581047058105469,0.0,-4855.854734896091
191,07:22:00,1,100,10,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0034821033477783203,0.0003390312194824219,0.0,-2695.854734896091
191,07:22:00,1,1000,10,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.003451108932495117,0.0003590583801269531,0.0,19386.36526510391
191,07:22:00,1,10,100,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003431081771850586,0.00039196014404296875,0.0,-4855.854734896091
191,07:22:00,1,100,100,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0035152435302734375,0.0005190372467041016,0.0,-2695.854734896091
191,07:22:00,1,1000,100,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.00344085693359375,0.0003249645233154297,0.0,19386.36526510391
191,07:22:00,1,10,1000,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003450155258178711,0.0003209114074707031,0.0,-4855.854734896091
191,07:22:00,1,100,1000,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0034017562866210938,0.00043702125549316406,0.0,-2695.854734896091
191,07:22:00,1,1000,1000,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.0034072399139404297,0.0003509521484375,0.0,19386.36526510391
194,15:17:30,0,10,10,2,48,4,27,48,0,2,3909.0,1774.83,0.06717991828918457,0.007481098175048828,0.0,-1774.83
194,15:17:30,0,100,10,2,48,12,19,25,23,10,3909.0,3853.71,0.06630396842956543,0.007678985595703125,0.0,-1553.71
194,15:17:30,0,1000,10,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.06720089912414551,0.007484912872314453,0.0,36764.944
194,15:17:30,0,10,100,2,48,4,27,48,0,2,3909.0,1774.83,0.0657808780670166,0.007242918014526367,0.0,-1774.83
194,15:17:30,0,100,100,2,48,12,19,25,23,10,3909.0,3853.71,0.06712508201599121,0.008096933364868164,0.0,-1553.71
194,15:17:30,0,1000,100,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.0664818286895752,0.00755000114440918,0.0,36764.944
194,15:17:30,0,10,1000,2,48,4,27,48,0,2,3909.0,1774.83,0.06548810005187988,0.0073850154876708984,0.0,-1774.83
194,15:17:30,0,100,1000,2,48,12,19,25,23,10,3909.0,3853.71,0.06733012199401855,0.007769107818603516,0.0,-1553.71
194,15:17:30,0,1000,1000,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.06627893447875977,0.0075490474700927734,0.0,36764.944
198,19:44:00,0.2,10,10,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009427070617675781,0.002685070037841797,0.0,-1082.5520000000001
198,19:44:00,0.2,100,10,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009402990341186523,0.002462148666381836,0.0,-935.8129999999999
198,19:44:00,0.2,1000,10,2,23,16,0,0,23,14,2062.0,6184.967,0.009279966354370117,0.0024077892303466797,0.0,16815.033
198,19:44:00,0.2,10,100,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009343147277832031,0.002360105514526367,0.0,-1082.5520000000001
198,19:44:00,0.2,100,100,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009300947189331055,0.0023651123046875,0.0,-935.8129999999999
198,19:44:00,0.2,1000,100,2,23,16,0,0,23,14,2062.0,6184.967,0.009408712387084961,0.002474069595336914,0.0,16815.033
198,19:44:00,0.2,10,1000,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.00935506820678711,0.0023479461669921875,0.0,-1082.5520000000001
198,19:44:00,0.2,100,1000,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.00960087776184082,0.002596139907836914,0.0,-935.8129999999999
198,19:44:00,0.2,1000,1000,2,23,16,0,0,23,14,2062.0,6184.967,0.009873151779174805,0.002669095993041992,0.0,16815.033
194,15:17:30,0.4,10,10,10,48,16,15,26,22,6,3817.0,5697.256,0.012425899505615234,0.002588033676147461,0.0,-5477.256
194,15:17:30,0.4,100,10,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.012499094009399414,0.002685070037841797,0.0,-3448.1860000000006
194,15:17:30,0.4,1000,10,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.012366294860839844,0.005395174026489258,0.0,28603.385
194,15:17:30,0.4,10,100,10,48,16,15,26,22,6,3817.0,5697.256,0.012102127075195312,0.002373933792114258,0.0,-5477.256
194,15:17:30,0.4,100,100,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.011931896209716797,0.002446889877319336,0.0,-3448.1860000000006
194,15:17:30,0.4,1000,100,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.012459993362426758,0.0051839351654052734,0.0,28603.385
194,15:17:30,0.4,10,1000,10,48,16,15,26,22,6,3817.0,5697.256,0.012327909469604492,0.002471923828125,0.0,-5477.256
194,15:17:30,0.4,100,1000,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.012490987777709961,0.0028090476989746094,0.0,-3448.1860000000006
194,15:17:30,0.4,1000,1000,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.012434959411621094,0.005503177642822266,0.0,28603.385
185,15:27:00,0,10,10,2,26,4,20,25,1,2,4369.0,1253.484,0.02384018898010254,0.0032548904418945312,0.0,-1243.484
185,15:27:00,0,100,10,2,26,4,20,25,1,2,4369.0,1253.484,0.023401975631713867,0.0033140182495117188,0.0,-1153.484
185,15:27:00,0,1000,10,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.022772789001464844,0.003420114517211914,0.0,15156.527999999998
185,15:27:00,0,10,100,2,26,4,20,25,1,2,4369.0,1253.484,0.023190975189208984,0.0034110546112060547,0.0,-1243.484
185,15:27:00,0,100,100,2,26,4,20,25,1,2,4369.0,1253.484,0.023808002471923828,0.003657102584838867,0.0,-1153.484
185,15:27:00,0,1000,100,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.023926973342895508,0.003598928451538086,0.0,15156.527999999998
185,15:27:00,0,10,1000,2,26,4,20,25,1,2,4369.0,1253.484,0.02292490005493164,0.0032880306243896484,0.0,-1243.484
185,15:27:00,0,100,1000,2,26,4,20,25,1,2,4369.0,1253.484,0.022797822952270508,0.0031778812408447266,0.0,-1153.484
185,15:27:00,0,1000,1000,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.022650957107543945,0.0034530162811279297,0.0,15156.527999999998
195,13:21:00,0.2,10,10,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.023573875427246094,0.0036058425903320312,0.0,-3965.1220000000003
195,13:21:00,0.2,100,10,5,40,10,25,34,6,5,3163.0,4137.751,0.02327108383178711,0.0037109851837158203,0.0,-3537.751
195,13:21:00,0.2,1000,10,5,40,27,8,5,35,22,3163.0,11481.458,0.023233890533447266,0.01713109016418457,0.0,23518.542
195,13:21:00,0.2,10,100,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.022552013397216797,0.0033538341522216797,0.0,-3965.1220000000003
195,13:21:00,0.2,100,100,5,40,10,25,34,6,5,3163.0,4137.751,0.0231170654296875,0.0032949447631835938,0.0,-3537.751
195,13:21:00,0.2,1000,100,5,40,27,8,5,35,22,3163.0,11481.458,0.02314019203186035,0.017514944076538086,0.0,23518.542
195,13:21:00,0.2,10,1000,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.023196935653686523,0.003448009490966797,0.0,-3965.1220000000003
195,13:21:00,0.2,100,1000,5,40,10,25,34,6,5,3163.0,4137.751,0.02245497703552246,0.0034248828887939453,0.0,-3537.751
195,13:21:00,0.2,1000,1000,5,40,27,8,5,35,22,3163.0,11481.458,0.022462844848632812,0.01645207405090332,0.0,23518.542
194,07:10:00,0.2,10,10,5,51,10,18,37,14,5,4290.0,5528.5,0.022038936614990234,0.0036690235137939453,0.0,-5388.5
194,07:10:00,0.2,100,10,5,51,12,16,27,24,7,4290.0,6109.384,0.02230215072631836,0.0035219192504882812,0.0,-3709.384
194,07:10:00,0.2,1000,10,5,51,27,1,1,50,22,4290.0,12764.548,0.022103071212768555,0.00513911247253418,0.0,37235.452
194,07:10:00,0.2,10,100,5,51,10,18,37,14,5,4290.0,5528.5,0.021364927291870117,0.0031850337982177734,0.0,-5388.5
194,07:10:00,0.2,100,100,5,51,12,16,27,24,7,4290.0,6109.384,0.0211029052734375,0.0032439231872558594,0.0,-3709.384
194,07:10:00,0.2,1000,100,5,51,27,1,1,50,22,4290.0,12764.548,0.021298885345458984,0.005196094512939453,0.0,37235.452
194,07:10:00,0.2,10,1000,5,51,10,18,37,14,5,4290.0,5528.5,0.022009849548339844,0.003567934036254883,0.0,-5388.5
194,07:10:00,0.2,100,1000,5,51,12,16,27,24,7,4290.0,6109.384,0.021942853927612305,0.0034711360931396484,0.0,-3709.384
194,07:10:00,0.2,1000,1000,5,51,27,1,1,50,22,4290.0,12764.548,0.02132415771484375,0.0052258968353271484,0.0,37235.452
55,15:58:00,0,10,10,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.13076400756835938,0.011186838150024414,0.0,-1122.4859999999999
55,15:58:00,0,100,10,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.1274397373199463,0.010388851165771484,0.0,-1122.4859999999999
55,15:58:00,0,1000,10,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.13135313987731934,0.010940074920654297,0.0,54523.411
55,15:58:00,0,10,100,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.12796688079833984,0.010404109954833984,0.0,-1122.4859999999999
55,15:58:00,0,100,100,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.1306610107421875,0.010648965835571289,0.0,-1122.4859999999999
55,15:58:00,0,1000,100,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.12654423713684082,0.010435819625854492,0.0,54523.411
55,15:58:00,0,10,1000,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.1313791275024414,0.010420083999633789,0.0,-1122.4859999999999
55,15:58:00,0,100,1000,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.12685775756835938,0.010592937469482422,0.0,-1122.4859999999999
55,15:58:00,0,1000,1000,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.1304161548614502,0.010439872741699219,0.0,54523.411
199,13:24:30,0,10,10,2,30,4,21,28,2,2,3444.0,4280.147,0.027978897094726562,0.0057299137115478516,0.0,-4260.147
199,13:24:30,0,100,10,2,30,4,21,28,2,2,3444.0,4280.147,0.02806878089904785,0.005655050277709961,0.0,-4080.147
199,13:24:30,0,1000,10,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.0279538631439209,0.0055789947509765625,0.0,14394.956999999999
199,13:24:30,0,10,100,2,30,4,21,28,2,2,3444.0,4280.147,0.027888774871826172,0.005502939224243164,0.0,-4260.147
199,13:24:30,0,100,100,2,30,4,21,28,2,2,3444.0,4280.147,0.028553009033203125,0.005955934524536133,0.0,-4080.147
199,13:24:30,0,1000,100,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.028887033462524414,0.005986928939819336,0.0,14394.956999999999
199,13:24:30,0,10,1000,2,30,4,21,28,2,2,3444.0,4280.147,0.029064178466796875,0.0056018829345703125,0.0,-4260.147
199,13:24:30,0,100,1000,2,30,4,21,28,2,2,3444.0,4280.147,0.028279781341552734,0.0056629180908203125,0.0,-4080.147
199,13:24:30,0,1000,1000,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.028067827224731445,0.005646944046020508,0.0,14394.956999999999
196,09:57:30,1,10,10,15,15,15,4,11,4,0,3405.0,7393.793,0.0021610260009765625,0.0008461475372314453,0.0,-7353.793
196,09:57:30,1,100,10,15,15,15,4,11,4,0,3405.0,7393.793,0.002149820327758789,0.0007970333099365234,0.0,-6993.793
196,09:57:30,1,1000,10,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.002132892608642578,0.0012600421905517578,0.0,5455.8049999999985
196,09:57:30,1,10,100,15,15,15,4,11,4,0,3405.0,7393.793,0.0021810531616210938,0.0008759498596191406,0.0,-7353.793
196,09:57:30,1,100,100,15,15,15,4,11,4,0,3405.0,7393.793,0.002501249313354492,0.0008080005645751953,0.0,-6993.793
196,09:57:30,1,1000,100,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.002156972885131836,0.0015599727630615234,0.0,5455.8049999999985
196,09:57:30,1,10,1000,15,15,15,4,11,4,0,3405.0,7393.793,0.00213623046875,0.0009379386901855469,0.0,-7353.793
