route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
191,07:22:00,0,1000,10,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.015578269958496094,0.003548145294189453,0.0,21852.673580975203
191,07:22:00,0,10,100,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.015623331069946289,0.003387928009033203,0.0,-2173.1274190247964
191,07:22:00,0,100,100,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.015501976013183594,0.003283977508544922,0.0,-1519.3374190247964
191,07:22:00,0,1000,100,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.015185832977294922,0.0033190250396728516,0.0,21852.673580975203
191,07:22:00,0,10,1000,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.015281915664672852,0.0031218528747558594,0.0,-2173.1274190247964
191,07:22:00,0,100,1000,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.015240192413330078,0.0031099319458007812,0.0,-1519.3374190247964
191,07:22:00,0,1000,1000,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.015188932418823242,0.0031299591064453125,0.0,21852.673580975203
195,13:21:00,0,10,10,2,40,4,29,40,0,2,2585.0,2125.01,0.06555891036987305,0.009023904800415039,0.0,-2125.01
195,13:21:00,0,100,10,2,40,6,27,34,6,4,2585.0,2712.177,0.06331324577331543,0.007642984390258789,0.0,-2112.177
195,13:21:00,0,1000,10,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.0648951530456543,0.0495150089263916,0.0,24405.077
195,13:21:00,0,10,100,2,40,4,29,40,0,2,2585.0,2125.01,0.06411504745483398,0.008486032485961914,0.0,-2125.01
195,13:21:00,0,100,100,2,40,6,27,34,6,4,2585.0,2712.177,0.06399726867675781,0.007688045501708984,0.0,-2112.177
195,13:21:00,0,1000,100,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.06514406204223633,0.04670095443725586,0.0,24405.077
195,13:21:00,0,10,1000,2,40,4,29,40,0,2,2585.0,2125.01,0.06371402740478516,0.009089946746826172,0.0,-2125.01
195,13:21:00,0,100,1000,2,40,6,27,34,6,4,2585.0,2712.177,0.06518197059631348,0.007920026779174805,0.0,-2112.177
195,13:21:00,0,1000,1000,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.06384015083312988,0.04752397537231445,0.0,24405.077
194,15:17:30,0.2,10,10,5,48,8,23,48,0,3,4371.0,2934.232,0.02411794662475586,0.004241943359375,0.0,-2934.232
194,15:17:30,0.2,100,10,5,48,12,19,30,18,7,4371.0,3919.776,0.023736238479614258,0.004518985748291016,0.0,-2119.776
194,15:17:30,0.2,1000,10,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.023056983947753906,0.005205869674682617,0.0,19393.92
194,15:17:30,0.2,10,100,5,48,8,23,48,0,3,4371.0,2934.232,0.023135900497436523,0.00410008430480957,0.0,-2934.232
194,15:17:30,0.2,100,100,5,48,12,19,30,18,7,4371.0,3919.776,0.023593902587890625,0.00441288948059082,0.0,-2119.776
194,15:17:30,0.2,1000,100,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.023783206939697266,0.0054781436920166016,0.0,19393.92
194,15:17:30,0.2,10,1000,5,48,8,23,48,0,3,4371.0,2934.232,0.023760080337524414,0.0042078495025634766,0.0,-2934.232
194,15:17:30,0.2,100,1000,5,48,12,19,30,18,7,4371.0,3919.776,0.023015737533569336,0.004477024078369141,0.0,-2119.776
194,15:17:30,0.2,1000,1000,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.023108720779418945,0.0052490234375,0.0,19393.92
198,19:44:00,0.4,10,10,4,23,8,8,14,9,4,1645.0,2449.733,0.0041391849517822266,0.0015139579772949219,0.0,-2359.733
198,19:44:00,0.4,100,10,4,23,8,8,14,9,4,1645.0,2449.733,0.004023075103759766,0.0013849735260009766,0.0,-1549.7330000000002
198,19:44:00,0.4,1000,10,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.004471778869628906,0.0015630722045898438,0.0,16344.615000000002
198,19:44:00,0.4,10,100,4,23,8,8,14,9,4,1645.0,2449.733,0.004004716873168945,0.0015339851379394531,0.0,-2359.733
198,19:44:00,0.4,100,100,4,23,8,8,14,9,4,1645.0,2449.733,0.004065036773681641,0.001483917236328125,0.0,-1549.7330000000002
198,19:44:00,0.4,1000,100,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.004090070724487305,0.0017330646514892578,0.0,16344.615000000002
198,19:44:00,0.4,10,1000,4,23,8,8,14,9,4,1645.0,2449.733,0.004182100296020508,0.0015130043029785156,0.0,-2359.733
198,19:44:00,0.4,100,1000,4,23,8,8,14,9,4,1645.0,2449.733,0.004179954528808594,0.0016658306121826172,0.0,-1549.7330000000002
198,19:44:00,0.4,1000,1000,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.004152059555053711,0.0017998218536376953,0.0,16344.615000000002
191,13:41:30,0,10,10,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.008587121963500977,0.002540111541748047,0.0,-3354.516419024797
191,13:41:30,0,100,10,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.008669376373291016,0.003258943557739258,0.0,-3181.9014190247963
191,13:41:30,0,1000,10,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.008703947067260742,0.002440929412841797,0.0,15432.278315871295
191,13:41:30,0,10,100,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.00855112075805664,0.002552032470703125,0.0,-3354.516419024797
191,13:41:30,0,100,100,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.00842905044555664,0.0031290054321289062,0.0,-3181.9014190247963
191,13:41:30,0,1000,100,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.008822917938232422,0.002223968505859375,0.0,15432.278315871295
191,13:41:30,0,10,1000,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.008434057235717773,0.0021140575408935547,0.0,-3354.516419024797
191,13:41:30,0,100,1000,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.008388996124267578,0.0029909610748291016,0.0,-3181.9014190247963
191,13:41:30,0,1000,1000,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.008379220962524414,0.002235889434814453,0.0,15432.278315871295
198,10:24:30,0.4,10,10,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.0020627975463867188,0.000993967056274414,0.0,-1671.1059999999998
198,10:24:30,0.4,100,10,4,17,8,4,5,12,4,1419.0,2177.709,0.002257108688354492,0.0008990764617919922,0.0,-977.7089999999998
198,10:24:30,0.4,1000,10,4,17,12,0,0,17,8,1419.0,4795.715,0.002032041549682617,0.0010271072387695312,0.0,12204.285
198,10:24:30,0.4,10,100,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.002198934555053711,0.0010569095611572266,0.0,-1671.1059999999998
198,10:24:30,0.4,100,100,4,17,8,4,5,12,4,1419.0,2177.709,0.002135038375854492,0.0011670589447021484,0.0,-977.7089999999998
198,10:24:30,0.4,1000,100,4,17,12,0,0,17,8,1419.0,4795.715,0.002229928970336914,0.0010781288146972656,0.0,12204.285
198,10:24:30,0.4,10,1000,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.0021071434020996094,0.0009698867797851562,0.0,-1671.1059999999998
198,10:24:30,0.4,100,1000,4,17,8,4,5,12,4,1419.0,2177.709,0.0021848678588867188,0.001238107681274414,0.0,-977.7089999999998
198,10:24:30,0.4,1000,1000,4,17,12,0,0,17,8,1419.0,4795.715,0.0021848678588867188,0.0010721683502197266,0.0,12204.285
155,07:44:30,1,10,10,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.007495880126953125,0.0026090145111083984,0.0,-6040.192000000002
155,07:44:30,1,100,10,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.007786989212036133,0.0024662017822265625,0.0,-3637.518000000001
155,07:44:30,1,1000,10,13,45,20,6,7,38,7,3246.0,10040.824,0.007593870162963867,0.007740974426269531,0.0,27959.176
155,07:44:30,1,10,100,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.007905721664428711,0.002363920211791992,0.0,-6040.192000000002
155,07:44:30,1,100,100,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.007441997528076172,0.002273082733154297,0.0,-3637.518000000001
155,07:44:30,1,1000,100,13,45,20,6,7,38,7,3246.0,10040.824,0.0074689388275146484,0.007565975189208984,0.0,27959.176
155,07:44:30,1,10,1000,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.007467985153198242,0.0022439956665039062,0.0,-6040.192000000002
155,07:44:30,1,100,1000,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.007436990737915039,0.0022470951080322266,0.0,-3637.518000000001
155,07:44:30,1,1000,1000,13,45,20,6,7,38,7,3246.0,10040.824,0.0074388980865478516,0.007150888442993164,0.0,27959.176
155,07:44:30,0,10,10,2,45,4,23,44,1,2,3085.0,1295.306,0.048564910888671875,0.00636601448059082,0.0,-1285.306
155,07:44:30,0,100,10,2,45,8,19,33,12,6,3085.0,2326.634,0.04907822608947754,0.006259918212890625,0.0,-1126.634
155,07:44:30,0,1000,10,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.047241926193237305,0.006006002426147461,0.0,34298.221000000005
155,07:44:30,0,10,100,2,45,4,23,44,1,2,3085.0,1295.306,0.048213958740234375,0.006088972091674805,0.0,-1285.306
155,07:44:30,0,100,100,2,45,8,19,33,12,6,3085.0,2326.634,0.048831939697265625,0.0062100887298583984,0.0,-1126.634
155,07:44:30,0,1000,100,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.04709458351135254,0.005791902542114258,0.0,34298.221000000005
155,07:44:30,0,10,1000,2,45,4,23,44,1,2,3085.0,1295.306,0.04753303527832031,0.005692005157470703,0.0,-1285.306
155,07:44:30,0,100,1000,2,45,8,19,33,12,6,3085.0,2326.634,0.04859519004821777,0.006410837173461914,0.0,-1126.634
155,07:44:30,0,1000,1000,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.04810500144958496,0.005962848663330078,0.0,34298.221000000005
191,13:41:30,1,10,10,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0031659603118896484,0.0004718303680419922,0.0,-5022.024684128705
191,13:41:30,1,100,10,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0032961368560791016,0.0004589557647705078,0.0,-3402.0246841287053
191,13:41:30,1,1000,10,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.0031957626342773438,0.0005400180816650391,0.0,13464.189315871296
191,13:41:30,1,10,100,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0031468868255615234,0.0003991127014160156,0.0,-5022.024684128705
191,13:41:30,1,100,100,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0032460689544677734,0.00038909912109375,0.0,-3402.0246841287053
191,13:41:30,1,1000,100,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.003203153610229492,0.0003681182861328125,0.0,13464.189315871296
191,13:41:30,1,10,1000,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.003142118453979492,0.0003650188446044922,0.0,-5022.024684128705
191,13:41:30,1,100,1000,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0031092166900634766,0.00038504600524902344,0.0,-3402.0246841287053
191,13:41:30,1,1000,1000,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.00323486328125,0.00040793418884277344,0.0,13464.189315871296
198,10:24:30,0.2,10,10,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.0026471614837646484,0.0013210773468017578,0.0,-1671.1059999999998
198,10:24:30,0.2,100,10,3,17,8,4,5,12,5,1469.0,2177.709,0.002666950225830078,0.0016219615936279297,0.0,-977.7089999999998
198,10:24:30,0.2,1000,10,3,17,12,0,0,17,9,1469.0,4449.573,0.0025589466094970703,0.0013458728790283203,0.0,12550.427
198,10:24:30,0.2,10,100,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.0026350021362304688,0.0013589859008789062,0.0,-1671.1059999999998
198,10:24:30,0.2,100,100,3,17,8,4,5,12,5,1469.0,2177.709,0.002572774887084961,0.0012729167938232422,0.0,-977.7089999999998
198,10:24:30,0.2,1000,100,3,17,12,0,0,17,9,1469.0,4449.573,0.0026397705078125,0.0013849735260009766,0.0,12550.427
198,10:24:30,0.2,10,1000,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.0025327205657958984,0.0012791156768798828,0.0,-1671.1059999999998
198,10:24:30,0.2,100,1000,3,17,8,4,5,12,5,1469.0,2177.709,0.0026879310607910156,0.0012269020080566406,0.0,-977.7089999999998
198,10:24:30,0.2,1000,1000,3,17,12,0,0,17,9,1469.0,4449.573,0.002527952194213867,0.0013141632080078125,0.0,12550.427
198,10:24:30,1,10,10,8,17,8,4,9,8,0,1351.0,2855.726,0.0017652511596679688,0.00040602684020996094,0.0,-2775.726
198,10:24:30,1,100,10,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.0014901161193847656,0.00037598609924316406,0.0,-1932.3289999999997
198,10:24:30,1,1000,10,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.0015821456909179688,0.00038313865661621094,0.0,11404.319000000001
198,10:24:30,1,10,100,8,17,8,4,9,8,0,1351.0,2855.726,0.0015668869018554688,0.0003409385681152344,0.0,-2775.726
198,10:24:30,1,100,100,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.0015518665313720703,0.00031304359436035156,0.0,-1932.3289999999997
198,10:24:30,1,1000,100,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.001508951187133789,0.0004940032958984375,0.0,11404.319000000001
198,10:24:30,1,10,1000,8,17,8,4,9,8,0,1351.0,2855.726,0.001615762710571289,0.00035190582275390625,0.0,-2775.726
198,10:24:30,1,100,1000,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.0014770030975341797,0.00036907196044921875,0.0,-1932.3289999999997
198,10:24:30,1,1000,1000,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.001592874526977539,0.00036787986755371094,0.0,11404.319000000001
195,13:21:00,1,10,10,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.009011030197143555,0.0025968551635742188,0.0,-9093.506000000001
195,13:21:00,1,100,10,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.008884191513061523,0.002420186996459961,0.0,-6761.6770000000015
195,13:21:00,1,1000,10,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.00883626937866211,0.005035877227783203,0.0,26300.877999999997
195,13:21:00,1,10,100,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.008962869644165039,0.002547025680541992,0.0,-9093.506000000001
195,13:21:00,1,100,100,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.009163618087768555,0.0027000904083251953,0.0,-6761.6770000000015
195,13:21:00,1,1000,100,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.009252071380615234,0.005423069000244141,0.0,26300.877999999997
195,13:21:00,1,10,1000,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.009186029434204102,0.002646923065185547,0.0,-9093.506000000001
195,13:21:00,1,100,1000,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.009121894836425781,0.0026848316192626953,0.0,-6761.6770000000015
195,13:21:00,1,1000,1000,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.008829832077026367,0.00477290153503418,0.0,26300.877999999997
191,07:22:00,1,10,10,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0038909912109375,0.00036597251892089844,0.0,-4855.854734896091
191,07:22:00,1,100,10,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003351926803588867,0.000331878662109375,0.0,-2695.854734896091
191,07:22:00,1,1000,10,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.003365755081176758,0.0003170967102050781,0.0,19386.36526510391
191,07:22:00,1,10,100,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0033299922943115234,0.00030684471130371094,0.0,-4855.854734896091
191,07:22:00,1,100,100,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003350973129272461,0.00030112266540527344,0.0,-2695.854734896091
191,07:22:00,1,1000,100,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.00335693359375,0.0002980232238769531,0.0,19386.36526510391
191,07:22:00,1,10,1000,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003361225128173828,0.00030684471130371094,0.0,-4855.854734896091
191,07:22:00,1,100,1000,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0033910274505615234,0.0003190040588378906,0.0,-2695.854734896091
191,07:22:00,1,1000,1000,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.003523111343383789,0.00048613548278808594,0.0,19386.36526510391
194,15:17:30,0,10,10,2,48,4,27,48,0,2,3909.0,1774.83,0.06922292709350586,0.007963180541992188,0.0,-1774.83
194,15:17:30,0,100,10,2,48,12,19,25,23,10,3909.0,3853.71,0.0659170150756836,0.007647991180419922,0.0,-1553.71
194,15:17:30,0,1000,10,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.06865406036376953,0.007973909378051758,0.0,36764.944
194,15:17:30,0,10,100,2,48,4,27,48,0,2,3909.0,1774.83,0.0662240982055664,0.007570028305053711,0.0,-1774.83
194,15:17:30,0,100,100,2,48,12,19,25,23,10,3909.0,3853.71,0.06594681739807129,0.007409095764160156,0.0,-1553.71
194,15:17:30,0,1000,100,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.06748795509338379,0.008348941802978516,0.0,36764.944
194,15:17:30,0,10,1000,2,48,4,27,48,0,2,3909.0,1774.83,0.0665290355682373,0.00745701789855957,0.0,-1774.83
194,15:17:30,0,100,1000,2,48,12,19,25,23,10,3909.0,3853.71,0.06584405899047852,0.00775909423828125,0.0,-1553.71
194,15:17:30,0,1000,1000,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.06822991371154785,0.0076749324798583984,0.0,36764.944
198,19:44:00,0.2,10,10,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009530067443847656,0.002619028091430664,0.0,-1082.5520000000001
198,19:44:00,0.2,100,10,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009571075439453125,0.002704143524169922,0.0,-935.8129999999999
198,19:44:00,0.2,1000,10,2,23,16,0,0,23,14,2062.0,6184.967,0.00950002670288086,0.0026330947875976562,0.0,16815.033
198,19:44:00,0.2,10,100,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009478092193603516,0.0023810863494873047,0.0,-1082.5520000000001
198,19:44:00,0.2,100,100,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009510278701782227,0.0024368762969970703,0.0,-935.8129999999999
198,19:44:00,0.2,1000,100,2,23,16,0,0,23,14,2062.0,6184.967,0.009579896926879883,0.0024280548095703125,0.0,16815.033
198,19:44:00,0.2,10,1000,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009557008743286133,0.0024781227111816406,0.0,-1082.5520000000001
198,19:44:00,0.2,100,1000,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009495019912719727,0.002552032470703125,0.0,-935.8129999999999
198,19:44:00,0.2,1000,1000,2,23,16,0,0,23,14,2062.0,6184.967,0.009557962417602539,0.0025141239166259766,0.0,16815.033
194,15:17:30,0.4,10,10,10,48,16,15,26,22,6,3817.0,5697.256,0.011684179306030273,0.0023970603942871094,0.0,-5477.256
194,15:17:30,0.4,100,10,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.011957883834838867,0.0024230480194091797,0.0,-3448.1860000000006
194,15:17:30,0.4,1000,10,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.012592792510986328,0.005828142166137695,0.0,28603.385
194,15:17:30,0.4,10,100,10,48,16,15,26,22,6,3817.0,5697.256,0.012913942337036133,0.0035212039947509766,0.0,-5477.256
194,15:17:30,0.4,100,100,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.012635946273803711,0.002688884735107422,0.0,-3448.1860000000006
194,15:17:30,0.4,1000,100,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.01296687126159668,0.005635976791381836,0.0,28603.385
194,15:17:30,0.4,10,1000,10,48,16,15,26,22,6,3817.0,5697.256,0.012134075164794922,0.0024840831756591797,0.0,-5477.256
194,15:17:30,0.4,100,1000,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.012229204177856445,0.0025420188903808594,0.0,-3448.1860000000006
194,15:17:30,0.4,1000,1000,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.012163162231445312,0.0052449703216552734,0.0,28603.385
185,15:27:00,0,10,10,2,26,4,20,25,1,2,4369.0,1253.484,0.02384018898010254,0.0035691261291503906,0.0,-1243.484
185,15:27:00,0,100,10,2,26,4,20,25,1,2,4369.0,1253.484,0.02503681182861328,0.0037369728088378906,0.0,-1153.484
185,15:27:00,0,1000,10,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.025135040283203125,0.005780935287475586,0.0,15156.527999999998
185,15:27:00,0,10,100,2,26,4,20,25,1,2,4369.0,1253.484,0.024526119232177734,0.0035910606384277344,0.0,-1243.484
185,15:27:00,0,100,100,2,26,4,20,25,1,2,4369.0,1253.484,0.025081872940063477,0.003660917282104492,0.0,-1153.484
185,15:27:00,0,1000,100,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.023589134216308594,0.0032248497009277344,0.0,15156.527999999998
185,15:27:00,0,10,1000,2,26,4,20,25,1,2,4369.0,1253.484,0.023975849151611328,0.0032939910888671875,0.0,-1243.484
185,15:27:00,0,100,1000,2,26,4,20,25,1,2,4369.0,1253.484,0.023745059967041016,0.003522157669067383,0.0,-1153.484
185,15:27:00,0,1000,1000,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.023691177368164062,0.0033609867095947266,0.0,15156.527999999998
195,13:21:00,0.2,10,10,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.023081064224243164,0.0034470558166503906,0.0,-3965.1220000000003
195,13:21:00,0.2,100,10,5,40,10,25,34,6,5,3163.0,4137.751,0.022508621215820312,0.003398895263671875,0.0,-3537.751
195,13:21:00,0.2,1000,10,5,40,27,8,5,35,22,3163.0,11481.458,0.023580074310302734,0.017405033111572266,0.0,23518.542
195,13:21:00,0.2,10,100,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.023340225219726562,0.0035190582275390625,0.0,-3965.1220000000003
195,13:21:00,0.2,100,100,5,40,10,25,34,6,5,3163.0,4137.751,0.023549795150756836,0.0034029483795166016,0.0,-3537.751
195,13:21:00,0.2,1000,100,5,40,27,8,5,35,22,3163.0,11481.458,0.022777080535888672,0.017462968826293945,0.0,23518.542
195,13:21:00,0.2,10,1000,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.023466825485229492,0.003738880157470703,0.0,-3965.1220000000003
195,13:21:00,0.2,100,1000,5,40,10,25,34,6,5,3163.0,4137.751,0.0232241153717041,0.0037140846252441406,0.0,-3537.751
195,13:21:00,0.2,1000,1000,5,40,27,8,5,35,22,3163.0,11481.458,0.023219823837280273,0.018217086791992188,0.0,23518.542
194,07:10:00,0.2,10,10,5,51,10,18,37,14,5,4290.0,5528.5,0.021366119384765625,0.003386974334716797,0.0,-5388.5
194,07:10:00,0.2,100,10,5,51,12,16,27,24,7,4290.0,6109.384,0.021552085876464844,0.0033020973205566406,0.0,-3709.384
194,07:10:00,0.2,1000,10,5,51,27,1,1,50,22,4290.0,12764.548,0.022079944610595703,0.005640983581542969,0.0,37235.452
194,07:10:00,0.2,10,100,5,51,10,18,37,14,5,4290.0,5528.5,0.022136926651000977,0.0033931732177734375,0.0,-5388.5
194,07:10:00,0.2,100,100,5,51,12,16,27,24,7,4290.0,6109.384,0.02211785316467285,0.0033299922943115234,0.0,-3709.384
194,07:10:00,0.2,1000,100,5,51,27,1,1,50,22,4290.0,12764.548,0.0213470458984375,0.005217075347900391,0.0,37235.452
194,07:10:00,0.2,10,1000,5,51,10,18,37,14,5,4290.0,5528.5,0.021450042724609375,0.003329038619995117,0.0,-5388.5
194,07:10:00,0.2,100,1000,5,51,12,16,27,24,7,4290.0,6109.384,0.02155900001525879,0.003615140914916992,0.0,-3709.384
194,07:10:00,0.2,1000,1000,5,51,27,1,1,50,22,4290.0,12764.548,0.021992921829223633,0.005227088928222656,0.0,37235.452
55,15:58:00,0,10,10,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.13068008422851562,0.010429143905639648,0.0,-1122.4859999999999
55,15:58:00,0,100,10,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.13106107711791992,0.010607004165649414,0.0,-1122.4859999999999
55,15:58:00,0,1000,10,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.13203907012939453,0.010653972625732422,0.0,54523.411
55,15:58:00,0,10,100,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.12900495529174805,0.010211944580078125,0.0,-1122.4859999999999
55,15:58:00,0,100,100,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.1320641040802002,0.01067209243774414,0.0,-1122.4859999999999
55,15:58:00,0,1000,100,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.1290738582611084,0.011688947677612305,0.0,54523.411
55,15:58:00,0,10,1000,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.13207101821899414,0.010560989379882812,0.0,-1122.4859999999999
55,15:58:00,0,100,1000,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.12821698188781738,0.010396003723144531,0.0,-1122.4859999999999
55,15:58:00,0,1000,1000,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.1318037509918213,0.010702848434448242,0.0,54523.411
199,13:24:30,0,10,10,2,30,4,21,28,2,2,3444.0,4280.147,0.02813100814819336,0.00557398796081543,0.0,-4260.147
199,13:24:30,0,100,10,2,30,4,21,28,2,2,3444.0,4280.147,0.028234004974365234,0.00570988655090332,0.0,-4080.147
199,13:24:30,0,1000,10,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.028045177459716797,0.005541086196899414,0.0,14394.956999999999
199,13:24:30,0,10,100,2,30,4,21,28,2,2,3444.0,4280.147,0.028039932250976562,0.005421876907348633,0.0,-4260.147
199,13:24:30,0,100,100,2,30,4,21,28,2,2,3444.0,4280.147,0.028661012649536133,0.0059359073638916016,0.0,-4080.147
199,13:24:30,0,1000,100,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.029005050659179688,0.006003141403198242,0.0,14394.956999999999
199,13:24:30,0,10,1000,2,30,4,21,28,2,2,3444.0,4280.147,0.02924799919128418,0.005753993988037109,0.0,-4260.147
199,13:24:30,0,100,1000,2,30,4,21,28,2,2,3444.0,4280.147,0.02830219268798828,0.005638837814331055,0.0,-4080.147
199,13:24:30,0,1000,1000,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.02821803092956543,0.005597114562988281,0.0,14394.956999999999
196,09:57:30,1,10,10,15,15,15,4,11,4,0,3405.0,7393.793,0.002167224884033203,0.000865936279296875,0.0,-7353.793
196,09:57:30,1,100,10,15,15,15,4,11,4,0,3405.0,7393.793,0.0021538734436035156,0.0008060932159423828,0.0,-6993.793
196,09:57:30,1,1000,10,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.0021119117736816406,0.001191854476928711,0.0,5455.8049999999985
196,09:57:30,1,10,100,15,15,15,4,11,4,0,3405.0,7393.793,0.0021789073944091797,0.0008900165557861328,0.0,-7353.793
196,09:57:30,1,100,100,15,15,15,4,11,4,0,3405.0,7393.793,0.0023849010467529297,0.0011489391326904297,0.0,-6993.793
196,09:57:30,1,1000,100,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.002193927764892578,0.0013058185577392578,0.0,5455.8049999999985
196,09:57:30,1,10,1000,15,15,15,4,11,4,0,3405.0,7393.793,0.002260923385620117,0.0008409023284912109,0.0,-7353.793
