route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap
194,15:17:30,0.2,100,1000,5,48,12,19,30,18,7,4371.0,3919.776,0.023936033248901367,0.0045490264892578125,0.0
194,15:17:30,0.2,1000,1000,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.02358698844909668,0.005484104156494141,0.0
198,19:44:00,0.4,10,10,4,23,8,8,14,9,4,1645.0,2449.733,0.00418400764465332,0.0015799999237060547,0.0
198,19:44:00,0.4,100,10,4,23,8,8,14,9,4,1645.0,2449.733,0.004181861877441406,0.0015769004821777344,0.0
198,19:44:00,0.4,1000,10,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.004559755325317383,0.0014941692352294922,0.0
198,19:44:00,0.4,10,100,4,23,8,8,14,9,4,1645.0,2449.733,0.004153728485107422,0.0015528202056884766,0.0
198,19:44:00,0.4,100,100,4,23,8,8,14,9,4,1645.0,2449.733,0.004121065139770508,0.0015590190887451172,0.0
198,19:44:00,0.4,1000,100,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.004144906997680664,0.0014879703521728516,0.0
198,19:44:00,0.4,10,1000,4,23,8,8,14,9,4,1645.0,2449.733,0.004122257232666016,0.001508951187133789,0.0
198,19:44:00,0.4,100,1000,4,23,8,8,14,9,4,1645.0,2449.733,0.003957986831665039,0.0014450550079345703,0.0
198,19:44:00,0.4,1000,1000,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.004024028778076172,0.0015151500701904297,0.0
191,13:41:30,0,10,10,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.008573055267333984,0.0021600723266601562,0.0
191,13:41:30,0,100,10,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.008388042449951172,0.002913951873779297,0.0
191,13:41:30,0,1000,10,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.008480072021484375,0.0023529529571533203,0.0
191,13:41:30,0,10,100,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.008397817611694336,0.0024328231811523438,0.0
191,13:41:30,0,100,100,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.008444070816040039,0.0031960010528564453,0.0
191,13:41:30,0,1000,100,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.008720159530639648,0.002231121063232422,0.0
191,13:41:30,0,10,1000,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.008663177490234375,0.0022459030151367188,0.0
191,13:41:30,0,100,1000,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.008572101593017578,0.0029671192169189453,0.0
191,13:41:30,0,1000,1000,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.00847172737121582,0.00226593017578125,0.0
198,10:24:30,0.4,10,10,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.0020639896392822266,0.0010268688201904297,0.0
198,10:24:30,0.4,100,10,4,17,8,4,5,12,4,1419.0,2177.709,0.002106904983520508,0.0009989738464355469,0.0
198,10:24:30,0.4,1000,10,4,17,12,0,0,17,8,1419.0,4795.715,0.0020508766174316406,0.0009329319000244141,0.0
198,10:24:30,0.4,10,100,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.002130270004272461,0.0009419918060302734,0.0
198,10:24:30,0.4,100,100,4,17,8,4,5,12,4,1419.0,2177.709,0.002073049545288086,0.0009329319000244141,0.0
198,10:24:30,0.4,1000,100,4,17,12,0,0,17,8,1419.0,4795.715,0.002096891403198242,0.0009448528289794922,0.0
198,10:24:30,0.4,10,1000,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.0020987987518310547,0.000988006591796875,0.0
198,10:24:30,0.4,100,1000,4,17,8,4,5,12,4,1419.0,2177.709,0.002151966094970703,0.0009250640869140625,0.0
198,10:24:30,0.4,1000,1000,4,17,12,0,0,17,8,1419.0,4795.715,0.0020220279693603516,0.0009369850158691406,0.0
155,07:44:30,1,10,10,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.007138729095458984,0.002183198928833008,0.0
155,07:44:30,1,100,10,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.007313251495361328,0.00226593017578125,0.0
155,07:44:30,1,1000,10,13,45,20,6,7,38,7,3246.0,10040.824,0.007236003875732422,0.0074100494384765625,0.0
155,07:44:30,1,10,100,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.0077800750732421875,0.002351999282836914,0.0
155,07:44:30,1,100,100,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.007464170455932617,0.0024449825286865234,0.0
155,07:44:30,1,1000,100,13,45,20,6,7,38,7,3246.0,10040.824,0.007606029510498047,0.007379055023193359,0.0
155,07:44:30,1,10,1000,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.007467031478881836,0.002382993698120117,0.0
155,07:44:30,1,100,1000,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.007628202438354492,0.0027921199798583984,0.0
155,07:44:30,1,1000,1000,13,45,20,6,7,38,7,3246.0,10040.824,0.0073130130767822266,0.007385969161987305,0.0
155,07:44:30,0,10,10,2,45,4,23,44,1,2,3085.0,1295.306,0.04705095291137695,0.005805015563964844,0.0
155,07:44:30,0,100,10,2,45,8,19,33,12,6,3085.0,2326.634,0.04802680015563965,0.0064258575439453125,0.0
155,07:44:30,0,1000,10,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.047712087631225586,0.005952119827270508,0.0
155,07:44:30,0,10,100,2,45,4,23,44,1,2,3085.0,1295.306,0.04668307304382324,0.005877971649169922,0.0
155,07:44:30,0,100,100,2,45,8,19,33,12,6,3085.0,2326.634,0.04754900932312012,0.005953073501586914,0.0
155,07:44:30,0,1000,100,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.05135989189147949,0.0064830780029296875,0.0
155,07:44:30,0,10,1000,2,45,4,23,44,1,2,3085.0,1295.306,0.04848003387451172,0.005751132965087891,0.0
155,07:44:30,0,100,1000,2,45,8,19,33,12,6,3085.0,2326.634,0.04685521125793457,0.006036996841430664,0.0
155,07:44:30,0,1000,1000,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.04623603820800781,0.005903959274291992,0.0
191,13:41:30,1,10,10,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0032308101654052734,0.0004248619079589844,0.0
191,13:41:30,1,100,10,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.003404855728149414,0.0004010200500488281,0.0
191,13:41:30,1,1000,10,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.003156900405883789,0.00043201446533203125,0.0
191,13:41:30,1,10,100,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0032291412353515625,0.00041604042053222656,0.0
191,13:41:30,1,100,100,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.003178834915161133,0.0003829002380371094,0.0
191,13:41:30,1,1000,100,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.0031599998474121094,0.0003719329833984375,0.0
191,13:41:30,1,10,1000,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0031890869140625,0.00039505958557128906,0.0
191,13:41:30,1,100,1000,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0032339096069335938,0.000492095947265625,0.0
191,13:41:30,1,1000,1000,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.003119230270385742,0.0005099773406982422,0.0
198,10:24:30,0.2,10,10,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.0025091171264648438,0.0013108253479003906,0.0
198,10:24:30,0.2,100,10,3,17,8,4,5,12,5,1469.0,2177.709,0.002622842788696289,0.0013360977172851562,0.0
198,10:24:30,0.2,1000,10,3,17,12,0,0,17,9,1469.0,4449.573,0.002504110336303711,0.0014519691467285156,0.0
198,10:24:30,0.2,10,100,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.0025780200958251953,0.001219034194946289,0.0
198,10:24:30,0.2,100,100,3,17,8,4,5,12,5,1469.0,2177.709,0.0024917125701904297,0.0011649131774902344,0.0
198,10:24:30,0.2,1000,100,3,17,12,0,0,17,9,1469.0,4449.573,0.0025777816772460938,0.0011720657348632812,0.0
198,10:24:30,0.2,10,1000,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.002415180206298828,0.001096963882446289,0.0
198,10:24:30,0.2,100,1000,3,17,8,4,5,12,5,1469.0,2177.709,0.002560138702392578,0.0011289119720458984,0.0
198,10:24:30,0.2,1000,1000,3,17,12,0,0,17,9,1469.0,4449.573,0.0025320053100585938,0.0010840892791748047,0.0
198,10:24:30,1,10,10,8,17,8,4,9,8,0,1351.0,2855.726,0.0017130374908447266,0.0003840923309326172,0.0
198,10:24:30,1,100,10,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.0014290809631347656,0.0003218650817871094,0.0
198,10:24:30,1,1000,10,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.0014719963073730469,0.00034999847412109375,0.0
198,10:24:30,1,10,100,8,17,8,4,9,8,0,1351.0,2855.726,0.0013742446899414062,0.0003139972686767578,0.0
198,10:24:30,1,100,100,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.0014748573303222656,0.0002970695495605469,0.0
198,10:24:30,1,1000,100,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.0014259815216064453,0.0003910064697265625,0.0
198,10:24:30,1,10,1000,8,17,8,4,9,8,0,1351.0,2855.726,0.0014269351959228516,0.00030803680419921875,0.0
198,10:24:30,1,100,1000,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.001401662826538086,0.00029087066650390625,0.0
198,10:24:30,1,1000,1000,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.0014290809631347656,0.0003559589385986328,0.0
195,13:21:00,1,10,10,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.008801937103271484,0.0024449825286865234,0.0
195,13:21:00,1,100,10,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.009036064147949219,0.0025599002838134766,0.0
195,13:21:00,1,1000,10,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.008902788162231445,0.00508880615234375,0.0
195,13:21:00,1,10,100,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.009340286254882812,0.002599000930786133,0.0
195,13:21:00,1,100,100,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.009018182754516602,0.00273895263671875,0.0
195,13:21:00,1,1000,100,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.00889897346496582,0.004848957061767578,0.0
195,13:21:00,1,10,1000,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.008748054504394531,0.0024039745330810547,0.0
195,13:21:00,1,100,1000,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.008733987808227539,0.002460956573486328,0.0
195,13:21:00,1,1000,1000,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.008702993392944336,0.004817008972167969,0.0
191,07:22:00,1,10,10,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003812074661254883,0.0003612041473388672,0.0
191,07:22:00,1,100,10,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0033178329467773438,0.0003390312194824219,0.0
191,07:22:00,1,1000,10,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.0034079551696777344,0.00036907196044921875,0.0
191,07:22:00,1,10,100,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003351926803588867,0.0003879070281982422,0.0
191,07:22:00,1,100,100,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003437042236328125,0.0003371238708496094,0.0
191,07:22:00,1,1000,100,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.0034341812133789062,0.0003380775451660156,0.0
191,07:22:00,1,10,1000,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0033881664276123047,0.0004870891571044922,0.0
191,07:22:00,1,100,1000,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0034279823303222656,0.00034499168395996094,0.0
191,07:22:00,1,1000,1000,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.003392934799194336,0.0003859996795654297,0.0
194,15:17:30,0,10,10,2,48,4,27,48,0,2,3909.0,1774.83,0.06700587272644043,0.0074961185455322266,0.0
194,15:17:30,0,100,10,2,48,12,19,25,23,10,3909.0,3853.71,0.06652593612670898,0.007947206497192383,0.0
194,15:17:30,0,1000,10,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.0676870346069336,0.0075931549072265625,0.0
194,15:17:30,0,10,100,2,48,4,27,48,0,2,3909.0,1774.83,0.06504321098327637,0.007214069366455078,0.0
194,15:17:30,0,100,100,2,48,12,19,25,23,10,3909.0,3853.71,0.06705474853515625,0.008237123489379883,0.0
194,15:17:30,0,1000,100,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.06564021110534668,0.007654905319213867,0.0
194,15:17:30,0,10,1000,2,48,4,27,48,0,2,3909.0,1774.83,0.06511473655700684,0.007029056549072266,0.0
194,15:17:30,0,100,1000,2,48,12,19,25,23,10,3909.0,3853.71,0.06715512275695801,0.008008956909179688,0.0
194,15:17:30,0,1000,1000,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.06632018089294434,0.007517814636230469,0.0
198,19:44:00,0.2,10,10,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009219884872436523,0.002574920654296875,0.0
198,19:44:00,0.2,100,10,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009403228759765625,0.0023908615112304688,0.0
198,19:44:00,0.2,1000,10,2,23,16,0,0,23,14,2062.0,6184.967,0.00925588607788086,0.002485990524291992,0.0
198,19:44:00,0.2,10,100,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009272098541259766,0.0025649070739746094,0.0
198,19:44:00,0.2,100,100,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009328126907348633,0.0024900436401367188,0.0
198,19:44:00,0.2,1000,100,2,23,16,0,0,23,14,2062.0,6184.967,0.009233951568603516,0.002566099166870117,0.0
198,19:44:00,0.2,10,1000,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009562969207763672,0.0027618408203125,0.0
198,19:44:00,0.2,100,1000,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009515047073364258,0.0027039051055908203,0.0
198,19:44:00,0.2,1000,1000,2,23,16,0,0,23,14,2062.0,6184.967,0.00964212417602539,0.002672910690307617,0.0
194,15:17:30,0.4,10,10,10,48,16,15,26,22,6,3817.0,5697.256,0.012142658233642578,0.002529144287109375,0.0
194,15:17:30,0.4,100,10,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.012491941452026367,0.0024459362030029297,0.0
194,15:17:30,0.4,1000,10,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.012607812881469727,0.005369901657104492,0.0
194,15:17:30,0.4,10,100,10,48,16,15,26,22,6,3817.0,5697.256,0.012028217315673828,0.0024209022521972656,0.0
194,15:17:30,0.4,100,100,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.011935949325561523,0.002446889877319336,0.0
194,15:17:30,0.4,1000,100,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.012306928634643555,0.005243062973022461,0.0
194,15:17:30,0.4,10,1000,10,48,16,15,26,22,6,3817.0,5697.256,0.012291908264160156,0.0024950504302978516,0.0
194,15:17:30,0.4,100,1000,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.012263059616088867,0.00267791748046875,0.0
194,15:17:30,0.4,1000,1000,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.012341022491455078,0.005590915679931641,0.0
185,15:27:00,0,10,10,2,26,4,20,25,1,2,4369.0,1253.484,0.023648977279663086,0.0033011436462402344,0.0
185,15:27:00,0,100,10,2,26,4,20,25,1,2,4369.0,1253.484,0.023452043533325195,0.003412008285522461,0.0
185,15:27:00,0,1000,10,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.022716045379638672,0.0034339427947998047,0.0
185,15:27:00,0,10,100,2,26,4,20,25,1,2,4369.0,1253.484,0.022670984268188477,0.00333404541015625,0.0
185,15:27:00,0,100,100,2,26,4,20,25,1,2,4369.0,1253.484,0.023295164108276367,0.0034928321838378906,0.0
185,15:27:00,0,1000,100,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.023912906646728516,0.003701925277709961,0.0
185,15:27:00,0,10,1000,2,26,4,20,25,1,2,4369.0,1253.484,0.023225784301757812,0.00333404541015625,0.0
185,15:27:00,0,100,1000,2,26,4,20,25,1,2,4369.0,1253.484,0.02258586883544922,0.0032830238342285156,0.0
185,15:27:00,0,1000,1000,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.02265310287475586,0.0033791065216064453,0.0
195,13:21:00,0.2,10,10,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.023705720901489258,0.003468036651611328,0.0
195,13:21:00,0.2,100,10,5,40,10,25,34,6,5,3163.0,4137.751,0.023134946823120117,0.0038290023803710938,0.0
195,13:21:00,0.2,1000,10,5,40,27,8,5,35,22,3163.0,11481.458,0.02332901954650879,0.016740083694458008,0.0
195,13:21:00,0.2,10,100,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.02247762680053711,0.003420114517211914,0.0
195,13:21:00,0.2,100,100,5,40,10,25,34,6,5,3163.0,4137.751,0.02280879020690918,0.003403186798095703,0.0
195,13:21:00,0.2,1000,100,5,40,27,8,5,35,22,3163.0,11481.458,0.022922992706298828,0.017467021942138672,0.0
195,13:21:00,0.2,10,1000,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.022797107696533203,0.0035250186920166016,0.0
195,13:21:00,0.2,100,1000,5,40,10,25,34,6,5,3163.0,4137.751,0.023128032684326172,0.003468036651611328,0.0
195,13:21:00,0.2,1000,1000,5,40,27,8,5,35,22,3163.0,11481.458,0.02240586280822754,0.016524076461791992,0.0
194,07:10:00,0.2,10,10,5,51,10,18,37,14,5,4290.0,5528.5,0.02097010612487793,0.005992889404296875,0.0
194,07:10:00,0.2,100,10,5,51,12,16,27,24,7,4290.0,6109.384,0.021902084350585938,0.003509044647216797,0.0
194,07:10:00,0.2,1000,10,5,51,27,1,1,50,22,4290.0,12764.548,0.022042036056518555,0.005468845367431641,0.0
194,07:10:00,0.2,10,100,5,51,10,18,37,14,5,4290.0,5528.5,0.021596908569335938,0.003506898880004883,0.0
194,07:10:00,0.2,100,100,5,51,12,16,27,24,7,4290.0,6109.384,0.021223783493041992,0.003350973129272461,0.0
194,07:10:00,0.2,1000,100,5,51,27,1,1,50,22,4290.0,12764.548,0.021111011505126953,0.0049631595611572266,0.0
194,07:10:00,0.2,10,1000,5,51,10,18,37,14,5,4290.0,5528.5,0.021073102951049805,0.003267049789428711,0.0
194,07:10:00,0.2,100,1000,5,51,12,16,27,24,7,4290.0,6109.384,0.021765947341918945,0.0034689903259277344,0.0
194,07:10:00,0.2,1000,1000,5,51,27,1,1,50,22,4290.0,12764.548,0.02166891098022461,0.0058689117431640625,0.0
55,15:58:00,0,10,10,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.13019013404846191,0.010790109634399414,0.0
55,15:58:00,0,100,10,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.12949895858764648,0.010617971420288086,0.0
55,15:58:00,0,1000,10,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.13084888458251953,0.010431051254272461,0.0
55,15:58:00,0,10,100,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.12686896324157715,0.010380029678344727,0.0
55,15:58:00,0,100,100,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.12961888313293457,0.010596990585327148,0.0
55,15:58:00,0,1000,100,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.12684202194213867,0.010540962219238281,0.0
55,15:58:00,0,10,1000,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.13057684898376465,0.01024484634399414,0.0
55,15:58:00,0,100,1000,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.12645292282104492,0.010345935821533203,0.0
55,15:58:00,0,1000,1000,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.13058805465698242,0.010378122329711914,0.0
199,13:24:30,0,10,10,2,30,4,21,28,2,2,3444.0,4280.147,0.027912139892578125,0.005535125732421875,0.0
199,13:24:30,0,100,10,2,30,4,21,28,2,2,3444.0,4280.147,0.02778482437133789,0.005615949630737305,0.0
199,13:24:30,0,1000,10,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.02777886390686035,0.005776882171630859,0.0
199,13:24:30,0,10,100,2,30,4,21,28,2,2,3444.0,4280.147,0.027621030807495117,0.005450010299682617,0.0
199,13:24:30,0,100,100,2,30,4,21,28,2,2,3444.0,4280.147,0.028532981872558594,0.006337165832519531,0.0
199,13:24:30,0,1000,100,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.028823137283325195,0.006094932556152344,0.0
199,13:24:30,0,10,1000,2,30,4,21,28,2,2,3444.0,4280.147,0.028812885284423828,0.005836963653564453,0.0
199,13:24:30,0,100,1000,2,30,4,21,28,2,2,3444.0,4280.147,0.028011083602905273,0.005712985992431641,0.0
199,13:24:30,0,1000,1000,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.02792811393737793,0.005810976028442383,0.0
196,09:57:30,1,10,10,15,15,15,4,11,4,0,3405.0,7393.793,0.0021331310272216797,0.0009570121765136719,0.0
196,09:57:30,1,100,10,15,15,15,4,11,4,0,3405.0,7393.793,0.002093791961669922,0.0008108615875244141,0.0
196,09:57:30,1,1000,10,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.002125978469848633,0.0012450218200683594,0.0
196,09:57:30,1,10,100,15,15,15,4,11,4,0,3405.0,7393.793,0.002093791961669922,0.0007901191711425781,0.0
196,09:57:30,1,100,100,15,15,15,4,11,4,0,3405.0,7393.793,0.002444028854370117,0.0008389949798583984,0.0
196,09:57:30,1,1000,100,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.002165079116821289,0.0014519691467285156,0.0
196,09:57:30,1,10,1000,15,15,15,4,11,4,0,3405.0,7393.793,0.0021162033081054688,0.0010271072387695312,0.0
196,09:57:30,1,100,1000,15,15,15,4,11,4,0,3405.0,7393.793,0.002193927764892578,0.0007839202880859375,0.0
196,09:57:30,1,1000,1000,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.002187013626098633,0.0013117790222167969,0.0
185,07:21:00,1,10,10,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.02236485481262207,0.0031189918518066406,0.0
185,07:21:00,1,100,10,29,89,36,12,16,73,7,5911.0,13295.584,0.022325992584228516,0.003271818161010742,0.0
185,07:21:00,1,1000,10,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.02215099334716797,0.0049359798431396484,0.0
185,07:21:00,1,10,100,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.022546052932739258,0.003259897232055664,0.0
185,07:21:00,1,100,100,29,89,36,12,16,73,7,5911.0,13295.584,0.0237576961517334,0.003526926040649414,0.0
185,07:21:00,1,1000,100,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.0219268798828125,0.0051419734954833984,0.0
185,07:21:00,1,10,1000,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.021773099899291992,0.0029480457305908203,0.0
185,07:21:00,1,100,1000,29,89,36,12,16,73,7,5911.0,13295.584,0.022257089614868164,0.003136873245239258,0.0
185,07:21:00,1,1000,1000,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.022291898727416992,0.00584101676940918,0.0
191,07:22:00,0.2,10,10,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008780956268310547,0.0018429756164550781,0.0
191,07:22:00,0.2,100,10,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.00871896743774414,0.001744985580444336,0.0
191,07:22:00,0.2,1000,10,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.008411169052124023,0.0016849040985107422,0.0
191,07:22:00,0.2,10,100,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.00852823257446289,0.0016350746154785156,0.0
191,07:22:00,0.2,100,100,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008383989334106445,0.0016109943389892578,0.0
191,07:22:00,0.2,1000,100,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.008417129516601562,0.0017659664154052734,0.0
191,07:22:00,0.2,10,1000,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008433818817138672,0.0016231536865234375,0.0
191,07:22:00,0.2,100,1000,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008286237716674805,0.0017299652099609375,0.0
191,07:22:00,0.2,1000,1000,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.008686065673828125,0.0016858577728271484,0.0
199,16:04:00,0.4,10,10,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.011896133422851562,0.0019350051879882812,0.0
199,16:04:00,0.4,100,10,9,43,14,11,21,22,5,4495.0,6893.257,0.01192617416381836,0.002086162567138672,0.0
199,16:04:00,0.4,1000,10,9,43,22,3,7,36,13,4495.0,11126.404,0.012037992477416992,0.0019698143005371094,0.0
199,16:04:00,0.4,10,100,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.01208806037902832,0.0038080215454101562,0.0
199,16:04:00,0.4,100,100,9,43,14,11,21,22,5,4495.0,6893.257,0.011932373046875,0.0019218921661376953,0.0
199,16:04:00,0.4,1000,100,9,43,22,3,7,36,13,4495.0,11126.404,0.011904001235961914,0.002035856246948242,0.0
199,16:04:00,0.4,10,1000,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.011662006378173828,0.001867055892944336,0.0
199,16:04:00,0.4,100,1000,9,43,14,11,21,22,5,4495.0,6893.257,0.011571884155273438,0.0018448829650878906,0.0
199,16:04:00,0.4,1000,1000,9,43,22,3,7,36,13,4495.0,11126.404,0.011740922927856445,0.001901865005493164,0.0
193,13:30:30,1,10,10,15,48,15,9,15,33,0,2647.0,5866.755,0.006549835205078125,0.0015888214111328125,0.0
193,13:30:30,1,100,10,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.0073931217193603516,0.0018301010131835938,0.0
193,13:30:30,1,1000,10,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.006867170333862305,0.0022912025451660156,0.0
193,13:30:30,1,10,100,15,48,15,9,15,33,0,2647.0,5866.755,0.006925106048583984,0.0019350051879882812,0.0
193,13:30:30,1,100,100,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.0068700313568115234,0.0019021034240722656,0.0
193,13:30:30,1,1000,100,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.00680088996887207,0.0024919509887695312,0.0
193,13:30:30,1,10,1000,15,48,15,9,15,33,0,2647.0,5866.755,0.006710052490234375,0.001909017562866211,0.0
193,13:30:30,1,100,1000,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.006618022918701172,0.0018019676208496094,0.0
193,13:30:30,1,1000,1000,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.006556987762451172,0.0021309852600097656,0.0
193,13:30:30,0.2,10,10,4,48,6,18,45,3,2,3215.0,1800.85,0.018755197525024414,0.0024080276489257812,0.0
193,13:30:30,0.2,100,10,4,48,8,16,37,11,4,3215.0,2336.182,0.01890707015991211,0.0024259090423583984,0.0
193,13:30:30,0.2,1000,10,4,48,13,11,25,23,9,3215.0,5458.383,0.019572019577026367,0.0034530162811279297,0.0
193,13:30:30,0.2,10,100,4,48,6,18,45,3,2,3215.0,1800.85,0.019262075424194336,0.0027320384979248047,0.0
193,13:30:30,0.2,100,100,4,48,8,16,37,11,4,3215.0,2336.182,0.019378185272216797,0.0025141239166259766,0.0
193,13:30:30,0.2,1000,100,4,48,13,11,25,23,9,3215.0,5458.383,0.0192110538482666,0.0032341480255126953,0.0
193,13:30:30,0.2,10,1000,4,48,6,18,45,3,2,3215.0,1800.85,0.019033193588256836,0.002499103546142578,0.0
193,13:30:30,0.2,100,1000,4,48,8,16,37,11,4,3215.0,2336.182,0.018727779388427734,0.002418994903564453,0.0
