route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap
194,15:17:30,0.2,100,1000,5,48,12,19,30,18,7,4371.0,3919.776,0.023504018783569336,0.0043468475341796875,0.0
194,15:17:30,0.2,1000,1000,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.023588180541992188,0.005093097686767578,0.0
198,19:44:00,0.4,10,10,4,23,8,8,14,9,4,1645.0,2449.733,0.004274129867553711,0.0019409656524658203,0.0
198,19:44:00,0.4,100,10,4,23,8,8,14,9,4,1645.0,2449.733,0.0044918060302734375,0.0017309188842773438,0.0
198,19:44:00,0.4,1000,10,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.005013942718505859,0.0020689964294433594,0.0
198,19:44:00,0.4,10,100,4,23,8,8,14,9,4,1645.0,2449.733,0.00437474250793457,0.0020911693572998047,0.0
198,19:44:00,0.4,100,100,4,23,8,8,14,9,4,1645.0,2449.733,0.004400968551635742,0.0019469261169433594,0.0
198,19:44:00,0.4,1000,100,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.0043811798095703125,0.0046520233154296875,0.0
198,19:44:00,0.4,10,1000,4,23,8,8,14,9,4,1645.0,2449.733,0.004355192184448242,0.0025930404663085938,0.0
198,19:44:00,0.4,100,1000,4,23,8,8,14,9,4,1645.0,2449.733,0.004019021987915039,0.001622915267944336,0.0
198,19:44:00,0.4,1000,1000,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.0042459964752197266,0.0016779899597167969,0.0
191,13:41:30,0,10,10,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.008764982223510742,0.0022819042205810547,0.0
191,13:41:30,0,100,10,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.008378028869628906,0.003123044967651367,0.0
191,13:41:30,0,1000,10,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.008445024490356445,0.0022590160369873047,0.0
191,13:41:30,0,10,100,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.008367776870727539,0.002234935760498047,0.0
191,13:41:30,0,100,100,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.008501052856445312,0.002960205078125,0.0
191,13:41:30,0,1000,100,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.008664846420288086,0.0020990371704101562,0.0
191,13:41:30,0,10,1000,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.008278131484985352,0.002165079116821289,0.0
191,13:41:30,0,100,1000,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.008549213409423828,0.0031599998474121094,0.0
191,13:41:30,0,1000,1000,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.00845789909362793,0.0022978782653808594,0.0
198,10:24:30,0.4,10,10,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.0020952224731445312,0.0011129379272460938,0.0
198,10:24:30,0.4,100,10,4,17,8,4,5,12,4,1419.0,2177.709,0.0022268295288085938,0.0009632110595703125,0.0
198,10:24:30,0.4,1000,10,4,17,12,0,0,17,8,1419.0,4795.715,0.0020601749420166016,0.0010609626770019531,0.0
198,10:24:30,0.4,10,100,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.002258777618408203,0.001085042953491211,0.0
198,10:24:30,0.4,100,100,4,17,8,4,5,12,4,1419.0,2177.709,0.002165079116821289,0.0009732246398925781,0.0
198,10:24:30,0.4,1000,100,4,17,12,0,0,17,8,1419.0,4795.715,0.0021109580993652344,0.0012021064758300781,0.0
198,10:24:30,0.4,10,1000,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.0021560192108154297,0.000926971435546875,0.0
198,10:24:30,0.4,100,1000,4,17,8,4,5,12,4,1419.0,2177.709,0.0021440982818603516,0.0010478496551513672,0.0
198,10:24:30,0.4,1000,1000,4,17,12,0,0,17,8,1419.0,4795.715,0.0021080970764160156,0.001013040542602539,0.0
155,07:44:30,1,10,10,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.007476091384887695,0.002415895462036133,0.0
155,07:44:30,1,100,10,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.007400989532470703,0.002221822738647461,0.0
155,07:44:30,1,1000,10,13,45,20,6,7,38,7,3246.0,10040.824,0.007382869720458984,0.007197141647338867,0.0
155,07:44:30,1,10,100,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.007767200469970703,0.002209901809692383,0.0
155,07:44:30,1,100,100,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.007352113723754883,0.002177000045776367,0.0
155,07:44:30,1,1000,100,13,45,20,6,7,38,7,3246.0,10040.824,0.00727391242980957,0.0071468353271484375,0.0
155,07:44:30,1,10,1000,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.00745701789855957,0.0024919509887695312,0.0
155,07:44:30,1,100,1000,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.007778167724609375,0.002370119094848633,0.0
155,07:44:30,1,1000,1000,13,45,20,6,7,38,7,3246.0,10040.824,0.007797956466674805,0.007992029190063477,0.0
155,07:44:30,0,10,10,2,45,4,23,44,1,2,3085.0,1295.306,0.04848003387451172,0.005758047103881836,0.0
155,07:44:30,0,100,10,2,45,8,19,33,12,6,3085.0,2326.634,0.04748177528381348,0.006129026412963867,0.0
155,07:44:30,0,1000,10,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.04788470268249512,0.0067250728607177734,0.0
155,07:44:30,0,10,100,2,45,4,23,44,1,2,3085.0,1295.306,0.048449039459228516,0.006240129470825195,0.0
155,07:44:30,0,100,100,2,45,8,19,33,12,6,3085.0,2326.634,0.04722261428833008,0.006086826324462891,0.0
155,07:44:30,0,1000,100,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.04739117622375488,0.00574803352355957,0.0
155,07:44:30,0,10,1000,2,45,4,23,44,1,2,3085.0,1295.306,0.049217939376831055,0.006136894226074219,0.0
155,07:44:30,0,100,1000,2,45,8,19,33,12,6,3085.0,2326.634,0.04875588417053223,0.006256103515625,0.0
155,07:44:30,0,1000,1000,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.047772884368896484,0.005913972854614258,0.0
191,13:41:30,1,10,10,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.003070831298828125,0.0004401206970214844,0.0
191,13:41:30,1,100,10,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.003282308578491211,0.0004391670227050781,0.0
191,13:41:30,1,1000,10,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.00311279296875,0.0004010200500488281,0.0
191,13:41:30,1,10,100,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.003175020217895508,0.0003750324249267578,0.0
191,13:41:30,1,100,100,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.00337982177734375,0.0005011558532714844,0.0
191,13:41:30,1,1000,100,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.0033071041107177734,0.00043487548828125,0.0
191,13:41:30,1,10,1000,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.003366231918334961,0.0005140304565429688,0.0
191,13:41:30,1,100,1000,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0032739639282226562,0.0005249977111816406,0.0
191,13:41:30,1,1000,1000,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.0031549930572509766,0.0004398822784423828,0.0
198,10:24:30,0.2,10,10,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.0025560855865478516,0.0013499259948730469,0.0
198,10:24:30,0.2,100,10,3,17,8,4,5,12,5,1469.0,2177.709,0.0026178359985351562,0.0015728473663330078,0.0
198,10:24:30,0.2,1000,10,3,17,12,0,0,17,9,1469.0,4449.573,0.002750873565673828,0.0013799667358398438,0.0
198,10:24:30,0.2,10,100,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.0028498172760009766,0.0013589859008789062,0.0
198,10:24:30,0.2,100,100,3,17,8,4,5,12,5,1469.0,2177.709,0.0025229454040527344,0.0016880035400390625,0.0
198,10:24:30,0.2,1000,100,3,17,12,0,0,17,9,1469.0,4449.573,0.00269317626953125,0.0012569427490234375,0.0
198,10:24:30,0.2,10,1000,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.0025701522827148438,0.0012099742889404297,0.0
198,10:24:30,0.2,100,1000,3,17,8,4,5,12,5,1469.0,2177.709,0.0027451515197753906,0.0013539791107177734,0.0
198,10:24:30,0.2,1000,1000,3,17,12,0,0,17,9,1469.0,4449.573,0.002519845962524414,0.001313924789428711,0.0
198,10:24:30,1,10,10,8,17,8,4,9,8,0,1351.0,2855.726,0.0017511844635009766,0.0003619194030761719,0.0
198,10:24:30,1,100,10,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.0014109611511230469,0.00036406517028808594,0.0
198,10:24:30,1,1000,10,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.0014908313751220703,0.00035691261291503906,0.0
198,10:24:30,1,10,100,8,17,8,4,9,8,0,1351.0,2855.726,0.001583099365234375,0.0004451274871826172,0.0
198,10:24:30,1,100,100,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.0014889240264892578,0.0003101825714111328,0.0
198,10:24:30,1,1000,100,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.0014121532440185547,0.0003719329833984375,0.0
198,10:24:30,1,10,1000,8,17,8,4,9,8,0,1351.0,2855.726,0.0015072822570800781,0.0003039836883544922,0.0
198,10:24:30,1,100,1000,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.0014269351959228516,0.0003108978271484375,0.0
198,10:24:30,1,1000,1000,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.0014820098876953125,0.0003418922424316406,0.0
195,13:21:00,1,10,10,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.008843183517456055,0.0024678707122802734,0.0
195,13:21:00,1,100,10,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.008772134780883789,0.0023660659790039062,0.0
195,13:21:00,1,1000,10,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.008726119995117188,0.004745006561279297,0.0
195,13:21:00,1,10,100,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.009310007095336914,0.002602100372314453,0.0
195,13:21:00,1,100,100,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.009013891220092773,0.002583026885986328,0.0
195,13:21:00,1,1000,100,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.009264707565307617,0.005318880081176758,0.0
195,13:21:00,1,10,1000,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.009073019027709961,0.002562999725341797,0.0
195,13:21:00,1,100,1000,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.008988142013549805,0.002518892288208008,0.0
195,13:21:00,1,1000,1000,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.009031295776367188,0.004900932312011719,0.0
191,07:22:00,1,10,10,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0038919448852539062,0.00037598609924316406,0.0
191,07:22:00,1,100,10,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003404855728149414,0.0003218650817871094,0.0
191,07:22:00,1,1000,10,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.003437042236328125,0.00031185150146484375,0.0
191,07:22:00,1,10,100,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003381967544555664,0.00035381317138671875,0.0
191,07:22:00,1,100,100,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0034530162811279297,0.0003669261932373047,0.0
191,07:22:00,1,1000,100,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.0033528804779052734,0.0003719329833984375,0.0
191,07:22:00,1,10,1000,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0035278797149658203,0.0003421306610107422,0.0
191,07:22:00,1,100,1000,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003549814224243164,0.0005290508270263672,0.0
191,07:22:00,1,1000,1000,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.0035250186920166016,0.0004990100860595703,0.0
194,15:17:30,0,10,10,2,48,4,27,48,0,2,3909.0,1774.83,0.06943511962890625,0.007941961288452148,0.0
194,15:17:30,0,100,10,2,48,12,19,25,23,10,3909.0,3853.71,0.06620168685913086,0.007503986358642578,0.0
194,15:17:30,0,1000,10,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.07105326652526855,0.00808095932006836,0.0
194,15:17:30,0,10,100,2,48,4,27,48,0,2,3909.0,1774.83,0.06706786155700684,0.0075359344482421875,0.0
194,15:17:30,0,100,100,2,48,12,19,25,23,10,3909.0,3853.71,0.06650495529174805,0.007451057434082031,0.0
194,15:17:30,0,1000,100,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.06757593154907227,0.0077478885650634766,0.0
194,15:17:30,0,10,1000,2,48,4,27,48,0,2,3909.0,1774.83,0.06647992134094238,0.00730586051940918,0.0
194,15:17:30,0,100,1000,2,48,12,19,25,23,10,3909.0,3853.71,0.06590986251831055,0.007701873779296875,0.0
194,15:17:30,0,1000,1000,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.06841802597045898,0.008047103881835938,0.0
198,19:44:00,0.2,10,10,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009896993637084961,0.0026140213012695312,0.0
198,19:44:00,0.2,100,10,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009690046310424805,0.00267791748046875,0.0
198,19:44:00,0.2,1000,10,2,23,16,0,0,23,14,2062.0,6184.967,0.009532928466796875,0.002554178237915039,0.0
198,19:44:00,0.2,10,100,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.00946187973022461,0.0025300979614257812,0.0
198,19:44:00,0.2,100,100,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009298086166381836,0.0025300979614257812,0.0
198,19:44:00,0.2,1000,100,2,23,16,0,0,23,14,2062.0,6184.967,0.009352922439575195,0.00261688232421875,0.0
198,19:44:00,0.2,10,1000,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009500980377197266,0.002444028854370117,0.0
198,19:44:00,0.2,100,1000,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009374856948852539,0.002485036849975586,0.0
198,19:44:00,0.2,1000,1000,2,23,16,0,0,23,14,2062.0,6184.967,0.009784936904907227,0.0026628971099853516,0.0
194,15:17:30,0.4,10,10,10,48,16,15,26,22,6,3817.0,5697.256,0.011864900588989258,0.002402067184448242,0.0
194,15:17:30,0.4,100,10,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.01210784912109375,0.0023529529571533203,0.0
194,15:17:30,0.4,1000,10,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.012571096420288086,0.0055730342864990234,0.0
194,15:17:30,0.4,10,100,10,48,16,15,26,22,6,3817.0,5697.256,0.012898683547973633,0.002401113510131836,0.0
194,15:17:30,0.4,100,100,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.012479066848754883,0.002807140350341797,0.0
194,15:17:30,0.4,1000,100,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.013110637664794922,0.005567073822021484,0.0
194,15:17:30,0.4,10,1000,10,48,16,15,26,22,6,3817.0,5697.256,0.012042999267578125,0.002429962158203125,0.0
194,15:17:30,0.4,100,1000,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.012105226516723633,0.0024149417877197266,0.0
194,15:17:30,0.4,1000,1000,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.012077093124389648,0.005318880081176758,0.0
185,15:27:00,0,10,10,2,26,4,20,25,1,2,4369.0,1253.484,0.02356100082397461,0.0035190582275390625,0.0
185,15:27:00,0,100,10,2,26,4,20,25,1,2,4369.0,1253.484,0.024358034133911133,0.003484010696411133,0.0
185,15:27:00,0,1000,10,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.023614883422851562,0.003657102584838867,0.0
185,15:27:00,0,10,100,2,26,4,20,25,1,2,4369.0,1253.484,0.023341894149780273,0.003364086151123047,0.0
185,15:27:00,0,100,100,2,26,4,20,25,1,2,4369.0,1253.484,0.023068904876708984,0.0032150745391845703,0.0
185,15:27:00,0,1000,100,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.02349686622619629,0.003406047821044922,0.0
185,15:27:00,0,10,1000,2,26,4,20,25,1,2,4369.0,1253.484,0.023845195770263672,0.003468036651611328,0.0
185,15:27:00,0,100,1000,2,26,4,20,25,1,2,4369.0,1253.484,0.023864030838012695,0.0035190582275390625,0.0
185,15:27:00,0,1000,1000,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.024222850799560547,0.004015922546386719,0.0
195,13:21:00,0.2,10,10,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.023167848587036133,0.003526926040649414,0.0
195,13:21:00,0.2,100,10,5,40,10,25,34,6,5,3163.0,4137.751,0.02284383773803711,0.0034339427947998047,0.0
195,13:21:00,0.2,1000,10,5,40,27,8,5,35,22,3163.0,11481.458,0.022549152374267578,0.018217802047729492,0.0
195,13:21:00,0.2,10,100,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.02333211898803711,0.0034711360931396484,0.0
195,13:21:00,0.2,100,100,5,40,10,25,34,6,5,3163.0,4137.751,0.023902177810668945,0.0038089752197265625,0.0
195,13:21:00,0.2,1000,100,5,40,27,8,5,35,22,3163.0,11481.458,0.022923946380615234,0.017042875289916992,0.0
195,13:21:00,0.2,10,1000,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.02326798439025879,0.003756999969482422,0.0
195,13:21:00,0.2,100,1000,5,40,10,25,34,6,5,3163.0,4137.751,0.023628950119018555,0.0035810470581054688,0.0
195,13:21:00,0.2,1000,1000,5,40,27,8,5,35,22,3163.0,11481.458,0.02297806739807129,0.017166852951049805,0.0
194,07:10:00,0.2,10,10,5,51,10,18,37,14,5,4290.0,5528.5,0.021470069885253906,0.0032711029052734375,0.0
194,07:10:00,0.2,100,10,5,51,12,16,27,24,7,4290.0,6109.384,0.02131199836730957,0.0031630992889404297,0.0
194,07:10:00,0.2,1000,10,5,51,27,1,1,50,22,4290.0,12764.548,0.021955013275146484,0.005177974700927734,0.0
194,07:10:00,0.2,10,100,5,51,10,18,37,14,5,4290.0,5528.5,0.021800756454467773,0.0034689903259277344,0.0
194,07:10:00,0.2,100,100,5,51,12,16,27,24,7,4290.0,6109.384,0.021832942962646484,0.0036439895629882812,0.0
194,07:10:00,0.2,1000,100,5,51,27,1,1,50,22,4290.0,12764.548,0.021609783172607422,0.005071163177490234,0.0
194,07:10:00,0.2,10,1000,5,51,10,18,37,14,5,4290.0,5528.5,0.0213010311126709,0.0033249855041503906,0.0
194,07:10:00,0.2,100,1000,5,51,12,16,27,24,7,4290.0,6109.384,0.021481990814208984,0.003434896469116211,0.0
194,07:10:00,0.2,1000,1000,5,51,27,1,1,50,22,4290.0,12764.548,0.021821975708007812,0.00542902946472168,0.0
55,15:58:00,0,10,10,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.13171005249023438,0.010484933853149414,0.0
55,15:58:00,0,100,10,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.13129663467407227,0.010538101196289062,0.0
55,15:58:00,0,1000,10,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.12868523597717285,0.010387897491455078,0.0
55,15:58:00,0,10,100,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.13181090354919434,0.010352849960327148,0.0
55,15:58:00,0,100,100,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.12781524658203125,0.010445117950439453,0.0
55,15:58:00,0,1000,100,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.13199901580810547,0.010660886764526367,0.0
55,15:58:00,0,10,1000,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.12787628173828125,0.010261058807373047,0.0
55,15:58:00,0,100,1000,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.13167476654052734,0.010781049728393555,0.0
55,15:58:00,0,1000,1000,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.12804913520812988,0.0103759765625,0.0
199,13:24:30,0,10,10,2,30,4,21,28,2,2,3444.0,4280.147,0.028186798095703125,0.00572514533996582,0.0
199,13:24:30,0,100,10,2,30,4,21,28,2,2,3444.0,4280.147,0.028951644897460938,0.006108999252319336,0.0
199,13:24:30,0,1000,10,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.028882980346679688,0.005839109420776367,0.0
199,13:24:30,0,10,100,2,30,4,21,28,2,2,3444.0,4280.147,0.02811884880065918,0.005548954010009766,0.0
199,13:24:30,0,100,100,2,30,4,21,28,2,2,3444.0,4280.147,0.028339385986328125,0.005674839019775391,0.0
199,13:24:30,0,1000,100,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.028341054916381836,0.006079196929931641,0.0
199,13:24:30,0,10,1000,2,30,4,21,28,2,2,3444.0,4280.147,0.029081106185913086,0.00590205192565918,0.0
199,13:24:30,0,100,1000,2,30,4,21,28,2,2,3444.0,4280.147,0.02892303466796875,0.00604701042175293,0.0
199,13:24:30,0,1000,1000,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.02810192108154297,0.005964994430541992,0.0
196,09:57:30,1,10,10,15,15,15,4,11,4,0,3405.0,7393.793,0.0021660327911376953,0.0008449554443359375,0.0
196,09:57:30,1,100,10,15,15,15,4,11,4,0,3405.0,7393.793,0.0021190643310546875,0.0009129047393798828,0.0
196,09:57:30,1,1000,10,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.0021779537200927734,0.0012621879577636719,0.0
196,09:57:30,1,10,100,15,15,15,4,11,4,0,3405.0,7393.793,0.0020711421966552734,0.0009281635284423828,0.0
196,09:57:30,1,100,100,15,15,15,4,11,4,0,3405.0,7393.793,0.0023641586303710938,0.0007979869842529297,0.0
196,09:57:30,1,1000,100,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.002131938934326172,0.0012798309326171875,0.0
196,09:57:30,1,10,1000,15,15,15,4,11,4,0,3405.0,7393.793,0.002167224884033203,0.0008800029754638672,0.0
196,09:57:30,1,100,1000,15,15,15,4,11,4,0,3405.0,7393.793,0.002179861068725586,0.000782012939453125,0.0
196,09:57:30,1,1000,1000,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.0021829605102539062,0.0012831687927246094,0.0
185,07:21:00,1,10,10,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.022858858108520508,0.003340005874633789,0.0
185,07:21:00,1,100,10,29,89,36,12,16,73,7,5911.0,13295.584,0.023410797119140625,0.008945941925048828,0.0
185,07:21:00,1,1000,10,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.02228403091430664,0.0049591064453125,0.0
185,07:21:00,1,10,100,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.021775245666503906,0.0029990673065185547,0.0
185,07:21:00,1,100,100,29,89,36,12,16,73,7,5911.0,13295.584,0.023307085037231445,0.0031991004943847656,0.0
185,07:21:00,1,1000,100,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.02264690399169922,0.005095005035400391,0.0
185,07:21:00,1,10,1000,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.022237062454223633,0.003158092498779297,0.0
185,07:21:00,1,100,1000,29,89,36,12,16,73,7,5911.0,13295.584,0.022357940673828125,0.0035228729248046875,0.0
185,07:21:00,1,1000,1000,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.02318406105041504,0.005425930023193359,0.0
191,07:22:00,0.2,10,10,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008963823318481445,0.0020639896392822266,0.0
191,07:22:00,0.2,100,10,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.00888967514038086,0.0019180774688720703,0.0
191,07:22:00,0.2,1000,10,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.008831024169921875,0.001970052719116211,0.0
191,07:22:00,0.2,10,100,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.00891423225402832,0.001972198486328125,0.0
191,07:22:00,0.2,100,100,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008880138397216797,0.0018191337585449219,0.0
191,07:22:00,0.2,1000,100,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.008651018142700195,0.0017940998077392578,0.0
191,07:22:00,0.2,10,1000,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008661031723022461,0.0017080307006835938,0.0
191,07:22:00,0.2,100,1000,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008608102798461914,0.0016889572143554688,0.0
191,07:22:00,0.2,1000,1000,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.008913755416870117,0.0017371177673339844,0.0
199,16:04:00,0.4,10,10,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.011677980422973633,0.0018029212951660156,0.0
199,16:04:00,0.4,100,10,9,43,14,11,21,22,5,4495.0,6893.257,0.011766910552978516,0.0017821788787841797,0.0
199,16:04:00,0.4,1000,10,9,43,22,3,7,36,13,4495.0,11126.404,0.012066125869750977,0.001989126205444336,0.0
199,16:04:00,0.4,10,100,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.012178897857666016,0.0019240379333496094,0.0
199,16:04:00,0.4,100,100,9,43,14,11,21,22,5,4495.0,6893.257,0.012215852737426758,0.0018928050994873047,0.0
199,16:04:00,0.4,1000,100,9,43,22,3,7,36,13,4495.0,11126.404,0.012434244155883789,0.0019199848175048828,0.0
199,16:04:00,0.4,10,1000,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.012265920639038086,0.0019428730010986328,0.0
199,16:04:00,0.4,100,1000,9,43,14,11,21,22,5,4495.0,6893.257,0.012000083923339844,0.0018970966339111328,0.0
199,16:04:00,0.4,1000,1000,9,43,22,3,7,36,13,4495.0,11126.404,0.012028217315673828,0.0019178390502929688,0.0
193,13:30:30,1,10,10,15,48,15,9,15,33,0,2647.0,5866.755,0.0067291259765625,0.001730203628540039,0.0
193,13:30:30,1,100,10,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.007024049758911133,0.0019550323486328125,0.0
193,13:30:30,1,1000,10,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.006762027740478516,0.0024411678314208984,0.0
193,13:30:30,1,10,100,15,48,15,9,15,33,0,2647.0,5866.755,0.0066950321197509766,0.0017349720001220703,0.0
193,13:30:30,1,100,100,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.00687408447265625,0.0032949447631835938,0.0
193,13:30:30,1,1000,100,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.006903171539306641,0.0022041797637939453,0.0
193,13:30:30,1,10,1000,15,48,15,9,15,33,0,2647.0,5866.755,0.007245779037475586,0.001989126205444336,0.0
193,13:30:30,1,100,1000,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.006964921951293945,0.0016951560974121094,0.0
193,13:30:30,1,1000,1000,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.006893157958984375,0.002302885055541992,0.0
193,13:30:30,0.2,10,10,4,48,6,18,45,3,2,3215.0,1800.85,0.019132137298583984,0.0024700164794921875,0.0
193,13:30:30,0.2,100,10,4,48,8,16,37,11,4,3215.0,2336.182,0.018973112106323242,0.0024030208587646484,0.0
193,13:30:30,0.2,1000,10,4,48,13,11,25,23,9,3215.0,5458.383,0.018883228302001953,0.0030431747436523438,0.0
193,13:30:30,0.2,10,100,4,48,6,18,45,3,2,3215.0,1800.85,0.018963098526000977,0.002624988555908203,0.0
193,13:30:30,0.2,100,100,4,48,8,16,37,11,4,3215.0,2336.182,0.019385099411010742,0.0025300979614257812,0.0
193,13:30:30,0.2,1000,100,4,48,13,11,25,23,9,3215.0,5458.383,0.019563674926757812,0.003537893295288086,0.0
193,13:30:30,0.2,10,1000,4,48,6,18,45,3,2,3215.0,1800.85,0.019699811935424805,0.002816915512084961,0.0
193,13:30:30,0.2,100,1000,4,48,8,16,37,11,4,3215.0,2336.182,0.019155025482177734,0.002485990524291992,0.0
