route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap
194,15:17:30,0.2,100,1000,5,48,12,19,30,18,7,4371.0,3919.776,0.023797035217285156,0.0047359466552734375,0.0
194,15:17:30,0.2,1000,1000,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.02364802360534668,0.005461931228637695,0.0
198,19:44:00,0.4,10,10,4,23,8,8,14,9,4,1645.0,2449.733,0.004235029220581055,0.0017468929290771484,0.0
198,19:44:00,0.4,100,10,4,23,8,8,14,9,4,1645.0,2449.733,0.004273891448974609,0.0015518665313720703,0.0
198,19:44:00,0.4,1000,10,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.00445866584777832,0.0015599727630615234,0.0
198,19:44:00,0.4,10,100,4,23,8,8,14,9,4,1645.0,2449.733,0.0040171146392822266,0.0014300346374511719,0.0
198,19:44:00,0.4,100,100,4,23,8,8,14,9,4,1645.0,2449.733,0.00404810905456543,0.0015590190887451172,0.0
198,19:44:00,0.4,1000,100,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.004005908966064453,0.0015361309051513672,0.0
198,19:44:00,0.4,10,1000,4,23,8,8,14,9,4,1645.0,2449.733,0.004078865051269531,0.0014078617095947266,0.0
198,19:44:00,0.4,100,1000,4,23,8,8,14,9,4,1645.0,2449.733,0.004079103469848633,0.0015020370483398438,0.0
198,19:44:00,0.4,1000,1000,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.0040340423583984375,0.0014982223510742188,0.0
191,13:41:30,0,10,10,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.008332967758178711,0.0021851062774658203,0.0
191,13:41:30,0,100,10,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.008378744125366211,0.0029001235961914062,0.0
191,13:41:30,0,1000,10,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.008839845657348633,0.002257108688354492,0.0
191,13:41:30,0,10,100,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.008614063262939453,0.002418041229248047,0.0
191,13:41:30,0,100,100,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.008545875549316406,0.0034668445587158203,0.0
191,13:41:30,0,1000,100,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.008867025375366211,0.0025451183319091797,0.0
191,13:41:30,0,10,1000,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.008594989776611328,0.0024080276489257812,0.0
191,13:41:30,0,100,1000,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.008536815643310547,0.0031828880310058594,0.0
191,13:41:30,0,1000,1000,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.008481025695800781,0.0023369789123535156,0.0
198,10:24:30,0.4,10,10,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.0021049976348876953,0.0010628700256347656,0.0
198,10:24:30,0.4,100,10,4,17,8,4,5,12,4,1419.0,2177.709,0.0021309852600097656,0.0010368824005126953,0.0
198,10:24:30,0.4,1000,10,4,17,12,0,0,17,8,1419.0,4795.715,0.002032756805419922,0.0009930133819580078,0.0
198,10:24:30,0.4,10,100,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.0021681785583496094,0.0009300708770751953,0.0
198,10:24:30,0.4,100,100,4,17,8,4,5,12,4,1419.0,2177.709,0.0020530223846435547,0.0008778572082519531,0.0
198,10:24:30,0.4,1000,100,4,17,12,0,0,17,8,1419.0,4795.715,0.002210855484008789,0.0009639263153076172,0.0
198,10:24:30,0.4,10,1000,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.002043008804321289,0.0009469985961914062,0.0
198,10:24:30,0.4,100,1000,4,17,8,4,5,12,4,1419.0,2177.709,0.0021791458129882812,0.0009500980377197266,0.0
198,10:24:30,0.4,1000,1000,4,17,12,0,0,17,8,1419.0,4795.715,0.002106904983520508,0.0010120868682861328,0.0
155,07:44:30,1,10,10,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.007231235504150391,0.002240896224975586,0.0
155,07:44:30,1,100,10,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.0074579715728759766,0.0021729469299316406,0.0
155,07:44:30,1,1000,10,13,45,20,6,7,38,7,3246.0,10040.824,0.007447004318237305,0.007560014724731445,0.0
155,07:44:30,1,10,100,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.008100032806396484,0.002404928207397461,0.0
155,07:44:30,1,100,100,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.007689952850341797,0.0023059844970703125,0.0
155,07:44:30,1,1000,100,13,45,20,6,7,38,7,3246.0,10040.824,0.007542848587036133,0.007565975189208984,0.0
155,07:44:30,1,10,1000,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.0074961185455322266,0.0027379989624023438,0.0
155,07:44:30,1,100,1000,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.007754802703857422,0.003915071487426758,0.0
155,07:44:30,1,1000,1000,13,45,20,6,7,38,7,3246.0,10040.824,0.007389068603515625,0.007294178009033203,0.0
155,07:44:30,0,10,10,2,45,4,23,44,1,2,3085.0,1295.306,0.0469820499420166,0.005922079086303711,0.0
155,07:44:30,0,100,10,2,45,8,19,33,12,6,3085.0,2326.634,0.048662662506103516,0.006040096282958984,0.0
155,07:44:30,0,1000,10,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.04820990562438965,0.005952119827270508,0.0
155,07:44:30,0,10,100,2,45,4,23,44,1,2,3085.0,1295.306,0.04682302474975586,0.005998134613037109,0.0
155,07:44:30,0,100,100,2,45,8,19,33,12,6,3085.0,2326.634,0.04658007621765137,0.005772113800048828,0.0
155,07:44:30,0,1000,100,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.04779171943664551,0.006598949432373047,0.0
155,07:44:30,0,10,1000,2,45,4,23,44,1,2,3085.0,1295.306,0.04835987091064453,0.005923032760620117,0.0
155,07:44:30,0,100,1000,2,45,8,19,33,12,6,3085.0,2326.634,0.047110795974731445,0.006205081939697266,0.0
155,07:44:30,0,1000,1000,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.046755075454711914,0.006162166595458984,0.0
191,13:41:30,1,10,10,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.003135204315185547,0.0006799697875976562,0.0
191,13:41:30,1,100,10,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0033731460571289062,0.00045680999755859375,0.0
191,13:41:30,1,1000,10,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.0032792091369628906,0.00044989585876464844,0.0
191,13:41:30,1,10,100,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0032498836517333984,0.0004858970642089844,0.0
191,13:41:30,1,100,100,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.003261089324951172,0.00043392181396484375,0.0
191,13:41:30,1,1000,100,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.0031158924102783203,0.0004279613494873047,0.0
191,13:41:30,1,10,1000,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.003264904022216797,0.0004279613494873047,0.0
191,13:41:30,1,100,1000,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0031490325927734375,0.000370025634765625,0.0
191,13:41:30,1,1000,1000,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.0032401084899902344,0.0006048679351806641,0.0
198,10:24:30,0.2,10,10,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.002488851547241211,0.0014390945434570312,0.0
198,10:24:30,0.2,100,10,3,17,8,4,5,12,5,1469.0,2177.709,0.0026199817657470703,0.0014400482177734375,0.0
198,10:24:30,0.2,1000,10,3,17,12,0,0,17,9,1469.0,4449.573,0.002619028091430664,0.0012469291687011719,0.0
198,10:24:30,0.2,10,100,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.0025522708892822266,0.0011827945709228516,0.0
198,10:24:30,0.2,100,100,3,17,8,4,5,12,5,1469.0,2177.709,0.002552032470703125,0.0011341571807861328,0.0
198,10:24:30,0.2,1000,100,3,17,12,0,0,17,9,1469.0,4449.573,0.002588033676147461,0.0011620521545410156,0.0
198,10:24:30,0.2,10,1000,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.0024602413177490234,0.0011420249938964844,0.0
198,10:24:30,0.2,100,1000,3,17,8,4,5,12,5,1469.0,2177.709,0.002620220184326172,0.0013179779052734375,0.0
198,10:24:30,0.2,1000,1000,3,17,12,0,0,17,9,1469.0,4449.573,0.0025429725646972656,0.0012009143829345703,0.0
198,10:24:30,1,10,10,8,17,8,4,9,8,0,1351.0,2855.726,0.0017118453979492188,0.0003509521484375,0.0
198,10:24:30,1,100,10,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.001402139663696289,0.00032901763916015625,0.0
198,10:24:30,1,1000,10,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.0015070438385009766,0.0003829002380371094,0.0
198,10:24:30,1,10,100,8,17,8,4,9,8,0,1351.0,2855.726,0.0014171600341796875,0.0003178119659423828,0.0
198,10:24:30,1,100,100,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.00145721435546875,0.0002999305725097656,0.0
198,10:24:30,1,1000,100,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.001477956771850586,0.0004220008850097656,0.0
198,10:24:30,1,10,1000,8,17,8,4,9,8,0,1351.0,2855.726,0.0014662742614746094,0.0003101825714111328,0.0
198,10:24:30,1,100,1000,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.0014116764068603516,0.00030803680419921875,0.0
198,10:24:30,1,1000,1000,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.001445770263671875,0.0003609657287597656,0.0
195,13:21:00,1,10,10,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.008800983428955078,0.0024330615997314453,0.0
195,13:21:00,1,100,10,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.00894784927368164,0.002870798110961914,0.0
195,13:21:00,1,1000,10,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.009064197540283203,0.005080223083496094,0.0
195,13:21:00,1,10,100,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.009280920028686523,0.0025970935821533203,0.0
195,13:21:00,1,100,100,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.009413957595825195,0.0026597976684570312,0.0
195,13:21:00,1,1000,100,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.008919954299926758,0.004936933517456055,0.0
195,13:21:00,1,10,1000,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.008924007415771484,0.0024580955505371094,0.0
195,13:21:00,1,100,1000,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.008864641189575195,0.0024650096893310547,0.0
195,13:21:00,1,1000,1000,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.008821964263916016,0.005089998245239258,0.0
191,07:22:00,1,10,10,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.004110813140869141,0.00046896934509277344,0.0
191,07:22:00,1,100,10,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003419160842895508,0.0004668235778808594,0.0
191,07:22:00,1,1000,10,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.003573179244995117,0.00043702125549316406,0.0
191,07:22:00,1,10,100,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003401041030883789,0.0003669261932373047,0.0
191,07:22:00,1,100,100,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0035181045532226562,0.00033783912658691406,0.0
191,07:22:00,1,1000,100,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.0035178661346435547,0.0004220008850097656,0.0
191,07:22:00,1,10,1000,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0035080909729003906,0.0003979206085205078,0.0
191,07:22:00,1,100,1000,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003489255905151367,0.0006148815155029297,0.0
191,07:22:00,1,1000,1000,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.0034449100494384766,0.0004248619079589844,0.0
194,15:17:30,0,10,10,2,48,4,27,48,0,2,3909.0,1774.83,0.06658816337585449,0.007481813430786133,0.0
194,15:17:30,0,100,10,2,48,12,19,25,23,10,3909.0,3853.71,0.0679159164428711,0.007970094680786133,0.0
194,15:17:30,0,1000,10,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.0665738582611084,0.007560014724731445,0.0
194,15:17:30,0,10,100,2,48,4,27,48,0,2,3909.0,1774.83,0.06528472900390625,0.0073430538177490234,0.0
194,15:17:30,0,100,100,2,48,12,19,25,23,10,3909.0,3853.71,0.06728887557983398,0.007445812225341797,0.0
194,15:17:30,0,1000,100,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.06642699241638184,0.0075490474700927734,0.0
194,15:17:30,0,10,1000,2,48,4,27,48,0,2,3909.0,1774.83,0.0653080940246582,0.007369041442871094,0.0
194,15:17:30,0,100,1000,2,48,12,19,25,23,10,3909.0,3853.71,0.06729602813720703,0.007770061492919922,0.0
194,15:17:30,0,1000,1000,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.0663290023803711,0.007626771926879883,0.0
198,19:44:00,0.2,10,10,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009318828582763672,0.0026040077209472656,0.0
198,19:44:00,0.2,100,10,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009377002716064453,0.002454042434692383,0.0
198,19:44:00,0.2,1000,10,2,23,16,0,0,23,14,2062.0,6184.967,0.00927591323852539,0.0024979114532470703,0.0
198,19:44:00,0.2,10,100,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009288787841796875,0.002351045608520508,0.0
198,19:44:00,0.2,100,100,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009376049041748047,0.0023801326751708984,0.0
198,19:44:00,0.2,1000,100,2,23,16,0,0,23,14,2062.0,6184.967,0.009244918823242188,0.0024421215057373047,0.0
198,19:44:00,0.2,10,1000,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009309053421020508,0.002418041229248047,0.0
198,19:44:00,0.2,100,1000,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009570121765136719,0.002658843994140625,0.0
198,19:44:00,0.2,1000,1000,2,23,16,0,0,23,14,2062.0,6184.967,0.009698867797851562,0.002805948257446289,0.0
194,15:17:30,0.4,10,10,10,48,16,15,26,22,6,3817.0,5697.256,0.011953115463256836,0.002460002899169922,0.0
194,15:17:30,0.4,100,10,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.012391805648803711,0.0027191638946533203,0.0
194,15:17:30,0.4,1000,10,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.012332916259765625,0.005774974822998047,0.0
194,15:17:30,0.4,10,100,10,48,16,15,26,22,6,3817.0,5697.256,0.012033939361572266,0.002424955368041992,0.0
194,15:17:30,0.4,100,100,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.012034177780151367,0.002363920211791992,0.0
194,15:17:30,0.4,1000,100,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.012459039688110352,0.005278825759887695,0.0
194,15:17:30,0.4,10,1000,10,48,16,15,26,22,6,3817.0,5697.256,0.011878252029418945,0.0024340152740478516,0.0
194,15:17:30,0.4,100,1000,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.012411117553710938,0.002608060836791992,0.0
194,15:17:30,0.4,1000,1000,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.012417078018188477,0.005975008010864258,0.0
185,15:27:00,0,10,10,2,26,4,20,25,1,2,4369.0,1253.484,0.023900985717773438,0.0035550594329833984,0.0
185,15:27:00,0,100,10,2,26,4,20,25,1,2,4369.0,1253.484,0.023577213287353516,0.003329038619995117,0.0
185,15:27:00,0,1000,10,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.022922992706298828,0.0033948421478271484,0.0
185,15:27:00,0,10,100,2,26,4,20,25,1,2,4369.0,1253.484,0.022702932357788086,0.0031790733337402344,0.0
185,15:27:00,0,100,100,2,26,4,20,25,1,2,4369.0,1253.484,0.023044109344482422,0.003565073013305664,0.0
185,15:27:00,0,1000,100,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.024068117141723633,0.0035638809204101562,0.0
185,15:27:00,0,10,1000,2,26,4,20,25,1,2,4369.0,1253.484,0.023489952087402344,0.0034759044647216797,0.0
185,15:27:00,0,100,1000,2,26,4,20,25,1,2,4369.0,1253.484,0.0228729248046875,0.0032958984375,0.0
185,15:27:00,0,1000,1000,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.02290511131286621,0.0032820701599121094,0.0
195,13:21:00,0.2,10,10,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.02307915687561035,0.004302978515625,0.0
195,13:21:00,0.2,100,10,5,40,10,25,34,6,5,3163.0,4137.751,0.023177146911621094,0.0036411285400390625,0.0
195,13:21:00,0.2,1000,10,5,40,27,8,5,35,22,3163.0,11481.458,0.023631811141967773,0.017659902572631836,0.0
195,13:21:00,0.2,10,100,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.022443771362304688,0.003470897674560547,0.0
195,13:21:00,0.2,100,100,5,40,10,25,34,6,5,3163.0,4137.751,0.02298116683959961,0.003367185592651367,0.0
195,13:21:00,0.2,1000,100,5,40,27,8,5,35,22,3163.0,11481.458,0.022696971893310547,0.016321897506713867,0.0
195,13:21:00,0.2,10,1000,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.023064851760864258,0.0036280155181884766,0.0
195,13:21:00,0.2,100,1000,5,40,10,25,34,6,5,3163.0,4137.751,0.023044109344482422,0.0038318634033203125,0.0
195,13:21:00,0.2,1000,1000,5,40,27,8,5,35,22,3163.0,11481.458,0.0225369930267334,0.016957998275756836,0.0
194,07:10:00,0.2,10,10,5,51,10,18,37,14,5,4290.0,5528.5,0.02147197723388672,0.003289937973022461,0.0
194,07:10:00,0.2,100,10,5,51,12,16,27,24,7,4290.0,6109.384,0.021518945693969727,0.0036258697509765625,0.0
194,07:10:00,0.2,1000,10,5,51,27,1,1,50,22,4290.0,12764.548,0.02186441421508789,0.0054590702056884766,0.0
194,07:10:00,0.2,10,100,5,51,10,18,37,14,5,4290.0,5528.5,0.02180194854736328,0.0034999847412109375,0.0
194,07:10:00,0.2,100,100,5,51,12,16,27,24,7,4290.0,6109.384,0.0215299129486084,0.0034210681915283203,0.0
194,07:10:00,0.2,1000,100,5,51,27,1,1,50,22,4290.0,12764.548,0.021275758743286133,0.004971027374267578,0.0
194,07:10:00,0.2,10,1000,5,51,10,18,37,14,5,4290.0,5528.5,0.022098064422607422,0.0036530494689941406,0.0
194,07:10:00,0.2,100,1000,5,51,12,16,27,24,7,4290.0,6109.384,0.02281808853149414,0.003915071487426758,0.0
194,07:10:00,0.2,1000,1000,5,51,27,1,1,50,22,4290.0,12764.548,0.022489070892333984,0.0051920413970947266,0.0
55,15:58:00,0,10,10,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.12868714332580566,0.010293960571289062,0.0
55,15:58:00,0,100,10,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.13035082817077637,0.010725021362304688,0.0
55,15:58:00,0,1000,10,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.16528797149658203,0.010886192321777344,0.0
55,15:58:00,0,10,100,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.12781381607055664,0.011076927185058594,0.0
55,15:58:00,0,100,100,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.13183999061584473,0.010668039321899414,0.0
55,15:58:00,0,1000,100,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.13068914413452148,0.010885000228881836,0.0
55,15:58:00,0,10,1000,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.1329967975616455,0.01044011116027832,0.0
55,15:58:00,0,100,1000,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.1271200180053711,0.010426998138427734,0.0
55,15:58:00,0,1000,1000,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.1317451000213623,0.010575056076049805,0.0
199,13:24:30,0,10,10,2,30,4,21,28,2,2,3444.0,4280.147,0.02795696258544922,0.00551605224609375,0.0
199,13:24:30,0,100,10,2,30,4,21,28,2,2,3444.0,4280.147,0.027957677841186523,0.00574803352355957,0.0
199,13:24:30,0,1000,10,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.027776002883911133,0.005594968795776367,0.0
199,13:24:30,0,10,100,2,30,4,21,28,2,2,3444.0,4280.147,0.027722835540771484,0.005380868911743164,0.0
199,13:24:30,0,100,100,2,30,4,21,28,2,2,3444.0,4280.147,0.028753042221069336,0.006208181381225586,0.0
199,13:24:30,0,1000,100,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.02906012535095215,0.0060710906982421875,0.0
199,13:24:30,0,10,1000,2,30,4,21,28,2,2,3444.0,4280.147,0.028708696365356445,0.005627870559692383,0.0
199,13:24:30,0,100,1000,2,30,4,21,28,2,2,3444.0,4280.147,0.028084993362426758,0.0056951045989990234,0.0
199,13:24:30,0,1000,1000,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.027846813201904297,0.005566120147705078,0.0
196,09:57:30,1,10,10,15,15,15,4,11,4,0,3405.0,7393.793,0.0021369457244873047,0.0008130073547363281,0.0
196,09:57:30,1,100,10,15,15,15,4,11,4,0,3405.0,7393.793,0.0021288394927978516,0.0007901191711425781,0.0
196,09:57:30,1,1000,10,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.0021178722381591797,0.0012679100036621094,0.0
196,09:57:30,1,10,100,15,15,15,4,11,4,0,3405.0,7393.793,0.0021359920501708984,0.0009658336639404297,0.0
196,09:57:30,1,100,100,15,15,15,4,11,4,0,3405.0,7393.793,0.002470254898071289,0.0008220672607421875,0.0
196,09:57:30,1,1000,100,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.0022940635681152344,0.0014500617980957031,0.0
196,09:57:30,1,10,1000,15,15,15,4,11,4,0,3405.0,7393.793,0.0022420883178710938,0.0008878707885742188,0.0
196,09:57:30,1,100,1000,15,15,15,4,11,4,0,3405.0,7393.793,0.0022199153900146484,0.0009000301361083984,0.0
196,09:57:30,1,1000,1000,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.0023398399353027344,0.0015461444854736328,0.0
185,07:21:00,1,10,10,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.022600889205932617,0.0034248828887939453,0.0
185,07:21:00,1,100,10,29,89,36,12,16,73,7,5911.0,13295.584,0.022699832916259766,0.0029449462890625,0.0
185,07:21:00,1,1000,10,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.021930932998657227,0.0049669742584228516,0.0
185,07:21:00,1,10,100,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.02240920066833496,0.0031561851501464844,0.0
185,07:21:00,1,100,100,29,89,36,12,16,73,7,5911.0,13295.584,0.024205923080444336,0.003850221633911133,0.0
185,07:21:00,1,1000,100,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.022144079208374023,0.005196094512939453,0.0
185,07:21:00,1,10,1000,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.02167487144470215,0.0030469894409179688,0.0
185,07:21:00,1,100,1000,29,89,36,12,16,73,7,5911.0,13295.584,0.022379159927368164,0.0032379627227783203,0.0
185,07:21:00,1,1000,1000,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.022760868072509766,0.005218029022216797,0.0
191,07:22:00,0.2,10,10,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008765220642089844,0.0019829273223876953,0.0
191,07:22:00,0.2,100,10,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008661031723022461,0.0017910003662109375,0.0
191,07:22:00,0.2,1000,10,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.008447885513305664,0.0018069744110107422,0.0
191,07:22:00,0.2,10,100,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008508920669555664,0.0016100406646728516,0.0
191,07:22:00,0.2,100,100,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008443117141723633,0.0016279220581054688,0.0
191,07:22:00,0.2,1000,100,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.008497238159179688,0.0016710758209228516,0.0
191,07:22:00,0.2,10,1000,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.00850677490234375,0.0016589164733886719,0.0
191,07:22:00,0.2,100,1000,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008558988571166992,0.0016818046569824219,0.0
191,07:22:00,0.2,1000,1000,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.008777856826782227,0.0017349720001220703,0.0
199,16:04:00,0.4,10,10,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.011856794357299805,0.0020411014556884766,0.0
199,16:04:00,0.4,100,10,9,43,14,11,21,22,5,4495.0,6893.257,0.01224207878112793,0.0019099712371826172,0.0
199,16:04:00,0.4,1000,10,9,43,22,3,7,36,13,4495.0,11126.404,0.012164831161499023,0.002026796340942383,0.0
199,16:04:00,0.4,10,100,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.012130975723266602,0.0022401809692382812,0.0
199,16:04:00,0.4,100,100,9,43,14,11,21,22,5,4495.0,6893.257,0.012113094329833984,0.0019481182098388672,0.0
199,16:04:00,0.4,1000,100,9,43,22,3,7,36,13,4495.0,11126.404,0.011718988418579102,0.0018758773803710938,0.0
199,16:04:00,0.4,10,1000,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.011687994003295898,0.0018110275268554688,0.0
199,16:04:00,0.4,100,1000,9,43,14,11,21,22,5,4495.0,6893.257,0.01179194450378418,0.001772165298461914,0.0
199,16:04:00,0.4,1000,1000,9,43,22,3,7,36,13,4495.0,11126.404,0.011595010757446289,0.001753091812133789,0.0
193,13:30:30,1,10,10,15,48,15,9,15,33,0,2647.0,5866.755,0.006606101989746094,0.0015819072723388672,0.0
193,13:30:30,1,100,10,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.007436037063598633,0.001814126968383789,0.0
193,13:30:30,1,1000,10,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.0068607330322265625,0.002747058868408203,0.0
193,13:30:30,1,10,100,15,48,15,9,15,33,0,2647.0,5866.755,0.006798267364501953,0.0018968582153320312,0.0
193,13:30:30,1,100,100,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.006869077682495117,0.001789093017578125,0.0
193,13:30:30,1,1000,100,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.0068972110748291016,0.0025730133056640625,0.0
193,13:30:30,1,10,1000,15,48,15,9,15,33,0,2647.0,5866.755,0.006987094879150391,0.0018169879913330078,0.0
193,13:30:30,1,100,1000,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.006665945053100586,0.00167083740234375,0.0
193,13:30:30,1,1000,1000,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.006628274917602539,0.002067089080810547,0.0
193,13:30:30,0.2,10,10,4,48,6,18,45,3,2,3215.0,1800.85,0.0189669132232666,0.002619028091430664,0.0
193,13:30:30,0.2,100,10,4,48,8,16,37,11,4,3215.0,2336.182,0.018889904022216797,0.0024938583374023438,0.0
193,13:30:30,0.2,1000,10,4,48,13,11,25,23,9,3215.0,5458.383,0.0196533203125,0.0069561004638671875,0.0
193,13:30:30,0.2,10,100,4,48,6,18,45,3,2,3215.0,1800.85,0.02063298225402832,0.003862142562866211,0.0
193,13:30:30,0.2,100,100,4,48,8,16,37,11,4,3215.0,2336.182,0.02120184898376465,0.0032172203063964844,0.0
193,13:30:30,0.2,1000,100,4,48,13,11,25,23,9,3215.0,5458.383,0.01976299285888672,0.003403186798095703,0.0
193,13:30:30,0.2,10,1000,4,48,6,18,45,3,2,3215.0,1800.85,0.01884603500366211,0.002389192581176758,0.0
