route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap
194,15:17:30,0.2,100,1000,5,48,12,19,30,18,7,4371.0,3919.776,0.023616552352905273,0.004533052444458008,0.0
194,15:17:30,0.2,1000,1000,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.023749828338623047,0.00537109375,0.0
198,19:44:00,0.4,10,10,4,23,8,8,14,9,4,1645.0,2449.733,0.004202842712402344,0.0017971992492675781,0.0
198,19:44:00,0.4,100,10,4,23,8,8,14,9,4,1645.0,2449.733,0.004137992858886719,0.0019669532775878906,0.0
198,19:44:00,0.4,1000,10,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.004597902297973633,0.004232168197631836,0.0
198,19:44:00,0.4,10,100,4,23,8,8,14,9,4,1645.0,2449.733,0.003908872604370117,0.0014770030975341797,0.0
198,19:44:00,0.4,100,100,4,23,8,8,14,9,4,1645.0,2449.733,0.004075050354003906,0.0015060901641845703,0.0
198,19:44:00,0.4,1000,100,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.003963947296142578,0.0015959739685058594,0.0
198,19:44:00,0.4,10,1000,4,23,8,8,14,9,4,1645.0,2449.733,0.004012107849121094,0.001444101333618164,0.0
198,19:44:00,0.4,100,1000,4,23,8,8,14,9,4,1645.0,2449.733,0.00400090217590332,0.0014510154724121094,0.0
198,19:44:00,0.4,1000,1000,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.003955841064453125,0.0013959407806396484,0.0
191,13:41:30,0,10,10,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.008328914642333984,0.002135038375854492,0.0
191,13:41:30,0,100,10,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.008287906646728516,0.002997875213623047,0.0
191,13:41:30,0,1000,10,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.00834512710571289,0.0023088455200195312,0.0
191,13:41:30,0,10,100,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.008509159088134766,0.002399921417236328,0.0
191,13:41:30,0,100,100,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.00864100456237793,0.003208160400390625,0.0
191,13:41:30,0,1000,100,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.00884389877319336,0.0023589134216308594,0.0
191,13:41:30,0,10,1000,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.0085601806640625,0.0023031234741210938,0.0
191,13:41:30,0,100,1000,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.00864100456237793,0.003175020217895508,0.0
191,13:41:30,0,1000,1000,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.008447885513305664,0.002313852310180664,0.0
198,10:24:30,0.4,10,10,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.0020880699157714844,0.0009851455688476562,0.0
198,10:24:30,0.4,100,10,4,17,8,4,5,12,4,1419.0,2177.709,0.002089977264404297,0.0009369850158691406,0.0
198,10:24:30,0.4,1000,10,4,17,12,0,0,17,8,1419.0,4795.715,0.0020608901977539062,0.0009851455688476562,0.0
198,10:24:30,0.4,10,100,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.002199888229370117,0.0009100437164306641,0.0
198,10:24:30,0.4,100,100,4,17,8,4,5,12,4,1419.0,2177.709,0.002045154571533203,0.0008978843688964844,0.0
198,10:24:30,0.4,1000,100,4,17,12,0,0,17,8,1419.0,4795.715,0.0021190643310546875,0.0008630752563476562,0.0
198,10:24:30,0.4,10,1000,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.0020837783813476562,0.0009870529174804688,0.0
198,10:24:30,0.4,100,1000,4,17,8,4,5,12,4,1419.0,2177.709,0.0021240711212158203,0.0009481906890869141,0.0
198,10:24:30,0.4,1000,1000,4,17,12,0,0,17,8,1419.0,4795.715,0.0020918846130371094,0.0009210109710693359,0.0
155,07:44:30,1,10,10,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.007303953170776367,0.0022649765014648438,0.0
155,07:44:30,1,100,10,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.007378816604614258,0.002145051956176758,0.0
155,07:44:30,1,1000,10,13,45,20,6,7,38,7,3246.0,10040.824,0.007295846939086914,0.008102893829345703,0.0
155,07:44:30,1,10,100,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.007976055145263672,0.0023779869079589844,0.0
155,07:44:30,1,100,100,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.007620811462402344,0.002279996871948242,0.0
155,07:44:30,1,1000,100,13,45,20,6,7,38,7,3246.0,10040.824,0.007672786712646484,0.007959842681884766,0.0
155,07:44:30,1,10,1000,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.0076138973236083984,0.0023717880249023438,0.0
155,07:44:30,1,100,1000,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.007683753967285156,0.002622842788696289,0.0
155,07:44:30,1,1000,1000,13,45,20,6,7,38,7,3246.0,10040.824,0.007364034652709961,0.007283926010131836,0.0
155,07:44:30,0,10,10,2,45,4,23,44,1,2,3085.0,1295.306,0.04944300651550293,0.0069580078125,0.0
155,07:44:30,0,100,10,2,45,8,19,33,12,6,3085.0,2326.634,0.053143978118896484,0.006378889083862305,0.0
155,07:44:30,0,1000,10,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.047955989837646484,0.005918025970458984,0.0
155,07:44:30,0,10,100,2,45,4,23,44,1,2,3085.0,1295.306,0.04688906669616699,0.00581812858581543,0.0
155,07:44:30,0,100,100,2,45,8,19,33,12,6,3085.0,2326.634,0.04658985137939453,0.005850076675415039,0.0
155,07:44:30,0,1000,100,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.0480191707611084,0.006159782409667969,0.0
155,07:44:30,0,10,1000,2,45,4,23,44,1,2,3085.0,1295.306,0.051383018493652344,0.0061190128326416016,0.0
155,07:44:30,0,100,1000,2,45,8,19,33,12,6,3085.0,2326.634,0.047181129455566406,0.006009101867675781,0.0
155,07:44:30,0,1000,1000,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.04890584945678711,0.007320880889892578,0.0
191,13:41:30,1,10,10,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0034079551696777344,0.0004661083221435547,0.0
191,13:41:30,1,100,10,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.003735065460205078,0.0004410743713378906,0.0
191,13:41:30,1,1000,10,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.003192901611328125,0.0004169940948486328,0.0
191,13:41:30,1,10,100,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.003245115280151367,0.00036597251892089844,0.0
191,13:41:30,1,100,100,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0030868053436279297,0.0003440380096435547,0.0
191,13:41:30,1,1000,100,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.00337982177734375,0.00045418739318847656,0.0
191,13:41:30,1,10,1000,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0031549930572509766,0.00037288665771484375,0.0
191,13:41:30,1,100,1000,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0032308101654052734,0.00037598609924316406,0.0
191,13:41:30,1,1000,1000,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.0030972957611083984,0.00037407875061035156,0.0
198,10:24:30,0.2,10,10,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.0026750564575195312,0.0013298988342285156,0.0
198,10:24:30,0.2,100,10,3,17,8,4,5,12,5,1469.0,2177.709,0.0026302337646484375,0.0013129711151123047,0.0
198,10:24:30,0.2,1000,10,3,17,12,0,0,17,9,1469.0,4449.573,0.0024759769439697266,0.0011799335479736328,0.0
198,10:24:30,0.2,10,100,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.0025789737701416016,0.0011458396911621094,0.0
198,10:24:30,0.2,100,100,3,17,8,4,5,12,5,1469.0,2177.709,0.0024871826171875,0.0011229515075683594,0.0
198,10:24:30,0.2,1000,100,3,17,12,0,0,17,9,1469.0,4449.573,0.0025157928466796875,0.0011990070343017578,0.0
198,10:24:30,0.2,10,1000,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.002501964569091797,0.001127004623413086,0.0
198,10:24:30,0.2,100,1000,3,17,8,4,5,12,5,1469.0,2177.709,0.002512216567993164,0.0011000633239746094,0.0
198,10:24:30,0.2,1000,1000,3,17,12,0,0,17,9,1469.0,4449.573,0.002526998519897461,0.0011479854583740234,0.0
198,10:24:30,1,10,10,8,17,8,4,9,8,0,1351.0,2855.726,0.0017311573028564453,0.0003421306610107422,0.0
198,10:24:30,1,100,10,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.001374959945678711,0.0003180503845214844,0.0
198,10:24:30,1,1000,10,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.0014939308166503906,0.0003590583801269531,0.0
198,10:24:30,1,10,100,8,17,8,4,9,8,0,1351.0,2855.726,0.001458883285522461,0.00032401084899902344,0.0
198,10:24:30,1,100,100,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.0015082359313964844,0.0002911090850830078,0.0
198,10:24:30,1,1000,100,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.0013911724090576172,0.0003440380096435547,0.0
198,10:24:30,1,10,1000,8,17,8,4,9,8,0,1351.0,2855.726,0.0014820098876953125,0.00029015541076660156,0.0
198,10:24:30,1,100,1000,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.001405954360961914,0.0002949237823486328,0.0
198,10:24:30,1,1000,1000,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.0015180110931396484,0.0003311634063720703,0.0
195,13:21:00,1,10,10,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.00878286361694336,0.002385854721069336,0.0
195,13:21:00,1,100,10,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.00900888442993164,0.0025670528411865234,0.0
195,13:21:00,1,1000,10,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.009128808975219727,0.004975080490112305,0.0
195,13:21:00,1,10,100,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.009186983108520508,0.002579927444458008,0.0
195,13:21:00,1,100,100,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.00902700424194336,0.0026519298553466797,0.0
195,13:21:00,1,1000,100,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.008862972259521484,0.005143880844116211,0.0
195,13:21:00,1,10,1000,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.008788108825683594,0.002434968948364258,0.0
195,13:21:00,1,100,1000,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.008816003799438477,0.0023620128631591797,0.0
195,13:21:00,1,1000,1000,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.008691072463989258,0.00480198860168457,0.0
191,07:22:00,1,10,10,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003776073455810547,0.0003349781036376953,0.0
191,07:22:00,1,100,10,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003278017044067383,0.0003330707550048828,0.0
191,07:22:00,1,1000,10,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.0034949779510498047,0.0003180503845214844,0.0
191,07:22:00,1,10,100,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003406047821044922,0.00042510032653808594,0.0
191,07:22:00,1,100,100,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0034112930297851562,0.00038504600524902344,0.0
191,07:22:00,1,1000,100,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.0034410953521728516,0.0003609657287597656,0.0
191,07:22:00,1,10,1000,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003471851348876953,0.00043702125549316406,0.0
191,07:22:00,1,100,1000,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0034241676330566406,0.0004150867462158203,0.0
191,07:22:00,1,1000,1000,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.0034439563751220703,0.0003910064697265625,0.0
194,15:17:30,0,10,10,2,48,4,27,48,0,2,3909.0,1774.83,0.06719803810119629,0.007489919662475586,0.0
194,15:17:30,0,100,10,2,48,12,19,25,23,10,3909.0,3853.71,0.0670478343963623,0.007778167724609375,0.0
194,15:17:30,0,1000,10,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.06708502769470215,0.007534027099609375,0.0
194,15:17:30,0,10,100,2,48,4,27,48,0,2,3909.0,1774.83,0.0652151107788086,0.0072748661041259766,0.0
194,15:17:30,0,100,100,2,48,12,19,25,23,10,3909.0,3853.71,0.0671389102935791,0.0075800418853759766,0.0
194,15:17:30,0,1000,100,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.06609892845153809,0.007586956024169922,0.0
194,15:17:30,0,10,1000,2,48,4,27,48,0,2,3909.0,1774.83,0.06508398056030273,0.007382869720458984,0.0
194,15:17:30,0,100,1000,2,48,12,19,25,23,10,3909.0,3853.71,0.06720209121704102,0.007752895355224609,0.0
194,15:17:30,0,1000,1000,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.06648707389831543,0.007620096206665039,0.0
198,19:44:00,0.2,10,10,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009305715560913086,0.0026030540466308594,0.0
198,19:44:00,0.2,100,10,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009349822998046875,0.002451181411743164,0.0
198,19:44:00,0.2,1000,10,2,23,16,0,0,23,14,2062.0,6184.967,0.009257078170776367,0.002496004104614258,0.0
198,19:44:00,0.2,10,100,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009297847747802734,0.0023539066314697266,0.0
198,19:44:00,0.2,100,100,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009281158447265625,0.0023641586303710938,0.0
198,19:44:00,0.2,1000,100,2,23,16,0,0,23,14,2062.0,6184.967,0.009318828582763672,0.002454042434692383,0.0
198,19:44:00,0.2,10,1000,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009328842163085938,0.00232696533203125,0.0
198,19:44:00,0.2,100,1000,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009731769561767578,0.0024230480194091797,0.0
198,19:44:00,0.2,1000,1000,2,23,16,0,0,23,14,2062.0,6184.967,0.010052919387817383,0.0026941299438476562,0.0
194,15:17:30,0.4,10,10,10,48,16,15,26,22,6,3817.0,5697.256,0.011960029602050781,0.0026221275329589844,0.0
194,15:17:30,0.4,100,10,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.012411117553710938,0.0026938915252685547,0.0
194,15:17:30,0.4,1000,10,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.012676715850830078,0.005278110504150391,0.0
194,15:17:30,0.4,10,100,10,48,16,15,26,22,6,3817.0,5697.256,0.011951208114624023,0.002479076385498047,0.0
194,15:17:30,0.4,100,100,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.012017965316772461,0.002441883087158203,0.0
194,15:17:30,0.4,1000,100,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.012272119522094727,0.005179882049560547,0.0
194,15:17:30,0.4,10,1000,10,48,16,15,26,22,6,3817.0,5697.256,0.012443065643310547,0.003223896026611328,0.0
194,15:17:30,0.4,100,1000,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.01322317123413086,0.0027229785919189453,0.0
194,15:17:30,0.4,1000,1000,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.013150930404663086,0.005712985992431641,0.0
185,15:27:00,0,10,10,2,26,4,20,25,1,2,4369.0,1253.484,0.024502038955688477,0.0033419132232666016,0.0
185,15:27:00,0,100,10,2,26,4,20,25,1,2,4369.0,1253.484,0.023346900939941406,0.003345012664794922,0.0
185,15:27:00,0,1000,10,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.022731781005859375,0.0033719539642333984,0.0
185,15:27:00,0,10,100,2,26,4,20,25,1,2,4369.0,1253.484,0.022971153259277344,0.003583192825317383,0.0
185,15:27:00,0,100,100,2,26,4,20,25,1,2,4369.0,1253.484,0.024264812469482422,0.004044055938720703,0.0
185,15:27:00,0,1000,100,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.02418804168701172,0.0035190582275390625,0.0
185,15:27:00,0,10,1000,2,26,4,20,25,1,2,4369.0,1253.484,0.022820711135864258,0.003175973892211914,0.0
185,15:27:00,0,100,1000,2,26,4,20,25,1,2,4369.0,1253.484,0.02279496192932129,0.0031549930572509766,0.0
185,15:27:00,0,1000,1000,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.02261495590209961,0.0033469200134277344,0.0
195,13:21:00,0.2,10,10,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.024034976959228516,0.0036399364471435547,0.0
195,13:21:00,0.2,100,10,5,40,10,25,34,6,5,3163.0,4137.751,0.02325606346130371,0.0036840438842773438,0.0
195,13:21:00,0.2,1000,10,5,40,27,8,5,35,22,3163.0,11481.458,0.023443937301635742,0.01770806312561035,0.0
195,13:21:00,0.2,10,100,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.022420883178710938,0.003322124481201172,0.0
195,13:21:00,0.2,100,100,5,40,10,25,34,6,5,3163.0,4137.751,0.02299809455871582,0.003406047821044922,0.0
195,13:21:00,0.2,1000,100,5,40,27,8,5,35,22,3163.0,11481.458,0.02332019805908203,0.018130064010620117,0.0
195,13:21:00,0.2,10,1000,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.02307415008544922,0.003584146499633789,0.0
195,13:21:00,0.2,100,1000,5,40,10,25,34,6,5,3163.0,4137.751,0.022758007049560547,0.0034890174865722656,0.0
195,13:21:00,0.2,1000,1000,5,40,27,8,5,35,22,3163.0,11481.458,0.022377967834472656,0.01684403419494629,0.0
194,07:10:00,0.2,10,10,5,51,10,18,37,14,5,4290.0,5528.5,0.021083831787109375,0.003371000289916992,0.0
194,07:10:00,0.2,100,10,5,51,12,16,27,24,7,4290.0,6109.384,0.022084951400756836,0.003832101821899414,0.0
194,07:10:00,0.2,1000,10,5,51,27,1,1,50,22,4290.0,12764.548,0.021905899047851562,0.005352020263671875,0.0
194,07:10:00,0.2,10,100,5,51,10,18,37,14,5,4290.0,5528.5,0.02190709114074707,0.003535032272338867,0.0
194,07:10:00,0.2,100,100,5,51,12,16,27,24,7,4290.0,6109.384,0.021206140518188477,0.0033261775970458984,0.0
194,07:10:00,0.2,1000,100,5,51,27,1,1,50,22,4290.0,12764.548,0.021249055862426758,0.00513005256652832,0.0
194,07:10:00,0.2,10,1000,5,51,10,18,37,14,5,4290.0,5528.5,0.06353092193603516,0.0037908554077148438,0.0
194,07:10:00,0.2,100,1000,5,51,12,16,27,24,7,4290.0,6109.384,0.023623228073120117,0.004518032073974609,0.0
194,07:10:00,0.2,1000,1000,5,51,27,1,1,50,22,4290.0,12764.548,0.031177759170532227,0.005594968795776367,0.0
55,15:58:00,0,10,10,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.13175010681152344,0.011317014694213867,0.0
55,15:58:00,0,100,10,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.1289501190185547,0.010653972625732422,0.0
55,15:58:00,0,1000,10,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.1308119297027588,0.01070404052734375,0.0
55,15:58:00,0,10,100,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.12839984893798828,0.010339021682739258,0.0
55,15:58:00,0,100,100,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.17605090141296387,0.013155937194824219,0.0
55,15:58:00,0,1000,100,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.12771272659301758,0.01046895980834961,0.0
55,15:58:00,0,10,1000,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.1318049430847168,0.010457038879394531,0.0
55,15:58:00,0,100,1000,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.12989592552185059,0.011065959930419922,0.0
55,15:58:00,0,1000,1000,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.13174867630004883,0.010420083999633789,0.0
199,13:24:30,0,10,10,2,30,4,21,28,2,2,3444.0,4280.147,0.027863025665283203,0.005532979965209961,0.0
199,13:24:30,0,100,10,2,30,4,21,28,2,2,3444.0,4280.147,0.027879953384399414,0.005759000778198242,0.0
199,13:24:30,0,1000,10,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.02803206443786621,0.006630897521972656,0.0
199,13:24:30,0,10,100,2,30,4,21,28,2,2,3444.0,4280.147,0.02996993064880371,0.005874156951904297,0.0
199,13:24:30,0,100,100,2,30,4,21,28,2,2,3444.0,4280.147,0.028896808624267578,0.006086111068725586,0.0
199,13:24:30,0,1000,100,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.028976917266845703,0.0059549808502197266,0.0
199,13:24:30,0,10,1000,2,30,4,21,28,2,2,3444.0,4280.147,0.028715133666992188,0.005635976791381836,0.0
199,13:24:30,0,100,1000,2,30,4,21,28,2,2,3444.0,4280.147,0.028152942657470703,0.00577092170715332,0.0
199,13:24:30,0,1000,1000,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.02793288230895996,0.005730152130126953,0.0
196,09:57:30,1,10,10,15,15,15,4,11,4,0,3405.0,7393.793,0.0021538734436035156,0.0008931159973144531,0.0
196,09:57:30,1,100,10,15,15,15,4,11,4,0,3405.0,7393.793,0.002146005630493164,0.0008180141448974609,0.0
196,09:57:30,1,1000,10,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.002101898193359375,0.0011630058288574219,0.0
196,09:57:30,1,10,100,15,15,15,4,11,4,0,3405.0,7393.793,0.0021407604217529297,0.0008568763732910156,0.0
196,09:57:30,1,100,100,15,15,15,4,11,4,0,3405.0,7393.793,0.002471923828125,0.0008440017700195312,0.0
196,09:57:30,1,1000,100,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.002164125442504883,0.0014679431915283203,0.0
196,09:57:30,1,10,1000,15,15,15,4,11,4,0,3405.0,7393.793,0.0021910667419433594,0.0009160041809082031,0.0
196,09:57:30,1,100,1000,15,15,15,4,11,4,0,3405.0,7393.793,0.0022814273834228516,0.0009510517120361328,0.0
196,09:57:30,1,1000,1000,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.002209186553955078,0.001383066177368164,0.0
185,07:21:00,1,10,10,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.023388147354125977,0.003900766372680664,0.0
185,07:21:00,1,100,10,29,89,36,12,16,73,7,5911.0,13295.584,0.02319502830505371,0.003274202346801758,0.0
185,07:21:00,1,1000,10,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.022156953811645508,0.005347013473510742,0.0
185,07:21:00,1,10,100,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.022520780563354492,0.003262042999267578,0.0
185,07:21:00,1,100,100,29,89,36,12,16,73,7,5911.0,13295.584,0.02360391616821289,0.00392603874206543,0.0
185,07:21:00,1,1000,100,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.021661996841430664,0.004991054534912109,0.0
185,07:21:00,1,10,1000,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.023174285888671875,0.0031061172485351562,0.0
185,07:21:00,1,100,1000,29,89,36,12,16,73,7,5911.0,13295.584,0.022634029388427734,0.0033059120178222656,0.0
185,07:21:00,1,1000,1000,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.021867036819458008,0.005118131637573242,0.0
191,07:22:00,0.2,10,10,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008527994155883789,0.0016739368438720703,0.0
191,07:22:00,0.2,100,10,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008526086807250977,0.0016009807586669922,0.0
191,07:22:00,0.2,1000,10,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.008426189422607422,0.0016078948974609375,0.0
191,07:22:00,0.2,10,100,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008443117141723633,0.0017409324645996094,0.0
191,07:22:00,0.2,100,100,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008467912673950195,0.0018582344055175781,0.0
191,07:22:00,0.2,1000,100,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.008400201797485352,0.0018548965454101562,0.0
191,07:22:00,0.2,10,1000,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008891820907592773,0.0016782283782958984,0.0
191,07:22:00,0.2,100,1000,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008607864379882812,0.0016789436340332031,0.0
191,07:22:00,0.2,1000,1000,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.009619951248168945,0.010754108428955078,0.0
199,16:04:00,0.4,10,10,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.013594865798950195,0.002246856689453125,0.0
199,16:04:00,0.4,100,10,9,43,14,11,21,22,5,4495.0,6893.257,0.012069940567016602,0.001947164535522461,0.0
199,16:04:00,0.4,1000,10,9,43,22,3,7,36,13,4495.0,11126.404,0.011908769607543945,0.0018050670623779297,0.0
199,16:04:00,0.4,10,100,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.011806964874267578,0.0018711090087890625,0.0
199,16:04:00,0.4,100,100,9,43,14,11,21,22,5,4495.0,6893.257,0.011763811111450195,0.0018079280853271484,0.0
199,16:04:00,0.4,1000,100,9,43,22,3,7,36,13,4495.0,11126.404,0.011683940887451172,0.0017518997192382812,0.0
199,16:04:00,0.4,10,1000,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.024070024490356445,0.0022039413452148438,0.0
199,16:04:00,0.4,100,1000,9,43,14,11,21,22,5,4495.0,6893.257,0.012570858001708984,0.0021550655364990234,0.0
199,16:04:00,0.4,1000,1000,9,43,22,3,7,36,13,4495.0,11126.404,0.012444019317626953,0.0028650760650634766,0.0
193,13:30:30,1,10,10,15,48,15,9,15,33,0,2647.0,5866.755,0.006938934326171875,0.0020411014556884766,0.0
193,13:30:30,1,100,10,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.0073087215423583984,0.002147197723388672,0.0
193,13:30:30,1,1000,10,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.0069429874420166016,0.0021948814392089844,0.0
193,13:30:30,1,10,100,15,48,15,9,15,33,0,2647.0,5866.755,0.006675004959106445,0.0015730857849121094,0.0
193,13:30:30,1,100,100,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.006699085235595703,0.0016260147094726562,0.0
193,13:30:30,1,1000,100,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.006844282150268555,0.0020279884338378906,0.0
193,13:30:30,1,10,1000,15,48,15,9,15,33,0,2647.0,5866.755,0.00661778450012207,0.0016109943389892578,0.0
193,13:30:30,1,100,1000,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.006662845611572266,0.001558065414428711,0.0
193,13:30:30,1,1000,1000,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.006757020950317383,0.0020580291748046875,0.0
193,13:30:30,0.2,10,10,4,48,6,18,45,3,2,3215.0,1800.85,0.01959824562072754,0.0025839805603027344,0.0
193,13:30:30,0.2,100,10,4,48,8,16,37,11,4,3215.0,2336.182,0.019567012786865234,0.002769947052001953,0.0
193,13:30:30,0.2,1000,10,4,48,13,11,25,23,9,3215.0,5458.383,0.019443988800048828,0.003307819366455078,0.0
193,13:30:30,0.2,10,100,4,48,6,18,45,3,2,3215.0,1800.85,0.018851757049560547,0.002440929412841797,0.0
193,13:30:30,0.2,100,100,4,48,8,16,37,11,4,3215.0,2336.182,0.01883077621459961,0.0023469924926757812,0.0
193,13:30:30,0.2,1000,100,4,48,13,11,25,23,9,3215.0,5458.383,0.018795013427734375,0.0031120777130126953,0.0
193,13:30:30,0.2,10,1000,4,48,6,18,45,3,2,3215.0,1800.85,0.01935410499572754,0.0025207996368408203,0.0
193,13:30:30,0.2,100,1000,4,48,8,16,37,11,4,3215.0,2336.182,0.019448041915893555,0.002550840377807617,0.0
