route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
191,07:22:00,0,1000,10,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.01534891128540039,0.0033690929412841797,0.0,21852.673580975203
191,07:22:00,0,10,100,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.015553951263427734,0.0034170150756835938,0.0,-2173.1274190247964
191,07:22:00,0,100,100,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.015339851379394531,0.003340005874633789,0.0,-1519.3374190247964
191,07:22:00,0,1000,100,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.015231847763061523,0.003301858901977539,0.0,21852.673580975203
191,07:22:00,0,10,1000,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.01517176628112793,0.0033249855041503906,0.0,-2173.1274190247964
191,07:22:00,0,100,1000,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.015316009521484375,0.0030639171600341797,0.0,-1519.3374190247964
191,07:22:00,0,1000,1000,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.015125036239624023,0.003153085708618164,0.0,21852.673580975203
195,13:21:00,0,10,10,2,40,4,29,40,0,2,2585.0,2125.01,0.06427788734436035,0.008938789367675781,0.0,-2125.01
195,13:21:00,0,100,10,2,40,6,27,34,6,4,2585.0,2712.177,0.06369614601135254,0.007968902587890625,0.0,-2112.177
195,13:21:00,0,1000,10,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.06338977813720703,0.04905891418457031,0.0,24405.077
195,13:21:00,0,10,100,2,40,4,29,40,0,2,2585.0,2125.01,0.13201689720153809,0.01047205924987793,0.0,-2125.01
195,13:21:00,0,100,100,2,40,6,27,34,6,4,2585.0,2712.177,0.06532406806945801,0.007851123809814453,0.0,-2112.177
195,13:21:00,0,1000,100,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.06354284286499023,0.04788708686828613,0.0,24405.077
195,13:21:00,0,10,1000,2,40,4,29,40,0,2,2585.0,2125.01,0.06329798698425293,0.009132146835327148,0.0,-2125.01
195,13:21:00,0,100,1000,2,40,6,27,34,6,4,2585.0,2712.177,0.06459593772888184,0.007771015167236328,0.0,-2112.177
195,13:21:00,0,1000,1000,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.06349802017211914,0.04603981971740723,0.0,24405.077
194,15:17:30,0.2,10,10,5,48,8,23,48,0,3,4371.0,2934.232,0.024064064025878906,0.004303932189941406,0.0,-2934.232
194,15:17:30,0.2,100,10,5,48,12,19,30,18,7,4371.0,3919.776,0.023698806762695312,0.0044171810150146484,0.0,-2119.776
194,15:17:30,0.2,1000,10,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.022881746292114258,0.00514984130859375,0.0,19393.92
194,15:17:30,0.2,10,100,5,48,8,23,48,0,3,4371.0,2934.232,0.02293872833251953,0.004051923751831055,0.0,-2934.232
194,15:17:30,0.2,100,100,5,48,12,19,30,18,7,4371.0,3919.776,0.02763509750366211,0.00483393669128418,0.0,-2119.776
194,15:17:30,0.2,1000,100,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.023502111434936523,0.005629062652587891,0.0,19393.92
194,15:17:30,0.2,10,1000,5,48,8,23,48,0,3,4371.0,2934.232,0.023849010467529297,0.004323005676269531,0.0,-2934.232
194,15:17:30,0.2,100,1000,5,48,12,19,30,18,7,4371.0,3919.776,0.02297186851501465,0.004177093505859375,0.0,-2119.776
194,15:17:30,0.2,1000,1000,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.0229949951171875,0.005382061004638672,0.0,19393.92
198,19:44:00,0.4,10,10,4,23,8,8,14,9,4,1645.0,2449.733,0.004025936126708984,0.0018341541290283203,0.0,-2359.733
198,19:44:00,0.4,100,10,4,23,8,8,14,9,4,1645.0,2449.733,0.004001140594482422,0.0014209747314453125,0.0,-1549.7330000000002
198,19:44:00,0.4,1000,10,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.004354000091552734,0.0015261173248291016,0.0,16344.615000000002
198,19:44:00,0.4,10,100,4,23,8,8,14,9,4,1645.0,2449.733,0.004005908966064453,0.0014171600341796875,0.0,-2359.733
198,19:44:00,0.4,100,100,4,23,8,8,14,9,4,1645.0,2449.733,0.0040209293365478516,0.0013549327850341797,0.0,-1549.7330000000002
198,19:44:00,0.4,1000,100,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.0041179656982421875,0.0014500617980957031,0.0,16344.615000000002
198,19:44:00,0.4,10,1000,4,23,8,8,14,9,4,1645.0,2449.733,0.004132747650146484,0.0014569759368896484,0.0,-2359.733
198,19:44:00,0.4,100,1000,4,23,8,8,14,9,4,1645.0,2449.733,0.004136800765991211,0.0015261173248291016,0.0,-1549.7330000000002
198,19:44:00,0.4,1000,1000,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.004114866256713867,0.0015170574188232422,0.0,16344.615000000002
191,13:41:30,0,10,10,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.008558988571166992,0.0021889209747314453,0.0,-3354.516419024797
191,13:41:30,0,100,10,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.008563995361328125,0.003097057342529297,0.0,-3181.9014190247963
191,13:41:30,0,1000,10,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.00848698616027832,0.002418994903564453,0.0,15432.278315871295
191,13:41:30,0,10,100,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.008504867553710938,0.002268075942993164,0.0,-3354.516419024797
191,13:41:30,0,100,100,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.00837087631225586,0.003047943115234375,0.0,-3181.9014190247963
191,13:41:30,0,1000,100,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.008593082427978516,0.002241849899291992,0.0,15432.278315871295
191,13:41:30,0,10,1000,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.00835418701171875,0.0020990371704101562,0.0,-3354.516419024797
191,13:41:30,0,100,1000,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.008301019668579102,0.0029838085174560547,0.0,-3181.9014190247963
191,13:41:30,0,1000,1000,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.00831913948059082,0.0022330284118652344,0.0,15432.278315871295
198,10:24:30,0.4,10,10,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.001993894577026367,0.000993967056274414,0.0,-1671.1059999999998
198,10:24:30,0.4,100,10,4,17,8,4,5,12,4,1419.0,2177.709,0.0021219253540039062,0.0009288787841796875,0.0,-977.7089999999998
198,10:24:30,0.4,1000,10,4,17,12,0,0,17,8,1419.0,4795.715,0.0021088123321533203,0.0008988380432128906,0.0,12204.285
198,10:24:30,0.4,10,100,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.0021309852600097656,0.0008590221405029297,0.0,-1671.1059999999998
198,10:24:30,0.4,100,100,4,17,8,4,5,12,4,1419.0,2177.709,0.002074003219604492,0.0008790493011474609,0.0,-977.7089999999998
198,10:24:30,0.4,1000,100,4,17,12,0,0,17,8,1419.0,4795.715,0.002149343490600586,0.0009529590606689453,0.0,12204.285
198,10:24:30,0.4,10,1000,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.002109050750732422,0.0009510517120361328,0.0,-1671.1059999999998
198,10:24:30,0.4,100,1000,4,17,8,4,5,12,4,1419.0,2177.709,0.002218961715698242,0.0009210109710693359,0.0,-977.7089999999998
198,10:24:30,0.4,1000,1000,4,17,12,0,0,17,8,1419.0,4795.715,0.002045869827270508,0.0010929107666015625,0.0,12204.285
155,07:44:30,1,10,10,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.007315874099731445,0.002268075942993164,0.0,-6040.192000000002
155,07:44:30,1,100,10,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.0077648162841796875,0.002454996109008789,0.0,-3637.518000000001
155,07:44:30,1,1000,10,13,45,20,6,7,38,7,3246.0,10040.824,0.008348226547241211,0.0198361873626709,0.0,27959.176
155,07:44:30,1,10,100,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.009584903717041016,0.0025069713592529297,0.0,-6040.192000000002
155,07:44:30,1,100,100,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.0075740814208984375,0.002235889434814453,0.0,-3637.518000000001
155,07:44:30,1,1000,100,13,45,20,6,7,38,7,3246.0,10040.824,0.007428884506225586,0.0071489810943603516,0.0,27959.176
155,07:44:30,1,10,1000,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.007466793060302734,0.0023369789123535156,0.0,-6040.192000000002
155,07:44:30,1,100,1000,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.007352113723754883,0.0024161338806152344,0.0,-3637.518000000001
155,07:44:30,1,1000,1000,13,45,20,6,7,38,7,3246.0,10040.824,0.007464885711669922,0.007552146911621094,0.0,27959.176
155,07:44:30,0,10,10,2,45,4,23,44,1,2,3085.0,1295.306,0.04801511764526367,0.005883932113647461,0.0,-1285.306
155,07:44:30,0,100,10,2,45,8,19,33,12,6,3085.0,2326.634,0.048197031021118164,0.005970001220703125,0.0,-1126.634
155,07:44:30,0,1000,10,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.04698896408081055,0.005839109420776367,0.0,34298.221000000005
155,07:44:30,0,10,100,2,45,4,23,44,1,2,3085.0,1295.306,0.04841494560241699,0.00616908073425293,0.0,-1285.306
155,07:44:30,0,100,100,2,45,8,19,33,12,6,3085.0,2326.634,0.04804396629333496,0.005923032760620117,0.0,-1126.634
155,07:44:30,0,1000,100,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.049685001373291016,0.005928993225097656,0.0,34298.221000000005
155,07:44:30,0,10,1000,2,45,4,23,44,1,2,3085.0,1295.306,0.04724884033203125,0.0056951045989990234,0.0,-1285.306
155,07:44:30,0,100,1000,2,45,8,19,33,12,6,3085.0,2326.634,0.04852294921875,0.0063970088958740234,0.0,-1126.634
155,07:44:30,0,1000,1000,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.04755282402038574,0.0058438777923583984,0.0,34298.221000000005
191,13:41:30,1,10,10,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.003072977066040039,0.0004038810729980469,0.0,-5022.024684128705
191,13:41:30,1,100,10,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0032579898834228516,0.00036907196044921875,0.0,-3402.0246841287053
191,13:41:30,1,1000,10,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.0031049251556396484,0.0003490447998046875,0.0,13464.189315871296
191,13:41:30,1,10,100,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0030472278594970703,0.0003578662872314453,0.0,-5022.024684128705
191,13:41:30,1,100,100,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.003101825714111328,0.00034499168395996094,0.0,-3402.0246841287053
191,13:41:30,1,1000,100,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.003098011016845703,0.0003299713134765625,0.0,13464.189315871296
191,13:41:30,1,10,1000,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0030739307403564453,0.00032901763916015625,0.0,-5022.024684128705
191,13:41:30,1,100,1000,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0030260086059570312,0.00032591819763183594,0.0,-3402.0246841287053
191,13:41:30,1,1000,1000,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.003114938735961914,0.00032401084899902344,0.0,13464.189315871296
198,10:24:30,0.2,10,10,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.0023980140686035156,0.0012140274047851562,0.0,-1671.1059999999998
198,10:24:30,0.2,100,10,3,17,8,4,5,12,5,1469.0,2177.709,0.002538919448852539,0.0011780261993408203,0.0,-977.7089999999998
198,10:24:30,0.2,1000,10,3,17,12,0,0,17,9,1469.0,4449.573,0.0024728775024414062,0.0012080669403076172,0.0,12550.427
198,10:24:30,0.2,10,100,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.002565145492553711,0.0011429786682128906,0.0,-1671.1059999999998
198,10:24:30,0.2,100,100,3,17,8,4,5,12,5,1469.0,2177.709,0.0025148391723632812,0.002318859100341797,0.0,-977.7089999999998
198,10:24:30,0.2,1000,100,3,17,12,0,0,17,9,1469.0,4449.573,0.0025441646575927734,0.0011119842529296875,0.0,12550.427
198,10:24:30,0.2,10,1000,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.002504110336303711,0.0010731220245361328,0.0,-1671.1059999999998
198,10:24:30,0.2,100,1000,3,17,8,4,5,12,5,1469.0,2177.709,0.0025670528411865234,0.0011789798736572266,0.0,-977.7089999999998
198,10:24:30,0.2,1000,1000,3,17,12,0,0,17,9,1469.0,4449.573,0.002531290054321289,0.0011129379272460938,0.0,12550.427
198,10:24:30,1,10,10,8,17,8,4,9,8,0,1351.0,2855.726,0.001806020736694336,0.0004019737243652344,0.0,-2775.726
198,10:24:30,1,100,10,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.0014481544494628906,0.0003609657287597656,0.0,-1932.3289999999997
198,10:24:30,1,1000,10,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.0015320777893066406,0.00048804283142089844,0.0,11404.319000000001
198,10:24:30,1,10,100,8,17,8,4,9,8,0,1351.0,2855.726,0.0014119148254394531,0.000370025634765625,0.0,-2775.726
198,10:24:30,1,100,100,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.0015530586242675781,0.0003688335418701172,0.0,-1932.3289999999997
198,10:24:30,1,1000,100,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.0014109611511230469,0.00043201446533203125,0.0,11404.319000000001
198,10:24:30,1,10,1000,8,17,8,4,9,8,0,1351.0,2855.726,0.0015530586242675781,0.000370025634765625,0.0,-2775.726
198,10:24:30,1,100,1000,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.001399993896484375,0.0003209114074707031,0.0,-1932.3289999999997
198,10:24:30,1,1000,1000,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.00150299072265625,0.0003311634063720703,0.0,11404.319000000001
195,13:21:00,1,10,10,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.009186983108520508,0.002541065216064453,0.0,-9093.506000000001
195,13:21:00,1,100,10,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.008898019790649414,0.002527952194213867,0.0,-6761.6770000000015
195,13:21:00,1,1000,10,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.00931096076965332,0.004992961883544922,0.0,26300.877999999997
195,13:21:00,1,10,100,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.00905919075012207,0.0024139881134033203,0.0,-9093.506000000001
195,13:21:00,1,100,100,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.008764028549194336,0.002399921417236328,0.0,-6761.6770000000015
195,13:21:00,1,1000,100,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.008967876434326172,0.004623889923095703,0.0,26300.877999999997
195,13:21:00,1,10,1000,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.008945703506469727,0.0025250911712646484,0.0,-9093.506000000001
195,13:21:00,1,100,1000,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.009087800979614258,0.0026369094848632812,0.0,-6761.6770000000015
195,13:21:00,1,1000,1000,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.009146928787231445,0.004787921905517578,0.0,26300.877999999997
191,07:22:00,1,10,10,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0040435791015625,0.0005280971527099609,0.0,-4855.854734896091
191,07:22:00,1,100,10,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0034461021423339844,0.0003681182861328125,0.0,-2695.854734896091
191,07:22:00,1,1000,10,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.003570079803466797,0.00044608116149902344,0.0,19386.36526510391
191,07:22:00,1,10,100,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0034220218658447266,0.0003509521484375,0.0,-4855.854734896091
191,07:22:00,1,100,100,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0034301280975341797,0.0004191398620605469,0.0,-2695.854734896091
191,07:22:00,1,1000,100,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.0033249855041503906,0.0003452301025390625,0.0,19386.36526510391
191,07:22:00,1,10,1000,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003381013870239258,0.0003390312194824219,0.0,-4855.854734896091
191,07:22:00,1,100,1000,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003323793411254883,0.00034618377685546875,0.0,-2695.854734896091
191,07:22:00,1,1000,1000,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.0033948421478271484,0.0003299713134765625,0.0,19386.36526510391
194,15:17:30,0,10,10,2,48,4,27,48,0,2,3909.0,1774.83,0.06649923324584961,0.007504940032958984,0.0,-1774.83
194,15:17:30,0,100,10,2,48,12,19,25,23,10,3909.0,3853.71,0.06772398948669434,0.007553815841674805,0.0,-1553.71
194,15:17:30,0,1000,10,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.06608796119689941,0.0071871280670166016,0.0,36764.944
194,15:17:30,0,10,100,2,48,4,27,48,0,2,3909.0,1774.83,0.06726503372192383,0.024562835693359375,0.0,-1774.83
194,15:17:30,0,100,100,2,48,12,19,25,23,10,3909.0,3853.71,0.0661771297454834,0.007664918899536133,0.0,-1553.71
194,15:17:30,0,1000,100,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.06548285484313965,0.007239103317260742,0.0,36764.944
194,15:17:30,0,10,1000,2,48,4,27,48,0,2,3909.0,1774.83,0.06744909286499023,0.007884979248046875,0.0,-1774.83
194,15:17:30,0,100,1000,2,48,12,19,25,23,10,3909.0,3853.71,0.0664072036743164,0.0075778961181640625,0.0,-1553.71
194,15:17:30,0,1000,1000,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.06621909141540527,0.007421016693115234,0.0,36764.944
198,19:44:00,0.2,10,10,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009332895278930664,0.002415180206298828,0.0,-1082.5520000000001
198,19:44:00,0.2,100,10,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009618997573852539,0.0027179718017578125,0.0,-935.8129999999999
198,19:44:00,0.2,1000,10,2,23,16,0,0,23,14,2062.0,6184.967,0.009566068649291992,0.002671957015991211,0.0,16815.033
198,19:44:00,0.2,10,100,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009510040283203125,0.002727985382080078,0.0,-1082.5520000000001
198,19:44:00,0.2,100,100,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.00978994369506836,0.002443075180053711,0.0,-935.8129999999999
198,19:44:00,0.2,1000,100,2,23,16,0,0,23,14,2062.0,6184.967,0.009674072265625,0.002576112747192383,0.0,16815.033
198,19:44:00,0.2,10,1000,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009669303894042969,0.002562999725341797,0.0,-1082.5520000000001
198,19:44:00,0.2,100,1000,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009543895721435547,0.002565145492553711,0.0,-935.8129999999999
198,19:44:00,0.2,1000,1000,2,23,16,0,0,23,14,2062.0,6184.967,0.009602069854736328,0.002566814422607422,0.0,16815.033
194,15:17:30,0.4,10,10,10,48,16,15,26,22,6,3817.0,5697.256,0.011690855026245117,0.002454996109008789,0.0,-5477.256
194,15:17:30,0.4,100,10,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.012022972106933594,0.002363920211791992,0.0,-3448.1860000000006
194,15:17:30,0.4,1000,10,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.011916160583496094,0.005256175994873047,0.0,28603.385
194,15:17:30,0.4,10,100,10,48,16,15,26,22,6,3817.0,5697.256,0.012327909469604492,0.00251007080078125,0.0,-5477.256
194,15:17:30,0.4,100,100,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.01250004768371582,0.0025758743286132812,0.0,-3448.1860000000006
194,15:17:30,0.4,1000,100,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.013000011444091797,0.005705833435058594,0.0,28603.385
194,15:17:30,0.4,10,1000,10,48,16,15,26,22,6,3817.0,5697.256,0.012555837631225586,0.002490997314453125,0.0,-5477.256
194,15:17:30,0.4,100,1000,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.012259960174560547,0.0024580955505371094,0.0,-3448.1860000000006
194,15:17:30,0.4,1000,1000,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.012065887451171875,0.005304098129272461,0.0,28603.385
185,15:27:00,0,10,10,2,26,4,20,25,1,2,4369.0,1253.484,0.023322105407714844,0.0032541751861572266,0.0,-1243.484
185,15:27:00,0,100,10,2,26,4,20,25,1,2,4369.0,1253.484,0.024455785751342773,0.00881505012512207,0.0,-1153.484
185,15:27:00,0,1000,10,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.02442479133605957,0.0035178661346435547,0.0,15156.527999999998
185,15:27:00,0,10,100,2,26,4,20,25,1,2,4369.0,1253.484,0.023627042770385742,0.003450155258178711,0.0,-1243.484
185,15:27:00,0,100,100,2,26,4,20,25,1,2,4369.0,1253.484,0.022811174392700195,0.003264188766479492,0.0,-1153.484
185,15:27:00,0,1000,100,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.02336907386779785,0.0033750534057617188,0.0,15156.527999999998
185,15:27:00,0,10,1000,2,26,4,20,25,1,2,4369.0,1253.484,0.02286696434020996,0.0031981468200683594,0.0,-1243.484
185,15:27:00,0,100,1000,2,26,4,20,25,1,2,4369.0,1253.484,0.02348804473876953,0.0034890174865722656,0.0,-1153.484
185,15:27:00,0,1000,1000,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.023874998092651367,0.003553152084350586,0.0,15156.527999999998
195,13:21:00,0.2,10,10,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.023628711700439453,0.0035660266876220703,0.0,-3965.1220000000003
195,13:21:00,0.2,100,10,5,40,10,25,34,6,5,3163.0,4137.751,0.022762060165405273,0.0035169124603271484,0.0,-3537.751
195,13:21:00,0.2,1000,10,5,40,27,8,5,35,22,3163.0,11481.458,0.022744178771972656,0.0174100399017334,0.0,23518.542
195,13:21:00,0.2,10,100,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.023051023483276367,0.003643035888671875,0.0,-3965.1220000000003
195,13:21:00,0.2,100,100,5,40,10,25,34,6,5,3163.0,4137.751,0.023972034454345703,0.003771066665649414,0.0,-3537.751
195,13:21:00,0.2,1000,100,5,40,27,8,5,35,22,3163.0,11481.458,0.02263927459716797,0.017787933349609375,0.0,23518.542
195,13:21:00,0.2,10,1000,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.022593021392822266,0.0036559104919433594,0.0,-3965.1220000000003
195,13:21:00,0.2,100,1000,5,40,10,25,34,6,5,3163.0,4137.751,0.023255109786987305,0.0034928321838378906,0.0,-3537.751
195,13:21:00,0.2,1000,1000,5,40,27,8,5,35,22,3163.0,11481.458,0.023282289505004883,0.017663002014160156,0.0,23518.542
194,07:10:00,0.2,10,10,5,51,10,18,37,14,5,4290.0,5528.5,0.021556854248046875,0.003403902053833008,0.0,-5388.5
194,07:10:00,0.2,100,10,5,51,12,16,27,24,7,4290.0,6109.384,0.02135491371154785,0.00339508056640625,0.0,-3709.384
194,07:10:00,0.2,1000,10,5,51,27,1,1,50,22,4290.0,12764.548,0.02132582664489746,0.004987001419067383,0.0,37235.452
194,07:10:00,0.2,10,100,5,51,10,18,37,14,5,4290.0,5528.5,0.021246910095214844,0.0034379959106445312,0.0,-5388.5
194,07:10:00,0.2,100,100,5,51,12,16,27,24,7,4290.0,6109.384,0.02179884910583496,0.0034499168395996094,0.0,-3709.384
194,07:10:00,0.2,1000,100,5,51,27,1,1,50,22,4290.0,12764.548,0.02188587188720703,0.0054798126220703125,0.0,37235.452
194,07:10:00,0.2,10,1000,5,51,10,18,37,14,5,4290.0,5528.5,0.021548986434936523,0.0033750534057617188,0.0,-5388.5
194,07:10:00,0.2,100,1000,5,51,12,16,27,24,7,4290.0,6109.384,0.02117180824279785,0.003403902053833008,0.0,-3709.384
194,07:10:00,0.2,1000,1000,5,51,27,1,1,50,22,4290.0,12764.548,0.021079063415527344,0.004954099655151367,0.0,37235.452
55,15:58:00,0,10,10,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.1312260627746582,0.01043701171875,0.0,-1122.4859999999999
55,15:58:00,0,100,10,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.12705397605895996,0.010354995727539062,0.0,-1122.4859999999999
55,15:58:00,0,1000,10,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.13170313835144043,0.010523080825805664,0.0,54523.411
55,15:58:00,0,10,100,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.12752819061279297,0.01041102409362793,0.0,-1122.4859999999999
55,15:58:00,0,100,100,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.1308281421661377,0.010567188262939453,0.0,-1122.4859999999999
55,15:58:00,0,1000,100,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.12755894660949707,0.01034092903137207,0.0,54523.411
55,15:58:00,0,10,1000,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.13183116912841797,0.010582923889160156,0.0,-1122.4859999999999
55,15:58:00,0,100,1000,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.1275959014892578,0.010600090026855469,0.0,-1122.4859999999999
55,15:58:00,0,1000,1000,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.13143706321716309,0.010476827621459961,0.0,54523.411
199,13:24:30,0,10,10,2,30,4,21,28,2,2,3444.0,4280.147,0.028458118438720703,0.005457162857055664,0.0,-4260.147
199,13:24:30,0,100,10,2,30,4,21,28,2,2,3444.0,4280.147,0.028007984161376953,0.0057659149169921875,0.0,-4080.147
199,13:24:30,0,1000,10,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.027927160263061523,0.005572080612182617,0.0,14394.956999999999
199,13:24:30,0,10,100,2,30,4,21,28,2,2,3444.0,4280.147,0.02785015106201172,0.005429983139038086,0.0,-4260.147
199,13:24:30,0,100,100,2,30,4,21,28,2,2,3444.0,4280.147,0.02862405776977539,0.0061588287353515625,0.0,-4080.147
199,13:24:30,0,1000,100,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.029035091400146484,0.006182193756103516,0.0,14394.956999999999
199,13:24:30,0,10,1000,2,30,4,21,28,2,2,3444.0,4280.147,0.02882099151611328,0.005594015121459961,0.0,-4260.147
199,13:24:30,0,100,1000,2,30,4,21,28,2,2,3444.0,4280.147,0.028229236602783203,0.005555152893066406,0.0,-4080.147
199,13:24:30,0,1000,1000,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.028012752532958984,0.005756855010986328,0.0,14394.956999999999
196,09:57:30,1,10,10,15,15,15,4,11,4,0,3405.0,7393.793,0.002190828323364258,0.0008988380432128906,0.0,-7353.793
196,09:57:30,1,100,10,15,15,15,4,11,4,0,3405.0,7393.793,0.0021839141845703125,0.0007979869842529297,0.0,-6993.793
196,09:57:30,1,1000,10,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.002215147018432617,0.001268148422241211,0.0,5455.8049999999985
196,09:57:30,1,10,100,15,15,15,4,11,4,0,3405.0,7393.793,0.002225160598754883,0.0010428428649902344,0.0,-7353.793
196,09:57:30,1,100,100,15,15,15,4,11,4,0,3405.0,7393.793,0.0024187564849853516,0.0007898807525634766,0.0,-6993.793
196,09:57:30,1,1000,100,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.0022478103637695312,0.0012428760528564453,0.0,5455.8049999999985
196,09:57:30,1,10,1000,15,15,15,4,11,4,0,3405.0,7393.793,0.002201080322265625,0.0008981227874755859,0.0,-7353.793
