route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
198,10:24:30,0,1000,1000,2,17,12,0,0,17,10,1729.0,4449.573,0.005007266998291016,0.0014150142669677734,0.0,12550.427
191,07:22:00,0,10,10,2,6,6,1,1,5,4,2927.0,4692.903734896091,0.0007529258728027344,0.0006508827209472656,0.0,-4642.903734896091
191,07:22:00,0,100,10,2,6,7,0,0,6,5,2927.0,4776.596734896091,0.0007669925689697266,0.0007081031799316406,0.0,-4176.596734896091
191,07:22:00,0,1000,10,2,6,7,0,0,6,5,2927.0,4776.596734896091,0.0007739067077636719,0.0006542205810546875,0.0,1223.4032651039088
191,07:22:00,0,10,100,2,12,4,6,7,5,2,2927.0,2418.641419024796,0.002561807632446289,0.0012180805206298828,0.0,-2368.641419024796
191,07:22:00,0,100,100,2,12,4,6,7,5,2,2927.0,2418.641419024796,0.002450227737426758,0.0012171268463134766,0.0,-1918.641419024796
191,07:22:00,0,1000,100,2,12,10,0,0,12,8,2927.0,4492.0054190247965,0.002398967742919922,0.0012600421905517578,0.0,7507.9945809752035
191,07:22:00,0,10,1000,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.015475034713745117,0.0036249160766601562,0.0,-2173.1274190247964
191,07:22:00,0,100,1000,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.015008211135864258,0.0033121109008789062,0.0,-1519.3374190247964
191,07:22:00,0,1000,1000,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.015276670455932617,0.0032329559326171875,0.0,21852.673580975203
195,13:21:00,0,10,10,2,5,4,4,5,0,2,2585.0,2125.01,0.0009219646453857422,0.0011470317840576172,0.0,-2125.01
195,13:21:00,0,100,10,2,5,4,4,5,0,2,2585.0,2125.01,0.0009069442749023438,0.0009779930114746094,0.0,-2125.01
195,13:21:00,0,1000,10,2,5,6,2,2,3,4,2585.0,2712.177,0.0009768009185791016,0.0013279914855957031,0.0,287.82299999999987
195,13:21:00,0,10,100,2,11,4,10,11,0,2,2585.0,2125.01,0.004294157028198242,0.0021009445190429688,0.0,-2125.01
195,13:21:00,0,100,100,2,11,4,10,11,0,2,2585.0,2125.01,0.004354000091552734,0.0017359256744384766,0.0,-2125.01
195,13:21:00,0,1000,100,2,11,13,1,1,10,11,2585.0,6192.364999999999,0.004277944564819336,0.0016241073608398438,0.0,3807.635000000001
195,13:21:00,0,10,1000,2,40,4,29,40,0,2,2585.0,2125.01,0.062335968017578125,0.008745908737182617,0.0,-2125.01
195,13:21:00,0,100,1000,2,40,6,27,34,6,4,2585.0,2712.177,0.06432700157165527,0.00813913345336914,0.0,-2112.177
195,13:21:00,0,1000,1000,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.062211036682128906,0.04897117614746094,0.0,24405.077
194,15:17:30,0.2,10,10,5,9,6,6,9,0,1,4371.0,5856.670000000001,0.0013959407806396484,0.0006661415100097656,0.0,-5856.670000000001
194,15:17:30,0.2,100,10,5,9,6,6,9,0,1,4371.0,5856.670000000001,0.0013010501861572266,0.0006940364837646484,0.0,-5856.670000000001
194,15:17:30,0.2,1000,10,5,9,6,6,9,0,1,4371.0,5856.670000000001,0.001302957534790039,0.0008039474487304688,0.0,-5856.670000000001
194,15:17:30,0.2,10,100,5,23,8,13,22,1,3,4371.0,2985.1620000000003,0.006561994552612305,0.002412080764770508,0.0,-2975.1620000000003
194,15:17:30,0.2,100,100,5,23,10,11,14,9,5,4371.0,3537.2200000000003,0.006285190582275391,0.002209901809692383,0.0,-2637.2200000000003
194,15:17:30,0.2,1000,100,5,23,16,5,9,14,11,4371.0,6660.706,0.006250143051147461,0.002730846405029297,0.0,7339.294
194,15:17:30,0.2,10,1000,5,48,8,23,48,0,3,4371.0,2934.232,0.022769927978515625,0.004189968109130859,0.0,-2934.232
194,15:17:30,0.2,100,1000,5,48,12,19,30,18,7,4371.0,3919.776,0.023293018341064453,0.004603862762451172,0.0,-2119.776
194,15:17:30,0.2,1000,1000,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.02367401123046875,0.0054340362548828125,0.0,19393.92
198,19:44:00,0.4,10,10,4,1,4,2,1,0,0,1645.0,3028.805,0.000331878662109375,0.0003371238708496094,0.0,-3028.805
198,19:44:00,0.4,100,10,4,1,4,2,1,0,0,1645.0,3028.805,0.00028514862060546875,0.00029587745666503906,0.0,-3028.805
198,19:44:00,0.4,1000,10,4,1,4,2,1,0,0,1645.0,3028.805,0.0002880096435546875,0.0002770423889160156,0.0,-3028.805
198,19:44:00,0.4,10,100,4,13,7,5,5,8,3,1645.0,2989.992,0.0017027854919433594,0.0011250972747802734,0.0,-2909.992
198,19:44:00,0.4,100,100,4,13,7,5,5,8,3,1645.0,2989.992,0.0015900135040283203,0.0011820793151855469,0.0,-2189.992
198,19:44:00,0.4,1000,100,4,13,11,1,1,12,7,1645.0,4787.401,0.0016162395477294922,0.0011148452758789062,0.0,7212.599
198,19:44:00,0.4,10,1000,4,23,8,8,14,9,4,1645.0,2449.733,0.00399327278137207,0.0015308856964111328,0.0,-2359.733
198,19:44:00,0.4,100,1000,4,23,8,8,14,9,4,1645.0,2449.733,0.004011869430541992,0.0014820098876953125,0.0,-1549.7330000000002
198,19:44:00,0.4,1000,1000,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.004290103912353516,0.0018420219421386719,0.0,16344.615000000002
191,13:41:30,0,10,10,2,4,2,4,4,0,0,2999.0,4789.601684128704,0.0005311965942382812,0.0005450248718261719,0.0,-4789.601684128704
191,13:41:30,0,100,10,2,4,5,1,1,3,3,2999.0,4910.6456841287045,0.0005309581756591797,0.000885009765625,0.0,-4610.6456841287045
191,13:41:30,0,1000,10,2,4,6,0,0,4,4,2999.0,5335.7706841287045,0.0005340576171875,0.0008258819580078125,0.0,-1335.7706841287045
191,13:41:30,0,10,100,2,8,4,4,6,2,2,2999.0,4138.342419024797,0.0012919902801513672,0.0010569095611572266,0.0,-4118.342419024797
191,13:41:30,0,100,100,2,8,4,4,6,2,2,2999.0,4138.342419024797,0.0011310577392578125,0.001071929931640625,0.0,-3938.342419024797
191,13:41:30,0,1000,100,2,8,8,0,0,8,6,2999.0,6096.754684128705,0.001176595687866211,0.0011701583862304688,0.0,1903.2453158712951
191,13:41:30,0,10,1000,2,23,4,11,22,1,2,2999.0,3364.516419024797,0.008248090744018555,0.002432107925415039,0.0,-3354.516419024797
191,13:41:30,0,100,1000,2,23,4,11,21,2,2,2999.0,3381.9014190247963,0.008397817611694336,0.003019094467163086,0.0,-3181.9014190247963
191,13:41:30,0,1000,1000,2,23,14,1,1,22,12,2999.0,6567.721684128705,0.00927591323852539,0.0024340152740478516,0.0,15432.278315871295
198,10:24:30,0.4,10,10,4,1,4,1,1,0,0,1419.0,2855.726,0.0002548694610595703,0.0002110004425048828,0.0,-2855.726
198,10:24:30,0.4,100,10,4,1,4,1,1,0,0,1419.0,2855.726,0.00024390220642089844,0.00017309188842773438,0.0,-2855.726
198,10:24:30,0.4,1000,10,4,1,5,0,0,1,1,1419.0,3270.5789999999997,0.00023603439331054688,0.0001399517059326172,0.0,-2270.5789999999997
198,10:24:30,0.4,10,100,4,7,4,3,6,1,0,1419.0,2855.726,0.0006079673767089844,0.0010230541229248047,0.0,-2845.726
198,10:24:30,0.4,100,100,4,7,5,2,2,5,1,1419.0,2917.476,0.0006101131439208984,0.0008571147918701172,0.0,-2417.476
198,10:24:30,0.4,1000,100,4,7,7,0,0,7,3,1419.0,4257.166,0.0006611347198486328,0.0009789466857910156,0.0,2742.834
198,10:24:30,0.4,10,1000,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.0021638870239257812,0.0010731220245361328,0.0,-1671.1059999999998
198,10:24:30,0.4,100,1000,4,17,8,4,5,12,4,1419.0,2177.709,0.002145051956176758,0.0011990070343017578,0.0,-977.7089999999998
198,10:24:30,0.4,1000,1000,4,17,12,0,0,17,8,1419.0,4795.715,0.0021758079528808594,0.0012311935424804688,0.0,12204.285
155,07:44:30,1,10,10,13,4,13,1,2,2,0,3246.0,7060.512,0.0010120868682861328,0.0003581047058105469,0.0,-7040.512
155,07:44:30,1,100,10,13,4,13,1,2,2,0,3246.0,7060.512,0.0009050369262695312,0.0003387928009033203,0.0,-6860.512
155,07:44:30,1,1000,10,13,4,14,0,0,4,1,3246.0,8157.828,0.0010230541229248047,0.0002760887145996094,0.0,-4157.828
155,07:44:30,1,10,100,13,5,13,2,3,2,0,3246.0,7060.512,0.0010139942169189453,0.0005080699920654297,0.0,-7040.512
155,07:44:30,1,100,100,13,5,14,1,2,3,1,3246.0,7088.63,0.0011432170867919922,0.0007741451263427734,0.0,-6788.63
155,07:44:30,1,1000,100,13,5,15,0,0,5,2,3246.0,8185.946000000001,0.0010118484497070312,0.0006818771362304688,0.0,-3185.946000000001
155,07:44:30,1,10,1000,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.007597923278808594,0.002622842788696289,0.0,-6040.192000000002
155,07:44:30,1,100,1000,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.007663249969482422,0.002855062484741211,0.0,-3637.518000000001
155,07:44:30,1,1000,1000,13,45,20,6,7,38,7,3246.0,10040.824,0.007534980773925781,0.0079498291015625,0.0,27959.176
155,07:44:30,0,10,10,2,4,4,3,4,0,2,3085.0,4121.263,0.0006988048553466797,0.0008008480072021484,0.0,-4121.263
155,07:44:30,0,100,10,2,4,4,3,4,0,2,3085.0,4121.263,0.0006418228149414062,0.0007929801940917969,0.0,-4121.263
155,07:44:30,0,1000,10,2,4,7,0,0,4,5,3085.0,5206.532,0.0006482601165771484,0.0008330345153808594,0.0,-1206.5320000000002
155,07:44:30,0,10,100,2,13,4,12,13,0,2,3085.0,1295.306,0.005898952484130859,0.0017209053039550781,0.0,-1295.306
155,07:44:30,0,100,100,2,13,4,12,13,0,2,3085.0,1295.306,0.005970954895019531,0.001641988754272461,0.0,-1295.306
155,07:44:30,0,1000,100,2,13,16,0,0,13,14,3085.0,7432.975000000001,0.006093740463256836,0.0018689632415771484,0.0,5567.024999999999
155,07:44:30,0,10,1000,2,45,4,23,44,1,2,3085.0,1295.306,0.04811596870422363,0.006176948547363281,0.0,-1285.306
155,07:44:30,0,100,1000,2,45,8,19,33,12,6,3085.0,2326.634,0.06562185287475586,0.006170988082885742,0.0,-1126.634
155,07:44:30,0,1000,1000,2,45,26,1,1,44,24,3085.0,9701.778999999999,0.04772019386291504,0.0062749385833740234,0.0,34298.221000000005
191,13:41:30,1,10,10,15,6,15,1,1,5,0,2385.0,5202.024684128705,0.0011162757873535156,0.0003299713134765625,0.0,-5152.024684128705
191,13:41:30,1,100,10,15,6,15,1,1,5,0,2385.0,5202.024684128705,0.0011429786682128906,0.0003390312194824219,0.0,-4702.024684128705
191,13:41:30,1,1000,10,15,6,16,0,0,6,1,2385.0,5535.810684128705,0.0011000633239746094,0.00031495094299316406,0.0,464.18931587129464
191,13:41:30,1,10,100,15,10,15,1,1,9,0,2385.0,5202.024684128705,0.0013070106506347656,0.00029397010803222656,0.0,-5112.024684128705
191,13:41:30,1,100,100,15,10,15,1,1,9,0,2385.0,5202.024684128705,0.001361846923828125,0.0003578662872314453,0.0,-4302.024684128705
191,13:41:30,1,1000,100,15,10,16,0,0,10,1,2385.0,5535.810684128705,0.001302957534790039,0.00027298927307128906,0.0,4464.189315871295
191,13:41:30,1,10,1000,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0031502246856689453,0.0004069805145263672,0.0,-5022.024684128705
191,13:41:30,1,100,1000,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0030541419982910156,0.0003771781921386719,0.0,-3402.0246841287053
191,13:41:30,1,1000,1000,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.0032181739807128906,0.00041294097900390625,0.0,13464.189315871296
198,10:24:30,0.2,10,10,3,1,3,2,1,0,0,1469.0,2855.726,0.00026607513427734375,0.0005509853363037109,0.0,-2855.726
198,10:24:30,0.2,100,10,3,1,3,2,1,0,0,1469.0,2855.726,0.00027489662170410156,0.00041604042053222656,0.0,-2855.726
198,10:24:30,0.2,1000,10,3,1,5,0,0,1,2,1469.0,3270.5789999999997,0.00023984909057617188,0.0005869865417480469,0.0,-2270.5789999999997
198,10:24:30,0.2,10,100,3,7,4,3,6,1,1,1469.0,2855.726,0.0006237030029296875,0.0006368160247802734,0.0,-2845.726
198,10:24:30,0.2,100,100,3,7,6,1,2,5,3,1469.0,2917.476,0.0006320476531982422,0.001027822494506836,0.0,-2417.476
198,10:24:30,0.2,1000,100,3,7,7,0,0,7,4,1469.0,3332.3289999999997,0.0006761550903320312,0.0007729530334472656,0.0,3667.6710000000003
198,10:24:30,0.2,10,1000,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.0027670860290527344,0.0017139911651611328,0.0,-1671.1059999999998
198,10:24:30,0.2,100,1000,3,17,8,4,5,12,5,1469.0,2177.709,0.0026090145111083984,0.001728057861328125,0.0,-977.7089999999998
198,10:24:30,0.2,1000,1000,3,17,12,0,0,17,9,1469.0,4449.573,0.0024929046630859375,0.0014190673828125,0.0,12550.427
198,10:24:30,1,10,10,8,1,8,1,1,0,0,1351.0,2855.726,0.0004279613494873047,0.00020003318786621094,0.0,-2855.726
198,10:24:30,1,100,10,8,1,8,1,1,0,0,1351.0,2855.726,0.0004229545593261719,0.00016808509826660156,0.0,-2855.726
198,10:24:30,1,1000,10,8,1,9,0,0,1,1,1351.0,3332.3289999999997,0.0004138946533203125,0.00016689300537109375,0.0,-2332.3289999999997
198,10:24:30,1,10,100,8,12,8,1,6,6,0,1351.0,2855.726,0.0008347034454345703,0.00020313262939453125,0.0,-2795.726
198,10:24:30,1,100,100,8,12,9,0,0,12,1,1351.0,3332.3289999999997,0.0008618831634521484,0.0002048015594482422,0.0,-2132.3289999999997
198,10:24:30,1,1000,100,8,12,9,0,0,12,1,1351.0,3332.3289999999997,0.0008347034454345703,0.00019407272338867188,0.0,8667.671
198,10:24:30,1,10,1000,8,17,8,4,9,8,0,1351.0,2855.726,0.0014100074768066406,0.0003771781921386719,0.0,-2775.726
198,10:24:30,1,100,1000,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.0015459060668945312,0.00043892860412597656,0.0,-1932.3289999999997
198,10:24:30,1,1000,1000,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.001483917236328125,0.0004589557647705078,0.0,11404.319000000001
195,13:21:00,1,10,10,23,8,23,3,3,5,0,4310.0,9333.506,0.002428770065307617,0.0006389617919921875,0.0,-9283.506
195,13:21:00,1,100,10,23,8,23,3,3,5,0,4310.0,9333.506,0.0026030540466308594,0.0007419586181640625,0.0,-8833.506
195,13:21:00,1,1000,10,23,8,26,0,0,8,3,4310.0,10131.736,0.002441883087158203,0.0012891292572021484,0.0,-2131.736000000001
195,13:21:00,1,10,100,23,18,23,5,7,11,0,4310.0,9333.506,0.0035860538482666016,0.0014598369598388672,0.0,-9223.506
195,13:21:00,1,100,100,23,18,23,5,7,11,0,4310.0,9333.506,0.0035941600799560547,0.0012521743774414062,0.0,-8233.506
195,13:21:00,1,1000,100,23,18,28,0,0,18,5,4310.0,11623.196999999998,0.0037190914154052734,0.0019168853759765625,0.0,6376.803000000002
195,13:21:00,1,10,1000,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.009052038192749023,0.002705097198486328,0.0,-9093.506000000001
195,13:21:00,1,100,1000,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.008913278579711914,0.0028350353240966797,0.0,-6761.6770000000015
195,13:21:00,1,1000,1000,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.008826971054077148,0.0050280094146728516,0.0,26300.877999999997
191,07:22:00,1,10,10,14,13,14,0,0,13,0,2317.0,5095.854734896091,0.0013077259063720703,0.00022101402282714844,0.0,-4965.854734896091
191,07:22:00,1,100,10,14,13,14,0,0,13,0,2317.0,5095.854734896091,0.0013937950134277344,0.000370025634765625,0.0,-3795.854734896091
191,07:22:00,1,1000,10,14,13,14,0,0,13,0,2317.0,5095.854734896091,0.0013179779052734375,0.0002338886260986328,0.0,7904.145265103909
191,07:22:00,1,10,100,14,20,14,1,1,19,0,2317.0,5095.854734896091,0.00201416015625,0.00043201446533203125,0.0,-4905.854734896091
191,07:22:00,1,100,100,14,20,14,1,1,19,0,2317.0,5095.854734896091,0.0019807815551757812,0.00038695335388183594,0.0,-3195.854734896091
191,07:22:00,1,1000,100,14,20,14,1,1,19,0,2317.0,5095.854734896091,0.002064228057861328,0.00023603439331054688,0.0,13904.145265103909
191,07:22:00,1,10,1000,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.004101276397705078,0.0004458427429199219,0.0,-4855.854734896091
191,07:22:00,1,100,1000,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0034079551696777344,0.00037479400634765625,0.0,-2695.854734896091
191,07:22:00,1,1000,1000,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.003412961959838867,0.0003399848937988281,0.0,19386.36526510391
194,15:17:30,0,10,10,2,9,4,6,9,0,2,3909.0,4368.0740000000005,0.0018029212951660156,0.0011980533599853516,0.0,-4368.0740000000005
194,15:17:30,0,100,10,2,9,4,6,9,0,2,3909.0,4368.0740000000005,0.0018448829650878906,0.0012559890747070312,0.0,-4368.0740000000005
194,15:17:30,0,1000,10,2,9,10,0,0,9,8,3909.0,9261.212000000001,0.001821279525756836,0.0020608901977539062,0.0,-261.21200000000135
194,15:17:30,0,10,100,2,23,4,16,22,1,2,3909.0,1825.76,0.014872074127197266,0.0031871795654296875,0.0,-1815.76
194,15:17:30,0,100,100,2,23,4,16,22,1,2,3909.0,1825.76,0.014532089233398438,0.0032100677490234375,0.0,-1725.76
194,15:17:30,0,1000,100,2,23,20,0,0,23,18,3909.0,8380.452000000001,0.01423788070678711,0.003031015396118164,0.0,14619.547999999999
194,15:17:30,0,10,1000,2,48,4,27,48,0,2,3909.0,1774.83,0.06691980361938477,0.007860898971557617,0.0,-1774.83
194,15:17:30,0,100,1000,2,48,12,19,25,23,10,3909.0,3853.71,0.06599211692810059,0.007631063461303711,0.0,-1553.71
194,15:17:30,0,1000,1000,2,48,31,0,0,48,29,3909.0,11235.055999999997,0.06557011604309082,0.007992029190063477,0.0,36764.944
198,19:44:00,0.2,10,10,2,1,2,2,1,0,0,2062.0,3292.667999999999,0.00022029876708984375,0.0004220008850097656,0.0,-3292.667999999999
198,19:44:00,0.2,100,10,2,1,2,2,1,0,0,2062.0,3292.667999999999,0.00022912025451660156,0.00035381317138671875,0.0,-3292.667999999999
198,19:44:00,0.2,1000,10,2,1,4,0,0,1,2,2062.0,3660.9970000000003,0.00019311904907226562,0.0004870891571044922,0.0,-2660.9970000000003
198,19:44:00,0.2,10,100,2,13,4,8,11,2,2,2062.0,2037.6640000000002,0.003548145294189453,0.0013539791107177734,0.0,-2017.6640000000002
198,19:44:00,0.2,100,100,2,13,5,7,7,6,3,2062.0,2176.0719999999997,0.0036389827728271484,0.0014770030975341797,0.0,-1576.0719999999997
198,19:44:00,0.2,1000,100,2,13,12,0,0,13,10,2062.0,5113.272,0.0035009384155273438,0.0014009475708007812,0.0,7886.728
198,19:44:00,0.2,10,1000,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009274959564208984,0.0025069713592529297,0.0,-1082.5520000000001
198,19:44:00,0.2,100,1000,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009667158126831055,0.002566099166870117,0.0,-935.8129999999999
198,19:44:00,0.2,1000,1000,2,23,16,0,0,23,14,2062.0,6184.967,0.009263992309570312,0.0025479793548583984,0.0,16815.033
194,15:17:30,0.4,10,10,10,9,11,4,5,4,1,3817.0,8062.555000000001,0.0022270679473876953,0.001104116439819336,0.0,-8022.555000000001
194,15:17:30,0.4,100,10,10,9,11,4,5,4,1,3817.0,8062.555000000001,0.0012667179107666016,0.0011248588562011719,0.0,-7662.555000000001
194,15:17:30,0.4,1000,10,10,9,15,0,0,9,5,3817.0,8927.706,0.001276254653930664,0.0010571479797363281,0.0,72.29399999999987
194,15:17:30,0.4,10,100,10,24,16,6,8,16,6,3817.0,6027.436000000001,0.004254817962646484,0.0021429061889648438,0.0,-5867.436000000001
194,15:17:30,0.4,100,100,10,24,16,6,8,16,6,3817.0,6027.436000000001,0.0042476654052734375,0.0017788410186767578,0.0,-4427.436000000001
194,15:17:30,0.4,1000,100,10,24,20,2,2,22,10,3817.0,8497.056,0.004186868667602539,0.002611875534057617,0.0,13502.944
194,15:17:30,0.4,10,1000,10,48,16,15,26,22,6,3817.0,5697.256,0.011626005172729492,0.0024640560150146484,0.0,-5477.256
194,15:17:30,0.4,100,1000,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.012129068374633789,0.002875089645385742,0.0,-3448.1860000000006
194,15:17:30,0.4,1000,1000,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.012198925018310547,0.005633831024169922,0.0,28603.385
185,15:27:00,0,10,10,2,4,4,3,4,0,2,4369.0,3973.234,0.0007100105285644531,0.0010190010070800781,0.0,-3973.234
185,15:27:00,0,100,10,2,4,4,3,4,0,2,4369.0,3973.234,0.0006499290466308594,0.0006990432739257812,0.0,-3973.234
185,15:27:00,0,1000,10,2,4,6,1,1,3,4,4369.0,4977.274,0.0006349086761474609,0.0007290840148925781,0.0,-1977.2740000000003
185,15:27:00,0,10,100,2,8,4,5,8,0,2,4369.0,3973.234,0.0014231204986572266,0.0011789798736572266,0.0,-3973.234
185,15:27:00,0,100,100,2,8,4,5,8,0,2,4369.0,3973.234,0.0014221668243408203,0.0008840560913085938,0.0,-3973.234
185,15:27:00,0,1000,100,2,8,7,2,3,5,5,4369.0,5138.758,0.0014188289642333984,0.0008718967437744141,0.0,-138.7579999999998
185,15:27:00,0,10,1000,2,26,4,20,25,1,2,4369.0,1253.484,0.022932767868041992,0.0038688182830810547,0.0,-1243.484
185,15:27:00,0,100,1000,2,26,4,20,25,1,2,4369.0,1253.484,0.023394107818603516,0.003345966339111328,0.0,-1153.484
185,15:27:00,0,1000,1000,2,26,22,2,2,24,20,4369.0,8843.472000000002,0.023305892944335938,0.003490924835205078,0.0,15156.527999999998
195,13:21:00,0.2,10,10,5,8,8,5,5,3,3,3163.0,5275.131,0.0011861324310302734,0.0013289451599121094,0.0,-5245.131
195,13:21:00,0.2,100,10,5,8,10,3,3,5,5,3163.0,5417.759999999999,0.001165151596069336,0.0011980533599853516,0.0,-4917.759999999999
195,13:21:00,0.2,1000,10,5,8,13,0,0,8,8,3163.0,7419.972999999999,0.001302957534790039,0.001299142837524414,0.0,580.027000000001
195,13:21:00,0.2,10,100,5,16,8,11,14,2,3,3163.0,4157.218,0.0036830902099609375,0.0020008087158203125,0.0,-4137.218
195,13:21:00,0.2,100,100,5,16,10,9,11,5,5,3163.0,4299.847,0.003939151763916016,0.002137899398803711,0.0,-3799.8469999999998
195,13:21:00,0.2,1000,100,5,16,16,3,3,13,11,3163.0,7922.021999999998,0.0036699771881103516,0.0022602081298828125,0.0,5077.978000000002
195,13:21:00,0.2,10,1000,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.022088050842285156,0.0035440921783447266,0.0,-3965.1220000000003
195,13:21:00,0.2,100,1000,5,40,10,25,34,6,5,3163.0,4137.751,0.022279024124145508,0.0037941932678222656,0.0,-3537.751
195,13:21:00,0.2,1000,1000,5,40,27,8,5,35,22,3163.0,11481.458,0.02295708656311035,0.017529010772705078,0.0,23518.542
194,07:10:00,0.2,10,10,5,8,10,3,4,4,5,4290.0,7173.6900000000005,0.0012669563293457031,0.0010709762573242188,0.0,-7133.6900000000005
194,07:10:00,0.2,100,10,5,8,10,3,2,6,5,4290.0,7277.780000000001,0.0012421607971191406,0.0010309219360351562,0.0,-6677.780000000001
194,07:10:00,0.2,1000,10,5,8,13,0,0,8,8,4290.0,8592.876,0.0012311935424804688,0.0009009838104248047,0.0,-592.8760000000002
194,07:10:00,0.2,10,100,5,33,10,10,12,21,5,4290.0,7146.2119999999995,0.00775599479675293,0.002089977264404297,0.0,-6936.2119999999995
194,07:10:00,0.2,100,100,5,33,10,10,12,21,5,4290.0,7146.2119999999995,0.007995128631591797,0.0025250911712646484,0.0,-5046.2119999999995
194,07:10:00,0.2,1000,100,5,33,19,1,1,32,14,4290.0,10376.052,0.008028745651245117,0.0021750926971435547,0.0,21623.948
194,07:10:00,0.2,10,1000,5,51,10,18,37,14,5,4290.0,5528.5,0.021515846252441406,0.0035169124603271484,0.0,-5388.5
194,07:10:00,0.2,100,1000,5,51,12,16,27,24,7,4290.0,6109.384,0.020993947982788086,0.0033779144287109375,0.0,-3709.384
194,07:10:00,0.2,1000,1000,5,51,27,1,1,50,22,4290.0,12764.548,0.020914077758789062,0.0056340694427490234,0.0,37235.452
55,15:58:00,0,10,10,2,3,4,3,2,1,2,5470.0,8733.268,0.0005991458892822266,0.0009601116180419922,0.0,-8723.268
55,15:58:00,0,100,10,2,3,4,3,2,1,2,5470.0,8733.268,0.0006148815155029297,0.0008399486541748047,0.0,-8633.268
55,15:58:00,0,1000,10,2,3,5,2,1,2,3,5470.0,9461.032,0.0007009506225585938,0.0009150505065917969,0.0,-7461.031999999999
55,15:58:00,0,10,100,2,15,4,11,14,1,2,5470.0,6657.608,0.006006956100463867,0.0017011165618896484,0.0,-6647.608
55,15:58:00,0,100,100,2,15,4,11,14,1,2,5470.0,6657.608,0.006009817123413086,0.0018889904022216797,0.0,-6557.608
55,15:58:00,0,1000,100,2,15,13,2,1,14,11,5470.0,11709.053000000002,0.0060999393463134766,0.0018110275268554688,0.0,2290.9469999999983
55,15:58:00,0,10,1000,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.131378173828125,0.010514020919799805,0.0,-1122.4859999999999
55,15:58:00,0,100,1000,2,71,4,32,71,0,2,5470.0,1122.4859999999999,0.12897419929504395,0.011358976364135742,0.0,-1122.4859999999999
55,15:58:00,0,1000,1000,2,71,34,2,1,70,32,5470.0,15476.589000000002,0.12964415550231934,0.010720968246459961,0.0,54523.411
199,13:24:30,0,10,10,2,3,2,3,3,0,0,3444.0,5500.129000000001,0.00047707557678222656,0.0006010532379150391,0.0,-5500.129000000001
199,13:24:30,0,100,10,2,3,2,3,3,0,0,3444.0,5500.129000000001,0.00037598609924316406,0.0004379749298095703,0.0,-5500.129000000001
199,13:24:30,0,1000,10,2,3,2,3,3,0,0,3444.0,5500.129000000001,0.00036406517028808594,0.0005409717559814453,0.0,-5500.129000000001
199,13:24:30,0,10,100,2,17,2,15,17,0,0,3444.0,5500.129000000001,0.008324861526489258,0.002537965774536133,0.0,-5500.129000000001
199,13:24:30,0,100,100,2,17,2,15,17,0,0,3444.0,5500.129000000001,0.008561849594116211,0.0032579898834228516,0.0,-5500.129000000001
199,13:24:30,0,1000,100,2,17,15,2,3,14,13,3444.0,10413.874000000002,0.008131980895996094,0.003198862075805664,0.0,3586.1259999999984
199,13:24:30,0,10,1000,2,30,4,21,28,2,2,3444.0,4280.147,0.027915000915527344,0.0055539608001708984,0.0,-4260.147
199,13:24:30,0,100,1000,2,30,4,21,28,2,2,3444.0,4280.147,0.028843164443969727,0.0060482025146484375,0.0,-4080.147
199,13:24:30,0,1000,1000,2,30,21,4,3,27,19,3444.0,12605.043000000001,0.028661012649536133,0.0059490203857421875,0.0,14394.956999999999
196,09:57:30,1,10,10,15,4,15,2,2,2,0,3405.0,7393.793,0.0011022090911865234,0.000453948974609375,0.0,-7373.793
196,09:57:30,1,100,10,15,4,15,2,2,2,0,3405.0,7393.793,0.0010399818420410156,0.0003981590270996094,0.0,-7193.793
