route,route_time,percentage_comp_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,num_opt_stops,used-nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
195,13:21:00,0.2,10,200,4,5,34,6729.126,7,20,29,5,2,2,2804.0,20,0.009680747985839844,0.0031888484954833984,0.0,-6679.126
195,13:21:00,0.2,100,200,4,5,34,6763.152,9,18,26,8,4,4,2804.0,18,0.009870052337646484,0.0030260086059570312,0.0,-5963.152
195,13:21:00,0.2,1000,200,4,5,34,11971.831999999999,20,7,7,27,15,15,3163.0,7,0.00948786735534668,0.07596015930175781,0.0,15028.168000000001
195,13:21:00,0.2,10,700,4,5,40,6763.152,10,25,31,9,5,5,2804.0,25,0.019913911819458008,0.0034809112548828125,0.0,-6673.152
195,13:21:00,0.2,100,700,4,5,40,6763.152,10,25,31,9,5,5,2804.0,25,0.01947188377380371,0.003580808639526367,0.0,-5863.152
195,13:21:00,0.2,1000,700,4,5,40,11908.114,23,12,12,28,18,18,3163.0,12,0.01894402503967285,0.16604399681091309,0.0,16091.886
194,07:10:00,0.2,10,10,4,5,8,8138.182999999999,6,7,7,1,1,1,2927.0,7,0.0008678436279296875,0.0008318424224853516,0.0,-8128.182999999999
194,07:10:00,0.2,100,10,4,5,8,8460.606,9,4,3,5,4,4,2927.0,4,0.0008802413940429688,0.0008471012115478516,0.0,-7960.606
194,07:10:00,0.2,1000,10,4,5,8,10182.422,13,0,0,8,8,8,2927.0,0,0.0008418560028076172,0.0007848739624023438,0.0,-2182.4220000000005
194,07:10:00,0.2,10,200,4,5,48,8276.855,9,17,26,22,4,4,2927.0,17,0.015161991119384766,0.0017120838165283203,0.0,-8056.855
194,07:10:00,0.2,100,200,4,5,48,9007.532000000001,14,12,17,31,9,9,2927.0,12,0.014805793762207031,0.0017011165618896484,0.0,-5907.532000000001
194,07:10:00,0.2,1000,200,4,5,48,14917.775,25,1,1,47,20,20,3922.2985787998114,1,0.015115022659301758,0.027791976928710938,0.0,32082.225
194,07:10:00,0.2,10,700,4,5,51,8276.855,10,18,29,22,5,5,2927.0,18,0.019053936004638672,0.002107858657836914,0.0,-8056.855
194,07:10:00,0.2,100,700,4,5,51,9007.532000000001,16,12,19,32,11,11,2927.0,12,0.01860499382019043,0.0020990371704101562,0.0,-5807.532000000001
194,07:10:00,0.2,1000,700,4,5,51,14917.774999999996,27,1,1,50,22,22,3922.2985787998114,1,0.018364906311035156,0.03893399238586426,0.0,35082.225000000006
55,15:58:00,0,10,10,1,2,3,8733.268,4,3,2,1,2,2,2279.1724827010257,3,0.0005240440368652344,0.0005631446838378906,0.0,-8723.268
55,15:58:00,0,100,10,1,2,3,8733.268,4,3,2,1,2,2,2279.1724827010257,3,0.0004830360412597656,0.0006070137023925781,0.0,-8633.268
55,15:58:00,0,1000,10,1,2,3,9461.032000000001,5,2,1,2,3,3,2469.1013481269474,2,0.0004940032958984375,0.0010919570922851562,0.0,-7461.032000000001
55,15:58:00,0,10,200,1,2,36,8733.268,10,16,27,9,8,8,2279.1724827010257,16,0.03451228141784668,0.004037141799926758,0.0,-8643.268
55,15:58:00,0,100,200,1,2,36,9274.410999999998,14,12,15,21,12,12,2420.397764555004,12,0.033854007720947266,0.004143953323364258,0.0,-7174.410999999998
55,15:58:00,0,1000,200,1,2,36,15311.158000000005,24,2,1,35,22,22,3995.8432504175507,2,0.03357529640197754,0.04267406463623047,0.0,19688.841999999997
55,15:58:00,0,10,700,1,2,71,8733.268000000002,14,22,56,15,12,12,2279.1724827010257,22,0.1245577335357666,0.009204864501953125,0.0,-8583.268000000002
55,15:58:00,0,100,700,1,2,71,10481.612000000001,20,16,24,47,18,18,2735.448132903839,16,0.12301206588745117,0.015299081802368164,0.0,-5781.612000000001
55,15:58:00,0,1000,700,1,2,71,17980.696000000007,34,2,1,70,32,32,5470.0,2,0.12393331527709961,0.07313203811645508,3.881892255520805e-05,52019.30399999999
199,13:24:30,0,10,10,1,2,3,5500.129000000001,2,3,3,0,0,0,3444.0,3,0.0003209114074707031,0.000698089599609375,0.0,-5500.129000000001
199,13:24:30,0,100,10,1,2,3,5500.129000000001,2,3,3,0,0,0,3444.0,3,0.00027871131896972656,0.0005710124969482422,0.0,-5500.129000000001
199,13:24:30,0,1000,10,1,2,3,5500.129000000001,2,3,3,0,0,0,3444.0,3,0.0002732276916503906,0.0005118846893310547,0.0,-5500.129000000001
199,13:24:30,0,10,200,1,2,26,5500.129000000001,2,21,26,0,0,0,3444.0,21,0.01951122283935547,0.004081010818481445,0.0,-5500.129000000001
199,13:24:30,0,100,200,1,2,26,5500.129000000001,2,21,26,0,0,0,3444.0,21,0.01958918571472168,0.004873037338256836,0.0,-5500.129000000001
199,13:24:30,0,1000,200,1,2,26,12896.166,21,2,3,23,19,19,3365.5885379384417,2,0.019420146942138672,0.008000850677490234,0.0,10103.834
199,13:24:30,0,10,700,1,2,30,5500.129000000001,2,23,30,0,0,0,3444.0,23,0.02758622169494629,0.005053997039794922,0.0,-5500.129000000001
199,13:24:30,0,100,700,1,2,30,5500.129000000001,2,23,30,0,0,0,3444.0,23,0.026456117630004883,0.0052700042724609375,0.0,-5500.129000000001
199,13:24:30,0,1000,700,1,2,30,13106.069999999998,23,2,4,26,21,21,3420.3684234073007,2,0.026318788528442383,0.005126953125,0.0,12893.930000000002
196,09:57:30,1,10,10,14,15,4,7393.793,15,2,2,2,0,0,3405.0,2,0.0006630420684814453,0.00048804283142089844,0.0,-7373.793
196,09:57:30,1,100,10,14,15,4,7393.793,15,2,2,2,0,0,3405.0,2,0.0007190704345703125,0.0004589557647705078,0.0,-7193.793
196,09:57:30,1,1000,10,14,15,4,8516.827000000001,17,0,0,4,2,2,3405.0,0,0.0006060600280761719,0.0004589557647705078,0.0,-4516.827000000001
196,09:57:30,1,10,200,14,15,14,7393.793,15,4,10,4,0,0,3405.0,4,0.0011677742004394531,0.0005757808685302734,0.0,-7353.793
196,09:57:30,1,100,200,14,15,14,7393.793,15,4,10,4,0,0,3405.0,4,0.0012009143829345703,0.0006489753723144531,0.0,-6993.793
196,09:57:30,1,1000,200,14,15,14,9544.195000000002,19,0,0,14,4,4,3353.8571492483898,0,0.001207113265991211,0.0005519390106201172,0.0,4455.8049999999985
196,09:57:30,1,10,700,14,15,15,7393.793,15,4,11,4,0,0,3405.0,4,0.0012149810791015625,0.0005788803100585938,0.0,-7353.793
196,09:57:30,1,100,700,14,15,15,7393.793,15,4,11,4,0,0,3405.0,4,0.0012249946594238281,0.0006589889526367188,0.0,-6993.793
196,09:57:30,1,1000,700,14,15,15,9544.195000000002,19,0,0,15,4,4,3353.8571492483898,0,0.0012211799621582031,0.000553131103515625,0.0,5455.8049999999985
185,07:21:00,1,10,10,28,29,27,12932.415000000003,29,5,6,21,0,0,5911.0,5,0.002933025360107422,0.00067901611328125,0.0,-12722.415000000003
185,07:21:00,1,100,10,28,29,27,12932.415000000003,29,5,6,21,0,0,5911.0,5,0.002980947494506836,0.0008299350738525391,0.0,-10832.415000000003
185,07:21:00,1,1000,10,28,29,27,15392.803000000004,34,0,0,27,5,5,5533.0,0,0.0031211376190185547,0.001035928726196289,0.0,11607.196999999996
185,07:21:00,1,10,200,28,29,76,12932.415000000003,29,16,24,52,0,0,5533.0,16,0.009952068328857422,0.0027968883514404297,0.0,-12412.415000000003
185,07:21:00,1,100,200,28,29,76,13285.144,31,14,19,57,2,2,5533.0,14,0.009631872177124023,0.0016999244689941406,0.0,-7585.144
185,07:21:00,1,1000,200,28,29,76,19096.40100000002,41,4,5,71,12,12,5660.84032003102,4,0.009826183319091797,0.0031130313873291016,0.0,51903.59900000002
185,07:21:00,1,10,700,28,29,89,12932.415000000003,29,19,36,53,0,0,5911.0,19,0.012391805648803711,0.0018739700317382812,0.0,-12402.415000000003
185,07:21:00,1,100,700,28,29,89,13595.236,32,16,26,63,3,3,5533.0,16,0.012933015823364258,0.00203704833984375,0.0,-7295.236000000001
185,07:21:00,1,1000,700,28,29,89,19837.02,43,5,6,83,14,14,5812.809979718444,5,0.013019084930419922,0.005444049835205078,0.0,63162.979999999996
191,07:22:00,0.2,10,10,2,3,6,4692.903734896091,6,1,1,5,3,3,1768.0,1,0.000537872314453125,0.0007300376892089844,0.0,-4642.903734896091
191,07:22:00,0.2,100,10,2,3,6,4692.903734896091,6,1,1,5,3,3,1768.0,1,0.000518798828125,0.0005450248718261719,0.0,-4192.903734896091
191,07:22:00,0.2,1000,10,2,3,6,4692.903734896091,6,1,1,5,3,3,1768.0,1,0.0005278587341308594,0.00047206878662109375,0.0,307.096265103909
191,07:22:00,0.2,10,200,2,3,29,4692.903734896091,7,10,17,12,4,4,1768.0,10,0.005714893341064453,0.0010409355163574219,0.0,-4572.903734896091
191,07:22:00,0.2,100,200,2,3,29,4776.596734896091,7,10,16,13,4,4,1768.0,10,0.005775928497314453,0.0028028488159179688,0.0,-3476.596734896091
191,07:22:00,0.2,1000,200,2,3,29,8828.939734896092,16,1,1,28,13,13,2378.0,1,0.005839109420776367,0.007134914398193359,0.0,19171.060265103908
191,07:22:00,0.2,10,700,2,3,31,4692.903734896091,7,11,19,12,4,4,1768.0,11,0.006908893585205078,0.0011799335479736328,0.0,-4572.903734896091
191,07:22:00,0.2,100,700,2,3,31,4776.596734896091,7,11,18,13,4,4,1768.0,11,0.007323265075683594,0.0025861263275146484,0.0,-3476.596734896091
191,07:22:00,0.2,1000,700,2,3,31,9004.785734896092,16,2,2,29,13,13,2350.0320681323356,2,0.006865978240966797,0.01879596710205078,0.0,19995.21426510391
199,16:04:00,0.4,10,10,8,9,1,9307.471,9,1,1,0,0,0,4495.0,1,0.0003578662872314453,0.00043320655822753906,0.0,-9307.471
199,16:04:00,0.4,100,10,8,9,1,9307.471,9,1,1,0,0,0,4495.0,1,0.0003437995910644531,0.00038814544677734375,0.0,-9307.471
199,16:04:00,0.4,1000,10,8,9,1,9545.681999999999,10,0,0,1,1,1,4495.0,0,0.0003502368927001953,0.00039386749267578125,0.0,-8545.681999999999
199,16:04:00,0.4,10,200,8,9,16,9307.471000000001,10,10,13,3,1,1,4495.0,10,0.0028181076049804688,0.001135110855102539,0.0,-9277.471000000001
199,16:04:00,0.4,100,200,8,9,16,9545.681999999999,12,8,10,6,3,3,3757.0,8,0.0029261112213134766,0.0010440349578857422,0.0,-8945.681999999999
199,16:04:00,0.4,1000,200,8,9,16,13108.408,20,0,0,16,11,11,3878.371286685753,0,0.002830028533935547,0.0013918876647949219,0.0,2891.5920000000006
199,16:04:00,0.4,10,700,8,9,43,9307.471000000001,10,15,26,17,1,1,3757.0,15,0.009092092514038086,0.0016090869903564453,0.0,-9137.471000000001
199,16:04:00,0.4,100,700,8,9,43,10009.136,13,12,16,27,4,4,3757.0,12,0.009296178817749023,0.0014259815216064453,0.0,-7309.136
199,16:04:00,0.4,1000,700,8,9,43,14402.244,23,2,6,37,14,14,4216.031302195181,2,0.00886082649230957,0.0015819072723388672,0.0,22597.756
193,13:30:30,1,10,10,14,15,9,5866.755,15,2,2,7,0,0,2548.0,2,0.0009119510650634766,0.0005600452423095703,0.0,-5796.755
193,13:30:30,1,100,10,14,15,9,5866.755,15,2,2,7,0,0,2548.0,2,0.0008440017700195312,0.0005180835723876953,0.0,-5166.755
193,13:30:30,1,1000,10,14,15,9,6622.573000000001,17,0,0,9,2,2,2548.0,0,0.0008609294891357422,0.0004990100860595703,0.0,2377.4269999999988
193,13:30:30,1,10,200,14,15,42,5866.755,15,9,15,27,0,0,2548.0,9,0.003799915313720703,0.0006310939788818359,0.0,-5596.755
193,13:30:30,1,100,200,14,15,42,5866.755,15,9,15,27,0,0,2548.0,9,0.003607034683227539,0.0006020069122314453,0.0,-3166.755
193,13:30:30,1,1000,200,14,15,42,7692.413000000001,19,5,11,31,4,4,2548.0,5,0.0036420822143554688,0.0006229877471923828,0.0,23307.587
193,13:30:30,1,10,700,14,15,48,5866.755,15,9,15,33,0,0,2548.0,9,0.003988981246948242,0.0006079673767089844,0.0,-5536.755
193,13:30:30,1,100,700,14,15,48,5866.755,15,9,15,33,0,0,2548.0,9,0.004109859466552734,0.0007240772247314453,0.0,-2566.755
193,13:30:30,1,1000,700,14,15,48,7692.413000000001,19,5,11,37,4,4,2548.0,5,0.004064798355102539,0.0007259845733642578,0.0,29307.587
193,13:30:30,0.2,10,10,3,4,5,5320.622,4,6,5,0,0,0,3215.0,6,0.0006430149078369141,0.0006010532379150391,0.0,-5320.622
193,13:30:30,0.2,100,10,3,4,5,5320.622,4,6,5,0,0,0,3215.0,6,0.0005919933319091797,0.00046706199645996094,0.0,-5320.622
193,13:30:30,0.2,1000,10,3,4,5,5513.550000000001,5,5,4,1,1,1,3215.0,5,0.0005800724029541016,0.0004258155822753906,0.0,-4513.550000000001
193,13:30:30,0.2,10,200,3,4,41,5320.621999999999,6,17,37,4,2,2,1503.0,17,0.012552022933959961,0.0014500617980957031,0.0,-5280.621999999999
193,13:30:30,0.2,100,200,3,4,41,5720.25,9,14,29,12,5,5,1548.970591744226,14,0.012844085693359375,0.0017931461334228516,0.0,-4520.25
193,13:30:30,0.2,1000,200,3,4,41,6822.531,12,11,25,16,8,8,3215.0,11,0.012706995010375977,0.0036470890045166016,0.0,9177.469000000001
193,13:30:30,0.2,10,700,3,4,48,5320.621999999999,6,18,43,5,2,2,1503.0,18,0.016093969345092773,0.0019028186798095703,0.0,-5270.621999999999
193,13:30:30,0.2,100,700,3,4,48,5720.25,9,15,33,15,5,5,1548.970591744226,15,0.01670694351196289,0.0018661022186279297,0.0,-4220.25
193,13:30:30,0.2,1000,700,3,4,48,6822.531,12,12,29,19,8,8,1780.516173049371,12,0.01599740982055664,0.002552032470703125,0.0,12177.469000000001
199,13:24:30,0.2,10,10,4,5,4,10504.221000000001,5,4,4,0,0,0,3690.0,4,0.0003802776336669922,0.00048804283142089844,0.0,-10504.221000000001
199,13:24:30,0.2,100,10,4,5,4,10504.221000000001,5,4,4,0,0,0,3690.0,4,0.00036597251892089844,0.00046706199645996094,0.0,-10504.221000000001
199,13:24:30,0.2,1000,10,4,5,4,11631.552,7,2,2,2,2,2,3690.0,2,0.00038623809814453125,0.00047397613525390625,0.0,-9631.552
199,13:24:30,0.2,10,200,4,5,26,10504.221000000001,5,19,25,1,0,0,3690.0,19,0.006204128265380859,0.0020809173583984375,0.0,-10494.221000000001
199,13:24:30,0.2,100,200,4,5,26,10924.643,12,12,17,9,7,7,3690.0,12,0.006362199783325195,0.002043008804321289,0.0,-10024.643
199,13:24:30,0.2,1000,200,4,5,26,14968.298000000003,18,6,9,17,13,13,4012.7186605225506,6,0.0065348148345947266,0.004569053649902344,0.0,2031.7019999999975
199,13:24:30,0.2,10,700,4,5,30,10504.221000000001,5,21,29,1,0,0,3690.0,21,0.008033990859985352,0.001981973648071289,0.0,-10494.221000000001
199,13:24:30,0.2,100,700,4,5,30,10976.803,13,13,20,10,8,8,3690.0,13,0.008394956588745117,0.0020711421966552734,0.0,-9976.803
199,13:24:30,0.2,1000,700,4,5,30,15182.430000000002,20,6,10,20,15,15,4280.946708721065,6,0.008064031600952148,0.004452943801879883,0.0,4817.569999999998
192,14:50:30,1,10,10,14,15,11,7828.003,15,0,0,11,0,0,3521.0,0,0.0007948875427246094,0.0003330707550048828,0.0,-7718.003
192,14:50:30,1,100,10,14,15,11,7828.003,15,0,0,11,0,0,3521.0,0,0.0007719993591308594,0.0003159046173095703,0.0,-6728.003
192,14:50:30,1,1000,10,14,15,11,7828.003,15,0,0,11,0,0,3521.0,0,0.0008158683776855469,0.00040793418884277344,0.0,3171.9970000000003
192,14:50:30,1,10,200,14,15,48,7828.003,17,5,7,41,2,2,3406.0,5,0.0035300254821777344,0.001065969467163086,0.0,-7418.003
192,14:50:30,1,100,200,14,15,48,7889.753,18,4,5,43,3,3,3406.0,4,0.0036079883575439453,0.000926971435546875,0.0,-3589.7529999999997
192,14:50:30,1,1000,200,14,15,48,9149.129999999997,21,1,1,47,6,6,3406.0,1,0.0034978389739990234,0.0012009143829345703,0.0,37850.87
192,14:50:30,1,10,700,14,15,53,7828.003,16,10,11,42,1,1,3521.0,10,0.004828929901123047,0.001013040542602539,0.0,-7408.003
192,14:50:30,1,100,700,14,15,53,7889.753,18,8,9,44,3,3,3406.0,8,0.005016803741455078,0.0010809898376464844,0.0,-3489.7529999999997
192,14:50:30,1,1000,700,14,15,53,10356.211,23,3,3,50,8,8,3406.0,3,0.005003213882446289,0.0015728473663330078,0.0,39643.789000000004
187,16:47:00,0.4,10,10,12,13,2,11535.249000000002,14,1,1,1,1,1,4785.0,1,0.0005240440368652344,0.0005540847778320312,0.0,-11525.249000000002
187,16:47:00,0.4,100,10,12,13,2,11535.249000000002,14,1,1,1,1,1,4785.0,1,0.0005376338958740234,0.0006520748138427734,0.0,-11435.249000000002
187,16:47:00,0.4,1000,10,12,13,2,12292.935000000001,15,0,0,2,2,2,5442.0,0,0.000530242919921875,0.0005819797515869141,0.0,-10292.935000000001
187,16:47:00,0.4,10,200,12,13,27,11535.249,17,11,14,13,4,4,4785.0,11,0.005238056182861328,0.0015587806701660156,0.0,-11405.249
187,16:47:00,0.4,100,200,12,13,27,11609.385999999999,18,10,13,14,5,5,4785.0,10,0.0054950714111328125,0.0015451908111572266,0.0,-10209.385999999999
187,16:47:00,0.4,1000,200,12,13,27,14026.992999999997,23,5,5,22,10,10,5442.0,5,0.005231142044067383,0.004376888275146484,0.0,7973.007000000003
187,16:47:00,0.4,10,700,12,13,43,11535.248999999998,18,16,24,19,5,5,4785.0,16,0.008927345275878906,0.002413034439086914,0.0,-11345.248999999998
187,16:47:00,0.4,100,700,12,13,43,11609.385999999999,19,15,20,23,6,6,4785.0,15,0.009050846099853516,0.0023109912872314453,0.0,-9309.385999999999
187,16:47:00,0.4,1000,700,12,13,43,17568.203,28,6,6,37,15,15,4785.0,6,0.00905919075012207,0.00690007209777832,0.0,19431.797
187,13:47:00,1,10,10,29,30,5,12328.012,30,0,0,5,0,0,5546.0,0,0.0016040802001953125,0.000492095947265625,0.0,-12278.012
187,13:47:00,1,100,10,29,30,5,12328.012,30,0,0,5,0,0,5546.0,0,0.0015120506286621094,0.0004811286926269531,0.0,-11828.012
187,13:47:00,1,1000,10,29,30,5,12328.012,30,0,0,5,0,0,5546.0,0,0.001990079879760742,0.0005488395690917969,0.0,-7328.012000000001
187,13:47:00,1,10,200,29,30,23,12328.012,33,5,5,18,3,3,5546.0,5,0.0032989978790283203,0.0009469985961914062,0.0,-12148.012
187,13:47:00,1,100,200,29,30,23,12328.012,33,5,5,18,3,3,5546.0,5,0.003215789794921875,0.0009520053863525391,0.0,-10528.012
187,13:47:00,1,1000,200,29,30,23,13178.236999999997,36,2,2,21,6,6,5367.0,2,0.0032949447631835938,0.0011661052703857422,0.0,7821.763000000003
187,13:47:00,1,10,700,29,30,38,12328.012,33,9,13,25,3,3,5367.0,9,0.0052852630615234375,0.0015261173248291016,0.0,-12078.012
187,13:47:00,1,100,700,29,30,38,12567.808,34,8,9,29,4,4,5367.0,8,0.00527191162109375,0.0015048980712890625,0.0,-9667.808
187,13:47:00,1,1000,700,29,30,38,14648.649999999998,39,3,3,35,9,9,5367.0,3,0.005335092544555664,0.002550840377807617,0.0,20351.350000000002
185,07:21:00,0.2,10,10,5,6,20,10240.364,9,10,11,9,3,3,3725.0,10,0.003280162811279297,0.0009899139404296875,0.0,-10150.364
185,07:21:00,0.2,100,10,5,6,20,10364.151,12,7,7,13,6,6,3725.0,7,0.003239870071411133,0.0009450912475585938,0.0,-9064.151
185,07:21:00,0.2,1000,10,5,6,20,12369.862000000003,17,2,2,18,11,11,5359.0,2,0.0034110546112060547,0.0030219554901123047,0.0,5630.137999999997
185,07:21:00,0.2,10,200,5,6,77,10256.198,15,28,44,33,9,9,3725.0,28,0.04391980171203613,0.003437042236328125,0.0,-9926.198
185,07:21:00,0.2,100,200,5,6,77,10533.374,20,23,30,47,14,14,3725.0,23,0.04278707504272461,0.0034902095794677734,0.0,-5833.374
185,07:21:00,0.2,1000,200,5,6,77,18276.931,37,6,7,70,31,31,5359.0,6,0.0438232421875,0.06286096572875977,0.0,51723.069
185,07:21:00,0.2,10,700,5,6,89,10256.198,15,30,55,34,9,9,3725.0,30,0.05480813980102539,0.003804922103881836,0.0,-9916.198
185,07:21:00,0.2,100,700,5,6,89,10843.466000000002,21,24,37,52,15,15,3725.0,24,0.05493903160095215,0.004042863845825195,0.0,-5643.466000000002
185,07:21:00,0.2,1000,700,5,6,89,19104.867000000002,39,6,7,82,33,33,4985.909873836536,6,0.05582070350646973,0.05905008316040039,0.0,62895.133
191,13:41:30,0.4,10,10,6,7,5,5095.779684128705,7,2,4,1,0,0,2533.0,2,0.00039696693420410156,0.0003330707550048828,0.0,-5085.779684128705
191,13:41:30,0.4,100,10,6,7,5,5095.779684128705,7,2,4,1,0,0,2533.0,2,0.00037407875061035156,0.00036978721618652344,0.0,-4995.779684128705
191,13:41:30,0.4,1000,10,6,7,5,5095.779684128705,7,2,4,1,0,0,2533.0,2,0.000392913818359375,0.0005030632019042969,0.0,-4095.7796841287054
191,13:41:30,0.4,10,200,6,7,22,5095.779684128705,7,7,17,5,0,0,2533.0,7,0.0017507076263427734,0.0007998943328857422,0.0,-5045.779684128705
191,13:41:30,0.4,100,200,6,7,22,5095.779684128705,7,7,17,5,0,0,2533.0,7,0.002074003219604492,0.0007681846618652344,0.0,-4595.779684128705
191,13:41:30,0.4,1000,200,6,7,22,7448.933684128675,8,6,13,9,1,1,2052.315997077072,6,0.0017170906066894531,0.003359079360961914,0.0,1551.066315871276
191,13:41:30,0.4,10,700,6,7,23,5095.779684128705,7,8,18,5,0,0,1983.0,8,0.002315044403076172,0.0009799003601074219,0.0,-5045.779684128705
191,13:41:30,0.4,100,700,6,7,23,5095.779684128705,7,8,18,5,0,0,1983.0,8,0.0021479129791259766,0.0009109973907470703,0.0,-4595.779684128705
191,13:41:30,0.4,1000,700,6,7,23,7448.933684128705,8,7,14,9,1,1,2048.916234192271,7,0.002473115921020508,0.009809017181396484,0.0,1551.066315871295
187,13:47:00,0,10,10,1,2,4,5380.338999999999,5,2,1,3,3,3,1404.1388168098347,2,0.0005500316619873047,0.0005700588226318359,0.0,-5350.338999999999
187,13:47:00,0,100,10,1,2,4,5380.338999999999,5,2,1,3,3,3,1404.1388168098347,2,0.0005872249603271484,0.0006890296936035156,0.0,-5080.338999999999
187,13:47:00,0,1000,10,1,2,4,5380.338999999999,5,2,1,3,3,3,1404.1388168098347,2,0.0005860328674316406,0.0006768703460693359,0.0,-2380.338999999999
187,13:47:00,0,10,200,1,2,18,5380.339,9,10,7,11,7,7,1404.1388168098274,10,0.009746313095092773,0.002340078353881836,0.0,-5270.339
187,13:47:00,0,100,200,1,2,18,5380.339,9,10,7,11,7,7,1404.1388168098274,10,0.009898900985717773,0.002312183380126953,0.0,-4280.339
187,13:47:00,0,1000,200,1,2,18,6111.8369999999995,10,9,6,12,8,8,3369.0,9,0.009611845016479492,0.005861997604370117,0.0,5888.1630000000005
187,13:47:00,0,10,700,1,2,38,5380.338999999999,12,20,23,15,10,10,1404.1388168098274,20,0.052911996841430664,0.005480051040649414,0.0,-5230.338999999999
187,13:47:00,0,100,700,1,2,38,5380.338999999999,13,19,23,15,11,11,1404.1388168098274,19,0.05477404594421387,0.00581812858581543,0.0,-3880.338999999999
187,13:47:00,0,1000,700,1,2,38,12508.975999999997,28,4,5,33,26,26,3369.0,4,0.05358004570007324,0.11035513877868652,0.0,20491.024000000005
191,07:22:00,0.4,10,10,5,6,8,5080.948734896091,8,1,2,6,2,2,2549.0,1,0.0005328655242919922,0.0004999637603759766,0.0,-5020.948734896091
191,07:22:00,0.4,100,10,5,6,8,5080.948734896091,8,1,2,6,2,2,2549.0,1,0.0005137920379638672,0.0004749298095703125,0.0,-4480.948734896091
191,07:22:00,0.4,1000,10,5,6,8,5613.218734896091,9,0,0,8,3,3,2549.0,0,0.0004930496215820312,0.0004069805145263672,0.0,2386.7812651039094
191,07:22:00,0.4,10,200,5,6,29,5099.736734896091,11,6,9,20,5,5,1939.0,6,0.0029370784759521484,0.0009448528289794922,0.0,-4899.736734896091
191,07:22:00,0.4,100,200,5,6,29,5177.113734896091,12,5,8,21,6,6,1939.0,5,0.0030243396759033203,0.0010271072387695312,0.0,-3077.113734896091
191,07:22:00,0.4,1000,200,5,6,29,7911.491734896093,16,1,1,28,10,10,2175.0859186453345,1,0.0029540061950683594,0.001004934310913086,0.0,20088.50826510391
191,07:22:00,0.4,10,700,5,6,31,5099.736734896091,11,7,11,20,5,5,1939.0,7,0.0035932064056396484,0.0015540122985839844,0.0,-4899.736734896091
191,07:22:00,0.4,100,700,5,6,31,5177.113734896091,12,6,10,21,6,6,1939.0,6,0.0036869049072265625,0.001708984375,0.0,-3077.113734896091
191,07:22:00,0.4,1000,700,5,6,31,8796.82973489609,17,1,1,30,11,11,2406.1378006544037,1,0.0036618709564208984,0.0013380050659179688,0.0,21203.17026510391
199,16:04:00,0.2,10,10,4,5,0,9214.038,5,0,0,0,0,0,3075.0,0,0.00019788742065429688,0.00037097930908203125,0.0,-9214.038
199,16:04:00,0.2,100,10,4,5,0,9214.038,5,0,0,0,0,0,3075.0,0,0.00016689300537109375,0.00043201446533203125,0.0,-9214.038
199,16:04:00,0.2,1000,10,4,5,0,9214.038,5,0,0,0,0,0,3075.0,0,0.0001518726348876953,0.00032401084899902344,0.0,-9214.038
199,16:04:00,0.2,10,200,4,5,16,9214.038,6,14,16,0,1,1,3075.0,14,0.0031349658966064453,0.0014622211456298828,0.0,-9214.038
199,16:04:00,0.2,100,200,4,5,16,9214.038,6,14,16,0,1,1,3075.0,14,0.003210306167602539,0.0014061927795410156,0.0,-9214.038
199,16:04:00,0.2,1000,200,4,5,16,11704.804,13,7,7,9,8,8,5097.0,7,0.003056049346923828,0.006545066833496094,0.0,-2704.804
199,16:04:00,0.2,10,700,4,5,43,9214.038,7,19,43,0,2,2,3075.0,19,0.01143503189086914,0.00238800048828125,0.0,-9214.038
199,16:04:00,0.2,100,700,4,5,43,9545.682,10,16,37,6,5,5,5097.0,16,0.01140594482421875,0.007551908493041992,0.0,-8945.682
199,16:04:00,0.2,1000,700,4,5,43,12522.215999999999,17,9,29,14,12,12,3435.518551658308,9,0.011525154113769531,0.011149168014526367,0.0,1477.7840000000015
195,13:21:00,0.4,10,10,9,10,8,7503.721999999999,11,5,4,4,1,1,3503.0,5,0.0008971691131591797,0.0008189678192138672,0.0,-7463.721999999999
195,13:21:00,0.4,100,10,9,10,8,7503.721999999999,11,5,4,4,1,1,3503.0,5,0.0008819103240966797,0.001096963882446289,0.0,-7103.721999999999
195,13:21:00,0.4,1000,10,9,10,8,9493.405,16,0,0,8,6,6,3144.0,0,0.000949859619140625,0.0008418560028076172,0.0,-1493.4050000000007
195,13:21:00,0.4,10,200,9,10,34,7503.722000000001,13,16,24,10,3,3,3144.0,16,0.0076220035552978516,0.0027048587799072266,0.0,-7403.722000000001
195,13:21:00,0.4,100,200,9,10,34,7819.829999999999,15,14,20,14,5,5,3144.0,14,0.008131027221679688,0.002827882766723633,0.0,-6419.829999999999
195,13:21:00,0.4,1000,200,9,10,34,12552.541999999998,27,2,2,32,17,17,3503.0,2,0.007803201675415039,0.021915912628173828,0.0,19447.458000000002
195,13:21:00,0.4,10,700,9,10,40,7503.722000000001,13,22,30,10,3,3,3144.0,22,0.01312708854675293,0.0031960010528564453,0.0,-7403.722000000001
195,13:21:00,0.4,100,700,9,10,40,7819.829999999999,15,20,26,14,5,5,3144.0,20,0.012968778610229492,0.00341796875,0.0,-6419.829999999999
