route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
155,07:44:30,1,1200,700,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.005148887634277344,0.0028069019317626953,0.0,34843.117
155,07:44:30,1,1600,700,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.0045812129974365234,0.003014087677001953,0.0,50043.117
155,07:44:30,1,2000,700,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.004588127136230469,0.002991914749145508,0.0,65243.117
155,07:44:30,1,2400,700,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.004532814025878906,0.0028769969940185547,0.0,80443.117
155,07:44:30,0,0,0,1,2,45,5,2,5,45,0,0,5,3085.0,4926.075000000002,0.0005660057067871094,0.0006358623504638672,0.0,-4926.075000000002
155,07:44:30,0,400,0,1,2,45,5,7,0,41,4,5,0,1368.0487204724413,5242.050000000001,0.0005228519439697266,0.0005700588226318359,0.0,-3642.050000000001
155,07:44:30,0,800,0,1,2,45,5,7,0,41,4,5,0,1368.0487204724413,5242.050000000001,0.000514984130859375,0.0005230903625488281,0.0,-2042.050000000001
155,07:44:30,0,1200,0,1,2,45,5,7,0,41,4,5,0,1368.0487204724413,5242.050000000001,0.0005419254302978516,0.0005500316619873047,0.0,-442.0500000000011
155,07:44:30,0,1600,0,1,2,45,5,7,0,41,4,5,0,1368.0487204724413,5242.050000000001,0.0005130767822265625,0.0005140304565429688,0.0,1157.949999999999
155,07:44:30,0,2000,0,1,2,45,5,7,0,41,4,5,0,1368.0487204724413,5242.050000000001,0.0005052089691162109,0.0005278587341308594,0.0,2757.949999999999
155,07:44:30,0,2400,0,1,2,45,5,7,0,41,4,5,0,1368.0487204724413,5242.050000000001,0.0005068778991699219,0.0005109310150146484,0.0,4357.949999999999
155,07:44:30,0,0,100,1,2,45,14,2,14,45,0,0,14,3085.0,4926.075000000002,0.0052890777587890625,0.0013980865478515625,0.0,-4926.075000000002
155,07:44:30,0,400,100,1,2,45,14,13,3,35,10,11,3,1527.102831961347,5851.509000000001,0.005424022674560547,0.0015270709991455078,0.0,-1851.509000000001
155,07:44:30,0,800,100,1,2,45,14,14,2,34,11,12,2,1663.6339402887133,6374.665000000001,0.005438327789306641,0.0015690326690673828,0.0,2425.334999999999
155,07:44:30,0,1200,100,1,2,45,14,15,1,33,12,13,1,1945.4910447983784,7454.677000000001,0.0053789615631103516,0.0016260147094726562,0.0,6945.322999999999
155,07:44:30,0,1600,100,1,2,45,14,15,1,33,12,13,1,1945.4910447983784,7454.676999999999,0.005625724792480469,0.0036039352416992188,0.0,11745.323
155,07:44:30,0,2000,100,1,2,45,14,16,0,32,13,14,0,2380.167546528275,9120.257999999998,0.005563020706176758,0.005825996398925781,0.0,16879.742000000002
155,07:44:30,0,2400,100,1,2,45,14,16,0,32,13,14,0,2380.167546528275,9120.257999999998,0.005368709564208984,0.005423069000244141,0.0,22079.742000000002
155,07:44:30,0,0,200,1,2,45,22,2,22,45,0,0,22,3085.0,4926.075000000002,0.032096147537231445,0.003547191619873047,0.0,-4926.075000000002
155,07:44:30,0,400,200,1,2,45,22,20,4,8,37,18,4,1771.0236966117882,6786.158000000001,0.03206610679626465,0.0038208961486816406,0.0,8013.841999999999
155,07:44:30,0,800,200,1,2,45,22,21,3,6,39,19,3,2088.1814453591032,8001.433999999999,0.03234410285949707,0.019148826599121094,0.0,23198.566
155,07:44:30,0,1200,200,1,2,45,22,24,0,3,42,22,0,2879.407920245765,11033.233000000002,0.03239297866821289,0.007060050964355469,0.0,39366.767
155,07:44:30,0,1600,200,1,2,45,22,24,0,3,42,22,0,2879.407920245765,11033.233000000002,0.0326230525970459,0.007051944732666016,0.0,56166.767
155,07:44:30,0,2000,200,1,2,45,22,24,0,3,42,22,0,2879.407920245765,11033.233000000002,0.03209805488586426,0.004158973693847656,0.0,72966.76699999999
155,07:44:30,0,2400,200,1,2,45,22,24,0,3,42,22,0,2879.407920245765,11033.233000000002,0.03199577331542969,0.004353046417236328,0.0,89766.76699999999
155,07:44:30,0,0,300,1,2,45,25,2,25,45,0,0,25,3085.0,4926.075000000002,0.04635906219482422,0.00426793098449707,0.0,-4926.075000000002
155,07:44:30,0,400,300,1,2,45,25,22,5,6,39,20,5,1865.2952383082811,7147.385,0.04402303695678711,0.0045549869537353516,0.0,8452.615
155,07:44:30,0,800,300,1,2,45,25,26,1,1,44,24,1,2673.264622106897,10243.339,0.043546199798583984,0.005491018295288086,0.0,24956.661
155,07:44:30,0,1200,300,1,2,45,25,27,0,0,45,25,0,2973.679461942258,11394.460000000001,0.04410290718078613,0.005613088607788086,0.0,42605.54
155,07:44:30,0,1600,300,1,2,45,25,27,0,0,45,25,0,2973.679461942258,11394.460000000001,0.0440976619720459,0.00505518913269043,0.0,60605.54
155,07:44:30,0,2000,300,1,2,45,25,27,0,0,45,25,0,2973.679461942258,11394.460000000001,0.043473005294799805,0.0049588680267333984,0.0,78605.54000000001
155,07:44:30,0,2400,300,1,2,45,25,27,0,0,45,25,0,2973.679461942258,11394.460000000001,0.043643951416015625,0.004993915557861328,0.0,96605.54000000001
155,07:44:30,0,0,400,1,2,45,25,2,25,45,0,0,25,3085.0,4926.075000000002,0.043419837951660156,0.0042150020599365234,0.0,-4926.075000000002
155,07:44:30,0,400,400,1,2,45,25,22,5,6,39,20,5,1865.2952383082811,7147.385,0.04422187805175781,0.004580974578857422,0.0,8452.615
155,07:44:30,0,800,400,1,2,45,25,26,1,1,44,24,1,2673.264622106897,10243.339,0.04485130310058594,0.005472898483276367,0.0,24956.661
155,07:44:30,0,1200,400,1,2,45,25,27,0,0,45,25,0,2973.679461942258,11394.460000000001,0.04384279251098633,0.005604982376098633,0.0,42605.54
155,07:44:30,0,1600,400,1,2,45,25,27,0,0,45,25,0,2973.679461942258,11394.460000000001,0.04360198974609375,0.00516200065612793,0.0,60605.54
155,07:44:30,0,2000,400,1,2,45,25,27,0,0,45,25,0,2973.679461942258,11394.460000000001,0.044333696365356445,0.005075931549072266,0.0,78605.54000000001
155,07:44:30,0,2400,400,1,2,45,25,27,0,0,45,25,0,2973.679461942258,11394.460000000001,0.0449519157409668,0.005242824554443359,0.0,96605.54000000001
155,07:44:30,0,0,500,1,2,45,25,2,25,45,0,0,25,3085.0,4926.075000000002,0.04423785209655762,0.004283905029296875,0.0,-4926.075000000002
155,07:44:30,0,400,500,1,2,45,25,22,5,6,39,20,5,1865.2952383082811,7147.385,0.04506969451904297,0.0046880245208740234,0.0,8452.615
155,07:44:30,0,800,500,1,2,45,25,26,1,1,44,24,1,2673.264622106897,10243.339,0.04370307922363281,0.005551815032958984,0.0,24956.661
155,07:44:30,0,1200,500,1,2,45,25,27,0,0,45,25,0,2973.679461942258,11394.460000000001,0.04412984848022461,0.005553007125854492,0.0,42605.54
155,07:44:30,0,1600,500,1,2,45,25,27,0,0,45,25,0,2973.679461942258,11394.460000000001,0.04390883445739746,0.005098104476928711,0.0,60605.54
155,07:44:30,0,2000,500,1,2,45,25,27,0,0,45,25,0,2973.679461942258,11394.460000000001,0.04443979263305664,0.005596160888671875,0.0,78605.54000000001
155,07:44:30,0,2400,500,1,2,45,25,27,0,0,45,25,0,2973.679461942258,11394.460000000001,0.04461812973022461,0.005042076110839844,0.0,96605.54000000001
155,07:44:30,0,0,600,1,2,45,25,2,25,45,0,0,25,3085.0,4926.075000000002,0.04543781280517578,0.004408121109008789,0.0,-4926.075000000002
155,07:44:30,0,400,600,1,2,45,25,22,5,6,39,20,5,1865.2952383082811,7147.385,0.04735302925109863,0.004969120025634766,0.0,8452.615
155,07:44:30,0,800,600,1,2,45,25,26,1,1,44,24,1,2673.264622106897,10243.339,0.04559493064880371,0.005554914474487305,0.0,24956.661
155,07:44:30,0,1200,600,1,2,45,25,27,0,0,45,25,0,2973.679461942258,11394.460000000001,0.04545712471008301,0.0056951045989990234,0.0,42605.54
155,07:44:30,0,1600,600,1,2,45,25,27,0,0,45,25,0,2973.679461942258,11394.460000000001,0.04626202583312988,0.005048990249633789,0.0,60605.54
155,07:44:30,0,2000,600,1,2,45,25,27,0,0,45,25,0,2973.679461942258,11394.460000000001,0.0451507568359375,0.005013942718505859,0.0,78605.54000000001
155,07:44:30,0,2400,600,1,2,45,25,27,0,0,45,25,0,2973.679461942258,11394.460000000001,0.044913291931152344,0.005015850067138672,0.0,96605.54000000001
155,07:44:30,0,0,700,1,2,45,25,2,25,45,0,0,25,3085.0,4926.075000000002,0.04498481750488281,0.004189968109130859,0.0,-4926.075000000002
155,07:44:30,0,400,700,1,2,45,25,22,5,6,39,20,5,1865.2952383082811,7147.385,0.0447537899017334,0.004571199417114258,0.0,8452.615
155,07:44:30,0,800,700,1,2,45,25,26,1,1,44,24,1,2673.264622106897,10243.339,0.0449681282043457,0.005445003509521484,0.0,24956.661
155,07:44:30,0,1200,700,1,2,45,25,27,0,0,45,25,0,2973.679461942258,11394.460000000001,0.04463911056518555,0.005670070648193359,0.0,42605.54
155,07:44:30,0,1600,700,1,2,45,25,27,0,0,45,25,0,2973.679461942258,11394.460000000001,0.04480695724487305,0.0051250457763671875,0.0,60605.54
155,07:44:30,0,2000,700,1,2,45,25,27,0,0,45,25,0,2973.679461942258,11394.460000000001,0.04657602310180664,0.00506901741027832,0.0,78605.54000000001
155,07:44:30,0,2400,700,1,2,45,25,27,0,0,45,25,0,2973.679461942258,11394.460000000001,0.047811031341552734,0.005031108856201172,0.0,96605.54000000001
191,13:41:30,1,0,0,14,15,23,1,15,1,23,0,0,1,2385.0,5202.024684128705,0.0007450580596923828,0.00043392181396484375,0.0,-5202.024684128705
191,13:41:30,1,400,0,14,15,23,1,16,0,19,4,1,0,2219.0,5535.810684128705,0.0007350444793701172,0.0004642009735107422,0.0,-3935.8106841287054
191,13:41:30,1,800,0,14,15,23,1,16,0,19,4,1,0,2219.0,5535.810684128705,0.0006172657012939453,0.0004439353942871094,0.0,-2335.8106841287054
191,13:41:30,1,1200,0,14,15,23,1,16,0,19,4,1,0,2219.0,5535.810684128705,0.0006136894226074219,0.0006189346313476562,0.0,-735.8106841287054
191,13:41:30,1,1600,0,14,15,23,1,16,0,19,4,1,0,2219.0,5535.810684128705,0.0007338523864746094,0.0004410743713378906,0.0,864.1893158712946
191,13:41:30,1,2000,0,14,15,23,1,16,0,19,4,1,0,2219.0,5535.810684128705,0.0006091594696044922,0.0004360675811767578,0.0,2464.1893158712946
191,13:41:30,1,2400,0,14,15,23,1,16,0,19,4,1,0,2219.0,5535.810684128705,0.0006659030914306641,0.0005850791931152344,0.0,4064.1893158712946
191,13:41:30,1,0,100,14,15,23,1,15,1,23,0,0,1,2385.0,5202.024684128705,0.0008099079132080078,0.0003590583801269531,0.0,-5202.024684128705
191,13:41:30,1,400,100,14,15,23,1,16,0,13,10,1,0,2219.0,5535.810684128705,0.0008461475372314453,0.00044989585876464844,0.0,-1535.8106841287054
191,13:41:30,1,800,100,14,15,23,1,16,0,13,10,1,0,2219.0,5535.810684128705,0.0008487701416015625,0.0004420280456542969,0.0,2464.1893158712946
191,13:41:30,1,1200,100,14,15,23,1,16,0,13,10,1,0,2219.0,5535.810684128705,0.0009322166442871094,0.0004999637603759766,0.0,6464.189315871295
191,13:41:30,1,1600,100,14,15,23,1,16,0,13,10,1,0,2219.0,5535.810684128705,0.0008172988891601562,0.00044608116149902344,0.0,10464.189315871296
191,13:41:30,1,2000,100,14,15,23,1,16,0,13,10,1,0,2219.0,5535.810684128705,0.0008351802825927734,0.00048089027404785156,0.0,14464.189315871296
191,13:41:30,1,2400,100,14,15,23,1,16,0,13,10,1,0,2219.0,5535.810684128705,0.0009810924530029297,0.000659942626953125,0.0,18464.189315871296
191,13:41:30,1,0,200,14,15,23,4,15,4,23,0,0,4,2385.0,5202.024684128705,0.001603841781616211,0.0005640983581542969,0.0,-5202.024684128705
191,13:41:30,1,400,200,14,15,23,4,17,2,4,19,2,2,2219.0,5535.810684128705,0.001706838607788086,0.0005810260772705078,0.0,2064.1893158712946
191,13:41:30,1,800,200,14,15,23,4,17,2,4,19,2,2,2219.0,5535.810684128705,0.0016450881958007812,0.0007500648498535156,0.0,9664.189315871296
191,13:41:30,1,1200,200,14,15,23,4,17,2,4,19,2,2,2219.0,5535.810684128705,0.0016319751739501953,0.0007598400115966797,0.0,17264.189315871296
191,13:41:30,1,1600,200,14,15,23,4,17,2,4,19,2,2,2219.0,5535.810684128705,0.002447843551635742,0.0006718635559082031,0.0,24864.189315871296
191,13:41:30,1,2000,200,14,15,23,4,17,2,4,19,2,2,2219.0,5535.810684128705,0.0016331672668457031,0.0007181167602539062,0.0,32464.189315871296
191,13:41:30,1,2400,200,14,15,23,4,17,2,4,19,2,2,2219.0,5535.810684128705,0.0016069412231445312,0.0007030963897705078,0.0,40064.18931587129
191,13:41:30,1,0,300,14,15,23,4,15,4,23,0,0,4,2385.0,5202.024684128705,0.0016262531280517578,0.0005691051483154297,0.0,-5202.024684128705
191,13:41:30,1,400,300,14,15,23,4,17,2,4,19,2,2,2219.0,5535.810684128705,0.0016169548034667969,0.000782012939453125,0.0,2064.1893158712946
191,13:41:30,1,800,300,14,15,23,4,17,2,4,19,2,2,2219.0,5535.810684128705,0.0016980171203613281,0.0006070137023925781,0.0,9664.189315871296
191,13:41:30,1,1200,300,14,15,23,4,17,2,4,19,2,2,2219.0,5535.810684128705,0.0016667842864990234,0.0005741119384765625,0.0,17264.189315871296
191,13:41:30,1,1600,300,14,15,23,4,17,2,4,19,2,2,2219.0,5535.810684128705,0.0016088485717773438,0.0006759166717529297,0.0,24864.189315871296
191,13:41:30,1,2000,300,14,15,23,4,17,2,4,19,2,2,2219.0,5535.810684128705,0.0017139911651611328,0.00055694580078125,0.0,32464.189315871296
191,13:41:30,1,2400,300,14,15,23,4,17,2,4,19,2,2,2219.0,5535.810684128705,0.0017268657684326172,0.0005960464477539062,0.0,40064.18931587129
191,13:41:30,1,0,400,14,15,23,5,15,5,23,0,0,5,2385.0,5202.024684128705,0.0020308494567871094,0.00046181678771972656,0.0,-5202.024684128705
191,13:41:30,1,400,400,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.0020952224731445312,0.0006170272827148438,0.0,2064.1893158712946
191,13:41:30,1,800,400,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.002034902572631836,0.0005960464477539062,0.0,9664.189315871296
191,13:41:30,1,1200,400,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.0020771026611328125,0.0006699562072753906,0.0,17264.189315871296
191,13:41:30,1,1600,400,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.0020329952239990234,0.0005879402160644531,0.0,24864.189315871296
191,13:41:30,1,2000,400,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.0020360946655273438,0.0005931854248046875,0.0,32464.189315871296
191,13:41:30,1,2400,400,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.002061128616333008,0.0006170272827148438,0.0,40064.18931587129
191,13:41:30,1,0,500,14,15,23,5,15,5,23,0,0,5,2385.0,5202.024684128705,0.002058267593383789,0.0004730224609375,0.0,-5202.024684128705
191,13:41:30,1,400,500,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.0021021366119384766,0.0006120204925537109,0.0,2064.1893158712946
191,13:41:30,1,800,500,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.0020580291748046875,0.0005881786346435547,0.0,9664.189315871296
191,13:41:30,1,1200,500,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.0021009445190429688,0.0006160736083984375,0.0,17264.189315871296
191,13:41:30,1,1600,500,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.001971006393432617,0.0006020069122314453,0.0,24864.189315871296
191,13:41:30,1,2000,500,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.002042055130004883,0.0005810260772705078,0.0,32464.189315871296
191,13:41:30,1,2400,500,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.00203704833984375,0.0005888938903808594,0.0,40064.18931587129
191,13:41:30,1,0,600,14,15,23,5,15,5,23,0,0,5,2385.0,5202.024684128705,0.0021011829376220703,0.0005259513854980469,0.0,-5202.024684128705
191,13:41:30,1,400,600,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.0020630359649658203,0.0005857944488525391,0.0,2064.1893158712946
191,13:41:30,1,800,600,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.002680063247680664,0.0005669593811035156,0.0,9664.189315871296
191,13:41:30,1,1200,600,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.0020601749420166016,0.0007309913635253906,0.0,17264.189315871296
191,13:41:30,1,1600,600,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.002045154571533203,0.0006389617919921875,0.0,24864.189315871296
191,13:41:30,1,2000,600,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.0020401477813720703,0.0006060600280761719,0.0,32464.189315871296
191,13:41:30,1,2400,600,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.002032041549682617,0.0005829334259033203,0.0,40064.18931587129
191,13:41:30,1,0,700,14,15,23,5,15,5,23,0,0,5,2385.0,5202.024684128705,0.0020449161529541016,0.00043201446533203125,0.0,-5202.024684128705
191,13:41:30,1,400,700,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.0020449161529541016,0.0006461143493652344,0.0,2064.1893158712946
191,13:41:30,1,800,700,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.0020301342010498047,0.0005819797515869141,0.0,9664.189315871296
191,13:41:30,1,1200,700,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.002034902572631836,0.0005919933319091797,0.0,17264.189315871296
191,13:41:30,1,1600,700,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.0020058155059814453,0.0006458759307861328,0.0,24864.189315871296
191,13:41:30,1,2000,700,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.0020198822021484375,0.0005881786346435547,0.0,32464.189315871296
191,13:41:30,1,2400,700,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.0020258426666259766,0.0005769729614257812,0.0,40064.18931587129
198,10:24:30,0.2,0,0,2,3,17,2,3,2,17,0,0,2,1063.0,2855.726,0.0001900196075439453,0.0004100799560546875,0.0,-2855.726
198,10:24:30,0.2,400,0,2,3,17,2,3,2,17,0,0,2,1063.0,2855.726,0.0001857280731201172,0.0003800392150878906,0.0,-2855.726
198,10:24:30,0.2,800,0,2,3,17,2,5,0,16,1,2,0,1063.0,3270.5789999999997,0.00018787384033203125,0.0003581047058105469,0.0,-2470.5789999999997
198,10:24:30,0.2,1200,0,2,3,17,2,5,0,16,1,2,0,1063.0,3270.5789999999997,0.00018787384033203125,0.0003509521484375,0.0,-2070.5789999999997
198,10:24:30,0.2,1600,0,2,3,17,2,5,0,16,1,2,0,1063.0,3270.5789999999997,0.00019097328186035156,0.0004119873046875,0.0,-1670.5789999999997
198,10:24:30,0.2,2000,0,2,3,17,2,5,0,16,1,2,0,1063.0,3270.5789999999997,0.00019598007202148438,0.00036597251892089844,0.0,-1270.5789999999997
198,10:24:30,0.2,2400,0,2,3,17,2,5,0,16,1,2,0,1063.0,3270.5789999999997,0.00018787384033203125,0.00034117698669433594,0.0,-870.5789999999997
198,10:24:30,0.2,0,100,2,3,17,4,4,3,17,0,1,3,1063.0,2855.726,0.0004947185516357422,0.0004940032958984375,0.0,-2855.726
198,10:24:30,0.2,400,100,2,3,17,4,7,0,10,7,4,0,1063.0,3332.329,0.00047206878662109375,0.00046181678771972656,0.0,-532.3290000000002
198,10:24:30,0.2,800,100,2,3,17,4,7,0,10,7,4,0,1063.0,3332.329,0.0004699230194091797,0.00042700767517089844,0.0,2267.671
198,10:24:30,0.2,1200,100,2,3,17,4,7,0,10,7,4,0,1063.0,3332.329,0.0004870891571044922,0.0004317760467529297,0.0,5067.671
198,10:24:30,0.2,1600,100,2,3,17,4,7,0,10,7,4,0,1063.0,3332.329,0.0004646778106689453,0.00041413307189941406,0.0,7867.671
198,10:24:30,0.2,2000,100,2,3,17,4,7,0,10,7,4,0,1063.0,3332.329,0.0005359649658203125,0.0007219314575195312,0.0,10667.671
198,10:24:30,0.2,2400,100,2,3,17,4,7,0,10,7,4,0,1063.0,3332.329,0.0004868507385253906,0.0004839897155761719,0.0,13467.671
198,10:24:30,0.2,0,200,2,3,17,6,4,5,17,0,1,5,1469.0,2855.726,0.0007839202880859375,0.0004730224609375,0.0,-2855.726
198,10:24:30,0.2,400,200,2,3,17,6,9,0,7,10,6,0,1063.0,3332.3289999999997,0.0007908344268798828,0.0004999637603759766,0.0,667.6710000000003
198,10:24:30,0.2,800,200,2,3,17,6,9,0,7,10,6,0,1063.0,3332.3289999999997,0.000759124755859375,0.0004980564117431641,0.0,4667.671
198,10:24:30,0.2,1200,200,2,3,17,6,9,0,7,10,6,0,1063.0,3332.3289999999997,0.0007941722869873047,0.0004868507385253906,0.0,8667.671
198,10:24:30,0.2,1600,200,2,3,17,6,9,0,7,10,6,0,1063.0,3332.3289999999997,0.0007669925689697266,0.0005230903625488281,0.0,12667.671
198,10:24:30,0.2,2000,200,2,3,17,6,9,0,7,10,6,0,1063.0,3332.3289999999997,0.0007731914520263672,0.0005381107330322266,0.0,16667.671000000002
198,10:24:30,0.2,2400,200,2,3,17,6,9,0,7,10,6,0,1063.0,3332.3289999999997,0.0007791519165039062,0.0005190372467041016,0.0,20667.671000000002
198,10:24:30,0.2,0,300,2,3,17,9,5,7,17,0,2,7,1063.0,2855.726,0.0019299983978271484,0.000701904296875,0.0,-2855.726
198,10:24:30,0.2,400,300,2,3,17,9,11,1,1,16,8,1,1063.0,3598.6609999999996,0.0019259452819824219,0.0006690025329589844,0.0,2801.3390000000004
198,10:24:30,0.2,800,300,2,3,17,9,11,1,1,16,8,1,1063.0,3598.6609999999996,0.0020110607147216797,0.0006492137908935547,0.0,9201.339
198,10:24:30,0.2,1200,300,2,3,17,9,12,0,0,17,9,0,1161.2313215819595,4449.573,0.001920938491821289,0.0006799697875976562,0.0,15950.427
198,10:24:30,0.2,1600,300,2,3,17,9,12,0,0,17,9,0,1161.2313215819595,4449.573,0.0019290447235107422,0.0007178783416748047,0.0,22750.427
198,10:24:30,0.2,2000,300,2,3,17,9,12,0,0,17,9,0,1161.2313215819595,4449.573,0.0019478797912597656,0.0006608963012695312,0.0,29550.427
198,10:24:30,0.2,2400,300,2,3,17,9,12,0,0,17,9,0,1161.2313215819595,4449.573,0.001873016357421875,0.0006771087646484375,0.0,36350.426999999996
198,10:24:30,0.2,0,400,2,3,17,9,5,7,17,0,2,7,1063.0,2855.726,0.0019152164459228516,0.0006718635559082031,0.0,-2855.726
198,10:24:30,0.2,400,400,2,3,17,9,11,1,1,16,8,1,1063.0,3598.6609999999996,0.0018939971923828125,0.0006558895111083984,0.0,2801.3390000000004
198,10:24:30,0.2,800,400,2,3,17,9,11,1,1,16,8,1,1063.0,3598.6609999999996,0.001905202865600586,0.0007488727569580078,0.0,9201.339
198,10:24:30,0.2,1200,400,2,3,17,9,12,0,0,17,9,0,1161.2313215819595,4449.573,0.0020079612731933594,0.0006780624389648438,0.0,15950.427
198,10:24:30,0.2,1600,400,2,3,17,9,12,0,0,17,9,0,1161.2313215819595,4449.573,0.001936197280883789,0.0006690025329589844,0.0,22750.427
198,10:24:30,0.2,2000,400,2,3,17,9,12,0,0,17,9,0,1161.2313215819595,4449.573,0.0018711090087890625,0.0006749629974365234,0.0,29550.427
198,10:24:30,0.2,2400,400,2,3,17,9,12,0,0,17,9,0,1161.2313215819595,4449.573,0.0018811225891113281,0.0007228851318359375,0.0,36350.426999999996
198,10:24:30,0.2,0,500,2,3,17,9,5,7,17,0,2,7,1063.0,2855.726,0.0019528865814208984,0.0006959438323974609,0.0,-2855.726
198,10:24:30,0.2,400,500,2,3,17,9,11,1,1,16,8,1,1063.0,3598.6609999999996,0.0019290447235107422,0.0006721019744873047,0.0,2801.3390000000004
198,10:24:30,0.2,800,500,2,3,17,9,11,1,1,16,8,1,1063.0,3598.6609999999996,0.002003192901611328,0.0006561279296875,0.0,9201.339
198,10:24:30,0.2,1200,500,2,3,17,9,12,0,0,17,9,0,1161.2313215819595,4449.573,0.0019109249114990234,0.0006771087646484375,0.0,15950.427
198,10:24:30,0.2,1600,500,2,3,17,9,12,0,0,17,9,0,1161.2313215819595,4449.573,0.001889944076538086,0.0006630420684814453,0.0,22750.427
198,10:24:30,0.2,2000,500,2,3,17,9,12,0,0,17,9,0,1161.2313215819595,4449.573,0.0019829273223876953,0.0007350444793701172,0.0,29550.427
198,10:24:30,0.2,2400,500,2,3,17,9,12,0,0,17,9,0,1161.2313215819595,4449.573,0.0019049644470214844,0.0007369518280029297,0.0,36350.426999999996
198,10:24:30,0.2,0,600,2,3,17,9,5,7,17,0,2,7,1063.0,2855.726,0.0019321441650390625,0.0006690025329589844,0.0,-2855.726
198,10:24:30,0.2,400,600,2,3,17,9,11,1,1,16,8,1,1063.0,3598.6609999999996,0.0019030570983886719,0.00067901611328125,0.0,2801.3390000000004
198,10:24:30,0.2,800,600,2,3,17,9,11,1,1,16,8,1,1063.0,3598.6609999999996,0.0018978118896484375,0.0007169246673583984,0.0,9201.339
198,10:24:30,0.2,1200,600,2,3,17,9,12,0,0,17,9,0,1161.2313215819595,4449.573,0.0020258426666259766,0.0006749629974365234,0.0,15950.427
198,10:24:30,0.2,1600,600,2,3,17,9,12,0,0,17,9,0,1161.2313215819595,4449.573,0.0019421577453613281,0.0006570816040039062,0.0,22750.427
198,10:24:30,0.2,2000,600,2,3,17,9,12,0,0,17,9,0,1161.2313215819595,4449.573,0.0019030570983886719,0.0006630420684814453,0.0,29550.427
198,10:24:30,0.2,2400,600,2,3,17,9,12,0,0,17,9,0,1161.2313215819595,4449.573,0.0019390583038330078,0.0006740093231201172,0.0,36350.426999999996
198,10:24:30,0.2,0,700,2,3,17,9,5,7,17,0,2,7,1063.0,2855.726,0.0019299983978271484,0.0007529258728027344,0.0,-2855.726
198,10:24:30,0.2,400,700,2,3,17,9,11,1,1,16,8,1,1063.0,3598.6609999999996,0.001934051513671875,0.0006699562072753906,0.0,2801.3390000000004
198,10:24:30,0.2,800,700,2,3,17,9,11,1,1,16,8,1,1063.0,3598.6609999999996,0.0019948482513427734,0.0006690025329589844,0.0,9201.339
198,10:24:30,0.2,1200,700,2,3,17,9,12,0,0,17,9,0,1161.2313215819595,4449.573,0.0018727779388427734,0.0006589889526367188,0.0,15950.427
198,10:24:30,0.2,1600,700,2,3,17,9,12,0,0,17,9,0,1161.2313215819595,4449.573,0.0019059181213378906,0.0007541179656982422,0.0,22750.427
198,10:24:30,0.2,2000,700,2,3,17,9,12,0,0,17,9,0,1161.2313215819595,4449.573,0.001931905746459961,0.0007729530334472656,0.0,29550.427
198,10:24:30,0.2,2400,700,2,3,17,9,12,0,0,17,9,0,1161.2313215819595,4449.573,0.0019571781158447266,0.0007088184356689453,0.0,36350.426999999996
198,10:24:30,1,0,0,7,8,17,1,8,1,17,0,0,1,1176.0,2855.726,0.0002810955047607422,0.0003199577331542969,0.0,-2855.726
198,10:24:30,1,400,0,7,8,17,1,8,1,17,0,0,1,1176.0,2855.726,0.0002810955047607422,0.0002980232238769531,0.0,-2855.726
