route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,15:58:00,0.4,500,1000,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.018751859664916992,0.04178905487060547,0.0,10583.158000000001
55,15:58:00,0.4,700,1000,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.017802000045776367,0.049865007400512695,0.0,21183.158000000003
55,15:58:00,0.4,1000,1000,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.01839900016784668,0.04591012001037598,0.0,37355.394
55,15:58:00,0.4,1300,1000,9,10,71,28,30,8,17,54,20,8,5387.0,16644.606000000003,0.017930030822753906,0.037901878356933594,0.0,53555.394
55,15:58:00,0.4,1600,1000,9,10,71,28,30,8,17,54,20,8,5387.0,16644.606000000003,0.017982959747314453,0.033165931701660156,0.0,69755.394
55,15:58:00,0.4,1900,1000,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606000000003,0.018340110778808594,0.03630185127258301,0.0,85955.394
55,15:58:00,0.4,2000,1000,9,10,71,28,30,8,17,54,20,8,4390.138846635637,16644.606,0.017759323120117188,0.05872011184692383,0.0,91355.394
55,18:56:00,0.2,0,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004940032958984375,0.0006330013275146484,0.0,-12126.927000000001
55,18:56:00,0.2,100,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.000476837158203125,0.0005328655242919922,0.0,-12126.927000000001
55,18:56:00,0.2,200,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.00048279762268066406,0.0005681514739990234,0.0,-12126.927000000001
55,18:56:00,0.2,500,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0005030632019042969,0.0005190372467041016,0.0,-12126.927000000001
55,18:56:00,0.2,700,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004658699035644531,0.0006120204925537109,0.0,-12126.927000000001
55,18:56:00,0.2,1000,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004601478576660156,0.0005621910095214844,0.0,-12126.927000000001
55,18:56:00,0.2,1300,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.00045299530029296875,0.000514984130859375,0.0,-12126.927000000001
55,18:56:00,0.2,1600,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0005741119384765625,0.0006279945373535156,0.0,-12126.927000000001
55,18:56:00,0.2,1900,0,5,6,3,5,8,3,2,1,2,3,4649.062820627529,13781.253,0.0005161762237548828,0.0006949901580810547,0.0,-11881.253
55,18:56:00,0.2,2000,0,5,6,3,5,8,3,2,1,2,3,4649.062820627529,13781.253,0.0004930496215820312,0.0006449222564697266,0.0,-11781.253
55,18:56:00,0.2,0,10,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004730224609375,0.0006048679351806641,0.0,-12126.927000000001
55,18:56:00,0.2,100,10,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.00045990943908691406,0.00047707557678222656,0.0,-12126.927000000001
55,18:56:00,0.2,200,10,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004627704620361328,0.0004971027374267578,0.0,-12126.927000000001
55,18:56:00,0.2,500,10,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004520416259765625,0.0004870891571044922,0.0,-12126.927000000001
55,18:56:00,0.2,700,10,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004799365997314453,0.0006461143493652344,0.0,-12126.927000000001
55,18:56:00,0.2,1000,10,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.00047898292541503906,0.0006291866302490234,0.0,-12126.927000000001
55,18:56:00,0.2,1300,10,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0005140304565429688,0.0006082057952880859,0.0,-12126.927000000001
55,18:56:00,0.2,1600,10,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.00047898292541503906,0.0005958080291748047,0.0,-12126.927000000001
55,18:56:00,0.2,1900,10,5,6,3,5,8,3,2,1,2,3,4649.062820627529,13781.253,0.0004591941833496094,0.0006620883941650391,0.0,-11881.253
55,18:56:00,0.2,2000,10,5,6,3,5,8,3,2,1,2,3,4649.062820627529,13781.253,0.0004742145538330078,0.0007169246673583984,0.0,-11781.253
55,18:56:00,0.2,0,100,5,6,4,6,6,6,4,0,0,6,6490.0,12126.927000000001,0.0006110668182373047,0.0006420612335205078,0.0,-12126.927000000001
55,18:56:00,0.2,100,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0008180141448974609,0.0009019374847412109,0.0,-12081.194000000001
55,18:56:00,0.2,200,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006883144378662109,0.0008759498596191406,0.0,-11981.194000000001
55,18:56:00,0.2,500,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006949901580810547,0.0008838176727294922,0.0,-11681.194000000001
55,18:56:00,0.2,700,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0005879402160644531,0.0006759166717529297,0.0,-11481.194000000001
55,18:56:00,0.2,1000,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0005960464477539062,0.0006840229034423828,0.0,-11181.194000000001
55,18:56:00,0.2,1300,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0005881786346435547,0.0006508827209472656,0.0,-10881.194000000001
55,18:56:00,0.2,1600,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006561279296875,0.0006871223449707031,0.0,-10581.194000000001
55,18:56:00,0.2,1900,100,5,6,4,6,9,3,2,2,3,3,4698.763593116208,13971.695000000002,0.0006530284881591797,0.0008249282836914062,0.0,-10171.695000000002
55,18:56:00,0.2,2000,100,5,6,4,6,9,3,2,2,3,3,4698.763593116208,13971.695000000002,0.0006630420684814453,0.0006780624389648438,0.0,-9971.695000000002
55,18:56:00,0.2,0,300,5,6,51,27,10,23,51,0,4,23,4267.0,12126.927,0.025792837142944336,0.006236076354980469,0.0,-12126.927
55,18:56:00,0.2,100,300,5,6,51,27,14,19,46,5,8,19,4277.886714089735,12358.991000000002,0.02342677116394043,0.006013154983520508,0.0,-11858.991000000002
55,18:56:00,0.2,200,300,5,6,51,27,14,19,43,8,8,19,4405.01981925554,12846.136000000002,0.023829221725463867,0.006273984909057617,0.0,-11246.136000000002
55,18:56:00,0.2,500,300,5,6,51,27,17,16,41,10,11,16,6490.0,13695.284000000003,0.024241924285888672,0.011076927185058594,0.0,-8695.284000000003
55,18:56:00,0.2,700,300,5,6,51,27,17,16,40,11,11,16,6490.0,14235.509000000002,0.02420186996459961,0.015326976776123047,0.0,-6535.509000000002
55,18:56:00,0.2,1000,300,5,6,51,27,16,17,40,11,10,17,6490.0,14406.556000000004,0.02320122718811035,0.08582210540771484,0.0,-3406.556000000004
55,18:56:00,0.2,1300,300,5,6,51,27,19,14,39,12,13,14,4725.626983416834,15437.574000000002,0.023651123046875,0.08835291862487793,0.0,162.42599999999766
55,18:56:00,0.2,1600,300,5,6,51,27,20,13,38,13,14,13,6490.0,16882.135000000002,0.024336814880371094,0.08462405204772949,0.0,3917.864999999998
55,18:56:00,0.2,1900,300,5,6,51,27,19,14,38,13,13,14,6490.0,16882.135000000002,0.023394107818603516,0.06506919860839844,0.0,7817.864999999998
55,18:56:00,0.2,2000,300,5,6,51,27,19,14,38,13,13,14,5102.622591565261,16882.135,0.022794008255004883,0.06360316276550293,0.0,9117.865000000002
55,18:56:00,0.2,0,500,5,6,58,31,9,28,58,0,3,28,4267.0,12126.927,0.032829999923706055,0.0066449642181396484,0.0,-12126.927
55,18:56:00,0.2,100,500,5,6,58,31,13,24,53,5,7,24,4277.886714089735,12358.991000000002,0.031152963638305664,0.0063478946685791016,0.0,-11858.991000000002
55,18:56:00,0.2,200,500,5,6,58,31,15,22,50,8,9,22,4405.019819255569,12846.136000000002,0.03285789489746094,0.009502887725830078,0.0,-11246.136000000002
55,18:56:00,0.2,500,500,5,6,58,31,17,20,47,11,11,20,4728.872382784553,14087.065000000002,0.03178977966308594,0.04069209098815918,0.0,-8587.065000000002
55,18:56:00,0.2,700,500,5,6,58,31,17,20,46,12,11,20,6490.0,14627.29,0.03160405158996582,0.1039118766784668,0.0,-6227.290000000001
55,18:56:00,0.2,1000,500,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.030976057052612305,0.16890192031860352,0.0,-2627.290000000001
55,18:56:00,0.2,1300,500,5,6,58,31,19,18,45,13,13,18,6490.0,15829.355000000003,0.03385305404663086,0.1251389980316162,0.0,1070.6449999999968
55,18:56:00,0.2,1600,500,5,6,58,31,22,15,43,15,16,15,5204.867990932937,18798.809000000005,0.031279802322387695,0.13290691375732422,0.0,5201.190999999995
55,18:56:00,0.2,1900,500,5,6,58,31,23,14,43,15,17,14,5204.867990932951,18798.809000000005,0.0326230525970459,0.11997103691101074,0.0,9701.190999999995
55,18:56:00,0.2,2000,500,5,6,58,31,23,14,43,15,17,14,5204.867990932951,18798.808999999997,0.030868053436279297,0.1490800380706787,0.0,11201.191000000003
55,18:56:00,0.2,0,550,5,6,58,31,9,28,58,0,3,28,4267.0,12126.927,0.03342413902282715,0.0072479248046875,0.0,-12126.927
55,18:56:00,0.2,100,550,5,6,58,31,13,24,53,5,7,24,4277.886714089735,12358.991000000002,0.032829999923706055,0.0066699981689453125,0.0,-11858.991000000002
55,18:56:00,0.2,200,550,5,6,58,31,15,22,50,8,9,22,4405.019819255569,12846.136000000002,0.0315089225769043,0.00902104377746582,0.0,-11246.136000000002
55,18:56:00,0.2,500,550,5,6,58,31,17,20,47,11,11,20,4728.872382784553,14087.065000000002,0.03397083282470703,0.04232501983642578,0.0,-8587.065000000002
55,18:56:00,0.2,700,550,5,6,58,31,17,20,46,12,11,20,6490.0,14627.29,0.03143906593322754,0.10730600357055664,0.0,-6227.290000000001
55,18:56:00,0.2,1000,550,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.03162503242492676,0.16544198989868164,0.0,-2627.290000000001
55,18:56:00,0.2,1300,550,5,6,58,31,19,18,45,13,13,18,6490.0,15829.355000000003,0.03226017951965332,0.1222381591796875,0.0,1070.6449999999968
55,18:56:00,0.2,1600,550,5,6,58,31,22,15,43,15,16,15,5204.867990932937,18798.809000000005,0.031540870666503906,0.13908004760742188,0.0,5201.190999999995
55,18:56:00,0.2,1900,550,5,6,58,31,23,14,43,15,17,14,5204.867990932951,18798.809000000005,0.0371248722076416,0.12338495254516602,0.0,9701.190999999995
55,18:56:00,0.2,2000,550,5,6,58,31,23,14,43,15,17,14,5204.867990932951,18798.808999999997,0.03194904327392578,0.15482807159423828,0.0,11201.191000000003
55,18:56:00,0.2,0,600,5,6,58,31,9,28,58,0,3,28,4267.0,12126.927,0.032796382904052734,0.006240129470825195,0.0,-12126.927
55,18:56:00,0.2,100,600,5,6,58,31,13,24,53,5,7,24,4277.886714089735,12358.991000000002,0.031868934631347656,0.006466865539550781,0.0,-11858.991000000002
55,18:56:00,0.2,200,600,5,6,58,31,15,22,50,8,9,22,4405.019819255569,12846.136000000002,0.03189897537231445,0.009140968322753906,0.0,-11246.136000000002
55,18:56:00,0.2,500,600,5,6,58,31,17,20,47,11,11,20,4728.872382784553,14087.065000000002,0.032691001892089844,0.04227614402770996,0.0,-8587.065000000002
55,18:56:00,0.2,700,600,5,6,58,31,17,20,46,12,11,20,6490.0,14627.29,0.03332400321960449,0.12090396881103516,0.0,-6227.290000000001
55,18:56:00,0.2,1000,600,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.03170609474182129,0.1643660068511963,0.0,-2627.290000000001
55,18:56:00,0.2,1300,600,5,6,58,31,19,18,45,13,13,18,6490.0,15829.355000000003,0.03232383728027344,0.12413311004638672,0.0,1070.6449999999968
55,18:56:00,0.2,1600,600,5,6,58,31,22,15,43,15,16,15,5204.867990932937,18798.809000000005,0.03153181076049805,0.1353158950805664,0.0,5201.190999999995
55,18:56:00,0.2,1900,600,5,6,58,31,23,14,43,15,17,14,5204.867990932951,18798.809000000005,0.03172183036804199,0.1231698989868164,0.0,9701.190999999995
55,18:56:00,0.2,2000,600,5,6,58,31,23,14,43,15,17,14,5204.867990932951,18798.808999999997,0.03179430961608887,0.15223407745361328,0.0,11201.191000000003
55,18:56:00,0.2,0,700,5,6,58,31,9,28,58,0,3,28,4267.0,12126.927,0.03253793716430664,0.006030082702636719,0.0,-12126.927
55,18:56:00,0.2,100,700,5,6,58,31,13,24,53,5,7,24,4277.886714089735,12358.991000000002,0.03180384635925293,0.006476163864135742,0.0,-11858.991000000002
55,18:56:00,0.2,200,700,5,6,58,31,15,22,50,8,9,22,4405.019819255569,12846.136000000002,0.031427860260009766,0.008433818817138672,0.0,-11246.136000000002
55,18:56:00,0.2,500,700,5,6,58,31,17,20,47,11,11,20,4728.872382784553,14087.065000000002,0.03729677200317383,0.061608076095581055,0.0,-8587.065000000002
55,18:56:00,0.2,700,700,5,6,58,31,17,20,46,12,11,20,6490.0,14627.29,0.03416705131530762,0.13127493858337402,0.0,-6227.290000000001
55,18:56:00,0.2,1000,700,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.03266000747680664,0.15799403190612793,0.0,-2627.290000000001
55,18:56:00,0.2,1300,700,5,6,58,31,19,18,45,13,13,18,6490.0,15829.355000000003,0.03285408020019531,0.1303870677947998,0.0,1070.6449999999968
55,18:56:00,0.2,1600,700,5,6,58,31,22,15,43,15,16,15,5204.867990932937,18798.809000000005,0.033039093017578125,0.14266204833984375,0.0,5201.190999999995
55,18:56:00,0.2,1900,700,5,6,58,31,23,14,43,15,17,14,5204.867990932951,18798.809000000005,0.03368020057678223,0.13155007362365723,0.0,9701.190999999995
55,18:56:00,0.2,2000,700,5,6,58,31,23,14,43,15,17,14,5204.867990932951,18798.808999999997,0.033483028411865234,0.1641981601715088,0.0,11201.191000000003
55,18:56:00,0.2,0,1000,5,6,58,31,9,28,58,0,3,28,4267.0,12126.927,0.03342103958129883,0.006505012512207031,0.0,-12126.927
55,18:56:00,0.2,100,1000,5,6,58,31,13,24,53,5,7,24,4277.886714089735,12358.991000000002,0.03166079521179199,0.006826162338256836,0.0,-11858.991000000002
55,18:56:00,0.2,200,1000,5,6,58,31,15,22,50,8,9,22,4405.019819255569,12846.136000000002,0.033188819885253906,0.009287834167480469,0.0,-11246.136000000002
55,18:56:00,0.2,500,1000,5,6,58,31,17,20,47,11,11,20,4728.872382784553,14087.065000000002,0.03312206268310547,0.04274797439575195,0.0,-8587.065000000002
55,18:56:00,0.2,700,1000,5,6,58,31,17,20,46,12,11,20,6490.0,14627.29,0.031416893005371094,0.10998296737670898,0.0,-6227.290000000001
55,18:56:00,0.2,1000,1000,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.03128623962402344,0.16504502296447754,0.0,-2627.290000000001
55,18:56:00,0.2,1300,1000,5,6,58,31,19,18,45,13,13,18,6490.0,15829.355000000003,0.03195309638977051,0.1372239589691162,0.0,1070.6449999999968
55,18:56:00,0.2,1600,1000,5,6,58,31,22,15,43,15,16,15,5204.867990932937,18798.809000000005,0.032881975173950195,0.1362931728363037,0.0,5201.190999999995
55,18:56:00,0.2,1900,1000,5,6,58,31,23,14,43,15,17,14,5204.867990932951,18798.809000000005,0.03211188316345215,0.12296485900878906,0.0,9701.190999999995
55,18:56:00,0.2,2000,1000,5,6,58,31,23,14,43,15,17,14,5204.867990932951,18798.808999999997,0.03197598457336426,0.15368986129760742,0.0,11201.191000000003
55,15:58:00,0.2,0,0,4,5,8,8,5,8,8,0,0,8,3756.0,10188.632,0.0009169578552246094,0.0010318756103515625,0.0,-10188.632
55,15:58:00,0.2,100,0,4,5,8,8,8,5,3,5,3,5,3756.0,10326.693,0.0008928775787353516,0.0009639263153076172,0.0,-9826.693
55,15:58:00,0.2,200,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0008690357208251953,0.0012080669403076172,0.0,-9236.537
55,15:58:00,0.2,500,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0009903907775878906,0.0011889934539794922,0.0,-7436.537
55,15:58:00,0.2,700,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0008370876312255859,0.0010461807250976562,0.0,-6236.537
55,15:58:00,0.2,1000,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0009200572967529297,0.0011730194091796875,0.0,-4436.537
55,15:58:00,0.2,1300,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0009200572967529297,0.0018630027770996094,0.0,-2636.5370000000003
55,15:58:00,0.2,1600,0,4,5,8,8,11,2,1,7,6,2,3756.0,11801.740000000002,0.0008611679077148438,0.0011379718780517578,0.0,-601.7400000000016
55,15:58:00,0.2,1900,0,4,5,8,8,11,2,1,7,6,2,3756.0,11801.740000000002,0.0011408329010009766,0.0012469291687011719,0.0,1498.2599999999984
55,15:58:00,0.2,2000,0,4,5,8,8,11,2,1,7,6,2,3756.0,11801.740000000002,0.0008900165557861328,0.0012369155883789062,0.0,2198.2599999999984
55,15:58:00,0.2,0,10,4,5,8,8,5,8,8,0,0,8,3756.0,10188.632,0.0008630752563476562,0.0010120868682861328,0.0,-10188.632
55,15:58:00,0.2,100,10,4,5,8,8,8,5,3,5,3,5,3756.0,10326.693,0.0009090900421142578,0.0011990070343017578,0.0,-9826.693
55,15:58:00,0.2,200,10,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0009279251098632812,0.0011680126190185547,0.0,-9236.537
55,15:58:00,0.2,500,10,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0009169578552246094,0.001132965087890625,0.0,-7436.537
55,15:58:00,0.2,700,10,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0008859634399414062,0.0011429786682128906,0.0,-6236.537
55,15:58:00,0.2,1000,10,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.000881195068359375,0.0012178421020507812,0.0,-4436.537
55,15:58:00,0.2,1300,10,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0008749961853027344,0.0011489391326904297,0.0,-2636.5370000000003
55,15:58:00,0.2,1600,10,4,5,8,8,11,2,1,7,6,2,3756.0,11801.740000000002,0.0008389949798583984,0.001157999038696289,0.0,-601.7400000000016
55,15:58:00,0.2,1900,10,4,5,8,8,11,2,1,7,6,2,3756.0,11801.740000000002,0.0008940696716308594,0.0021538734436035156,0.0,1498.2599999999984
55,15:58:00,0.2,2000,10,4,5,8,8,11,2,1,7,6,2,3756.0,11801.740000000002,0.0009629726409912109,0.0014309883117675781,0.0,2198.2599999999984
55,15:58:00,0.2,0,100,4,5,20,16,6,15,20,0,1,15,3756.0,10188.632,0.004386186599731445,0.0017728805541992188,0.0,-10188.632
55,15:58:00,0.2,100,100,4,5,20,16,11,10,9,11,6,10,3756.0,10345.41,0.004310131072998047,0.0014410018920898438,0.0,-9245.41
55,15:58:00,0.2,200,100,4,5,20,16,13,8,8,12,8,8,3756.0,10455.254,0.00406193733215332,0.0015239715576171875,0.0,-8055.254000000001
55,15:58:00,0.2,500,100,4,5,20,16,14,7,7,13,9,7,5282.0,10807.473,0.004961252212524414,0.002547025680541992,0.0,-4307.473
55,15:58:00,0.2,700,100,4,5,20,16,14,7,7,13,9,7,3756.0,10807.473,0.0045320987701416016,0.003292083740234375,0.0,-1707.473
55,15:58:00,0.2,1000,100,4,5,20,16,17,4,5,15,12,4,3756.0,12546.912000000002,0.004471778869628906,0.003462076187133789,0.0,2453.087999999999
55,15:58:00,0.2,1300,100,4,5,20,16,17,4,5,15,12,4,5282.0,12546.912,0.004193782806396484,0.0030469894409179688,0.0,6953.088
55,15:58:00,0.2,1600,100,4,5,20,16,17,4,5,15,12,4,3756.0,12546.911999999998,0.003988027572631836,0.0017380714416503906,0.0,11453.088000000002
55,15:58:00,0.2,1900,100,4,5,20,16,17,4,5,15,12,4,3756.0,12546.911999999998,0.004120826721191406,0.003180980682373047,0.0,15953.088000000002
55,15:58:00,0.2,2000,100,4,5,20,16,17,4,5,15,12,4,3756.0,12546.911999999998,0.00455927848815918,0.003515005111694336,0.0,17453.088000000003
55,15:58:00,0.2,0,300,4,5,61,31,7,29,61,0,2,29,3756.0,10188.632,0.03365778923034668,0.004338979721069336,0.0,-10188.632
55,15:58:00,0.2,100,300,4,5,61,31,16,20,31,30,11,20,3756.0,10610.431000000002,0.03203392028808594,0.0045049190521240234,0.0,-7610.431000000002
55,15:58:00,0.2,200,300,4,5,61,31,18,18,24,37,13,18,3756.0,11926.379000000003,0.033023834228515625,0.022944927215576172,0.0,-4526.379000000003
55,15:58:00,0.2,500,300,4,5,61,31,22,14,19,42,17,14,5282.0,13301.929000000002,0.03214311599731445,0.02652597427368164,0.0,7698.070999999998
55,15:58:00,0.2,700,300,4,5,61,31,24,12,18,43,19,12,5282.0,13990.258,0.04117393493652344,0.024552106857299805,0.0,16109.742
55,15:58:00,0.2,1000,300,4,5,61,31,26,10,14,47,21,10,4545.090223097111,17213.758,0.03229188919067383,0.029239892959594727,0.0,29786.242
55,15:58:00,0.2,1300,300,4,5,61,31,26,10,14,47,21,10,5282.0,17213.758,0.06263923645019531,0.032829999923706055,0.0,43886.242
55,15:58:00,0.2,1600,300,4,5,61,31,26,10,14,47,21,10,5282.0,17213.758,0.032012224197387695,0.022195100784301758,0.0,57986.242
55,15:58:00,0.2,1900,300,4,5,61,31,26,10,14,47,21,10,5282.0,17213.758,0.03318500518798828,0.025902986526489258,0.0,72086.242
55,15:58:00,0.2,2000,300,4,5,61,31,26,10,14,47,21,10,5282.0,17213.758,0.03245711326599121,0.026936054229736328,0.0,76786.242
55,15:58:00,0.2,0,500,4,5,71,31,7,29,71,0,2,29,3756.0,10188.632,0.03722691535949707,0.004567861557006836,0.0,-10188.632
55,15:58:00,0.2,100,500,4,5,71,31,14,22,42,29,9,22,3756.0,10404.219000000001,0.03818964958190918,0.0051348209381103516,0.0,-7504.219000000001
55,15:58:00,0.2,200,500,4,5,71,31,18,18,31,40,13,18,3756.0,11866.280999999932,0.039173126220703125,0.018096208572387695,0.0,-3866.280999999918
55,15:58:00,0.2,500,500,4,5,71,31,25,11,17,54,20,11,5282.0,16354.164999999999,0.03672289848327637,0.04960298538208008,0.0,10645.835000000001
55,15:58:00,0.2,700,500,4,5,71,31,25,11,17,54,20,11,4989.926635946002,16354.164999999999,0.03730487823486328,0.04550480842590332,0.0,21445.835
55,15:58:00,0.2,1000,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.04047107696533203,0.04654812812805176,0.0,37786.242
55,15:58:00,0.2,1300,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.038394927978515625,0.049185991287231445,0.0,54286.242
55,15:58:00,0.2,1600,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03799009323120117,0.06560111045837402,0.0,70786.242
55,15:58:00,0.2,1900,500,4,5,71,31,26,10,16,55,21,10,4612.71219363602,17213.758,0.03825688362121582,0.04506707191467285,0.0,87286.242
55,15:58:00,0.2,2000,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.038182973861694336,0.054177045822143555,0.0,92786.242
55,15:58:00,0.2,0,550,4,5,71,31,7,29,71,0,2,29,3756.0,10188.632,0.0611269474029541,0.00433802604675293,0.0,-10188.632
55,15:58:00,0.2,100,550,4,5,71,31,14,22,42,29,9,22,3756.0,10404.219000000001,0.03922295570373535,0.00500798225402832,0.0,-7504.219000000001
55,15:58:00,0.2,200,550,4,5,71,31,18,18,31,40,13,18,3756.0,11866.280999999932,0.0364689826965332,0.016622066497802734,0.0,-3866.280999999918
55,15:58:00,0.2,500,550,4,5,71,31,25,11,17,54,20,11,5282.0,16354.164999999999,0.039757728576660156,0.04372382164001465,0.0,10645.835000000001
55,15:58:00,0.2,700,550,4,5,71,31,25,11,17,54,20,11,4989.926635946002,16354.164999999999,0.03695487976074219,0.04448819160461426,0.0,21445.835
55,15:58:00,0.2,1000,550,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03817391395568848,0.046608924865722656,0.0,37786.242
55,15:58:00,0.2,1300,550,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03714704513549805,0.047718048095703125,0.0,54286.242
55,15:58:00,0.2,1600,550,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03709816932678223,0.06596088409423828,0.0,70786.242
55,15:58:00,0.2,1900,550,4,5,71,31,26,10,16,55,21,10,4612.71219363602,17213.758,0.039381980895996094,0.04644203186035156,0.0,87286.242
55,15:58:00,0.2,2000,550,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03716588020324707,0.05208396911621094,0.0,92786.242
55,15:58:00,0.2,0,600,4,5,71,31,7,29,71,0,2,29,3756.0,10188.632,0.03686690330505371,0.0044710636138916016,0.0,-10188.632
55,15:58:00,0.2,100,600,4,5,71,31,14,22,42,29,9,22,3756.0,10404.219000000001,0.03745722770690918,0.004755973815917969,0.0,-7504.219000000001
55,15:58:00,0.2,200,600,4,5,71,31,18,18,31,40,13,18,3756.0,11866.280999999932,0.04074501991271973,0.017920970916748047,0.0,-3866.280999999918
55,15:58:00,0.2,500,600,4,5,71,31,25,11,17,54,20,11,5282.0,16354.164999999999,0.03740429878234863,0.04554891586303711,0.0,10645.835000000001
55,15:58:00,0.2,700,600,4,5,71,31,25,11,17,54,20,11,4989.926635946002,16354.164999999999,0.039713144302368164,0.04478192329406738,0.0,21445.835
55,15:58:00,0.2,1000,600,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03827095031738281,0.04523181915283203,0.0,37786.242
55,15:58:00,0.2,1300,600,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.04076123237609863,0.0491030216217041,0.0,54286.242
55,15:58:00,0.2,1600,600,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03718924522399902,0.06568479537963867,0.0,70786.242
55,15:58:00,0.2,1900,600,4,5,71,31,26,10,16,55,21,10,4612.71219363602,17213.758,0.0415499210357666,0.04637598991394043,0.0,87286.242
55,15:58:00,0.2,2000,600,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.0391840934753418,0.055058956146240234,0.0,92786.242
55,15:58:00,0.2,0,700,4,5,71,31,7,29,71,0,2,29,3756.0,10188.632,0.038720130920410156,0.00454401969909668,0.0,-10188.632
55,15:58:00,0.2,100,700,4,5,71,31,14,22,42,29,9,22,3756.0,10404.219000000001,0.03860282897949219,0.0048868656158447266,0.0,-7504.219000000001
55,15:58:00,0.2,200,700,4,5,71,31,18,18,31,40,13,18,3756.0,11866.280999999932,0.038836002349853516,0.018143892288208008,0.0,-3866.280999999918
55,15:58:00,0.2,500,700,4,5,71,31,25,11,17,54,20,11,5282.0,16354.164999999999,0.03721284866333008,0.04576301574707031,0.0,10645.835000000001
55,15:58:00,0.2,700,700,4,5,71,31,25,11,17,54,20,11,4989.926635946002,16354.164999999999,0.03719902038574219,0.04393315315246582,0.0,21445.835
55,15:58:00,0.2,1000,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03887939453125,0.05053591728210449,0.0,37786.242
55,15:58:00,0.2,1300,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03727388381958008,0.04888010025024414,0.0,54286.242
