route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.2,0,300,5,6,51,27,10,23,51,0,4,23,4267.0,12126.927,0.024955272674560547,0.005688905715942383,0.0,-12126.927
55,18:56:00,0.2,200,300,5,6,51,27,14,19,43,8,8,19,4405.01981925554,12846.136000000002,0.0243380069732666,0.005925178527832031,0.0,-11246.136000000002
55,18:56:00,0.2,400,300,5,6,51,27,14,19,42,9,8,19,6490.0,13211.502000000002,0.02662515640258789,0.010615110397338867,0.0,-9611.502000000002
55,18:56:00,0.2,600,300,5,6,51,27,17,16,40,11,11,16,6490.0,14235.509000000002,0.024742841720581055,0.011202096939086914,0.0,-7635.509000000002
55,18:56:00,0.2,800,300,5,6,51,27,17,16,40,11,11,16,4626.626983416834,14235.509000000004,0.024008989334106445,0.03236985206604004,0.0,-5435.509000000004
55,18:56:00,0.2,1000,300,5,6,51,27,16,17,40,11,10,17,6490.0,14406.556000000004,0.02421712875366211,0.08170819282531738,0.0,-3406.556000000004
55,18:56:00,0.2,1200,300,5,6,51,27,19,14,39,12,13,14,4651.047877893114,15437.574000000002,0.023789167404174805,0.0769510269165039,0.0,-1037.5740000000023
55,18:56:00,0.2,1400,300,5,6,51,27,18,15,39,12,12,15,4725.62730347352,15437.573857246583,0.025223970413208008,0.11024212837219238,0.0,1362.4272627306855
55,18:56:00,0.2,1600,300,5,6,51,27,20,13,38,13,14,13,6490.0,16882.135000000002,0.02970576286315918,0.08640503883361816,0.0,3917.864999999998
55,18:56:00,0.2,0,400,5,6,54,29,10,25,54,0,4,25,4267.0,12126.927,0.03152203559875488,0.00785207748413086,0.0,-12126.927
55,18:56:00,0.2,200,400,5,6,54,29,15,20,46,8,9,20,4405.019819255569,12846.136000000002,0.029053926467895508,0.01006007194519043,0.0,-11246.136000000002
55,18:56:00,0.2,400,400,5,6,54,29,16,19,44,10,10,19,4701.616939572908,13603.283000000003,0.028959989547729492,0.04727315902709961,0.0,-9603.283000000003
55,18:56:00,0.2,600,400,5,6,54,29,18,17,42,12,12,17,6490.0,14627.290000000005,0.029449939727783203,0.05566716194152832,0.0,-7427.2900000000045
55,18:56:00,0.2,800,400,5,6,54,29,18,17,42,12,12,17,6490.0,14627.290000000005,0.05389809608459473,0.11322689056396484,0.0,-5027.2900000000045
55,18:56:00,0.2,1000,400,5,6,54,29,18,17,42,12,12,17,6490.0,14798.337000000003,0.028954029083251953,0.1712970733642578,0.0,-2798.337000000003
55,18:56:00,0.2,1200,400,5,6,54,29,19,16,41,13,13,16,6490.0,15829.355,0.028168916702270508,0.14786005020141602,0.0,-229.35499999999956
55,18:56:00,0.2,1400,400,5,6,54,29,19,16,41,13,13,16,4827.872382784553,15829.355000000003,0.028255939483642578,0.16420817375183105,0.0,2370.644999999997
55,18:56:00,0.2,1600,400,5,6,54,29,20,15,40,14,14,15,5204.867990932966,17273.916,0.03271985054016113,0.13708209991455078,0.0,5126.083999999997
55,18:56:00,0.2,0,500,5,6,58,31,9,28,58,0,3,28,4267.0,12126.927,0.033065080642700195,0.006186008453369141,0.0,-12126.927
55,18:56:00,0.2,200,500,5,6,58,31,15,22,50,8,9,22,4405.019819255569,12846.136000000002,0.032592058181762695,0.00884389877319336,0.0,-11246.136000000002
55,18:56:00,0.2,400,500,5,6,58,31,16,21,48,10,10,21,4602.616939572894,13603.283000000003,0.03209280967712402,0.05075812339782715,0.0,-9603.283000000003
55,18:56:00,0.2,600,500,5,6,58,31,19,18,46,12,13,18,6490.0,14627.29,0.03196907043457031,0.10625910758972168,0.0,-7427.290000000001
55,18:56:00,0.2,800,500,5,6,58,31,18,19,46,12,12,19,6490.0,14627.290000000005,0.03265094757080078,0.10860395431518555,0.0,-5027.2900000000045
55,18:56:00,0.2,1000,500,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.03197002410888672,0.1602940559387207,0.0,-2627.290000000001
55,18:56:00,0.2,1200,500,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.0334162712097168,0.16663289070129395,0.0,-227.29000000000087
55,18:56:00,0.2,1400,500,5,6,58,31,19,18,45,13,13,18,6490.0,15829.355000000003,0.034478187561035156,0.12316393852233887,0.0,2370.644999999997
55,18:56:00,0.2,1600,500,5,6,58,31,22,15,43,15,16,15,5204.867990932937,18798.809000000005,0.031024694442749023,0.12613606452941895,0.0,5201.190999999995
55,18:56:00,0.2,0,600,5,6,58,31,9,28,58,0,3,28,4267.0,12126.927,0.03517603874206543,0.006156206130981445,0.0,-12126.927
55,18:56:00,0.2,200,600,5,6,58,31,15,22,50,8,9,22,4405.019819255569,12846.136000000002,0.03351593017578125,0.010039091110229492,0.0,-11246.136000000002
55,18:56:00,0.2,400,600,5,6,58,31,16,21,48,10,10,21,4602.616939572894,13603.283000000003,0.03110504150390625,0.05205512046813965,0.0,-9603.283000000003
55,18:56:00,0.2,600,600,5,6,58,31,19,18,46,12,13,18,6490.0,14627.29,0.03113698959350586,0.10675287246704102,0.0,-7427.290000000001
55,18:56:00,0.2,800,600,5,6,58,31,18,19,46,12,12,19,6490.0,14627.290000000005,0.03172779083251953,0.10306000709533691,0.0,-5027.2900000000045
55,18:56:00,0.2,1000,600,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.03288602828979492,0.15770292282104492,0.0,-2627.290000000001
55,18:56:00,0.2,1200,600,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.031291961669921875,0.1646890640258789,0.0,-227.29000000000087
55,18:56:00,0.2,1400,600,5,6,58,31,19,18,45,13,13,18,6490.0,15829.355000000003,0.03188490867614746,0.11863994598388672,0.0,2370.644999999997
55,18:56:00,0.2,1600,600,5,6,58,31,22,15,43,15,16,15,5204.867990932937,18798.809000000005,0.03487586975097656,0.13638901710510254,0.0,5201.190999999995
55,18:56:00,0.2,0,700,5,6,58,31,9,28,58,0,3,28,4267.0,12126.927,0.03283882141113281,0.006989955902099609,0.0,-12126.927
55,18:56:00,0.2,200,700,5,6,58,31,15,22,50,8,9,22,4405.019819255569,12846.136000000002,0.03322577476501465,0.009042024612426758,0.0,-11246.136000000002
55,18:56:00,0.2,400,700,5,6,58,31,16,21,48,10,10,21,4602.616939572894,13603.283000000003,0.03268313407897949,0.05147504806518555,0.0,-9603.283000000003
55,18:56:00,0.2,600,700,5,6,58,31,19,18,46,12,13,18,6490.0,14627.29,0.03357100486755371,0.10961699485778809,0.0,-7427.290000000001
55,18:56:00,0.2,800,700,5,6,58,31,18,19,46,12,12,19,6490.0,14627.290000000005,0.03235793113708496,0.1022331714630127,0.0,-5027.2900000000045
55,18:56:00,0.2,1000,700,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.03215527534484863,0.15880298614501953,0.0,-2627.290000000001
55,18:56:00,0.2,1200,700,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.031733036041259766,0.16614699363708496,0.0,-227.29000000000087
55,18:56:00,0.2,1400,700,5,6,58,31,19,18,45,13,13,18,6490.0,15829.355000000003,0.03162980079650879,0.11391210556030273,0.0,2370.644999999997
55,18:56:00,0.2,1600,700,5,6,58,31,22,15,43,15,16,15,5204.867990932937,18798.809000000005,0.03146004676818848,0.13407301902770996,0.0,5201.190999999995
55,15:58:00,0.2,0,0,4,5,8,8,5,8,8,0,0,8,3756.0,10188.632,0.0008451938629150391,0.0008940696716308594,0.0,-10188.632
55,15:58:00,0.2,200,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0009088516235351562,0.0011479854583740234,0.0,-9236.537
55,15:58:00,0.2,400,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0008528232574462891,0.00133514404296875,0.0,-8036.537
55,15:58:00,0.2,600,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.000885009765625,0.0010650157928466797,0.0,-6836.537
55,15:58:00,0.2,800,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0009021759033203125,0.001157999038696289,0.0,-5636.537
55,15:58:00,0.2,1000,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0008268356323242188,0.001107931137084961,0.0,-4436.537
55,15:58:00,0.2,1200,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0008370876312255859,0.0010619163513183594,0.0,-3236.5370000000003
55,15:58:00,0.2,1400,0,4,5,8,8,11,2,1,7,6,2,3756.0,11801.740000000002,0.0008368492126464844,0.001271963119506836,0.0,-2001.7400000000016
55,15:58:00,0.2,1600,0,4,5,8,8,11,2,1,7,6,2,3756.0,11801.740000000002,0.0008449554443359375,0.0011260509490966797,0.0,-601.7400000000016
55,15:58:00,0.2,0,100,4,5,20,16,6,15,20,0,1,15,3756.0,10188.632,0.00464177131652832,0.0017430782318115234,0.0,-10188.632
55,15:58:00,0.2,200,100,4,5,20,16,13,8,8,12,8,8,3756.0,10455.254,0.004431009292602539,0.0017168521881103516,0.0,-8055.254000000001
55,15:58:00,0.2,400,100,4,5,20,16,14,7,7,13,9,7,5282.0,10807.473,0.00409698486328125,0.0027379989624023438,0.0,-5607.473
55,15:58:00,0.2,600,100,4,5,20,16,14,7,7,13,9,7,3756.0,10807.473,0.004127025604248047,0.005178928375244141,0.0,-3007.473
55,15:58:00,0.2,800,100,4,5,20,16,15,6,6,14,10,6,3756.0,11602.599,0.003987312316894531,0.005738019943237305,0.0,-402.59900000000016
55,15:58:00,0.2,1000,100,4,5,20,16,17,4,5,15,12,4,3756.0,12546.912000000002,0.0044078826904296875,0.0030329227447509766,0.0,2453.087999999999
55,15:58:00,0.2,1200,100,4,5,20,16,17,4,5,15,12,4,5282.0,12546.912,0.003865957260131836,0.004637956619262695,0.0,5453.088
55,15:58:00,0.2,1400,100,4,5,20,16,17,4,5,15,12,4,3756.0,12546.911999999998,0.003984212875366211,0.0017251968383789062,0.0,8453.088000000002
55,15:58:00,0.2,1600,100,4,5,20,16,17,4,5,15,12,4,3756.0,12546.911999999998,0.003732919692993164,0.0016758441925048828,0.0,11453.088000000002
55,15:58:00,0.2,0,200,4,5,45,26,8,23,45,0,3,23,3756.0,10188.632,0.018891096115112305,0.0031490325927734375,0.0,-10188.632
55,15:58:00,0.2,200,200,4,5,45,26,15,16,21,24,10,16,3756.0,10674.267,0.017779111862182617,0.0069408416748046875,0.0,-5874.267
55,15:58:00,0.2,400,200,4,5,45,26,19,12,14,31,14,12,5282.0,12656.459,0.017324209213256836,0.02706599235534668,0.0,-256.45900000000074
55,15:58:00,0.2,600,200,4,5,45,26,19,12,14,31,14,12,5282.0,12656.459,0.018301010131835938,0.033412933349609375,0.0,5943.540999999999
55,15:58:00,0.2,800,200,4,5,45,26,21,10,13,32,16,10,5282.0,13344.788,0.017612934112548828,0.04246997833251953,0.0,12255.212
55,15:58:00,0.2,1000,200,4,5,45,26,21,10,13,32,16,10,3756.0,13344.788,0.0180511474609375,0.03112506866455078,0.0,18655.212
55,15:58:00,0.2,1200,200,4,5,45,26,21,10,13,32,16,10,5282.0,13344.788,0.017651796340942383,0.03495478630065918,0.0,25055.212
55,15:58:00,0.2,1400,200,4,5,45,26,21,10,13,32,16,10,5282.0,13344.788,0.04091215133666992,0.05489706993103027,0.0,31455.212
55,15:58:00,0.2,1600,200,4,5,45,26,21,10,13,32,16,10,5282.0,13344.788,0.017399072647094727,0.045124053955078125,0.0,37855.212
55,15:58:00,0.2,0,300,4,5,61,31,7,29,61,0,2,29,3756.0,10188.632,0.03290700912475586,0.004331111907958984,0.0,-10188.632
55,15:58:00,0.2,200,300,4,5,61,31,18,18,24,37,13,18,3756.0,11926.379000000003,0.03335404396057129,0.023745059967041016,0.0,-4526.379000000003
55,15:58:00,0.2,400,300,4,5,61,31,22,14,19,42,17,14,3756.0,13301.929000000002,0.032150983810424805,0.019529104232788086,0.0,3498.070999999998
55,15:58:00,0.2,600,300,4,5,61,31,22,14,19,42,17,14,5282.0,13301.929000000002,0.03301596641540527,0.019520998001098633,0.0,11898.070999999998
55,15:58:00,0.2,800,300,4,5,61,31,25,11,15,46,20,11,4268.042941720349,16354.164999999999,0.032408714294433594,0.03561902046203613,0.0,20445.835
55,15:58:00,0.2,1000,300,4,5,61,31,26,10,14,47,21,10,4545.090223097111,17213.758,0.03268098831176758,0.0290679931640625,0.0,29786.242
55,15:58:00,0.2,1200,300,4,5,61,31,26,10,14,47,21,10,4545.090223097104,17213.758,0.03206610679626465,0.0239560604095459,0.0,39186.242
55,15:58:00,0.2,1400,300,4,5,61,31,26,10,14,47,21,10,5282.0,17213.758,0.03306221961975098,0.016510963439941406,0.0,48586.242
55,15:58:00,0.2,1600,300,4,5,61,31,26,10,14,47,21,10,5282.0,17213.758,0.03183698654174805,0.021238088607788086,0.0,57986.242
55,15:58:00,0.2,0,400,4,5,70,31,7,29,70,0,2,29,3756.0,10188.632,0.0388028621673584,0.004658937454223633,0.0,-10188.632
55,15:58:00,0.2,200,400,4,5,70,31,19,17,29,41,14,17,3756.0,12110.234,0.043500661849975586,0.023142099380493164,0.0,-3910.2340000000004
55,15:58:00,0.2,400,400,4,5,70,31,24,12,20,50,19,12,5282.0,14581.180000000002,0.03754591941833496,0.03783011436462402,0.0,5418.819999999998
55,15:58:00,0.2,600,400,4,5,70,31,25,11,16,54,20,11,5282.0,16354.164999999999,0.03672313690185547,0.0367128849029541,0.0,16045.835000000001
55,15:58:00,0.2,800,400,4,5,70,31,25,11,16,54,20,11,5282.0,16354.164999999999,0.03793501853942871,0.048377037048339844,0.0,26845.835
55,15:58:00,0.2,1000,400,4,5,70,31,26,10,15,55,21,10,5282.0,17213.758,0.03737902641296387,0.03662705421447754,0.0,37786.242
55,15:58:00,0.2,1200,400,4,5,70,31,26,10,15,55,21,10,5282.0,17213.758,0.03578805923461914,0.034986019134521484,0.0,48786.242
55,15:58:00,0.2,1400,400,4,5,70,31,26,10,15,55,21,10,5282.0,17213.758,0.03719902038574219,0.03592681884765625,0.0,59786.242
55,15:58:00,0.2,1600,400,4,5,70,31,26,10,15,55,21,10,5282.0,17213.758,0.037773847579956055,0.04391193389892578,0.0,70786.242
55,15:58:00,0.2,0,500,4,5,71,31,7,29,71,0,2,29,3756.0,10188.632,0.0366358757019043,0.0041959285736083984,0.0,-10188.632
55,15:58:00,0.2,200,500,4,5,71,31,18,18,31,40,13,18,3756.0,11866.280999999932,0.03698277473449707,0.01764988899230957,0.0,-3866.280999999918
55,15:58:00,0.2,400,500,4,5,71,31,24,12,21,50,19,12,5282.0,14581.180000000002,0.03960084915161133,0.0470888614654541,0.0,5418.819999999998
55,15:58:00,0.2,600,500,4,5,71,31,25,11,17,54,20,11,4320.757165652576,16354.164999999999,0.039794206619262695,0.05339789390563965,0.0,16045.835000000001
55,15:58:00,0.2,800,500,4,5,71,31,25,11,17,54,20,11,4320.757165652583,16354.164999999999,0.04049205780029297,0.03963589668273926,0.0,26845.835
55,15:58:00,0.2,1000,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.039019107818603516,0.046823978424072266,0.0,37786.242
55,15:58:00,0.2,1200,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.037548065185546875,0.06607508659362793,0.0,48786.242
55,15:58:00,0.2,1400,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.036275386810302734,0.05351901054382324,0.0,59786.242
55,15:58:00,0.2,1600,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03868508338928223,0.11204791069030762,0.0,70786.242
55,15:58:00,0.2,0,600,4,5,71,31,7,29,71,0,2,29,3756.0,10188.632,0.038127899169921875,0.004539012908935547,0.0,-10188.632
55,15:58:00,0.2,200,600,4,5,71,31,18,18,31,40,13,18,3756.0,11866.280999999932,0.042799949645996094,0.01849508285522461,0.0,-3866.280999999918
55,15:58:00,0.2,400,600,4,5,71,31,24,12,21,50,19,12,5282.0,14581.180000000002,0.03833413124084473,0.04025006294250488,0.0,5418.819999999998
55,15:58:00,0.2,600,600,4,5,71,31,25,11,17,54,20,11,4320.757165652576,16354.164999999999,0.04466819763183594,0.05426192283630371,0.0,16045.835000000001
55,15:58:00,0.2,800,600,4,5,71,31,25,11,17,54,20,11,4320.757165652583,16354.164999999999,0.036569833755493164,0.03316688537597656,0.0,26845.835
55,15:58:00,0.2,1000,600,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03720498085021973,0.045092105865478516,0.0,37786.242
55,15:58:00,0.2,1200,600,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03634476661682129,0.0643150806427002,0.0,48786.242
55,15:58:00,0.2,1400,600,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.037018775939941406,0.0540311336517334,0.0,59786.242
55,15:58:00,0.2,1600,600,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.0385129451751709,0.06359291076660156,0.0,70786.242
55,15:58:00,0.2,0,700,4,5,71,31,7,29,71,0,2,29,3756.0,10188.632,0.03632831573486328,0.004418134689331055,0.0,-10188.632
55,15:58:00,0.2,200,700,4,5,71,31,18,18,31,40,13,18,3756.0,11866.280999999932,0.03742694854736328,0.017245054244995117,0.0,-3866.280999999918
55,15:58:00,0.2,400,700,4,5,71,31,24,12,21,50,19,12,5282.0,14581.180000000002,0.03708076477050781,0.0359649658203125,0.0,5418.819999999998
55,15:58:00,0.2,600,700,4,5,71,31,25,11,17,54,20,11,4320.757165652576,16354.164999999999,0.03768610954284668,0.051564931869506836,0.0,16045.835000000001
55,15:58:00,0.2,800,700,4,5,71,31,25,11,17,54,20,11,4320.757165652583,16354.164999999999,0.037867069244384766,0.03454113006591797,0.0,26845.835
55,15:58:00,0.2,1000,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.040024757385253906,0.05325889587402344,0.0,37786.242
55,15:58:00,0.2,1200,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03859210014343262,0.06558513641357422,0.0,48786.242
55,15:58:00,0.2,1400,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03861093521118164,0.05508708953857422,0.0,59786.242
55,15:58:00,0.2,1600,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03677678108215332,0.06392621994018555,0.0,70786.242
55,15:58:00,0,0,0,1,2,3,5,2,5,3,0,0,5,5470.0,8733.268,0.0005102157592773438,0.0005998611450195312,0.0,-8733.268
55,15:58:00,0,200,0,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.0005738735198974609,0.0009500980377197266,0.0,-8533.268
55,15:58:00,0,400,0,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.0005168914794921875,0.0006380081176757812,0.0,-8333.268
55,15:58:00,0,600,0,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.0004937648773193359,0.0006098747253417969,0.0,-8133.268
55,15:58:00,0,800,0,1,2,3,5,5,2,1,2,3,2,2469.101348126933,9461.032,0.0004956722259521484,0.0006210803985595703,0.0,-7861.031999999999
55,15:58:00,0,1000,0,1,2,3,5,5,2,1,2,3,2,2469.1013481269474,9461.032000000001,0.0004849433898925781,0.0007200241088867188,0.0,-7461.032000000001
55,15:58:00,0,1200,0,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0004930496215820312,0.0006940364837646484,0.0,-7041.135999999999
55,15:58:00,0,1400,0,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0005450248718261719,0.000823974609375,0.0,-6441.135999999999
55,15:58:00,0,1600,0,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0005571842193603516,0.0008170604705810547,0.0,-5841.135999999999
55,15:58:00,0,0,100,1,2,15,13,2,13,15,0,0,13,5470.0,8733.268,0.005908012390136719,0.001519918441772461,0.0,-8733.268
55,15:58:00,0,200,100,1,2,15,13,9,6,5,10,7,6,2385.9497285850666,9142.414,0.0058901309967041016,0.0015859603881835938,0.0,-7142.414000000001
55,15:58:00,0,400,100,1,2,15,13,10,5,4,11,8,5,2477.87039936769,9494.633,0.005524873733520508,0.0017321109771728516,0.0,-5094.633
55,15:58:00,0,600,100,1,2,15,13,11,4,3,12,9,4,2622.508463075639,10048.853000000001,0.005501985549926758,0.0015871524810791016,0.0,-2848.853000000001
55,15:58:00,0,800,100,1,2,15,13,12,3,2,13,10,3,2812.4373285015536,10776.617,0.005673885345458984,0.0015490055084228516,0.0,-376.6170000000002
55,15:58:00,0,1000,100,1,2,15,13,13,2,1,14,11,2,3055.7806534836564,11709.053000000002,0.005679130554199219,0.0018031597137451172,0.0,2290.9469999999983
55,15:58:00,0,1200,100,1,2,15,13,15,0,0,15,13,0,3363.7593578501546,12889.157000000001,0.0056612491607666016,0.0018630027770996094,0.0,5110.842999999999
55,15:58:00,0,1400,100,1,2,15,13,15,0,0,15,13,0,3363.7593578501546,12889.157000000001,0.00557398796081543,0.001711130142211914,0.0,8110.842999999999
55,15:58:00,0,1600,100,1,2,15,13,15,0,0,15,13,0,3363.7593578501546,12889.157000000001,0.005499124526977539,0.0018029212951660156,0.0,11110.842999999999
55,15:58:00,0,0,200,1,2,36,24,2,24,36,0,0,24,5470.0,8733.268,0.03572201728820801,0.0038909912109375,0.0,-8733.268
55,15:58:00,0,200,200,1,2,36,24,16,10,9,27,14,10,2656.9564990455765,10180.85,0.03604698181152344,0.004359006881713867,0.0,-4780.85
55,15:58:00,0,400,200,1,2,36,24,19,7,7,29,17,7,2781.582408733004,10658.388,0.033648014068603516,0.0039730072021484375,0.0,941.6119999999992
55,15:58:00,0,600,200,1,2,36,24,20,6,6,30,18,6,2913.2379652827512,11162.862000000003,0.0341341495513916,0.004190206527709961,0.0,6837.137999999997
55,15:58:00,0,800,200,1,2,36,24,21,5,5,31,19,5,5470.0,11890.626000000002,0.03446817398071289,0.026079893112182617,0.0,12909.373999999998
55,15:58:00,0,1000,200,1,2,36,24,24,2,1,35,22,2,3995.8432504175507,15311.158000000005,0.03329610824584961,0.043701171875,0.0,19688.841999999997
55,15:58:00,0,1200,200,1,2,36,24,24,2,1,35,22,2,3995.8432504175653,15311.158000000001,0.05721592903137207,0.07445001602172852,0.0,26688.841999999997
55,15:58:00,0,1400,200,1,2,36,24,24,2,1,35,22,2,5470.0,15311.158000000001,0.03467702865600586,0.04440498352050781,0.0,33688.842
55,15:58:00,0,1600,200,1,2,36,24,24,2,1,35,22,2,3995.8432504175653,15311.158000000001,0.033392906188964844,0.03556203842163086,0.0,40688.842
55,15:58:00,0,0,300,1,2,65,34,2,34,65,0,0,34,5470.0,8733.268,0.11121988296508789,0.007582187652587891,0.0,-8733.268
55,15:58:00,0,200,300,1,2,65,34,24,12,13,52,22,12,2942.1452219040802,11273.628,0.11044716835021973,0.011754035949707031,0.0,-873.6280000000006
55,15:58:00,0,400,300,1,2,65,34,27,9,8,57,25,9,3278.8237070508258,12563.703,0.11487102508544922,0.010847091674804688,0.0,10236.297
55,15:58:00,0,600,300,1,2,65,34,27,9,8,57,25,9,3278.8237070508258,12563.703,0.11200714111328125,0.014532089233398438,0.0,21636.297
55,15:58:00,0,800,300,1,2,65,34,32,4,4,61,30,4,3970.631673526601,15214.553000000002,0.11144304275512695,0.01456594467163086,0.0,33585.447
55,15:58:00,0,1000,300,1,2,65,34,34,2,1,64,32,2,4692.528334526367,17980.696000000004,0.11017799377441406,0.08557295799255371,0.0,46019.304
55,15:58:00,0,1200,300,1,2,65,34,34,2,1,64,32,2,4692.52833452636,17980.696000000004,0.11022520065307617,0.050087928771972656,0.0,58819.304
55,15:58:00,0,1400,300,1,2,65,34,36,0,0,65,34,0,5470.0,19375.927000000003,0.11254405975341797,0.07233214378356934,0.0,71624.073
55,15:58:00,0,1600,300,1,2,65,34,36,0,0,65,34,0,5470.0,19375.927000000003,0.11303901672363281,0.052980899810791016,0.0,84624.073
55,15:58:00,0,0,400,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.14696907997131348,0.008682966232299805,0.0,-8733.268
55,15:58:00,0,200,400,1,2,71,34,25,11,13,58,23,11,3052.9879503698394,11698.351999999997,0.1265699863433838,0.016342878341674805,0.0,-98.35199999999713
55,15:58:00,0,400,400,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.12064599990844727,0.015149831771850586,0.0,12367.619999999997
55,15:58:00,0,600,400,1,2,71,34,30,6,6,65,28,6,3607.7793933428766,13824.186000000009,0.121795654296875,0.01679682731628418,0.0,25175.81399999999
55,15:58:00,0,800,400,1,2,71,34,32,4,4,67,30,4,3970.631673526601,15214.553000000002,0.12078285217285156,0.015130996704101562,0.0,38385.447
55,15:58:00,0,1000,400,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.12160086631774902,0.07436108589172363,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,1200,400,1,2,71,34,34,2,1,70,32,2,4692.528334526374,17980.696000000004,0.11991691589355469,0.03465080261230469,0.0,66019.304
55,15:58:00,0,1400,400,1,2,71,34,36,0,0,71,34,0,5056.650001491289,19375.927000000007,0.12124395370483398,0.04137301445007324,0.0,80024.07299999999
55,15:58:00,0,1600,400,1,2,71,34,36,0,0,71,34,0,5056.650001491282,19375.926999999996,0.12051582336425781,0.04313802719116211,0.0,94224.073
55,15:58:00,0,0,500,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.1207590103149414,0.0077669620513916016,0.0,-8733.268
55,15:58:00,0,200,500,1,2,71,34,25,11,13,58,23,11,3052.9879503698394,11698.351999999997,0.1218268871307373,0.015452861785888672,0.0,-98.35199999999713
55,15:58:00,0,400,500,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.11995315551757812,0.014717817306518555,0.0,12367.619999999997
55,15:58:00,0,600,500,1,2,71,34,30,6,6,65,28,6,3607.7793933428766,13824.186000000009,0.11972308158874512,0.01628589630126953,0.0,25175.81399999999
55,15:58:00,0,800,500,1,2,71,34,32,4,4,67,30,4,3970.631673526601,15214.553000000002,0.12125110626220703,0.014812946319580078,0.0,38385.447
55,15:58:00,0,1000,500,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.12215399742126465,0.07179784774780273,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,1200,500,1,2,71,34,34,2,1,70,32,2,4692.528334526374,17980.696000000004,0.12124800682067871,0.03459787368774414,0.0,66019.304
55,15:58:00,0,1400,500,1,2,71,34,36,0,0,71,34,0,5056.650001491289,19375.927000000007,0.12007999420166016,0.0426630973815918,0.0,80024.07299999999
55,15:58:00,0,1600,500,1,2,71,34,36,0,0,71,34,0,5056.650001491282,19375.926999999996,0.1229851245880127,0.043601036071777344,0.0,94224.073
55,15:58:00,0,0,600,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.1234900951385498,0.008805990219116211,0.0,-8733.268
55,15:58:00,0,200,600,1,2,71,34,25,11,13,58,23,11,3052.9879503698394,11698.351999999997,0.12603974342346191,0.015871047973632812,0.0,-98.35199999999713
55,15:58:00,0,400,600,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.12100720405578613,0.014932870864868164,0.0,12367.619999999997
55,15:58:00,0,600,600,1,2,71,34,30,6,6,65,28,6,3607.7793933428766,13824.186000000009,0.11934518814086914,0.016522884368896484,0.0,25175.81399999999
55,15:58:00,0,800,600,1,2,71,34,32,4,4,67,30,4,3970.631673526601,15214.553000000002,0.12140011787414551,0.014807939529418945,0.0,38385.447
55,15:58:00,0,1000,600,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.12041997909545898,0.0726931095123291,3.881892255520805e-05,52019.30399999999
