route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,15:58:00,0.4,1900,10,9,10,10,6,15,1,1,9,5,1,3861.0,13414.836,0.0011699199676513672,0.0012919902801513672,0.0,3685.1640000000007
55,15:58:00,0.4,2000,10,9,10,10,6,15,1,1,9,5,1,3861.0,13414.836,0.001085042953491211,0.0010449886322021484,0.0,4585.164000000001
55,15:58:00,0.4,2500,10,9,10,10,6,15,1,1,9,5,1,3861.0,13414.836,0.0011358261108398438,0.00109100341796875,0.0,9085.164
55,15:58:00,0.4,0,50,9,10,13,6,10,6,13,0,0,6,3861.0,10434.076999999997,0.0011911392211914062,0.0006330013275146484,0.0,-10434.076999999997
55,15:58:00,0.4,100,50,9,10,13,6,11,5,3,10,1,5,3861.0,10473.103,0.0011720657348632812,0.0006978511810302734,0.0,-9473.103
55,15:58:00,0.4,200,50,9,10,13,6,11,5,3,10,1,5,3861.0,10473.103,0.001132965087890625,0.0007441043853759766,0.0,-8473.103
55,15:58:00,0.4,500,50,9,10,13,6,11,5,3,10,1,5,3861.0,10473.103,0.0011630058288574219,0.0006940364837646484,0.0,-5473.102999999999
55,15:58:00,0.4,700,50,9,10,13,6,11,5,3,10,1,5,3861.0,10473.103,0.0011620521545410156,0.0009701251983642578,0.0,-3473.102999999999
55,15:58:00,0.4,1000,50,9,10,13,6,13,3,2,11,3,3,3861.0,11868.333999999999,0.001196146011352539,0.001524209976196289,0.0,-868.3339999999989
55,15:58:00,0.4,1300,50,9,10,13,6,13,3,2,11,3,3,3861.0,11868.333999999999,0.0012598037719726562,0.0016968250274658203,0.0,2431.666000000001
55,15:58:00,0.4,1600,50,9,10,13,6,15,1,1,12,5,1,3861.0,13414.836,0.001249074935913086,0.0015149116516113281,0.0,5785.164000000001
55,15:58:00,0.4,1900,50,9,10,13,6,15,1,1,12,5,1,3861.0,13414.836,0.0011489391326904297,0.001332998275756836,0.0,9385.164
55,15:58:00,0.4,2000,50,9,10,13,6,15,1,1,12,5,1,3861.0,13414.836,0.0011699199676513672,0.0009260177612304688,0.0,10585.164
55,15:58:00,0.4,2500,50,9,10,13,6,15,1,1,12,5,1,3861.0,13414.836,0.0011670589447021484,0.0011339187622070312,0.0,16585.164
55,15:58:00,0.4,0,100,9,10,24,13,11,12,24,0,1,12,3861.0,10434.076999999997,0.0034101009368896484,0.0012969970703125,0.0,-10434.076999999997
55,15:58:00,0.4,100,100,9,10,24,13,14,9,9,15,4,9,3861.0,10491.82,0.0036368370056152344,0.0013179779052734375,0.0,-8991.82
55,15:58:00,0.4,200,100,9,10,24,13,14,9,9,15,4,9,3861.0,10491.82,0.0032329559326171875,0.0016939640045166016,0.0,-7491.82
55,15:58:00,0.4,500,100,9,10,24,13,15,8,8,16,5,8,3861.0,10844.038999999999,0.0033991336822509766,0.002168893814086914,0.0,-2844.0389999999998
55,15:58:00,0.4,700,100,9,10,24,13,17,6,5,19,7,6,3861.0,12394.312999999998,0.00315093994140625,0.002254962921142578,0.0,905.6870000000017
55,15:58:00,0.4,1000,100,9,10,24,13,18,5,4,20,8,5,4057.943703769968,13122.076999999997,0.003481149673461914,0.0027341842651367188,0.0,6877.9230000000025
55,15:58:00,0.4,1300,100,9,10,24,13,19,4,3,21,9,4,4057.9437037699827,14238.058999999997,0.003381967544555664,0.002665996551513672,0.0,13061.941000000003
55,15:58:00,0.4,1600,100,9,10,24,13,19,4,3,21,9,4,4057.943703769968,14238.058999999997,0.00394892692565918,0.0027310848236083984,0.0,19361.941000000003
55,15:58:00,0.4,1900,100,9,10,24,13,19,4,3,21,9,4,4057.9437037699827,14238.058999999997,0.0032548904418945312,0.0022430419921875,0.0,25661.941000000003
55,15:58:00,0.4,2000,100,9,10,24,13,19,4,3,21,9,4,4057.9437037699827,14238.058999999997,0.0034513473510742188,0.002429962158203125,0.0,27761.941000000003
55,15:58:00,0.4,2500,100,9,10,24,13,19,4,3,21,9,4,4057.9437037699827,14238.058999999997,0.003416776657104492,0.0025861263275146484,0.0,38261.941000000006
55,15:58:00,0.4,0,150,9,10,36,19,12,17,36,0,2,17,5387.0,10434.076999999997,0.0060160160064697266,0.002068042755126953,0.0,-10434.076999999997
55,15:58:00,0.4,100,150,9,10,36,19,17,12,14,22,7,12,3861.0,10584.791,0.006098747253417969,0.0020651817321777344,0.0,-8384.791
55,15:58:00,0.4,200,150,9,10,36,19,18,11,12,24,8,11,3861.0,10937.009999999998,0.006269931793212891,0.002257823944091797,0.0,-6137.009999999998
55,15:58:00,0.4,500,150,9,10,36,19,20,9,10,26,10,9,3861.0,11418.693,0.0062830448150634766,0.0036449432373046875,0.0,1581.3070000000007
55,15:58:00,0.4,700,150,9,10,36,19,22,7,7,29,12,7,3861.0000000000146,12968.967000000002,0.006067037582397461,0.003376007080078125,0.0,7331.032999999999
55,15:58:00,0.4,1000,150,9,10,36,19,23,6,6,30,13,6,4135.779206931518,13696.731,0.006117105484008789,0.0040760040283203125,0.0,16303.269000000035
55,15:58:00,0.4,1300,150,9,10,36,19,24,5,5,31,14,5,4057.9437037699245,14812.712999999998,0.0063571929931640625,0.004664182662963867,0.0,25487.287000000004
55,15:58:00,0.4,1600,150,9,10,36,19,24,5,5,31,14,5,4135.779206931518,14812.712999999998,0.006233930587768555,0.004698038101196289,0.0,34787.287000000004
55,15:58:00,0.4,1900,150,9,10,36,19,24,5,5,31,14,5,4135.779206931518,14812.712999999998,0.006058931350708008,0.0047719478607177734,0.0,44087.287
55,15:58:00,0.4,2000,150,9,10,36,19,24,5,5,31,14,5,4135.779206931518,14812.712999999998,0.006217002868652344,0.0034401416778564453,0.0,47187.287000000004
55,15:58:00,0.4,2500,150,9,10,36,19,24,5,5,31,14,5,4135.779206931518,14812.712999999998,0.006304025650024414,0.0037539005279541016,0.0,62687.287000000004
55,15:58:00,0.4,0,200,9,10,49,23,13,20,49,0,3,20,3861.0,10434.076999999997,0.009885787963867188,0.002407073974609375,0.0,-10434.076999999997
55,15:58:00,0.4,100,200,9,10,49,23,18,15,24,25,8,15,3861.0,10566.073999999999,0.009865999221801758,0.0025098323822021484,0.0,-8066.073999999999
55,15:58:00,0.4,200,200,9,10,49,23,18,15,22,27,8,15,3861.0,10918.292999999998,0.009868144989013672,0.006647825241088867,0.0,-5518.292999999998
55,15:58:00,0.4,500,200,9,10,49,23,27,6,6,43,17,6,4169.000954426148,15367.739999999998,0.010251045227050781,0.007115840911865234,0.0,6132.260000000002
55,15:58:00,0.4,700,200,9,10,49,23,27,6,6,43,17,6,4246.836457587684,15367.739999999998,0.010158061981201172,0.014745950698852539,0.0,14732.260000000002
55,15:58:00,0.4,1000,200,9,10,49,23,28,5,5,44,18,5,4200.538654258831,16095.503999999999,0.009775161743164062,0.015437126159667969,0.0,27904.496
55,15:58:00,0.4,1300,200,9,10,49,23,28,5,5,44,18,5,4246.836457587684,16095.503999999999,0.010174989700317383,0.010620832443237305,0.0,41104.496
55,15:58:00,0.4,1600,200,9,10,49,23,28,5,5,44,18,5,4246.836457587691,16095.503999999999,0.010310888290405273,0.013597965240478516,0.0,54304.496
55,15:58:00,0.4,1900,200,9,10,49,23,28,5,5,44,18,5,4246.836457587684,16095.503999999999,0.010414838790893555,0.014574050903320312,0.0,67504.49599999997
55,15:58:00,0.4,2000,200,9,10,49,23,28,5,5,44,18,5,4200.5386542591295,16095.503999999997,0.010445117950439453,0.034850120544433594,0.0,71904.496
55,15:58:00,0.4,2500,200,9,10,49,23,28,5,5,44,18,5,4246.836457587691,16095.505031973706,0.009886980056762695,0.026010990142822266,0.0,93904.49740297173
55,15:58:00,0.4,0,250,9,10,57,25,14,21,57,0,4,21,3861.0,10434.076999999997,0.012244939804077148,0.002223968505859375,0.0,-10434.076999999997
55,15:58:00,0.4,100,250,9,10,57,25,18,17,31,26,8,17,3861.0,10566.073999999999,0.01215219497680664,0.002604961395263672,0.0,-7966.073999999999
55,15:58:00,0.4,200,250,9,10,57,25,19,16,28,29,9,16,3861.0,11156.023,0.011826038360595703,0.018379926681518555,0.0,-5356.022999999999
55,15:58:00,0.4,500,250,9,10,57,25,27,8,13,44,17,8,4246.8364575876985,15367.740000000016,0.012660980224609375,0.029996871948242188,0.0,6632.260000000009
55,15:58:00,0.4,700,250,9,10,57,25,27,8,13,44,17,8,4169.000954426134,15367.739999999998,0.013451099395751953,0.05766916275024414,0.0,15432.260000000002
55,15:58:00,0.4,1000,250,9,10,57,25,28,7,12,45,18,7,5387.0,16095.503999999997,0.01370692253112793,0.03852987289428711,0.0,28904.496000000003
55,15:58:00,0.4,1300,250,9,10,57,25,28,7,12,45,18,7,4246.836457587691,16095.503999999954,0.012078046798706055,0.025058984756469727,0.0,42404.49599999998
55,15:58:00,0.4,1600,250,9,10,57,25,28,7,12,45,18,7,5387.0,16095.503999999999,0.011750221252441406,0.03353095054626465,0.0,55904.496
55,15:58:00,0.4,1900,250,9,10,57,25,28,7,12,45,18,7,4246.836457587691,16095.503999999997,0.012303829193115234,0.03599405288696289,0.0,69404.496
55,15:58:00,0.4,2000,250,9,10,57,25,28,7,12,45,18,7,4246.836457587684,16095.504000000003,0.012050151824951172,0.052706003189086914,0.0,73904.49600000001
55,15:58:00,0.4,2500,250,9,10,57,25,28,7,12,45,18,7,4246.836457587684,16095.504000000004,0.012469053268432617,0.05532407760620117,0.0,96404.496
55,15:58:00,0.4,0,300,9,10,65,28,14,24,65,0,4,24,3861.0,10434.077,0.017168760299682617,0.0027399063110351562,0.0,-10434.077
55,15:58:00,0.4,100,300,9,10,65,28,19,19,34,31,9,19,3861.0,10643.6,0.016676902770996094,0.002855062484741211,0.0,-7543.6
55,15:58:00,0.4,200,300,9,10,65,28,20,18,31,34,10,18,3861.0,11233.549,0.01638031005859375,0.01617598533630371,0.0,-4433.549000000001
55,15:58:00,0.4,500,300,9,10,65,28,29,9,14,51,19,9,4390.138846635644,15916.841999999999,0.020111799240112305,0.03507113456726074,0.0,9583.158000000001
55,15:58:00,0.4,700,300,9,10,65,28,29,9,14,51,19,9,4390.138846635644,15916.842000000002,0.02180004119873047,0.044409990310668945,0.0,19783.158
55,15:58:00,0.4,1000,300,9,10,65,28,30,8,13,52,20,8,4390.138846635644,16644.606,0.01728987693786621,0.04784202575683594,0.0,35355.394
55,15:58:00,0.4,1300,300,9,10,65,28,30,8,13,52,20,8,4390.138846635658,16644.606,0.01625800132751465,0.03564596176147461,0.0,50955.394
55,15:58:00,0.4,1600,300,9,10,65,28,30,8,13,52,20,8,5387.0,16644.606000000003,0.016743183135986328,0.032250165939331055,0.0,66555.394
55,15:58:00,0.4,1900,300,9,10,65,28,30,8,13,52,20,8,4390.138846635644,16644.606000000003,0.016558170318603516,0.03513312339782715,0.0,82155.394
55,15:58:00,0.4,2000,300,9,10,65,28,30,8,13,52,20,8,4390.138846635644,16644.606,0.01690506935119629,0.040515899658203125,0.0,87355.39400000001
55,15:58:00,0.4,2500,300,9,10,65,28,30,8,13,52,20,8,4390.138846635651,16644.606000000003,0.016237974166870117,0.03694605827331543,0.0,113355.394
55,15:58:00,0.4,0,350,9,10,69,28,14,24,69,0,4,24,3861.0,10434.077,0.018847942352294922,0.0026710033416748047,0.0,-10434.077
55,15:58:00,0.4,100,350,9,10,69,28,19,19,37,32,9,19,3861.0,10643.6,0.018534183502197266,0.004363059997558594,0.0,-7443.6
55,15:58:00,0.4,200,350,9,10,69,28,21,17,34,35,11,17,5387.0,11239.771999999999,0.01729583740234375,0.019124984741210938,0.0,-4239.771999999999
55,15:58:00,0.4,500,350,9,10,69,28,29,9,17,52,19,9,4390.138846635651,15916.841999999995,0.017953157424926758,0.03685784339904785,0.0,10083.158000000005
55,15:58:00,0.4,700,350,9,10,69,28,29,9,17,52,19,9,5387.0,15916.841999999999,0.01743006706237793,0.043669939041137695,0.0,20483.158000000003
55,15:58:00,0.4,1000,350,9,10,69,28,30,8,16,53,20,8,4390.138846635651,16644.606,0.01793503761291504,0.05116009712219238,0.0,36355.394
55,15:58:00,0.4,1300,350,9,10,69,28,30,8,16,53,20,8,4390.138846635644,16644.60600000006,0.017335891723632812,0.027806997299194336,0.0,52255.39399999994
55,15:58:00,0.4,1600,350,9,10,69,28,30,8,16,53,20,8,4343.841043306624,16644.606000000003,0.01827716827392578,0.040621042251586914,0.0,68155.394
55,15:58:00,0.4,1900,350,9,10,69,28,30,8,16,53,20,8,5387.0,16644.606000000003,0.017540693283081055,0.03472495079040527,0.0,84055.394
55,15:58:00,0.4,2000,350,9,10,69,28,30,8,16,53,20,8,5387.0,16644.606000000003,0.017778873443603516,0.044270992279052734,0.0,89355.394
55,15:58:00,0.4,2500,350,9,10,69,28,30,8,16,53,20,8,4390.138846635651,16644.606000000003,0.017192840576171875,0.023287057876586914,0.0,115855.394
55,15:58:00,0.4,0,400,9,10,70,28,14,24,70,0,4,24,3861.0,10434.077,0.017744779586791992,0.002694845199584961,0.0,-10434.077
55,15:58:00,0.4,100,400,9,10,70,28,19,19,37,33,9,19,3861.0,10643.6,0.018407106399536133,0.0028159618377685547,0.0,-7343.6
55,15:58:00,0.4,200,400,9,10,70,28,21,17,34,36,11,17,3861.0,11239.771999999999,0.017309904098510742,0.01966381072998047,0.0,-4039.771999999999
55,15:58:00,0.4,500,400,9,10,70,28,29,9,17,53,19,9,4390.138846635644,15916.841999999999,0.01791095733642578,0.041120052337646484,0.0,10583.158000000001
55,15:58:00,0.4,700,400,9,10,70,28,29,9,17,53,19,9,4390.138846635644,15916.841999999999,0.01814889907836914,0.049629926681518555,0.0,21183.158000000003
55,15:58:00,0.4,1000,400,9,10,70,28,30,8,16,54,20,8,4390.138846635644,16644.606,0.017940998077392578,0.048330068588256836,0.0,37355.394
55,15:58:00,0.4,1300,400,9,10,70,28,30,8,16,54,20,8,5387.0,16644.606000000003,0.017412185668945312,0.03304004669189453,0.0,53555.394
55,15:58:00,0.4,1600,400,9,10,70,28,30,8,16,54,20,8,5387.0,16644.606000000003,0.01886892318725586,0.03498196601867676,0.0,69755.394
55,15:58:00,0.4,1900,400,9,10,70,28,30,8,16,54,20,8,4390.138846635644,16644.606000000003,0.017606019973754883,0.03363490104675293,0.0,85955.394
55,15:58:00,0.4,2000,400,9,10,70,28,30,8,16,54,20,8,4390.138846635637,16644.606,0.01788020133972168,0.061122894287109375,0.0,91355.394
55,15:58:00,0.4,2500,400,9,10,70,28,30,8,16,54,20,8,4343.841043306842,16644.606,0.01743793487548828,0.035626888275146484,0.0,118355.394
55,15:58:00,0.4,0,450,9,10,71,28,14,24,71,0,4,24,3861.0,10434.077,0.019221067428588867,0.002864837646484375,0.0,-10434.077
55,15:58:00,0.4,100,450,9,10,71,28,19,19,38,33,9,19,3861.0,10643.6,0.01789116859436035,0.0028429031372070312,0.0,-7343.6
55,15:58:00,0.4,200,450,9,10,71,28,21,17,35,36,11,17,3861.0,11239.771999999999,0.018355846405029297,0.01720595359802246,0.0,-4039.771999999999
55,15:58:00,0.4,500,450,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.017798900604248047,0.04057192802429199,0.0,10583.158000000001
55,15:58:00,0.4,700,450,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.017857074737548828,0.04908490180969238,0.0,21183.158000000003
55,15:58:00,0.4,1000,450,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.018054962158203125,0.0469670295715332,0.0,37355.394
55,15:58:00,0.4,1300,450,9,10,71,28,30,8,17,54,20,8,5387.0,16644.606000000003,0.018384218215942383,0.03439593315124512,0.0,53555.394
55,15:58:00,0.4,1600,450,9,10,71,28,30,8,17,54,20,8,5387.0,16644.606000000003,0.017747163772583008,0.0331571102142334,0.0,69755.394
55,15:58:00,0.4,1900,450,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606000000003,0.01854705810546875,0.03563404083251953,0.0,85955.394
55,15:58:00,0.4,2000,450,9,10,71,28,30,8,17,54,20,8,4390.138846635637,16644.606,0.017538785934448242,0.0587158203125,0.0,91355.394
55,15:58:00,0.4,2500,450,9,10,71,28,30,8,17,54,20,8,4343.841043306842,16644.606,0.01834893226623535,0.03645801544189453,0.0,118355.394
55,15:58:00,0.4,0,500,9,10,71,28,14,24,71,0,4,24,3861.0,10434.077,0.017734050750732422,0.002583026885986328,0.0,-10434.077
55,15:58:00,0.4,100,500,9,10,71,28,19,19,38,33,9,19,3861.0,10643.6,0.018618106842041016,0.002621173858642578,0.0,-7343.6
55,15:58:00,0.4,200,500,9,10,71,28,21,17,35,36,11,17,3861.0,11239.771999999999,0.017568111419677734,0.01675105094909668,0.0,-4039.771999999999
55,15:58:00,0.4,500,500,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.018476009368896484,0.043856143951416016,0.0,10583.158000000001
55,15:58:00,0.4,700,500,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.018290996551513672,0.048957109451293945,0.0,21183.158000000003
55,15:58:00,0.4,1000,500,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.018154144287109375,0.04565095901489258,0.0,37355.394
55,15:58:00,0.4,1300,500,9,10,71,28,30,8,17,54,20,8,5387.0,16644.606000000003,0.018025875091552734,0.03455495834350586,0.0,53555.394
55,15:58:00,0.4,1600,500,9,10,71,28,30,8,17,54,20,8,5387.0,16644.606000000003,0.018141984939575195,0.0345149040222168,0.0,69755.394
55,15:58:00,0.4,1900,500,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606000000003,0.017475128173828125,0.03347516059875488,0.0,85955.394
55,15:58:00,0.4,2000,500,9,10,71,28,30,8,17,54,20,8,4390.138846635637,16644.606,0.018099069595336914,0.06078004837036133,0.0,91355.394
55,15:58:00,0.4,2500,500,9,10,71,28,30,8,17,54,20,8,4343.841043306842,16644.606,0.01744818687438965,0.04118704795837402,0.0,118355.394
55,15:58:00,0.4,0,550,9,10,71,28,14,24,71,0,4,24,3861.0,10434.077,0.02042412757873535,0.003203868865966797,0.0,-10434.077
55,15:58:00,0.4,100,550,9,10,71,28,19,19,38,33,9,19,3861.0,10643.6,0.017658233642578125,0.002683877944946289,0.0,-7343.6
55,15:58:00,0.4,200,550,9,10,71,28,21,17,35,36,11,17,3861.0,11239.771999999999,0.01799774169921875,0.017302989959716797,0.0,-4039.771999999999
55,15:58:00,0.4,500,550,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.017873048782348633,0.03996014595031738,0.0,10583.158000000001
55,15:58:00,0.4,700,550,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.017753124237060547,0.05117392539978027,0.0,21183.158000000003
55,15:58:00,0.4,1000,550,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.01756119728088379,0.046646833419799805,0.0,37355.394
55,15:58:00,0.4,1300,550,9,10,71,28,30,8,17,54,20,8,5387.0,16644.606000000003,0.01811504364013672,0.03477597236633301,0.0,53555.394
55,15:58:00,0.4,1600,550,9,10,71,28,30,8,17,54,20,8,5387.0,16644.606000000003,0.018453121185302734,0.03220486640930176,0.0,69755.394
55,15:58:00,0.4,1900,550,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606000000003,0.01830601692199707,0.03586316108703613,0.0,85955.394
55,15:58:00,0.4,2000,550,9,10,71,28,30,8,17,54,20,8,4390.138846635637,16644.606,0.017585039138793945,0.05787515640258789,0.0,91355.394
55,15:58:00,0.4,2500,550,9,10,71,28,30,8,17,54,20,8,4343.841043306842,16644.606,0.018234729766845703,0.03579092025756836,0.0,118355.394
55,15:58:00,0.4,0,700,9,10,71,28,14,24,71,0,4,24,3861.0,10434.077,0.017495155334472656,0.0029211044311523438,0.0,-10434.077
55,15:58:00,0.4,100,700,9,10,71,28,19,19,38,33,9,19,3861.0,10643.6,0.018177032470703125,0.0028710365295410156,0.0,-7343.6
55,15:58:00,0.4,200,700,9,10,71,28,21,17,35,36,11,17,3861.0,11239.771999999999,0.017680883407592773,0.01679706573486328,0.0,-4039.771999999999
55,15:58:00,0.4,500,700,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.018210887908935547,0.04071688652038574,0.0,10583.158000000001
55,15:58:00,0.4,700,700,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.01784968376159668,0.04849600791931152,0.0,21183.158000000003
55,15:58:00,0.4,1000,700,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.018459081649780273,0.05611586570739746,0.0,37355.394
55,15:58:00,0.4,1300,700,9,10,71,28,30,8,17,54,20,8,5387.0,16644.606000000003,0.018039941787719727,0.04645514488220215,0.0,53555.394
55,15:58:00,0.4,1600,700,9,10,71,28,30,8,17,54,20,8,5387.0,16644.606000000003,0.0182340145111084,0.03393697738647461,0.0,69755.394
55,15:58:00,0.4,1900,700,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606000000003,0.017839908599853516,0.03368115425109863,0.0,85955.394
55,15:58:00,0.4,2000,700,9,10,71,28,30,8,17,54,20,8,4390.138846635637,16644.606,0.018024921417236328,0.06060600280761719,0.0,91355.394
55,15:58:00,0.4,2500,700,9,10,71,28,30,8,17,54,20,8,4343.841043306842,16644.606,0.01743912696838379,0.035024166107177734,0.0,118355.394
55,18:56:00,0.2,0,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004909038543701172,0.0006289482116699219,0.0,-12126.927000000001
55,18:56:00,0.2,100,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0005018711090087891,0.0005400180816650391,0.0,-12126.927000000001
55,18:56:00,0.2,200,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004782676696777344,0.0005049705505371094,0.0,-12126.927000000001
55,18:56:00,0.2,500,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.00046896934509277344,0.00044798851013183594,0.0,-12126.927000000001
55,18:56:00,0.2,700,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004649162292480469,0.0004608631134033203,0.0,-12126.927000000001
55,18:56:00,0.2,1000,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004673004150390625,0.0005309581756591797,0.0,-12126.927000000001
55,18:56:00,0.2,1300,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.000469207763671875,0.0005550384521484375,0.0,-12126.927000000001
55,18:56:00,0.2,1600,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0006661415100097656,0.0006229877471923828,0.0,-12126.927000000001
55,18:56:00,0.2,1900,0,5,6,3,5,8,3,2,1,2,3,4649.062820627529,13781.253,0.0005590915679931641,0.0007598400115966797,0.0,-11881.253
55,18:56:00,0.2,2000,0,5,6,3,5,8,3,2,1,2,3,4649.062820627529,13781.253,0.0007011890411376953,0.0007309913635253906,0.0,-11781.253
55,18:56:00,0.2,2500,0,5,6,3,5,8,3,2,1,2,3,4649.062820627529,13781.253,0.00047087669372558594,0.0006389617919921875,0.0,-11281.253
55,18:56:00,0.2,0,10,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0005011558532714844,0.0005819797515869141,0.0,-12126.927000000001
55,18:56:00,0.2,100,10,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.00045990943908691406,0.0005228519439697266,0.0,-12126.927000000001
55,18:56:00,0.2,200,10,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0005288124084472656,0.0005459785461425781,0.0,-12126.927000000001
55,18:56:00,0.2,500,10,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004830360412597656,0.0006949901580810547,0.0,-12126.927000000001
55,18:56:00,0.2,700,10,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004911422729492188,0.0006780624389648438,0.0,-12126.927000000001
55,18:56:00,0.2,1000,10,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004961490631103516,0.0005421638488769531,0.0,-12126.927000000001
55,18:56:00,0.2,1300,10,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004832744598388672,0.0004467964172363281,0.0,-12126.927000000001
55,18:56:00,0.2,1600,10,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004968643188476562,0.0005729198455810547,0.0,-12126.927000000001
55,18:56:00,0.2,1900,10,5,6,3,5,8,3,2,1,2,3,4649.062820627529,13781.253,0.00045418739318847656,0.0005631446838378906,0.0,-11881.253
55,18:56:00,0.2,2000,10,5,6,3,5,8,3,2,1,2,3,4649.062820627529,13781.253,0.0004899501800537109,0.0007719993591308594,0.0,-11781.253
55,18:56:00,0.2,2500,10,5,6,3,5,8,3,2,1,2,3,4649.062820627529,13781.253,0.0004949569702148438,0.0005290508270263672,0.0,-11281.253
55,18:56:00,0.2,0,50,5,6,4,6,6,6,4,0,0,6,6490.0,12126.927000000001,0.000614166259765625,0.0007121562957763672,0.0,-12126.927000000001
55,18:56:00,0.2,100,50,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0005970001220703125,0.0007669925689697266,0.0,-12081.194000000001
55,18:56:00,0.2,200,50,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0005841255187988281,0.0006859302520751953,0.0,-11981.194000000001
55,18:56:00,0.2,500,50,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006399154663085938,0.00061798095703125,0.0,-11681.194000000001
55,18:56:00,0.2,700,50,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006041526794433594,0.0006608963012695312,0.0,-11481.194000000001
55,18:56:00,0.2,1000,50,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006048679351806641,0.0009808540344238281,0.0,-11181.194000000001
55,18:56:00,0.2,1300,50,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006127357482910156,0.0007879734039306641,0.0,-10881.194000000001
55,18:56:00,0.2,1600,50,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006020069122314453,0.0006768703460693359,0.0,-10581.194000000001
55,18:56:00,0.2,1900,50,5,6,4,6,9,3,2,2,3,3,4698.763593116208,13971.695000000002,0.0005981922149658203,0.0007240772247314453,0.0,-10171.695000000002
55,18:56:00,0.2,2000,50,5,6,4,6,9,3,2,2,3,3,4698.763593116208,13971.695000000002,0.0006067752838134766,0.0006251335144042969,0.0,-9971.695000000002
55,18:56:00,0.2,2500,50,5,6,4,6,9,3,2,2,3,3,4698.763593116208,13971.695000000002,0.000591278076171875,0.0006940364837646484,0.0,-8971.695000000002
55,18:56:00,0.2,0,100,5,6,4,6,6,6,4,0,0,6,6490.0,12126.927000000001,0.0005829334259033203,0.0005857944488525391,0.0,-12126.927000000001
55,18:56:00,0.2,100,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006222724914550781,0.0007929801940917969,0.0,-12081.194000000001
55,18:56:00,0.2,200,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0007150173187255859,0.0008099079132080078,0.0,-11981.194000000001
55,18:56:00,0.2,500,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0007231235504150391,0.0007801055908203125,0.0,-11681.194000000001
55,18:56:00,0.2,700,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0005950927734375,0.0007450580596923828,0.0,-11481.194000000001
