route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
198,19:44:00,0.4,1000,10,4,23,12,4,5,18,8,1392.8643596397014,2697.494,,2.6226043701171875e-05,,15302.506
198,19:44:00,0.4,10,100,4,23,12,4,5,18,8,1392.8643596397014,2697.494,,2.5987625122070312e-05,,-2517.494
198,19:44:00,0.4,100,100,4,23,12,4,5,18,8,1392.8643596397014,2697.494,,2.5033950805664062e-05,,-897.4940000000001
198,19:44:00,0.4,1000,100,4,23,12,4,5,18,8,1392.8643596397014,2697.494,,2.5033950805664062e-05,,15302.506
198,19:44:00,0.4,10,1000,4,23,12,4,5,18,8,1392.8643596397014,2697.494,,2.6226043701171875e-05,,-2517.494
198,19:44:00,0.4,100,1000,4,23,12,4,5,18,8,1392.8643596397014,2697.494,,2.4080276489257812e-05,,-897.4940000000001
198,19:44:00,0.4,1000,1000,4,23,12,4,5,18,8,1392.8643596397014,2697.494,,2.5033950805664062e-05,,15302.506
191,13:41:30,0,10,10,2,23,14,1,0,23,12,0,2532.6479999999992,,3.0994415283203125e-05,,-2302.6479999999992
191,13:41:30,0,100,10,2,23,14,1,0,23,12,0,2532.6479999999992,,3.0040740966796875e-05,,-232.64799999999923
191,13:41:30,0,1000,10,2,23,14,1,0,23,12,0,2532.6479999999992,,3.0994415283203125e-05,,20467.352
191,13:41:30,0,10,100,2,23,14,1,0,23,12,0,2532.6479999999992,,3.0040740966796875e-05,,-2302.6479999999992
191,13:41:30,0,100,100,2,23,14,1,0,23,12,0,2532.6479999999992,,3.0994415283203125e-05,,-232.64799999999923
191,13:41:30,0,1000,100,2,23,14,1,0,23,12,0,2532.6479999999992,,2.9802322387695312e-05,,20467.352
191,13:41:30,0,10,1000,2,23,14,1,0,23,12,0,2532.6479999999992,,2.9802322387695312e-05,,-2302.6479999999992
191,13:41:30,0,100,1000,2,23,14,1,0,23,12,0,2532.6479999999992,,3.0279159545898438e-05,,-232.64799999999923
191,13:41:30,0,1000,1000,2,23,14,1,0,23,12,0,2532.6479999999992,,3.314018249511719e-05,,20467.352
198,10:24:30,0.4,10,10,4,17,10,2,1,16,6,658,2055.407,,1.9788742065429688e-05,,-1895.4070000000002
198,10:24:30,0.4,100,10,4,17,10,2,1,16,6,658,2055.407,,2.09808349609375e-05,,-455.40700000000015
198,10:24:30,0.4,1000,10,4,17,10,2,1,16,6,658,2055.407,,1.8358230590820312e-05,,13944.593
198,10:24:30,0.4,10,100,4,17,10,2,1,16,6,658,2055.407,,1.9073486328125e-05,,-1895.4070000000002
198,10:24:30,0.4,100,100,4,17,10,2,1,16,6,658,2055.407,,1.811981201171875e-05,,-455.40700000000015
198,10:24:30,0.4,1000,100,4,17,10,2,1,16,6,658,2055.407,,2.09808349609375e-05,,13944.593
198,10:24:30,0.4,10,1000,4,17,10,2,1,16,6,658,2055.407,,2.5033950805664062e-05,,-1895.4070000000002
198,10:24:30,0.4,100,1000,4,17,10,2,1,16,6,658,2055.407,,1.8835067749023438e-05,,-455.40700000000015
198,10:24:30,0.4,1000,1000,4,17,10,2,1,16,6,658,2055.407,,2.002716064453125e-05,,13944.593
155,07:44:30,1,10,10,13,45,14,12,27,18,1,2915.8061471009314,6829.211000000001,,3.790855407714844e-05,,-6649.211000000001
155,07:44:30,1,100,10,13,45,14,12,27,18,1,2915.8061471009314,6829.211000000001,,3.695487976074219e-05,,-5029.211000000001
155,07:44:30,1,1000,10,13,45,14,12,27,18,1,2915.8061471009314,6829.211000000001,,3.886222839355469e-05,,11170.788999999999
155,07:44:30,1,10,100,13,45,14,12,27,18,1,2915.8061471009314,6829.211000000001,,4.076957702636719e-05,,-6649.211000000001
155,07:44:30,1,100,100,13,45,14,12,27,18,1,2915.8061471009314,6829.211000000001,,3.719329833984375e-05,,-5029.211000000001
155,07:44:30,1,1000,100,13,45,14,12,27,18,1,2915.8061471009314,6829.211000000001,,3.695487976074219e-05,,11170.788999999999
155,07:44:30,1,10,1000,13,45,14,12,27,18,1,2915.8061471009314,6829.211000000001,,3.981590270996094e-05,,-6649.211000000001
155,07:44:30,1,100,1000,13,45,14,12,27,18,1,2915.8061471009314,6829.211000000001,,3.790855407714844e-05,,-5029.211000000001
155,07:44:30,1,1000,1000,13,45,14,12,27,18,1,2915.8061471009314,6829.211000000001,,3.790855407714844e-05,,11170.788999999999
155,07:44:30,0,10,10,2,45,26,1,0,45,24,0,4857.791000000002,,7.867813110351562e-05,,-4407.791000000002
155,07:44:30,0,100,10,2,45,26,1,0,45,24,0,4857.791000000002,,7.796287536621094e-05,,-357.791000000002
155,07:44:30,0,1000,10,2,45,26,1,0,45,24,0,4857.791000000002,,7.43865966796875e-05,,40142.208999999995
155,07:44:30,0,10,100,2,45,26,1,0,45,24,0,4857.791000000002,,7.390975952148438e-05,,-4407.791000000002
155,07:44:30,0,100,100,2,45,26,1,0,45,24,0,4857.791000000002,,8.392333984375e-05,,-357.791000000002
155,07:44:30,0,1000,100,2,45,26,1,0,45,24,0,4857.791000000002,,7.414817810058594e-05,,40142.208999999995
155,07:44:30,0,10,1000,2,45,26,1,0,45,24,0,4857.791000000002,,7.390975952148438e-05,,-4407.791000000002
155,07:44:30,0,100,1000,2,45,26,1,0,45,24,0,4857.791000000002,,7.915496826171875e-05,,-357.791000000002
155,07:44:30,0,1000,1000,2,45,26,1,0,45,24,0,4857.791000000002,,7.295608520507812e-05,,40142.208999999995
191,13:41:30,1,10,10,15,23,15,5,5,18,0,2207.366992181873,4832.187684128705,,2.193450927734375e-05,,-4652.187684128705
191,13:41:30,1,100,10,15,23,15,5,5,18,0,2207.366992181873,4832.187684128705,,2.09808349609375e-05,,-3032.187684128705
191,13:41:30,1,1000,10,15,23,15,5,5,18,0,2207.366992181873,4832.187684128705,,2.2172927856445312e-05,,13167.812315871295
191,13:41:30,1,10,100,15,23,15,5,5,18,0,2207.366992181873,4832.187684128705,,2.4080276489257812e-05,,-4652.187684128705
191,13:41:30,1,100,100,15,23,15,5,5,18,0,2207.366992181873,4832.187684128705,,2.1696090698242188e-05,,-3032.187684128705
191,13:41:30,1,1000,100,15,23,15,5,5,18,0,2207.366992181873,4832.187684128705,,2.2172927856445312e-05,,13167.812315871295
191,13:41:30,1,10,1000,15,23,15,5,5,18,0,2207.366992181873,4832.187684128705,,2.3126602172851562e-05,,-4652.187684128705
191,13:41:30,1,100,1000,15,23,15,5,5,18,0,2207.366992181873,4832.187684128705,,2.2172927856445312e-05,,-3032.187684128705
191,13:41:30,1,1000,1000,15,23,15,5,5,18,0,2207.366992181873,4832.187684128705,,2.09808349609375e-05,,13167.812315871295
198,10:24:30,0.2,10,10,3,17,11,1,0,17,8,797.0329724409457,1072.202,,2.288818359375e-05,,-902.202
198,10:24:30,0.2,100,10,3,17,11,1,0,17,8,797.0329724409457,1072.202,,2.193450927734375e-05,,627.798
198,10:24:30,0.2,1000,10,3,17,11,1,0,17,8,797.0329724409457,1072.202,,2.2172927856445312e-05,,15927.798
198,10:24:30,0.2,10,100,3,17,11,1,0,17,8,797.0329724409457,1072.202,,2.002716064453125e-05,,-902.202
198,10:24:30,0.2,100,100,3,17,11,1,0,17,8,797.0329724409457,1072.202,,2.193450927734375e-05,,627.798
198,10:24:30,0.2,1000,100,3,17,11,1,0,17,8,797.0329724409457,1072.202,,2.002716064453125e-05,,15927.798
198,10:24:30,0.2,10,1000,3,17,11,1,0,17,8,797.0329724409457,1072.202,,2.002716064453125e-05,,-902.202
198,10:24:30,0.2,100,1000,3,17,11,1,0,17,8,797.0329724409457,1072.202,,2.09808349609375e-05,,627.798
198,10:24:30,0.2,1000,1000,3,17,11,1,0,17,8,797.0329724409457,1072.202,,2.002716064453125e-05,,15927.798
198,10:24:30,1,10,10,8,17,7,5,9,8,-1,1160.5320851228826,2855.726,,1.6927719116210938e-05,,-2775.726
198,10:24:30,1,100,10,8,17,7,5,9,8,-1,1160.5320851228826,2855.726,,1.5974044799804688e-05,,-2055.726
198,10:24:30,1,1000,10,8,17,7,5,9,8,-1,1160.5320851228826,2855.726,,1.621246337890625e-05,,5144.273999999999
198,10:24:30,1,10,100,8,17,7,5,9,8,-1,1160.5320851228826,2855.726,,1.71661376953125e-05,,-2775.726
198,10:24:30,1,100,100,8,17,7,5,9,8,-1,1160.5320851228826,2855.726,,1.6927719116210938e-05,,-2055.726
198,10:24:30,1,1000,100,8,17,7,5,9,8,-1,1160.5320851228826,2855.726,,1.5020370483398438e-05,,5144.273999999999
198,10:24:30,1,10,1000,8,17,7,5,9,8,-1,1160.5320851228826,2855.726,,1.71661376953125e-05,,-2775.726
198,10:24:30,1,100,1000,8,17,7,5,9,8,-1,1160.5320851228826,2855.726,,1.52587890625e-05,,-2055.726
198,10:24:30,1,1000,1000,8,17,7,5,9,8,-1,1160.5320851228826,2855.726,,1.52587890625e-05,,5144.273999999999
195,13:21:00,1,10,10,23,40,27,9,9,31,4,3747.8101139346254,8934.129,,4.1961669921875e-05,,-8624.129
195,13:21:00,1,100,10,23,40,27,9,9,31,4,3747.8101139346254,8934.129,,3.981590270996094e-05,,-5834.129000000001
195,13:21:00,1,1000,10,23,40,27,9,9,31,4,3747.8101139346254,8934.129,,3.933906555175781e-05,,22065.871
195,13:21:00,1,10,100,23,40,27,9,9,31,4,3747.8101139346254,8934.129,,3.886222839355469e-05,,-8624.129
195,13:21:00,1,100,100,23,40,27,9,9,31,4,3747.8101139346254,8934.129,,3.910064697265625e-05,,-5834.129000000001
195,13:21:00,1,1000,100,23,40,27,9,9,31,4,3747.8101139346254,8934.129,,3.910064697265625e-05,,22065.871
195,13:21:00,1,10,1000,23,40,27,9,9,31,4,3747.8101139346254,8934.129,,3.910064697265625e-05,,-8624.129
195,13:21:00,1,100,1000,23,40,27,9,9,31,4,3747.8101139346254,8934.129,,3.886222839355469e-05,,-5834.129000000001
195,13:21:00,1,1000,1000,23,40,27,9,9,31,4,3747.8101139346254,8934.129,,3.886222839355469e-05,,22065.871
191,07:22:00,1,10,10,14,31,13,6,7,24,-1,2101.2972420168444,5095.854734896091,,2.384185791015625e-05,,-4855.854734896091
191,07:22:00,1,100,10,14,31,13,6,7,24,-1,2101.2972420168444,5095.854734896091,,2.9087066650390625e-05,,-2695.854734896091
191,07:22:00,1,1000,10,14,31,13,6,7,24,-1,2101.2972420168444,5095.854734896091,,2.47955322265625e-05,,18904.145265103907
191,07:22:00,1,10,100,14,31,13,6,7,24,-1,2101.2972420168444,5095.854734896091,,2.193450927734375e-05,,-4855.854734896091
191,07:22:00,1,100,100,14,31,13,6,7,24,-1,2101.2972420168444,5095.854734896091,,2.288818359375e-05,,-2695.854734896091
191,07:22:00,1,1000,100,14,31,13,6,7,24,-1,2101.2972420168444,5095.854734896091,,2.384185791015625e-05,,18904.145265103907
191,07:22:00,1,10,1000,14,31,13,6,7,24,-1,2101.2972420168444,5095.854734896091,,2.5033950805664062e-05,,-4855.854734896091
191,07:22:00,1,100,1000,14,31,13,6,7,24,-1,2101.2972420168444,5095.854734896091,,2.574920654296875e-05,,-2695.854734896091
191,07:22:00,1,1000,1000,14,31,13,6,7,24,-1,2101.2972420168444,5095.854734896091,,2.47955322265625e-05,,18904.145265103907
194,15:17:30,0,10,10,2,48,30,1,0,48,28,0,1775.919,,7.891654968261719e-05,,-1295.919
194,15:17:30,0,100,10,2,48,30,1,0,48,28,0,1775.919,,8.916854858398438e-05,,3024.081
194,15:17:30,0,1000,10,2,48,30,1,0,48,28,0,1775.919,,7.796287536621094e-05,,46224.081
194,15:17:30,0,10,100,2,48,30,1,0,48,28,0,1775.919,,9.012222290039062e-05,,-1295.919
194,15:17:30,0,100,100,2,48,30,1,0,48,28,0,1775.919,,7.987022399902344e-05,,3024.081
194,15:17:30,0,1000,100,2,48,30,1,0,48,28,0,1775.919,,8.487701416015625e-05,,46224.081
194,15:17:30,0,10,1000,2,48,30,1,0,48,28,0,1775.919,,7.700920104980469e-05,,-1295.919
194,15:17:30,0,100,1000,2,48,30,1,0,48,28,0,1775.919,,0.00010013580322265625,,3024.081
194,15:17:30,0,1000,1000,2,48,30,1,0,48,28,0,1775.919,,7.915496826171875e-05,,46224.081
198,19:44:00,0.2,10,10,2,23,15,1,0,23,13,0,758.171,,3.409385681152344e-05,,-528.171
198,19:44:00,0.2,100,10,2,23,15,1,0,23,13,0,758.171,,3.409385681152344e-05,,1541.829
198,19:44:00,0.2,1000,10,2,23,15,1,0,23,13,0,758.171,,3.2901763916015625e-05,,22241.829
198,19:44:00,0.2,10,100,2,23,15,1,0,23,13,0,758.171,,3.2901763916015625e-05,,-528.171
198,19:44:00,0.2,100,100,2,23,15,1,0,23,13,0,758.171,,3.409385681152344e-05,,1541.829
198,19:44:00,0.2,1000,100,2,23,15,1,0,23,13,0,758.171,,3.409385681152344e-05,,22241.829
198,19:44:00,0.2,10,1000,2,23,15,1,0,23,13,0,758.171,,3.409385681152344e-05,,-528.171
198,19:44:00,0.2,100,1000,2,23,15,1,0,23,13,0,758.171,,3.409385681152344e-05,,1541.829
198,19:44:00,0.2,1000,1000,2,23,15,1,0,23,13,0,758.171,,3.2901763916015625e-05,,22241.829
194,15:17:30,0.4,10,10,10,48,22,9,14,34,12,3114.1259022309678,4688.329,,4.601478576660156e-05,,-4348.329
194,15:17:30,0.4,100,10,10,48,22,9,14,34,12,3114.1259022309678,4688.329,,4.57763671875e-05,,-1288.3289999999997
194,15:17:30,0.4,1000,10,10,48,22,9,14,34,12,3114.1259022309678,4688.329,,4.506111145019531e-05,,29311.671000000002
194,15:17:30,0.4,10,100,10,48,22,9,14,34,12,3114.1259022309678,4688.329,,4.696846008300781e-05,,-4348.329
194,15:17:30,0.4,100,100,10,48,22,9,14,34,12,3114.1259022309678,4688.329,,5.91278076171875e-05,,-1288.3289999999997
194,15:17:30,0.4,1000,100,10,48,22,9,14,34,12,3114.1259022309678,4688.329,,4.506111145019531e-05,,29311.671000000002
194,15:17:30,0.4,10,1000,10,48,22,9,14,34,12,3114.1259022309678,4688.329,,4.410743713378906e-05,,-4348.329
194,15:17:30,0.4,100,1000,10,48,22,9,14,34,12,3114.1259022309678,4688.329,,4.696846008300781e-05,,-1288.3289999999997
194,15:17:30,0.4,1000,1000,10,48,22,9,14,34,12,3114.1259022309678,4688.329,,4.601478576660156e-05,,29311.671000000002
185,15:27:00,0,10,10,2,26,23,1,0,26,21,0,614.458,,4.506111145019531e-05,,-354.45799999999997
185,15:27:00,0,100,10,2,26,23,1,0,26,21,0,614.458,,4.410743713378906e-05,,1985.542
185,15:27:00,0,1000,10,2,26,23,1,0,26,21,0,614.458,,4.506111145019531e-05,,25385.542
185,15:27:00,0,10,100,2,26,23,1,0,26,21,0,614.458,,4.506111145019531e-05,,-354.45799999999997
185,15:27:00,0,100,100,2,26,23,1,0,26,21,0,614.458,,4.792213439941406e-05,,1985.542
185,15:27:00,0,1000,100,2,26,23,1,0,26,21,0,614.458,,4.7206878662109375e-05,,25385.542
185,15:27:00,0,10,1000,2,26,23,1,0,26,21,0,614.458,,4.982948303222656e-05,,-354.45799999999997
185,15:27:00,0,100,1000,2,26,23,1,0,26,21,0,614.458,,4.7206878662109375e-05,,1985.542
185,15:27:00,0,1000,1000,2,26,23,1,0,26,21,0,614.458,,4.601478576660156e-05,,25385.542
195,13:21:00,0.2,10,10,5,40,25,10,13,27,20,2794.563059234075,4142.991,,4.7206878662109375e-05,,-3872.991
195,13:21:00,0.2,100,10,5,40,25,10,13,27,20,2794.563059234075,4142.991,,6.508827209472656e-05,,-1442.991
195,13:21:00,0.2,1000,10,5,40,25,10,13,27,20,2794.563059234075,4142.991,,4.792213439941406e-05,,22857.009
195,13:21:00,0.2,10,100,5,40,25,10,13,27,20,2794.563059234075,4142.991,,4.7206878662109375e-05,,-3872.991
195,13:21:00,0.2,100,100,5,40,25,10,13,27,20,2794.563059234075,4142.991,,4.696846008300781e-05,,-1442.991
195,13:21:00,0.2,1000,100,5,40,25,10,13,27,20,2794.563059234075,4142.991,,4.792213439941406e-05,,22857.009
195,13:21:00,0.2,10,1000,5,40,25,10,13,27,20,2794.563059234075,4142.991,,4.9114227294921875e-05,,-3872.991
195,13:21:00,0.2,100,1000,5,40,25,10,13,27,20,2794.563059234075,4142.991,,4.8160552978515625e-05,,-1442.991
195,13:21:00,0.2,1000,1000,5,40,25,10,13,27,20,2794.563059234075,4142.991,,4.8160552978515625e-05,,22857.009
194,07:10:00,0.2,10,10,5,51,27,1,1,50,22,2780.6165891195415,3912.498,,6.985664367675781e-05,,-3412.498
194,07:10:00,0.2,100,10,5,51,27,1,1,50,22,2780.6165891195415,3912.498,,5.793571472167969e-05,,1087.502
194,07:10:00,0.2,1000,10,5,51,27,1,1,50,22,2780.6165891195415,3912.498,,5.4836273193359375e-05,,46087.502
194,07:10:00,0.2,10,100,5,51,27,1,1,50,22,2780.6165891195415,3912.498,,6.222724914550781e-05,,-3412.498
194,07:10:00,0.2,100,100,5,51,27,1,1,50,22,2780.6165891195415,3912.498,,5.507469177246094e-05,,1087.502
194,07:10:00,0.2,1000,100,5,51,27,1,1,50,22,2780.6165891195415,3912.498,,6.031990051269531e-05,,46087.502
194,07:10:00,0.2,10,1000,5,51,27,1,1,50,22,2780.6165891195415,3912.498,,5.626678466796875e-05,,-3412.498
194,07:10:00,0.2,100,1000,5,51,27,1,1,50,22,2780.6165891195415,3912.498,,6.604194641113281e-05,,1087.502
194,07:10:00,0.2,1000,1000,5,51,27,1,1,50,22,2780.6165891195415,3912.498,,5.507469177246094e-05,,46087.502
55,15:58:00,0,10,10,2,71,35,1,0,71,33,0,8701.786,,0.00011897087097167969,,-7991.786
55,15:58:00,0,100,10,2,71,35,1,0,71,33,0,8701.786,,0.00013017654418945312,,-1601.786
55,15:58:00,0,1000,10,2,71,35,1,0,71,33,0,8701.786,,0.00012373924255371094,,62298.214
55,15:58:00,0,10,100,2,71,35,1,0,71,33,0,8701.786,,0.00011801719665527344,,-7991.786
55,15:58:00,0,100,100,2,71,35,1,0,71,33,0,8701.786,,0.00012111663818359375,,-1601.786
55,15:58:00,0,1000,100,2,71,35,1,0,71,33,0,8701.786,,0.00011968612670898438,,62298.214
55,15:58:00,0,10,1000,2,71,35,1,0,71,33,0,8701.786,,0.0001327991485595703,,-7991.786
55,15:58:00,0,100,1000,2,71,35,1,0,71,33,0,8701.786,,0.00011801719665527344,,-1601.786
55,15:58:00,0,1000,1000,2,71,35,1,0,71,33,0,8701.786,,0.00012493133544921875,,62298.214
199,13:24:30,0,10,10,2,30,24,1,0,30,22,0,2873.547,,5.507469177246094e-05,,-2573.547
199,13:24:30,0,100,10,2,30,24,1,0,30,22,0,2873.547,,5.602836608886719e-05,,126.45299999999997
199,13:24:30,0,1000,10,2,30,24,1,0,30,22,0,2873.547,,5.626678466796875e-05,,27126.453
199,13:24:30,0,10,100,2,30,24,1,0,30,22,0,2873.547,,5.078315734863281e-05,,-2573.547
199,13:24:30,0,100,100,2,30,24,1,0,30,22,0,2873.547,,5.507469177246094e-05,,126.45299999999997
199,13:24:30,0,1000,100,2,30,24,1,0,30,22,0,2873.547,,5.1021575927734375e-05,,27126.453
199,13:24:30,0,10,1000,2,30,24,1,0,30,22,0,2873.547,,6.103515625e-05,,-2573.547
199,13:24:30,0,100,1000,2,30,24,1,0,30,22,0,2873.547,,5.412101745605469e-05,,126.45299999999997
199,13:24:30,0,1000,1000,2,30,24,1,0,30,22,0,2873.547,,5.078315734863281e-05,,27126.453
196,09:57:30,1,10,10,15,15,14,5,11,4,-1,2891.4092773204466,7393.793,,2.0265579223632812e-05,,-7353.793
196,09:57:30,1,100,10,15,15,14,5,11,4,-1,2891.4092773204466,7393.793,,1.9788742065429688e-05,,-6993.793
196,09:57:30,1,1000,10,15,15,14,5,11,4,-1,2891.4092773204466,7393.793,,2.002716064453125e-05,,-3393.7929999999997
196,09:57:30,1,10,100,15,15,14,5,11,4,-1,2891.4092773204466,7393.793,,2.002716064453125e-05,,-7353.793
196,09:57:30,1,100,100,15,15,14,5,11,4,-1,2891.4092773204466,7393.793,,2.0265579223632812e-05,,-6993.793
196,09:57:30,1,1000,100,15,15,14,5,11,4,-1,2891.4092773204466,7393.793,,2.09808349609375e-05,,-3393.7929999999997
196,09:57:30,1,10,1000,15,15,14,5,11,4,-1,2891.4092773204466,7393.793,,2.193450927734375e-05,,-7353.793
196,09:57:30,1,100,1000,15,15,14,5,11,4,-1,2891.4092773204466,7393.793,,2.09808349609375e-05,,-6993.793
196,09:57:30,1,1000,1000,15,15,14,5,11,4,-1,2891.4092773204466,7393.793,,2.002716064453125e-05,,-3393.7929999999997
185,07:21:00,1,10,10,29,89,32,16,26,63,3,5530.593585958006,12360.552000000001,,6.29425048828125e-05,,-11730.552000000001
185,07:21:00,1,100,10,29,89,32,16,26,63,3,5530.593585958006,12360.552000000001,,7.176399230957031e-05,,-6060.5520000000015
185,07:21:00,1,1000,10,29,89,32,16,26,63,3,5530.593585958006,12360.552000000001,,6.413459777832031e-05,,50639.448
185,07:21:00,1,10,100,29,89,32,16,26,63,3,5530.593585958006,12360.552000000001,,6.580352783203125e-05,,-11730.552000000001
185,07:21:00,1,100,100,29,89,32,16,26,63,3,5530.593585958006,12360.552000000001,,7.700920104980469e-05,,-6060.5520000000015
185,07:21:00,1,1000,100,29,89,32,16,26,63,3,5530.593585958006,12360.552000000001,,6.29425048828125e-05,,50639.448
185,07:21:00,1,10,1000,29,89,32,16,26,63,3,5530.593585958006,12360.552000000001,,6.29425048828125e-05,,-11730.552000000001
185,07:21:00,1,100,1000,29,89,32,16,26,63,3,5530.593585958006,12360.552000000001,,7.295608520507812e-05,,-6060.5520000000015
185,07:21:00,1,1000,1000,29,89,32,16,26,63,3,5530.593585958006,12360.552000000001,,6.389617919921875e-05,,50639.448
191,07:22:00,0.2,10,10,3,31,11,7,11,20,8,1319.309843424624,3266.5497348960903,,3.0994415283203125e-05,,-3066.5497348960903
191,07:22:00,0.2,100,10,3,31,11,7,11,20,8,1319.309843424624,3266.5497348960903,,3.0040740966796875e-05,,-1266.5497348960903
191,07:22:00,0.2,1000,10,3,31,11,7,11,20,8,1319.309843424624,3266.5497348960903,,3.0040740966796875e-05,,16733.45026510391
191,07:22:00,0.2,10,100,3,31,11,7,11,20,8,1319.309843424624,3266.5497348960903,,3.0994415283203125e-05,,-3066.5497348960903
191,07:22:00,0.2,100,100,3,31,11,7,11,20,8,1319.309843424624,3266.5497348960903,,3.0994415283203125e-05,,-1266.5497348960903
191,07:22:00,0.2,1000,100,3,31,11,7,11,20,8,1319.309843424624,3266.5497348960903,,3.0994415283203125e-05,,16733.45026510391
191,07:22:00,0.2,10,1000,3,31,11,7,11,20,8,1319.309843424624,3266.5497348960903,,3.0040740966796875e-05,,-3066.5497348960903
191,07:22:00,0.2,100,1000,3,31,11,7,11,20,8,1319.309843424624,3266.5497348960903,,3.0994415283203125e-05,,-1266.5497348960903
191,07:22:00,0.2,1000,1000,3,31,11,7,11,20,8,1319.309843424624,3266.5497348960903,,3.0040740966796875e-05,,16733.45026510391
199,16:04:00,0.4,10,10,9,43,14,11,13,30,5,4205.097925614413,7106.851,,4.100799560546875e-05,,-6806.851
199,16:04:00,0.4,100,10,9,43,14,11,13,30,5,4205.097925614413,7106.851,,3.814697265625e-05,,-4106.851
199,16:04:00,0.4,1000,10,9,43,14,11,13,30,5,4205.097925614413,7106.851,,3.814697265625e-05,,22893.149
199,16:04:00,0.4,10,100,9,43,14,11,13,30,5,4205.097925614413,7106.851,,3.7670135498046875e-05,,-6806.851
199,16:04:00,0.4,100,100,9,43,14,11,13,30,5,4205.097925614413,7106.851,,3.600120544433594e-05,,-4106.851
199,16:04:00,0.4,1000,100,9,43,14,11,13,30,5,4205.097925614413,7106.851,,4.100799560546875e-05,,22893.149
199,16:04:00,0.4,10,1000,9,43,14,11,13,30,5,4205.097925614413,7106.851,,4.100799560546875e-05,,-6806.851
199,16:04:00,0.4,100,1000,9,43,14,11,13,30,5,4205.097925614413,7106.851,,4.38690185546875e-05,,-4106.851
199,16:04:00,0.4,1000,1000,9,43,14,11,13,30,5,4205.097925614413,7106.851,,3.886222839355469e-05,,22893.149
193,13:30:30,1,10,10,15,48,14,10,15,33,-1,2524.4846993557585,5866.755,,3.5762786865234375e-05,,-5536.755
193,13:30:30,1,100,10,15,48,14,10,15,33,-1,2524.4846993557585,5866.755,,3.600120544433594e-05,,-2566.755
193,13:30:30,1,1000,10,15,48,14,10,15,33,-1,2524.4846993557585,5866.755,,3.314018249511719e-05,,27133.245
193,13:30:30,1,10,100,15,48,14,10,15,33,-1,2524.4846993557585,5866.755,,3.314018249511719e-05,,-5536.755
193,13:30:30,1,100,100,15,48,14,10,15,33,-1,2524.4846993557585,5866.755,,3.2901763916015625e-05,,-2566.755
193,13:30:30,1,1000,100,15,48,14,10,15,33,-1,2524.4846993557585,5866.755,,3.3855438232421875e-05,,27133.245
193,13:30:30,1,10,1000,15,48,14,10,15,33,-1,2524.4846993557585,5866.755,,3.62396240234375e-05,,-5536.755
193,13:30:30,1,100,1000,15,48,14,10,15,33,-1,2524.4846993557585,5866.755,,3.504753112792969e-05,,-2566.755
193,13:30:30,1,1000,1000,15,48,14,10,15,33,-1,2524.4846993557585,5866.755,,3.719329833984375e-05,,27133.245
193,13:30:30,0.2,10,10,4,48,10,14,30,18,6,1421.0467817943209,951.7099999999999,,4.696846008300781e-05,,-771.7099999999999
193,13:30:30,0.2,100,10,4,48,10,14,30,18,6,1421.0467817943209,951.7099999999999,,4.696846008300781e-05,,848.2900000000001
193,13:30:30,0.2,1000,10,4,48,10,14,30,18,6,1421.0467817943209,951.7099999999999,,4.410743713378906e-05,,17048.29
193,13:30:30,0.2,10,100,4,48,10,14,30,18,6,1421.0467817943209,951.7099999999999,,4.291534423828125e-05,,-771.7099999999999
193,13:30:30,0.2,100,100,4,48,10,14,30,18,6,1421.0467817943209,951.7099999999999,,4.482269287109375e-05,,848.2900000000001
193,13:30:30,0.2,1000,100,4,48,10,14,30,18,6,1421.0467817943209,951.7099999999999,,4.291534423828125e-05,,17048.29
193,13:30:30,0.2,10,1000,4,48,10,14,30,18,6,1421.0467817943209,951.7099999999999,,4.315376281738281e-05,,-771.7099999999999
193,13:30:30,0.2,100,1000,4,48,10,14,30,18,6,1421.0467817943209,951.7099999999999,,4.506111145019531e-05,,848.2900000000001
193,13:30:30,0.2,1000,1000,4,48,10,14,30,18,6,1421.0467817943209,951.7099999999999,,4.410743713378906e-05,,17048.29
199,13:24:30,0.2,10,10,5,30,23,3,3,27,18,3555,5090.888,,4.029273986816406e-05,,-4820.888
199,13:24:30,0.2,100,10,5,30,23,3,3,27,18,3555,5090.888,,4.1961669921875e-05,,-2390.888
199,13:24:30,0.2,1000,10,5,30,23,3,3,27,18,3555,5090.888,,3.814697265625e-05,,21909.112
199,13:24:30,0.2,10,100,5,30,23,3,3,27,18,3555,5090.888,,3.814697265625e-05,,-4820.888
199,13:24:30,0.2,100,100,5,30,23,3,3,27,18,3555,5090.888,,4.00543212890625e-05,,-2390.888
199,13:24:30,0.2,1000,100,5,30,23,3,3,27,18,3555,5090.888,,4.00543212890625e-05,,21909.112
199,13:24:30,0.2,10,1000,5,30,23,3,3,27,18,3555,5090.888,,4.076957702636719e-05,,-4820.888
199,13:24:30,0.2,100,1000,5,30,23,3,3,27,18,3555,5090.888,,3.790855407714844e-05,,-2390.888
199,13:24:30,0.2,1000,1000,5,30,23,3,3,27,18,3555,5090.888,,4.124641418457031e-05,,21909.112
192,14:50:30,1,10,10,15,53,17,9,8,45,2,3148.953218205679,7520.531,,3.600120544433594e-05,,-7070.531
