route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,15:58:00,0,0,10,1,2,3,5,2,5,3,0,0,5,5470.0,8733.268,0.0005528926849365234,0.0007069110870361328,0.0,-8733.268
55,15:58:00,0,100,10,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.0005161762237548828,0.0008080005645751953,0.0,-8633.268
55,15:58:00,0,500,10,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.0005130767822265625,0.0005991458892822266,0.0,-8233.268
55,15:58:00,0,1000,10,1,2,3,5,5,2,1,2,3,2,2469.1013481269474,9461.032000000001,0.0005350112915039062,0.0010559558868408203,0.0,-7461.032000000001
55,15:58:00,0,2000,10,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0005869865417480469,0.0008919239044189453,0.0,-4641.135999999999
55,15:58:00,0,5000,10,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0004811286926269531,0.0007290840148925781,0.0,4358.864000000001
55,15:58:00,0,0,100,1,2,15,13,2,13,15,0,0,13,5470.0,8733.268,0.005284786224365234,0.0017058849334716797,0.0,-8733.268
55,15:58:00,0,100,100,1,2,15,13,8,7,9,6,6,7,2279.1724827010257,8733.268,0.005883216857910156,0.0026459693908691406,0.0,-8133.268
55,15:58:00,0,500,100,1,2,15,13,10,5,4,11,8,5,2477.87039936769,9494.633,0.005921125411987305,0.001828908920288086,0.0,-3994.633
55,15:58:00,0,1000,100,1,2,15,13,13,2,1,14,11,2,3055.7806534836564,11709.053000000002,0.005496978759765625,0.0016601085662841797,0.0,2290.9469999999983
55,15:58:00,0,2000,100,1,2,15,13,15,0,0,15,13,0,3363.7593578501546,12889.157000000001,0.005379199981689453,0.0019419193267822266,0.0,17110.843
55,15:58:00,0,5000,100,1,2,15,13,15,0,0,15,13,0,3363.7593578501546,12889.157000000001,0.005435943603515625,0.0018148422241210938,0.0,62110.843
55,15:58:00,0,0,300,1,2,65,34,2,34,65,0,0,34,5470.0,8733.268,0.1170189380645752,0.007743120193481445,0.0,-8733.268
55,15:58:00,0,100,300,1,2,65,34,22,14,18,47,20,14,2789.2644953471754,10687.824000000002,0.1155998706817627,0.014595985412597656,0.0,-5987.824000000002
55,15:58:00,0,500,300,1,2,65,34,27,9,8,57,25,9,3278.8237070508258,12563.703,0.1130368709564209,0.009029150009155273,0.0,15936.297
55,15:58:00,0,1000,300,1,2,65,34,34,2,1,64,32,2,4692.528334526367,17980.696000000004,0.11301803588867188,0.08669304847717285,0.0,46019.304
55,15:58:00,0,2000,300,1,2,65,34,36,0,0,65,34,0,5056.650001491289,19375.927000000003,0.1116330623626709,0.11185908317565918,0.0,110624.073
55,15:58:00,0,5000,300,1,2,65,34,36,0,0,65,34,0,5470.0,19375.927000000003,0.11299681663513184,0.06626486778259277,0.0,305624.073
55,15:58:00,0,0,500,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.1235349178314209,0.008460044860839844,0.0,-8733.268
55,15:58:00,0,100,500,1,2,71,34,20,16,24,47,18,16,2735.448132903839,10481.612000000001,0.12277388572692871,0.015635013580322266,0.0,-5781.612000000001
55,15:58:00,0,500,500,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.1235809326171875,0.021425962448120117,0.0,18767.619999999995
55,15:58:00,0,1000,500,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.1275479793548584,0.09013605117797852,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,2000,500,1,2,71,34,36,0,0,71,34,0,5470.0,19375.927000000003,0.12338685989379883,0.09741902351379395,0.0,122624.073
55,15:58:00,0,5000,500,1,2,71,34,36,0,0,71,34,0,5056.650001491289,19375.927000000003,0.1229410171508789,0.11386990547180176,3.4686225212139303e-16,335624.073
55,15:58:00,0,0,600,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.12552762031555176,0.009354829788208008,0.0,-8733.268
55,15:58:00,0,100,600,1,2,71,34,20,16,24,47,18,16,2735.448132903839,10481.612000000001,0.14616703987121582,0.02194499969482422,0.0,-5781.612000000001
55,15:58:00,0,500,600,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.12301993370056152,0.022346973419189453,0.0,18767.619999999995
55,15:58:00,0,1000,600,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.12274718284606934,0.07836008071899414,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,2000,600,1,2,71,34,36,0,0,71,34,0,5470.0,19375.927000000003,0.12263298034667969,0.09734082221984863,0.0,122624.073
55,15:58:00,0,5000,600,1,2,71,34,36,0,0,71,34,0,5056.650001491289,19375.927000000003,0.12495732307434082,0.10965991020202637,3.4686225212139303e-16,335624.073
55,15:58:00,0,0,700,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.12449884414672852,0.00871896743774414,0.0,-8733.268
55,15:58:00,0,100,700,1,2,71,34,20,16,24,47,18,16,2735.448132903839,10481.612000000001,0.12061786651611328,0.015630006790161133,0.0,-5781.612000000001
55,15:58:00,0,500,700,1,2,71,34,29,7,7,64,27,7,3453.3322894297307,13232.380000000003,0.1250467300415039,0.021049976348876953,0.0,18767.619999999995
55,15:58:00,0,1000,700,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.12543487548828125,0.07494711875915527,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,2000,700,1,2,71,34,36,0,0,71,34,0,5470.0,19375.927000000003,0.12296319007873535,0.10158586502075195,0.0,122624.073
55,15:58:00,0,5000,700,1,2,71,34,36,0,0,71,34,0,5056.650001491289,19375.927000000003,0.12372207641601562,0.11375594139099121,3.4686225212139303e-16,335624.073
55,15:58:00,1,0,0,22,23,15,3,23,3,15,0,0,3,6866.0,15261.705000000002,0.0020287036895751953,0.0004878044128417969,0.0,-15261.705000000002
55,15:58:00,1,100,0,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.00298309326171875,0.0008358955383300781,0.0,-13961.705000000002
55,15:58:00,1,500,0,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.0018949508666992188,0.0006549358367919922,0.0,-8761.705000000002
55,15:58:00,1,1000,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0017948150634765625,0.0007112026214599609,0.0,-1989.469000000001
55,15:58:00,1,2000,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0017821788787841797,0.0008831024169921875,0.0,12010.530999999999
55,15:58:00,1,5000,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0017828941345214844,0.0010409355163574219,0.0,54010.531
55,15:58:00,1,0,10,22,23,15,3,23,3,15,0,0,3,6866.0,15261.705000000002,0.0018711090087890625,0.0006098747253417969,0.0,-15261.705000000002
55,15:58:00,1,100,10,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.002232074737548828,0.0006270408630371094,0.0,-13961.705000000002
55,15:58:00,1,500,10,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.00209808349609375,0.0006318092346191406,0.0,-8761.705000000002
55,15:58:00,1,1000,10,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0020248889923095703,0.0006871223449707031,0.0,-1989.469000000001
55,15:58:00,1,2000,10,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0025010108947753906,0.0015859603881835938,0.0,12010.530999999999
55,15:58:00,1,5000,10,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0020859241485595703,0.001194000244140625,0.0,54010.531
55,15:58:00,1,0,100,22,23,33,8,23,8,33,0,0,8,6866.0,15261.705000000002,0.0037450790405273438,0.0009799003601074219,0.0,-15261.705000000002
55,15:58:00,1,100,100,22,23,33,8,23,8,7,26,0,8,6866.0,15261.705000000002,0.0038521289825439453,0.0009989738464355469,0.0,-12661.705000000002
55,15:58:00,1,500,100,22,23,33,8,26,5,4,29,3,5,6771.284217668814,16413.231,0.004263162612915039,0.0012621879577636719,0.0,-1913.2309999999998
55,15:58:00,1,1000,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.003992795944213867,0.0010879039764404297,0.0,12859.005000000001
55,15:58:00,1,2000,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.004007816314697266,0.0012938976287841797,0.0,42859.005000000005
55,15:58:00,1,5000,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.0038678646087646484,0.0013909339904785156,0.0,132859.005
55,15:58:00,1,0,300,22,23,64,18,23,18,64,0,0,18,6655.0,15261.705000000002,0.010442972183227539,0.0020911693572998047,0.0,-15261.705000000002
55,15:58:00,1,100,300,22,23,64,18,23,18,24,40,0,18,6655.0,15261.705000000002,0.010865926742553711,0.0018651485443115234,0.0,-11261.705000000002
55,15:58:00,1,500,300,22,23,64,18,29,12,15,49,6,12,6866.0,17014.122000000003,0.011145353317260742,0.0032880306243896484,0.0,7485.877999999997
55,15:58:00,1,1000,300,22,23,64,18,30,11,13,51,7,11,6750.198930744453,18364.22,0.010866880416870117,0.0037560462951660156,8.637758925949198e-05,32635.78
55,15:58:00,1,2000,300,22,23,64,18,30,11,13,51,7,11,6866.0,18361.401,0.010963916778564453,0.0043621063232421875,0.0,83638.599
55,15:58:00,1,5000,300,22,23,64,18,30,11,13,51,7,11,6866.0,18361.400999999998,0.01027822494506836,0.004272937774658203,0.0,236638.599
55,15:58:00,1,0,500,22,23,71,18,23,18,71,0,0,18,6655.0,15261.705000000002,0.012751102447509766,0.002053976058959961,0.0,-15261.705000000002
55,15:58:00,1,100,500,22,23,71,18,23,18,30,41,0,18,6655.0,15261.705000000002,0.011234045028686523,0.0019249916076660156,0.0,-11161.705000000002
55,15:58:00,1,500,500,22,23,71,18,29,12,21,50,6,12,6866.0,17014.122000000003,0.011209249496459961,0.003428936004638672,0.0,7985.877999999997
55,15:58:00,1,1000,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011641740798950195,0.0036089420318603516,8.380956231736393e-05,33635.78
55,15:58:00,1,2000,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011279106140136719,0.0043239593505859375,3.291848337212076e-05,85635.78
55,15:58:00,1,5000,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.01139521598815918,0.00439906120300293,1.1666318622257413e-05,241635.78
55,15:58:00,1,0,600,22,23,71,18,23,18,71,0,0,18,6655.0,15261.705000000002,0.011728286743164062,0.001984834671020508,0.0,-15261.705000000002
55,15:58:00,1,100,600,22,23,71,18,23,18,30,41,0,18,6655.0,15261.705000000002,0.011235713958740234,0.0017838478088378906,0.0,-11161.705000000002
55,15:58:00,1,500,600,22,23,71,18,29,12,21,50,6,12,6866.0,17014.122000000003,0.012003898620605469,0.003402233123779297,0.0,7985.877999999997
55,15:58:00,1,1000,600,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.01175999641418457,0.004060029983520508,8.380956231736393e-05,33635.78
55,15:58:00,1,2000,600,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011568069458007812,0.004292964935302734,3.291848337212076e-05,85635.78
55,15:58:00,1,5000,600,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011065006256103516,0.004304170608520508,1.1666318622257413e-05,241635.78
55,15:58:00,1,0,700,22,23,71,18,23,18,71,0,0,18,6655.0,15261.705000000002,0.011626958847045898,0.00189208984375,0.0,-15261.705000000002
55,15:58:00,1,100,700,22,23,71,18,23,18,30,41,0,18,6655.0,15261.705000000002,0.011176824569702148,0.0018939971923828125,0.0,-11161.705000000002
55,15:58:00,1,500,700,22,23,71,18,29,12,21,50,6,12,6866.0,17014.122000000003,0.011115074157714844,0.003368854522705078,0.0,7985.877999999997
55,15:58:00,1,1000,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011762380599975586,0.003882884979248047,8.380956231736393e-05,33635.78
55,15:58:00,1,2000,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.012295246124267578,0.0043108463287353516,3.291848337212076e-05,85635.78
55,15:58:00,1,5000,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011259794235229492,0.004180908203125,1.1666318622257413e-05,241635.78
55,18:56:00,1,0,0,27,28,17,0,28,0,17,0,0,0,8510.0,19058.935,0.0025682449340820312,0.0006620883941650391,0.0,-19058.935
55,18:56:00,1,100,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.001931905746459961,0.0005669593811035156,0.0,-17358.935
55,18:56:00,1,500,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002232074737548828,0.0004608631134033203,0.0,-10558.935000000001
55,18:56:00,1,1000,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002750873565673828,0.0004248619079589844,0.0,-2058.9350000000013
55,18:56:00,1,2000,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002537965774536133,0.0005960464477539062,0.0,14941.064999999999
55,18:56:00,1,5000,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0023698806762695312,0.0005540847778320312,0.0,65941.065
55,18:56:00,1,0,10,27,28,17,0,28,0,17,0,0,0,8510.0,19058.935,0.002173900604248047,0.00047898292541503906,0.0,-19058.935
55,18:56:00,1,100,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0022232532501220703,0.00055694580078125,0.0,-17358.935
55,18:56:00,1,500,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002638101577758789,0.000537872314453125,0.0,-10558.935000000001
55,18:56:00,1,1000,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0019147396087646484,0.0005540847778320312,0.0,-2058.9350000000013
55,18:56:00,1,2000,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002039670944213867,0.00047016143798828125,0.0,14941.064999999999
55,18:56:00,1,5000,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0022242069244384766,0.000453948974609375,0.0,65941.065
55,18:56:00,1,0,100,27,28,29,2,28,2,29,0,0,2,8510.0,19058.935,0.0035288333892822266,0.0007848739624023438,0.0,-19058.935
55,18:56:00,1,100,100,27,28,29,2,28,2,2,27,0,2,8510.0,19058.935,0.0033791065216064453,0.0008111000061035156,0.0,-16358.935000000001
55,18:56:00,1,500,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.003771066665649414,0.0007679462432861328,0.0,-5322.577000000001
55,18:56:00,1,1000,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.0030426979064941406,0.0007688999176025391,0.0,9177.422999999999
55,18:56:00,1,2000,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.028211116790771484,0.0012459754943847656,0.0,38177.422999999995
55,18:56:00,1,5000,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.0031261444091796875,0.0007269382476806641,0.0,125177.423
55,18:56:00,1,0,300,27,28,50,12,29,11,50,0,1,11,8510.0,19058.935,0.006582975387573242,0.0013921260833740234,0.0,-19058.935
55,18:56:00,1,100,300,27,28,50,12,29,11,11,39,1,11,8372.0,19099.205000000005,0.006965160369873047,0.0015649795532226562,0.0,-15199.205000000005
55,18:56:00,1,500,300,27,28,50,12,36,4,3,47,8,4,8372.0,21575.639000000003,0.00693821907043457,0.0017502307891845703,0.0,1924.3609999999971
55,18:56:00,1,1000,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.006407976150512695,0.0013918876647949219,0.0,25629.153
55,18:56:00,1,2000,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.006552934646606445,0.0016858577728271484,0.0,73629.15299999999
55,18:56:00,1,5000,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.007050991058349609,0.0014958381652832031,0.0,217629.153
55,18:56:00,1,0,500,27,28,58,15,28,15,58,0,0,15,8372.0,19058.935,0.008917808532714844,0.001756906509399414,0.0,-19058.935
55,18:56:00,1,100,500,27,28,58,15,30,13,18,40,2,13,8510.0,19099.205000000005,0.008423089981079102,0.0020380020141601562,0.0,-15099.205000000005
55,18:56:00,1,500,500,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008347272872924805,0.002045869827270508,0.0,4634.002999999997
55,18:56:00,1,1000,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008044958114624023,0.0017969608306884766,0.0,31838.795
55,18:56:00,1,2000,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008389949798583984,0.0019838809967041016,0.0,86838.795
55,18:56:00,1,5000,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.00802302360534668,0.0017540454864501953,0.0,251838.79499999998
55,18:56:00,1,0,600,27,28,58,15,28,15,58,0,0,15,8372.0,19058.935,0.008156061172485352,0.001653909683227539,0.0,-19058.935
55,18:56:00,1,100,600,27,28,58,15,30,13,18,40,2,13,8510.0,19099.205000000005,0.008443832397460938,0.0019290447235107422,0.0,-15099.205000000005
55,18:56:00,1,500,600,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008168935775756836,0.0020880699157714844,0.0,4634.002999999997
55,18:56:00,1,1000,600,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.00822138786315918,0.0017619132995605469,0.0,31838.795
55,18:56:00,1,2000,600,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.00839376449584961,0.0019669532775878906,0.0,86838.795
55,18:56:00,1,5000,600,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008128166198730469,0.0017518997192382812,0.0,251838.79499999998
55,18:56:00,1,0,700,27,28,58,15,28,15,58,0,0,15,8372.0,19058.935,0.008002042770385742,0.0018160343170166016,0.0,-19058.935
55,18:56:00,1,100,700,27,28,58,15,30,13,18,40,2,13,8510.0,19099.205000000005,0.008645772933959961,0.0016760826110839844,0.0,-15099.205000000005
55,18:56:00,1,500,700,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008251190185546875,0.0020148754119873047,0.0,4634.002999999997
55,18:56:00,1,1000,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008054018020629883,0.0017681121826171875,0.0,31838.795
55,18:56:00,1,2000,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008471965789794922,0.001878976821899414,0.0,86838.795
55,18:56:00,1,5000,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008138895034790039,0.0017940998077392578,0.0,251838.79499999998
55,18:56:00,0,0,0,1,2,3,5,2,5,3,0,0,5,7244.0,11566.579,0.0005109310150146484,0.0012519359588623047,0.0,-11566.579
55,18:56:00,0,100,0,1,2,3,5,2,5,3,0,0,5,7244.0,11566.579,0.0004909038543701172,0.0006499290466308594,0.0,-11566.579
55,18:56:00,0,500,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0005152225494384766,0.0009129047393798828,0.0,-11265.591
55,18:56:00,0,1000,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0005688667297363281,0.0006539821624755859,0.0,-10765.591
55,18:56:00,0,2000,0,1,2,3,5,7,0,0,3,5,0,3872.5639763779327,14838.779999999999,0.0005729198455810547,0.0007472038269042969,0.0,-8838.779999999999
55,18:56:00,0,5000,0,1,2,3,5,7,0,0,3,5,0,3872.5639763779327,14838.779999999999,0.0006201267242431641,0.0008640289306640625,0.0,161.22000000000116
55,18:56:00,0,0,10,1,2,3,5,2,5,3,0,0,5,7244.0,11566.579,0.0005121231079101562,0.0007011890411376953,0.0,-11566.579
55,18:56:00,0,100,10,1,2,3,5,2,5,3,0,0,5,7244.0,11566.579,0.0004889965057373047,0.0005850791931152344,0.0,-11566.579
55,18:56:00,0,500,10,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0005168914794921875,0.0007269382476806641,0.0,-11265.591
55,18:56:00,0,1000,10,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0005800724029541016,0.0007870197296142578,0.0,-10765.591
55,18:56:00,0,2000,10,1,2,3,5,7,0,0,3,5,0,3872.5639763779327,14838.779999999999,0.0005843639373779297,0.0006320476531982422,0.0,-8838.779999999999
55,18:56:00,0,5000,10,1,2,3,5,7,0,0,3,5,0,3872.5639763779327,14838.779999999999,0.0006220340728759766,0.0009229183197021484,0.0,161.22000000000116
55,18:56:00,0,0,100,1,2,4,6,2,6,4,0,0,6,7244.0,11566.579,0.0008168220520019531,0.0009481906890869141,0.0,-11566.579
55,18:56:00,0,100,100,1,2,4,6,5,3,3,1,3,3,3032.760752207105,11620.846000000001,0.0006902217864990234,0.0008141994476318359,0.0,-11520.846000000001
55,18:56:00,0,500,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0006792545318603516,0.0007200241088867188,0.0,-10819.858
55,18:56:00,0,1000,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0006883144378662109,0.0008561611175537109,0.0,-9819.858
55,18:56:00,0,2000,100,1,2,4,6,8,0,0,4,6,0,3922.2647488666116,15029.222,0.0007033348083496094,0.00086212158203125,0.0,-7029.222
55,18:56:00,0,5000,100,1,2,4,6,8,0,0,4,6,0,3922.2647488666116,15029.222,0.0007920265197753906,0.0008120536804199219,0.0,4970.778
55,18:56:00,0,0,300,1,2,51,31,2,31,51,0,0,31,7244.0,11566.579,0.07628703117370605,0.006621122360229492,0.0,-11566.579
55,18:56:00,0,100,300,1,2,51,31,19,14,19,32,17,14,3594.071634156542,13771.661000000002,0.0759882926940918,0.037431955337524414,0.0,-10571.661000000002
55,18:56:00,0,500,300,1,2,51,31,30,3,3,48,28,3,4479.437857909827,17164.182000000004,0.0752110481262207,0.01215505599975586,0.0,6835.817999999996
55,18:56:00,0,1000,300,1,2,51,31,32,1,1,50,30,1,4859.461569434512,18620.346000000005,0.07748603820800781,0.00734400749206543,0.0,31379.653999999995
55,18:56:00,0,2000,300,1,2,51,31,33,0,0,51,31,0,7244.0,20064.907,0.07611536979675293,0.03564882278442383,0.0,81935.093
55,18:56:00,0,5000,300,1,2,51,31,33,0,0,51,31,0,5236.4571775829245,20064.907,0.07453584671020508,0.02946186065673828,0.0,234935.093
55,18:56:00,0,0,500,1,2,58,35,2,35,58,0,0,35,7244.0,11566.579,0.10801410675048828,0.008085012435913086,0.0,-11566.579
55,18:56:00,0,100,500,1,2,58,35,20,17,25,33,18,17,3604.927709675496,13813.259000000002,0.10977888107299805,0.03411507606506348,0.0,-10513.259000000002
55,18:56:00,0,500,500,1,2,58,35,33,4,4,54,31,4,4786.78891523504,18341.881000000005,0.10507321357727051,0.017611980438232422,0.0,8658.118999999995
55,18:56:00,0,1000,500,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.10665607452392578,0.009265899658203125,0.0,36783.489
55,18:56:00,0,2000,500,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.10723304748535156,0.02249598503112793,0.0,94338.928
55,18:56:00,0,5000,500,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.11203503608703613,0.023005008697509766,0.0,268338.928
55,18:56:00,0,0,600,1,2,58,35,2,35,58,0,0,35,7244.0,11566.579,0.11047983169555664,0.007882833480834961,0.0,-11566.579
55,18:56:00,0,100,600,1,2,58,35,20,17,25,33,18,17,3604.927709675496,13813.259000000002,0.1050713062286377,0.03303408622741699,0.0,-10513.259000000002
55,18:56:00,0,500,600,1,2,58,35,33,4,4,54,31,4,4786.78891523504,18341.881000000005,0.10837817192077637,0.016798973083496094,0.0,8658.118999999995
55,18:56:00,0,1000,600,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.11013317108154297,0.009483098983764648,0.0,36783.489
55,18:56:00,0,2000,600,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.10509181022644043,0.022651195526123047,0.0,94338.928
55,18:56:00,0,5000,600,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.10871100425720215,0.022693157196044922,0.0,268338.928
55,18:56:00,0,0,700,1,2,58,35,2,35,58,0,0,35,7244.0,11566.579,0.11001396179199219,0.007862091064453125,0.0,-11566.579
55,18:56:00,0,100,700,1,2,58,35,20,17,25,33,18,17,3604.927709675496,13813.259000000002,0.10871219635009766,0.033540964126586914,0.0,-10513.259000000002
55,18:56:00,0,500,700,1,2,58,35,33,4,4,54,31,4,4786.78891523504,18341.881000000005,0.10675501823425293,0.016533851623535156,0.0,8658.118999999995
55,18:56:00,0,1000,700,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.10876798629760742,0.009094953536987305,0.0,36783.489
55,18:56:00,0,2000,700,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.11118602752685547,0.022433996200561523,0.0,94338.928
55,18:56:00,0,5000,700,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.10455703735351562,0.02313709259033203,0.0,268338.928
