route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
198,19:44:00,0.4,1000,10,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.004158973693847656,0.0017938613891601562,0.0,16344.615000000002
198,19:44:00,0.4,10,100,4,23,8,8,14,9,4,1645.0,2449.733,0.0041637420654296875,0.0017731189727783203,0.0,-2359.733
198,19:44:00,0.4,100,100,4,23,8,8,14,9,4,1645.0,2449.733,0.0041463375091552734,0.0015780925750732422,0.0,-1549.7330000000002
198,19:44:00,0.4,1000,100,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.004122018814086914,0.0016088485717773438,0.0,16344.615000000002
198,19:44:00,0.4,10,1000,4,23,8,8,14,9,4,1645.0,2449.733,0.004118919372558594,0.0015900135040283203,0.0,-2359.733
198,19:44:00,0.4,100,1000,4,23,8,8,14,9,4,1645.0,2449.733,0.0043981075286865234,0.0014982223510742188,0.0,-1549.7330000000002
198,19:44:00,0.4,1000,1000,4,23,15,1,1,22,11,1645.0,5655.384999999999,0.004194974899291992,0.0016460418701171875,0.0,16344.615000000002
191,13:41:30,0,10,10,,,,,,,,,,,,,
191,13:41:30,0,100,10,,,,,,,,,,,,,
191,13:41:30,0,1000,10,,,,,,,,,,,,,
191,13:41:30,0,10,100,,,,,,,,,,,,,
191,13:41:30,0,100,100,,,,,,,,,,,,,
191,13:41:30,0,1000,100,,,,,,,,,,,,,
191,13:41:30,0,10,1000,,,,,,,,,,,,,
191,13:41:30,0,100,1000,,,,,,,,,,,,,
191,13:41:30,0,1000,1000,,,,,,,,,,,,,
198,10:24:30,0.4,10,10,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.0021691322326660156,0.0010571479797363281,0.0,-1671.1059999999998
198,10:24:30,0.4,100,10,4,17,8,4,5,12,4,1419.0,2177.709,0.002109050750732422,0.0009989738464355469,0.0,-977.7089999999998
198,10:24:30,0.4,1000,10,4,17,12,0,0,17,8,1419.0,4795.715,0.002093076705932617,0.0009570121765136719,0.0,12204.285
198,10:24:30,0.4,10,100,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.002064943313598633,0.0008940696716308594,0.0,-1671.1059999999998
198,10:24:30,0.4,100,100,4,17,8,4,5,12,4,1419.0,2177.709,0.002129793167114258,0.0009160041809082031,0.0,-977.7089999999998
198,10:24:30,0.4,1000,100,4,17,12,0,0,17,8,1419.0,4795.715,0.0020728111267089844,0.0010440349578857422,0.0,12204.285
198,10:24:30,0.4,10,1000,4,17,6,6,14,3,2,1419.0,1701.1059999999998,0.00213623046875,0.0008878707885742188,0.0,-1671.1059999999998
198,10:24:30,0.4,100,1000,4,17,8,4,5,12,4,1419.0,2177.709,0.0020439624786376953,0.0009329319000244141,0.0,-977.7089999999998
198,10:24:30,0.4,1000,1000,4,17,12,0,0,17,8,1419.0,4795.715,0.002134084701538086,0.0009379386901855469,0.0,12204.285
155,07:44:30,1,10,10,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.0071849822998046875,0.002168893814086914,0.0,-6040.192000000002
155,07:44:30,1,100,10,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.007350921630859375,0.002287149429321289,0.0,-3637.518000000001
155,07:44:30,1,1000,10,13,45,20,6,7,38,7,3246.0,10040.824,0.007883071899414062,0.0075550079345703125,0.0,27959.176
155,07:44:30,1,10,100,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.007712841033935547,0.0023849010467529297,0.0,-6040.192000000002
155,07:44:30,1,100,100,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.00791788101196289,0.0025360584259033203,0.0,-3637.518000000001
155,07:44:30,1,1000,100,13,45,20,6,7,38,7,3246.0,10040.824,0.0076410770416259766,0.008016109466552734,0.0,27959.176
155,07:44:30,1,10,1000,13,45,16,10,23,22,3,3246.0,6260.192000000002,0.007659912109375,0.0027120113372802734,0.0,-6040.192000000002
155,07:44:30,1,100,1000,13,45,17,9,15,30,4,3246.0,6637.518000000001,0.007539987564086914,0.002710103988647461,0.0,-3637.518000000001
155,07:44:30,1,1000,1000,13,45,20,6,7,38,7,3246.0,10040.824,0.00745081901550293,0.007220029830932617,0.0,27959.176
155,07:44:30,0,10,10,,,,,,,,,,,,,
155,07:44:30,0,100,10,,,,,,,,,,,,,
155,07:44:30,0,1000,10,,,,,,,,,,,,,
155,07:44:30,0,10,100,,,,,,,,,,,,,
155,07:44:30,0,100,100,,,,,,,,,,,,,
155,07:44:30,0,1000,100,,,,,,,,,,,,,
155,07:44:30,0,10,1000,,,,,,,,,,,,,
155,07:44:30,0,100,1000,,,,,,,,,,,,,
155,07:44:30,0,1000,1000,,,,,,,,,,,,,
191,13:41:30,1,10,10,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0032567977905273438,0.00041604042053222656,0.0,-5022.024684128705
191,13:41:30,1,100,10,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0032918453216552734,0.0004909038543701172,0.0,-3402.0246841287053
191,13:41:30,1,1000,10,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.0032320022583007812,0.0004448890686035156,0.0,13464.189315871296
191,13:41:30,1,10,100,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.003197908401489258,0.0004191398620605469,0.0,-5022.024684128705
191,13:41:30,1,100,100,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.003172159194946289,0.00045013427734375,0.0,-3402.0246841287053
191,13:41:30,1,1000,100,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.0031862258911132812,0.0004961490631103516,0.0,13464.189315871296
191,13:41:30,1,10,1000,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.003229856491088867,0.0004699230194091797,0.0,-5022.024684128705
191,13:41:30,1,100,1000,15,23,16,4,5,18,1,2385.0,5202.024684128705,0.0035140514373779297,0.0004818439483642578,0.0,-3402.0246841287053
191,13:41:30,1,1000,1000,15,23,17,3,4,19,2,2385.0,5535.810684128705,0.0032262802124023438,0.000492095947265625,0.0,13464.189315871296
198,10:24:30,0.2,10,10,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.0024738311767578125,0.0014979839324951172,0.0,-1671.1059999999998
198,10:24:30,0.2,100,10,3,17,8,4,5,12,5,1469.0,2177.709,0.002644062042236328,0.0013480186462402344,0.0,-977.7089999999998
198,10:24:30,0.2,1000,10,3,17,12,0,0,17,9,1469.0,4449.573,0.002601146697998047,0.0012400150299072266,0.0,12550.427
198,10:24:30,0.2,10,100,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.002572774887084961,0.0011990070343017578,0.0,-1671.1059999999998
198,10:24:30,0.2,100,100,3,17,8,4,5,12,5,1469.0,2177.709,0.0024950504302978516,0.001138925552368164,0.0,-977.7089999999998
198,10:24:30,0.2,1000,100,3,17,12,0,0,17,9,1469.0,4449.573,0.0025560855865478516,0.0011889934539794922,0.0,12550.427
198,10:24:30,0.2,10,1000,3,17,6,6,14,3,3,1469.0,1701.1059999999998,0.0025060176849365234,0.0011310577392578125,0.0,-1671.1059999999998
198,10:24:30,0.2,100,1000,3,17,8,4,5,12,5,1469.0,2177.709,0.002566814422607422,0.0011610984802246094,0.0,-977.7089999999998
198,10:24:30,0.2,1000,1000,3,17,12,0,0,17,9,1469.0,4449.573,0.0024499893188476562,0.001135110855102539,0.0,12550.427
198,10:24:30,1,10,10,8,17,8,4,9,8,0,1351.0,2855.726,0.0014929771423339844,0.00034880638122558594,0.0,-2775.726
198,10:24:30,1,100,10,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.0014100074768066406,0.00034809112548828125,0.0,-1932.3289999999997
198,10:24:30,1,1000,10,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.0015532970428466797,0.0003790855407714844,0.0,11404.319000000001
198,10:24:30,1,10,100,8,17,8,4,9,8,0,1351.0,2855.726,0.0013742446899414062,0.00030684471130371094,0.0,-2775.726
198,10:24:30,1,100,100,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.001528024673461914,0.0002930164337158203,0.0,-1932.3289999999997
198,10:24:30,1,1000,100,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.0013806819915771484,0.0003490447998046875,0.0,11404.319000000001
198,10:24:30,1,10,1000,8,17,8,4,9,8,0,1351.0,2855.726,0.00154876708984375,0.00039386749267578125,0.0,-2775.726
198,10:24:30,1,100,1000,8,17,9,3,3,14,1,1351.0,3332.3289999999997,0.0014369487762451172,0.0003190040588378906,0.0,-1932.3289999999997
198,10:24:30,1,1000,1000,8,17,10,2,2,15,2,1351.0,3595.680999999999,0.0015380382537841797,0.0003788471221923828,0.0,11404.319000000001
195,13:21:00,1,10,10,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.009211063385009766,0.002443075180053711,0.0,-9093.506000000001
195,13:21:00,1,100,10,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.009052276611328125,0.0026018619537353516,0.0,-6761.6770000000015
195,13:21:00,1,1000,10,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.00917196273803711,0.0054340362548828125,0.0,26300.877999999997
195,13:21:00,1,10,100,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.008997917175292969,0.002627849578857422,0.0,-9093.506000000001
195,13:21:00,1,100,100,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.009074926376342773,0.0024979114532470703,0.0,-6761.6770000000015
195,13:21:00,1,1000,100,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.008836030960083008,0.004914999008178711,0.0,26300.877999999997
195,13:21:00,1,10,1000,23,40,24,12,16,24,1,4310.0,9333.506000000001,0.009878158569335938,0.0023050308227539062,0.0,-9093.506000000001
195,13:21:00,1,100,1000,23,40,29,7,6,34,6,4310.0,10161.677000000001,0.009015798568725586,0.0025680065155029297,0.0,-6761.6770000000015
195,13:21:00,1,1000,1000,23,40,33,3,2,38,10,4310.0,11699.122000000001,0.009192943572998047,0.005204916000366211,0.0,26300.877999999997
191,07:22:00,1,10,10,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003587961196899414,0.0005681514739990234,0.0,-4855.854734896091
191,07:22:00,1,100,10,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003421783447265625,0.00039887428283691406,0.0,-2695.854734896091
191,07:22:00,1,1000,10,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.003476858139038086,0.0004010200500488281,0.0,19386.36526510391
191,07:22:00,1,10,100,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003443002700805664,0.00035190582275390625,0.0,-4855.854734896091
191,07:22:00,1,100,100,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003368854522705078,0.00047206878662109375,0.0,-2695.854734896091
191,07:22:00,1,1000,100,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.003410816192626953,0.0004341602325439453,0.0,19386.36526510391
191,07:22:00,1,10,1000,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.003419160842895508,0.00042700767517089844,0.0,-4855.854734896091
191,07:22:00,1,100,1000,14,31,14,5,7,24,0,2317.0,5095.854734896091,0.0034432411193847656,0.0005240440368652344,0.0,-2695.854734896091
191,07:22:00,1,1000,1000,14,31,15,4,6,25,1,2317.0,5613.634734896091,0.0037469863891601562,0.0003581047058105469,0.0,19386.36526510391
194,15:17:30,0,10,10,,,,,,,,,,,,,
194,15:17:30,0,100,10,,,,,,,,,,,,,
194,15:17:30,0,1000,10,,,,,,,,,,,,,
194,15:17:30,0,10,100,,,,,,,,,,,,,
194,15:17:30,0,100,100,,,,,,,,,,,,,
194,15:17:30,0,1000,100,,,,,,,,,,,,,
194,15:17:30,0,10,1000,,,,,,,,,,,,,
194,15:17:30,0,100,1000,,,,,,,,,,,,,
194,15:17:30,0,1000,1000,,,,,,,,,,,,,
198,19:44:00,0.2,10,10,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.01023101806640625,0.004356861114501953,0.0,-1082.5520000000001
198,19:44:00,0.2,100,10,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.01086115837097168,0.002933025360107422,0.0,-935.8129999999999
198,19:44:00,0.2,1000,10,2,23,16,0,0,23,14,2062.0,6184.967,0.009942054748535156,0.002805948257446289,0.0,16815.033
198,19:44:00,0.2,10,100,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009862899780273438,0.002563953399658203,0.0,-1082.5520000000001
198,19:44:00,0.2,100,100,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009813070297241211,0.0025110244750976562,0.0,-935.8129999999999
198,19:44:00,0.2,1000,100,2,23,16,0,0,23,14,2062.0,6184.967,0.009720087051391602,0.002655029296875,0.0,16815.033
198,19:44:00,0.2,10,1000,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009649991989135742,0.0026128292083740234,0.0,-1082.5520000000001
198,19:44:00,0.2,100,1000,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009678840637207031,0.0027170181274414062,0.0,-935.8129999999999
198,19:44:00,0.2,1000,1000,2,23,16,0,0,23,14,2062.0,6184.967,0.009380817413330078,0.002641916275024414,0.0,16815.033
194,15:17:30,0.4,10,10,10,48,16,15,26,22,6,3817.0,5697.256,0.011832714080810547,0.002332925796508789,0.0,-5477.256
194,15:17:30,0.4,100,10,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.011947154998779297,0.0023360252380371094,0.0,-3448.1860000000006
194,15:17:30,0.4,1000,10,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.012006759643554688,0.005280971527099609,0.0,28603.385
194,15:17:30,0.4,10,100,10,48,16,15,26,22,6,3817.0,5697.256,0.012349843978881836,0.0027751922607421875,0.0,-5477.256
194,15:17:30,0.4,100,100,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.01230478286743164,0.0025911331176757812,0.0,-3448.1860000000006
194,15:17:30,0.4,1000,100,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.01243901252746582,0.005623817443847656,0.0,28603.385
194,15:17:30,0.4,10,1000,10,48,16,15,26,22,6,3817.0,5697.256,0.012841224670410156,0.0024459362030029297,0.0,-5477.256
194,15:17:30,0.4,100,1000,10,48,16,15,25,23,6,3817.0,5748.186000000001,0.012113809585571289,0.002621173858642578,0.0,-3448.1860000000006
194,15:17:30,0.4,1000,1000,10,48,25,6,9,39,15,3817.0,10396.615000000002,0.012096166610717773,0.005410909652709961,0.0,28603.385
185,15:27:00,0,10,10,,,,,,,,,,,,,
185,15:27:00,0,100,10,,,,,,,,,,,,,
185,15:27:00,0,1000,10,,,,,,,,,,,,,
185,15:27:00,0,10,100,,,,,,,,,,,,,
185,15:27:00,0,100,100,,,,,,,,,,,,,
185,15:27:00,0,1000,100,,,,,,,,,,,,,
185,15:27:00,0,10,1000,,,,,,,,,,,,,
185,15:27:00,0,100,1000,,,,,,,,,,,,,
185,15:27:00,0,1000,1000,,,,,,,,,,,,,
195,13:21:00,0.2,10,10,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.02325916290283203,0.0037610530853271484,0.0,-3965.1220000000003
195,13:21:00,0.2,100,10,5,40,10,25,34,6,5,3163.0,4137.751,0.02343297004699707,0.003618955612182617,0.0,-3537.751
195,13:21:00,0.2,1000,10,5,40,27,8,5,35,22,3163.0,11481.458,0.0224912166595459,0.016338825225830078,0.0,23518.542
195,13:21:00,0.2,10,100,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.022654056549072266,0.0036318302154541016,0.0,-3965.1220000000003
195,13:21:00,0.2,100,100,5,40,10,25,34,6,5,3163.0,4137.751,0.023274898529052734,0.0037229061126708984,0.0,-3537.751
195,13:21:00,0.2,1000,100,5,40,27,8,5,35,22,3163.0,11481.458,0.024036884307861328,0.01760697364807129,0.0,23518.542
195,13:21:00,0.2,10,1000,5,40,8,27,37,3,3,3163.0,3995.1220000000003,0.02252197265625,0.0034542083740234375,0.0,-3965.1220000000003
195,13:21:00,0.2,100,1000,5,40,10,25,34,6,5,3163.0,4137.751,0.022315025329589844,0.003445863723754883,0.0,-3537.751
195,13:21:00,0.2,1000,1000,5,40,27,8,5,35,22,3163.0,11481.458,0.022968053817749023,0.01708984375,0.0,23518.542
194,07:10:00,0.2,10,10,5,51,10,18,37,14,5,4290.0,5528.5,0.021719932556152344,0.0035631656646728516,0.0,-5388.5
194,07:10:00,0.2,100,10,5,51,12,16,27,24,7,4290.0,6109.384,0.02220916748046875,0.0038709640502929688,0.0,-3709.384
194,07:10:00,0.2,1000,10,5,51,27,1,1,50,22,4290.0,12764.548,0.021111011505126953,0.0051500797271728516,0.0,37235.452
194,07:10:00,0.2,10,100,5,51,10,18,37,14,5,4290.0,5528.5,0.0214080810546875,0.0032999515533447266,0.0,-5388.5
194,07:10:00,0.2,100,100,5,51,12,16,27,24,7,4290.0,6109.384,0.021210908889770508,0.0032918453216552734,0.0,-3709.384
194,07:10:00,0.2,1000,100,5,51,27,1,1,50,22,4290.0,12764.548,0.022487163543701172,0.005302906036376953,0.0,37235.452
194,07:10:00,0.2,10,1000,5,51,10,18,37,14,5,4290.0,5528.5,0.021905183792114258,0.0036590099334716797,0.0,-5388.5
194,07:10:00,0.2,100,1000,5,51,12,16,27,24,7,4290.0,6109.384,0.022075891494750977,0.0032989978790283203,0.0,-3709.384
194,07:10:00,0.2,1000,1000,5,51,27,1,1,50,22,4290.0,12764.548,0.021106958389282227,0.005001068115234375,0.0,37235.452
55,15:58:00,0,10,10,,,,,,,,,,,,,
55,15:58:00,0,100,10,,,,,,,,,,,,,
55,15:58:00,0,1000,10,,,,,,,,,,,,,
55,15:58:00,0,10,100,,,,,,,,,,,,,
55,15:58:00,0,100,100,,,,,,,,,,,,,
55,15:58:00,0,1000,100,,,,,,,,,,,,,
55,15:58:00,0,10,1000,,,,,,,,,,,,,
55,15:58:00,0,100,1000,,,,,,,,,,,,,
55,15:58:00,0,1000,1000,,,,,,,,,,,,,
199,13:24:30,0,10,10,,,,,,,,,,,,,
199,13:24:30,0,100,10,,,,,,,,,,,,,
199,13:24:30,0,1000,10,,,,,,,,,,,,,
199,13:24:30,0,10,100,,,,,,,,,,,,,
199,13:24:30,0,100,100,,,,,,,,,,,,,
199,13:24:30,0,1000,100,,,,,,,,,,,,,
199,13:24:30,0,10,1000,,,,,,,,,,,,,
199,13:24:30,0,100,1000,,,,,,,,,,,,,
199,13:24:30,0,1000,1000,,,,,,,,,,,,,
196,09:57:30,1,10,10,15,15,15,4,11,4,0,3405.0,7393.793,0.0022881031036376953,0.0009388923645019531,0.0,-7353.793
196,09:57:30,1,100,10,15,15,15,4,11,4,0,3405.0,7393.793,0.0021390914916992188,0.0008420944213867188,0.0,-6993.793
196,09:57:30,1,1000,10,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.0021829605102539062,0.001505136489868164,0.0,5455.8049999999985
196,09:57:30,1,10,100,15,15,15,4,11,4,0,3405.0,7393.793,0.002259969711303711,0.00096893310546875,0.0,-7353.793
196,09:57:30,1,100,100,15,15,15,4,11,4,0,3405.0,7393.793,0.0021910667419433594,0.0008978843688964844,0.0,-6993.793
196,09:57:30,1,1000,100,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.0021588802337646484,0.001486063003540039,0.0,5455.8049999999985
196,09:57:30,1,10,1000,15,15,15,4,11,4,0,3405.0,7393.793,0.0022280216217041016,0.000946044921875,0.0,-7353.793
196,09:57:30,1,100,1000,15,15,15,4,11,4,0,3405.0,7393.793,0.0022819042205810547,0.0008978843688964844,0.0,-6993.793
196,09:57:30,1,1000,1000,15,15,19,0,0,15,4,3405.0,9544.195000000002,0.0022377967834472656,0.0014598369598388672,0.0,5455.8049999999985
185,07:21:00,1,10,10,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.023444175720214844,0.0032529830932617188,0.0,-11835.759000000002
185,07:21:00,1,100,10,29,89,36,12,16,73,7,5911.0,13295.584,0.02190709114074707,0.0030601024627685547,0.0,-5995.584000000001
185,07:21:00,1,1000,10,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.021814823150634766,0.004987001419067383,0.0,66808.967
185,07:21:00,1,10,100,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.023761272430419922,0.0032439231872558594,0.0,-11835.759000000002
185,07:21:00,1,100,100,29,89,36,12,16,73,7,5911.0,13295.584,0.022729873657226562,0.0034890174865722656,0.0,-5995.584000000001
185,07:21:00,1,1000,100,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.02187800407409668,0.0051479339599609375,0.0,66808.967
185,07:21:00,1,10,1000,29,89,32,16,27,62,3,5911.0,12455.759000000002,0.022828102111816406,0.003004789352416992,0.0,-11835.759000000002
185,07:21:00,1,100,1000,29,89,36,12,16,73,7,5911.0,13295.584,0.022856950759887695,0.003378152847290039,0.0,-5995.584000000001
185,07:21:00,1,1000,1000,29,89,44,4,5,84,15,5911.0,17191.032999999996,0.02268385887145996,0.005327939987182617,0.0,66808.967
191,07:22:00,0.2,10,10,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.00881195068359375,0.0019578933715820312,0.0,-2779.3374190247964
191,07:22:00,0.2,100,10,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008537054061889648,0.0017101764678955078,0.0,-1519.3374190247964
191,07:22:00,0.2,1000,10,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.008505821228027344,0.0016858577728271484,0.0,21128.619580975203
191,07:22:00,0.2,10,100,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008957862854003906,0.0015840530395507812,0.0,-2779.3374190247964
191,07:22:00,0.2,100,100,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008577108383178711,0.00162506103515625,0.0,-1519.3374190247964
191,07:22:00,0.2,1000,100,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.008562088012695312,0.0017349720001220703,0.0,21128.619580975203
191,07:22:00,0.2,10,1000,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008502006530761719,0.0016109943389892578,0.0,-2779.3374190247964
191,07:22:00,0.2,100,1000,3,31,6,12,17,14,3,2378.0,2919.3374190247964,0.008491992950439453,0.00177001953125,0.0,-1519.3374190247964
191,07:22:00,0.2,1000,1000,3,31,17,1,1,30,14,2378.0,8871.380419024796,0.008709192276000977,0.002118825912475586,0.0,21128.619580975203
199,16:04:00,0.4,10,10,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.011922121047973633,0.0020160675048828125,0.0,-6179.112999999999
199,16:04:00,0.4,100,10,9,43,14,11,21,22,5,4495.0,6893.257,0.012125015258789062,0.002285003662109375,0.0,-4693.257
199,16:04:00,0.4,1000,10,9,43,22,3,7,36,13,4495.0,11126.404,0.012032032012939453,0.002193927764892578,0.0,24873.595999999998
199,16:04:00,0.4,10,100,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.011981010437011719,0.0017979145050048828,0.0,-6179.112999999999
199,16:04:00,0.4,100,100,9,43,14,11,21,22,5,4495.0,6893.257,0.011768102645874023,0.0018739700317382812,0.0,-4693.257
199,16:04:00,0.4,1000,100,9,43,22,3,7,36,13,4495.0,11126.404,0.012063980102539062,0.0017409324645996094,0.0,24873.595999999998
199,16:04:00,0.4,10,1000,9,43,12,13,35,8,3,4495.0,6259.112999999999,0.011719226837158203,0.0017750263214111328,0.0,-6179.112999999999
199,16:04:00,0.4,100,1000,9,43,14,11,21,22,5,4495.0,6893.257,0.011788129806518555,0.0017609596252441406,0.0,-4693.257
199,16:04:00,0.4,1000,1000,9,43,22,3,7,36,13,4495.0,11126.404,0.011951923370361328,0.0023920536041259766,0.0,24873.595999999998
193,13:30:30,1,10,10,15,48,15,9,15,33,0,2647.0,5866.755,0.006983757019042969,0.0017650127410888672,0.0,-5536.755
193,13:30:30,1,100,10,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.006863117218017578,0.0018169879913330078,0.0,-1838.6030000000019
193,13:30:30,1,1000,10,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.006945133209228516,0.003031015396118164,0.0,37428.740999999995
193,13:30:30,1,10,100,15,48,15,9,15,33,0,2647.0,5866.755,0.0070037841796875,0.001817941665649414,0.0,-5536.755
193,13:30:30,1,100,100,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.006894111633300781,0.0017468929290771484,0.0,-1838.6030000000019
193,13:30:30,1,1000,100,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.006645917892456055,0.002106189727783203,0.0,37428.740999999995
193,13:30:30,1,10,1000,15,48,15,9,15,33,0,2647.0,5866.755,0.006811857223510742,0.0016129016876220703,0.0,-5536.755
193,13:30:30,1,100,1000,15,48,18,6,6,42,3,2647.0,6038.603000000002,0.006702899932861328,0.0017008781433105469,0.0,-1838.6030000000019
193,13:30:30,1,1000,1000,15,48,20,4,4,44,5,2647.0,6571.259000000002,0.0069751739501953125,0.0021131038665771484,0.0,37428.740999999995
193,13:30:30,0.2,10,10,4,48,6,18,45,3,2,3215.0,1800.85,0.019366025924682617,0.0029189586639404297,0.0,-1770.85
193,13:30:30,0.2,100,10,4,48,8,16,37,11,4,3215.0,2336.182,0.019512653350830078,0.0026268959045410156,0.0,-1236.1819999999998
193,13:30:30,0.2,1000,10,4,48,13,11,25,23,9,3215.0,5458.383,0.01952219009399414,0.0033478736877441406,0.0,17541.617
193,13:30:30,0.2,10,100,4,48,6,18,45,3,2,3215.0,1800.85,0.01969599723815918,0.002663135528564453,0.0,-1770.85
193,13:30:30,0.2,100,100,4,48,8,16,37,11,4,3215.0,2336.182,0.018923044204711914,0.002485990524291992,0.0,-1236.1819999999998
193,13:30:30,0.2,1000,100,4,48,13,11,25,23,9,3215.0,5458.383,0.018872976303100586,0.003139972686767578,0.0,17541.617
193,13:30:30,0.2,10,1000,4,48,6,18,45,3,2,3215.0,1800.85,0.01897883415222168,0.0024230480194091797,0.0,-1770.85
193,13:30:30,0.2,100,1000,4,48,8,16,37,11,4,3215.0,2336.182,0.019244909286499023,0.002844095230102539,0.0,-1236.1819999999998
193,13:30:30,0.2,1000,1000,4,48,13,11,25,23,9,3215.0,5458.383,0.01946282386779785,0.0033998489379882812,0.0,17541.617
199,13:24:30,0.2,10,10,5,30,8,18,26,4,3,5628.0,7174.759,0.010465860366821289,0.0035469532012939453,0.0,-7134.759
199,13:24:30,0.2,100,10,5,30,10,16,25,5,5,5628.0,7237.159,0.010331869125366211,0.003579854965209961,0.0,-6737.159
199,13:24:30,0.2,1000,10,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.010478973388671875,0.004882097244262695,0.0,10020.007999999998
199,13:24:30,0.2,10,100,5,30,8,18,26,4,3,5628.0,7174.759,0.01013493537902832,0.0032269954681396484,0.0,-7134.759
199,13:24:30,0.2,100,100,5,30,10,16,25,5,5,5628.0,7237.159,0.010076761245727539,0.003309011459350586,0.0,-6737.159
199,13:24:30,0.2,1000,100,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.010018110275268555,0.004560947418212891,0.0,10020.007999999998
199,13:24:30,0.2,10,1000,5,30,8,18,26,4,3,5628.0,7174.759,0.010365962982177734,0.0031528472900390625,0.0,-7134.759
199,13:24:30,0.2,100,1000,5,30,10,16,25,5,5,5628.0,7237.159,0.010419845581054688,0.003444194793701172,0.0,-6737.159
199,13:24:30,0.2,1000,1000,5,30,19,7,7,23,14,5628.0,12979.992000000002,0.010422945022583008,0.0048182010650634766,0.0,10020.007999999998
192,14:50:30,1,10,10,15,53,19,7,9,44,4,3521.0,5863.907,0.008132219314575195,0.002231121063232422,0.0,-5423.907
192,14:50:30,1,100,10,15,53,19,7,8,45,4,3521.0,5961.059000000001,0.008407115936279297,0.0022439956665039062,0.0,-1461.059000000001
