route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
194,15:17:30,0.2,3200,200,4,5,48,26,18,13,39,9,13,13,4371.0,10851.501999999999,0.017653226852416992,0.024235963821411133,0.0,17948.498
194,15:17:30,0.2,0,300,4,5,48,26,7,24,48,0,2,24,2535.0,7786.160000000002,0.018636226654052734,0.0028009414672851562,0.0,-7786.160000000002
194,15:17:30,0.2,400,300,4,5,48,26,13,18,43,5,8,18,4371.0,8203.667,0.018411874771118164,0.021771907806396484,0.0,-6203.6669999999995
194,15:17:30,0.2,800,300,4,5,48,26,17,14,39,9,12,14,4371.0,10851.502,0.018697023391723633,0.022999048233032227,0.0,-3651.5020000000004
194,15:17:30,0.2,1200,300,4,5,48,26,18,13,39,9,13,13,2919.4227735027453,10851.501999999999,0.0183560848236084,0.030343055725097656,0.0,-51.50199999999859
194,15:17:30,0.2,1600,300,4,5,48,26,18,13,39,9,13,13,2919.4227735027453,10851.502,0.018429040908813477,0.02280592918395996,0.0,3548.4979999999996
194,15:17:30,0.2,2000,300,4,5,48,26,18,13,39,9,13,13,2919.4227735025706,10851.501999999258,0.018394947052001953,0.022001981735229492,0.0,7148.498000000338
194,15:17:30,0.2,2400,300,4,5,48,26,17,14,39,9,12,14,2831.980508828441,10851.502,0.018375873565673828,0.029090166091918945,0.0,10748.498
194,15:17:30,0.2,2800,300,4,5,48,26,17,14,39,9,12,14,2831.980508828441,10851.502,0.018565893173217773,0.022782087326049805,0.0,14348.498
194,15:17:30,0.2,3200,300,4,5,48,26,19,12,39,9,14,12,2919.4227735027453,10851.501999999999,0.01843404769897461,0.020256996154785156,0.0,17948.498
194,15:17:30,0.2,0,400,4,5,48,26,7,24,48,0,2,24,2535.0,7786.160000000002,0.018422842025756836,0.002863168716430664,0.0,-7786.160000000002
194,15:17:30,0.2,400,400,4,5,48,26,13,18,43,5,8,18,4371.0,8203.667,0.018545866012573242,0.022935152053833008,0.0,-6203.6669999999995
194,15:17:30,0.2,800,400,4,5,48,26,17,14,39,9,12,14,4371.0,10851.502,0.018380165100097656,0.023899078369140625,0.0,-3651.5020000000004
194,15:17:30,0.2,1200,400,4,5,48,26,18,13,39,9,13,13,2919.4227735027453,10851.501999999999,0.018612146377563477,0.02956700325012207,0.0,-51.50199999999859
194,15:17:30,0.2,1600,400,4,5,48,26,18,13,39,9,13,13,2919.4227735027453,10851.502,0.01855611801147461,0.02496814727783203,0.0,3548.4979999999996
194,15:17:30,0.2,2000,400,4,5,48,26,18,13,39,9,13,13,2919.4227735025706,10851.501999999258,0.018638134002685547,0.0217740535736084,0.0,7148.498000000338
194,15:17:30,0.2,2400,400,4,5,48,26,17,14,39,9,12,14,2831.980508828441,10851.502,0.018435239791870117,0.028580904006958008,0.0,10748.498
194,15:17:30,0.2,2800,400,4,5,48,26,17,14,39,9,12,14,2831.980508828441,10851.502,0.018475055694580078,0.022517919540405273,0.0,14348.498
194,15:17:30,0.2,3200,400,4,5,48,26,19,12,39,9,14,12,2919.4227735027453,10851.501999999999,0.018645048141479492,0.020060062408447266,0.0,17948.498
194,15:17:30,0.2,0,500,4,5,48,26,7,24,48,0,2,24,2535.0,7786.160000000002,0.018370866775512695,0.002866029739379883,0.0,-7786.160000000002
194,15:17:30,0.2,400,500,4,5,48,26,13,18,43,5,8,18,4371.0,8203.667,0.018455028533935547,0.022595882415771484,0.0,-6203.6669999999995
194,15:17:30,0.2,800,500,4,5,48,26,17,14,39,9,12,14,4371.0,10851.502,0.018423080444335938,0.08023405075073242,0.0,-3651.5020000000004
194,15:17:30,0.2,1200,500,4,5,48,26,18,13,39,9,13,13,2919.4227735027453,10851.501999999999,0.021235942840576172,0.037216901779174805,0.0,-51.50199999999859
194,15:17:30,0.2,1600,500,4,5,48,26,18,13,39,9,13,13,2919.4227735027453,10851.502,0.01951885223388672,0.025517940521240234,0.0,3548.4979999999996
194,15:17:30,0.2,2000,500,4,5,48,26,18,13,39,9,13,13,2919.4227735025706,10851.501999999258,0.0193331241607666,0.021911144256591797,0.0,7148.498000000338
194,15:17:30,0.2,2400,500,4,5,48,26,17,14,39,9,12,14,2831.980508828441,10851.502,0.018777847290039062,0.029926061630249023,0.0,10748.498
194,15:17:30,0.2,2800,500,4,5,48,26,17,14,39,9,12,14,2831.980508828441,10851.502,0.018906116485595703,0.02426004409790039,0.0,14348.498
194,15:17:30,0.2,3200,500,4,5,48,26,19,12,39,9,14,12,2919.4227735027453,10851.501999999999,0.01871204376220703,0.01995396614074707,0.0,17948.498
194,15:17:30,0.2,0,600,4,5,48,26,7,24,48,0,2,24,2535.0,7786.160000000002,0.019221067428588867,0.002933025360107422,0.0,-7786.160000000002
194,15:17:30,0.2,400,600,4,5,48,26,12,19,43,5,7,19,2688.545875835116,8203.667,0.019217967987060547,0.022548913955688477,0.0,-6203.6669999999995
194,15:17:30,0.2,800,600,4,5,48,26,19,12,38,10,14,12,4371.0,10851.501999999999,0.019516944885253906,0.019978046417236328,0.0,-2851.5019999999986
194,15:17:30,0.2,1200,600,4,5,48,26,19,12,38,10,14,12,2919.4227735027453,10851.501999999999,0.018982887268066406,0.022703170776367188,0.0,1148.4980000000014
194,15:17:30,0.2,1600,600,4,5,48,26,17,14,38,10,12,14,2919.4227735027453,10851.502,0.0193331241607666,0.027399063110351562,0.0,5148.498
194,15:17:30,0.2,2000,600,4,5,48,26,19,12,38,10,14,12,4371.0,10851.501999999999,0.01917409896850586,0.025998830795288086,0.0,9148.498000000001
194,15:17:30,0.2,2400,600,4,5,48,26,17,14,38,10,12,14,4371.0,10851.502,0.01923513412475586,0.030434131622314453,0.0,13148.498
194,15:17:30,0.2,2800,600,4,5,48,26,18,13,38,10,13,13,2919.4227735027453,10851.501999999999,0.01922893524169922,0.03026890754699707,0.0,17148.498
194,15:17:30,0.2,3200,600,4,5,48,26,18,13,38,10,13,13,2831.980508828441,10851.502,0.01896500587463379,0.021136045455932617,0.0,21148.498
194,15:17:30,0.2,0,700,4,5,48,26,7,24,48,0,2,24,2535.0,7786.160000000002,0.019337892532348633,0.002953052520751953,0.0,-7786.160000000002
194,15:17:30,0.2,400,700,4,5,48,26,12,19,43,5,7,19,2688.545875835116,8203.667,0.02087712287902832,0.022439002990722656,0.0,-6203.6669999999995
194,15:17:30,0.2,800,700,4,5,48,26,19,12,38,10,14,12,4371.0,10851.501999999999,0.01929330825805664,0.0198819637298584,0.0,-2851.5019999999986
194,15:17:30,0.2,1200,700,4,5,48,26,19,12,38,10,14,12,2919.4227735027453,10851.501999999999,0.01942610740661621,0.021681785583496094,0.0,1148.4980000000014
194,15:17:30,0.2,1600,700,4,5,48,26,17,14,38,10,12,14,2919.4227735027453,10851.502,0.01916193962097168,0.026185035705566406,0.0,5148.498
194,15:17:30,0.2,2000,700,4,5,48,26,19,12,38,10,14,12,4371.0,10851.501999999999,0.019221067428588867,0.026627779006958008,0.0,9148.498000000001
194,15:17:30,0.2,2400,700,4,5,48,26,17,14,38,10,12,14,4371.0,10851.502,0.01928400993347168,0.030324935913085938,0.0,13148.498
194,15:17:30,0.2,2800,700,4,5,48,26,18,13,38,10,13,13,2919.4227735027453,10851.501999999999,0.019308090209960938,0.030619144439697266,0.0,17148.498
194,15:17:30,0.2,3200,700,4,5,48,26,18,13,38,10,13,13,2831.980508828441,10851.502,0.019282102584838867,0.020991086959838867,0.0,21148.498
198,19:44:00,0.4,0,0,3,4,23,2,4,2,23,0,0,2,1368.0,3398.6359999999995,0.0002281665802001953,0.0005998611450195312,0.0,-3398.6359999999995
198,19:44:00,0.4,400,0,3,4,23,2,4,2,23,0,0,2,1368.0,3398.6359999999995,0.00021219253540039062,0.0005040168762207031,0.0,-3398.6359999999995
198,19:44:00,0.4,800,0,3,4,23,2,4,2,23,0,0,2,1368.0,3398.6359999999995,0.00021004676818847656,0.0004930496215820312,0.0,-3398.6359999999995
198,19:44:00,0.4,1200,0,3,4,23,2,4,2,23,0,0,2,1368.0,3398.6359999999995,0.00021505355834960938,0.0005269050598144531,0.0,-3398.6359999999995
198,19:44:00,0.4,1600,0,3,4,23,2,6,0,22,1,2,0,1368.0,4752.054,0.0002110004425048828,0.0005221366882324219,0.0,-3152.054
198,19:44:00,0.4,2000,0,3,4,23,2,6,0,22,1,2,0,1368.0,4752.054,0.00021576881408691406,0.0005588531494140625,0.0,-2752.054
198,19:44:00,0.4,2400,0,3,4,23,2,6,0,22,1,2,0,1368.0,4752.054,0.0002090930938720703,0.0005240440368652344,0.0,-2352.054
198,19:44:00,0.4,2800,0,3,4,23,2,6,0,22,1,2,0,1368.0,4752.054,0.00021910667419433594,0.0005090236663818359,0.0,-1952.054
198,19:44:00,0.4,3200,0,3,4,23,2,6,0,22,1,2,0,1368.0,4752.054,0.00021505355834960938,0.0005228519439697266,0.0,-1552.054
198,19:44:00,0.4,0,100,3,4,23,8,5,7,23,0,1,7,1368.0,3398.636,0.001135110855102539,0.0013239383697509766,0.0,-3398.636
198,19:44:00,0.4,400,100,3,4,23,8,10,2,12,11,6,2,1368.0,4500.066999999999,0.001119852066040039,0.001096963882446289,0.0,-100.0669999999991
198,19:44:00,0.4,800,100,3,4,23,8,11,1,11,12,7,1,1368.0,5064.277999999999,0.0011563301086425781,0.00109100341796875,0.0,4535.722000000001
198,19:44:00,0.4,1200,100,3,4,23,8,11,1,11,12,7,1,1368.0,5064.277999999999,0.00119781494140625,0.001138925552368164,0.0,9335.722000000002
198,19:44:00,0.4,1600,100,3,4,23,8,11,1,11,12,7,1,1502.0309666547255,5064.277999999999,0.0011472702026367188,0.001085042953491211,0.0,14135.722000000002
198,19:44:00,0.4,2000,100,3,4,23,8,11,1,11,12,7,1,1502.0309666547255,5064.277999999999,0.0013511180877685547,0.0020029544830322266,0.0,18935.722
198,19:44:00,0.4,2400,100,3,4,23,8,11,1,11,12,7,1,1502.0309666547255,5064.277999999999,0.0011229515075683594,0.0019600391387939453,0.0,23735.722
198,19:44:00,0.4,2800,100,3,4,23,8,11,1,11,12,7,1,1502.0309666547255,5064.277999999999,0.001116037368774414,0.0018010139465332031,0.0,28535.722
198,19:44:00,0.4,3200,100,3,4,23,8,11,1,11,12,7,1,1502.0309666547255,5064.277999999999,0.0011301040649414062,0.0018839836120605469,0.0,33335.722
198,19:44:00,0.4,0,200,3,4,23,12,5,11,23,0,1,11,1368.0,3398.636,0.0028870105743408203,0.019693851470947266,0.0,-3398.636
198,19:44:00,0.4,400,200,3,4,23,12,15,1,2,21,11,1,1601.3410805893363,6135.973,0.0029418468475341797,0.0013170242309570312,0.0,2264.027
198,19:44:00,0.4,800,200,3,4,23,12,15,1,2,21,11,1,1601.3410805893363,6135.973,0.002908945083618164,0.0013458728790283203,0.0,10664.027
198,19:44:00,0.4,1200,200,3,4,23,12,15,1,2,21,11,1,1601.3410805893363,6135.973,0.0028829574584960938,0.0012671947479248047,0.0,19064.027000000002
198,19:44:00,0.4,1600,200,3,4,23,12,15,1,2,21,11,1,1645.0,6135.973,0.0030388832092285156,0.0022292137145996094,0.0,27464.027000000002
198,19:44:00,0.4,2000,200,3,4,23,12,15,1,2,21,11,1,1645.0,6135.973,0.003020048141479492,0.002245187759399414,0.0,35864.027
198,19:44:00,0.4,2400,200,3,4,23,12,15,1,2,21,11,1,1645.0,6135.973,0.0028450489044189453,0.0027680397033691406,0.0,44264.027
198,19:44:00,0.4,2800,200,3,4,23,12,15,1,2,21,11,1,1645.0,6135.973,0.0029468536376953125,0.002786874771118164,0.0,52664.027
198,19:44:00,0.4,3200,200,3,4,23,12,15,1,2,21,11,1,1645.0,6135.973,0.0029921531677246094,0.0027780532836914062,0.0,61064.027
198,19:44:00,0.4,0,300,3,4,23,12,5,11,23,0,1,11,1368.0,3398.636,0.0029850006103515625,0.001107931137084961,0.0,-3398.636
198,19:44:00,0.4,400,300,3,4,23,12,15,1,1,22,11,1,1601.341080589351,6135.973,0.0029990673065185547,0.0013489723205566406,0.0,2664.027
198,19:44:00,0.4,800,300,3,4,23,12,15,1,1,22,11,1,1601.3410805893363,6135.973,0.0031511783599853516,0.0013310909271240234,0.0,11464.027
198,19:44:00,0.4,1200,300,3,4,23,12,15,1,1,22,11,1,1601.3410805893363,6135.973,0.0030841827392578125,0.0012009143829345703,0.0,20264.027000000002
198,19:44:00,0.4,1600,300,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.0029649734497070312,0.002321958541870117,0.0,29064.027000000002
198,19:44:00,0.4,2000,300,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.0029859542846679688,0.002251863479614258,0.0,37864.027
198,19:44:00,0.4,2400,300,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.0030150413513183594,0.002835988998413086,0.0,46664.027
198,19:44:00,0.4,2800,300,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.002916097640991211,0.0030260086059570312,0.0,55464.027
198,19:44:00,0.4,3200,300,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.003000020980834961,0.0036890506744384766,0.0,64264.027
198,19:44:00,0.4,0,400,3,4,23,12,5,11,23,0,1,11,1368.0,3398.636,0.0031299591064453125,0.0022728443145751953,0.0,-3398.636
198,19:44:00,0.4,400,400,3,4,23,12,15,1,1,22,11,1,1601.341080589351,6135.973,0.0029768943786621094,0.0014832019805908203,0.0,2664.027
198,19:44:00,0.4,800,400,3,4,23,12,15,1,1,22,11,1,1601.3410805893363,6135.973,0.0031311511993408203,0.0012929439544677734,0.0,11464.027
198,19:44:00,0.4,1200,400,3,4,23,12,15,1,1,22,11,1,1601.3410805893363,6135.973,0.002991199493408203,0.0012881755828857422,0.0,20264.027000000002
198,19:44:00,0.4,1600,400,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.0031328201293945312,0.0021970272064208984,0.0,29064.027000000002
198,19:44:00,0.4,2000,400,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.003003835678100586,0.0023238658905029297,0.0,37864.027
198,19:44:00,0.4,2400,400,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.003014802932739258,0.003574848175048828,0.0,46664.027
198,19:44:00,0.4,2800,400,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.003130197525024414,0.0028638839721679688,0.0,55464.027
198,19:44:00,0.4,3200,400,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.0029828548431396484,0.0029740333557128906,0.0,64264.027
198,19:44:00,0.4,0,500,3,4,23,12,5,11,23,0,1,11,1368.0,3398.636,0.002972126007080078,0.0011439323425292969,0.0,-3398.636
198,19:44:00,0.4,400,500,3,4,23,12,15,1,1,22,11,1,1601.341080589351,6135.973,0.0029587745666503906,0.0013780593872070312,0.0,2664.027
198,19:44:00,0.4,800,500,3,4,23,12,15,1,1,22,11,1,1601.3410805893363,6135.973,0.0031201839447021484,0.0012249946594238281,0.0,11464.027
198,19:44:00,0.4,1200,500,3,4,23,12,15,1,1,22,11,1,1601.3410805893363,6135.973,0.0029876232147216797,0.0012798309326171875,0.0,20264.027000000002
198,19:44:00,0.4,1600,500,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.002947092056274414,0.0028989315032958984,0.0,29064.027000000002
198,19:44:00,0.4,2000,500,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.0030891895294189453,0.002115011215209961,0.0,37864.027
198,19:44:00,0.4,2400,500,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.003141164779663086,0.002804994583129883,0.0,46664.027
198,19:44:00,0.4,2800,500,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.002997875213623047,0.0029909610748291016,0.0,55464.027
198,19:44:00,0.4,3200,500,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.003010988235473633,0.0029191970825195312,0.0,64264.027
198,19:44:00,0.4,0,600,3,4,23,12,5,11,23,0,1,11,1368.0,3398.636,0.0030608177185058594,0.0011510848999023438,0.0,-3398.636
198,19:44:00,0.4,400,600,3,4,23,12,15,1,1,22,11,1,1601.341080589351,6135.973,0.0029649734497070312,0.001447916030883789,0.0,2664.027
198,19:44:00,0.4,800,600,3,4,23,12,15,1,1,22,11,1,1601.3410805893363,6135.973,0.002936840057373047,0.0020630359649658203,0.0,11464.027
198,19:44:00,0.4,1200,600,3,4,23,12,15,1,1,22,11,1,1601.3410805893363,6135.973,0.003125905990600586,0.001219034194946289,0.0,20264.027000000002
198,19:44:00,0.4,1600,600,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.0030748844146728516,0.0020978450775146484,0.0,29064.027000000002
198,19:44:00,0.4,2000,600,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.0030059814453125,0.0022020339965820312,0.0,37864.027
198,19:44:00,0.4,2400,600,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.00302886962890625,0.0026531219482421875,0.0,46664.027
198,19:44:00,0.4,2800,600,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.0030031204223632812,0.0027608871459960938,0.0,55464.027
198,19:44:00,0.4,3200,600,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.003025054931640625,0.002850055694580078,0.0,64264.027
198,19:44:00,0.4,0,700,3,4,23,12,5,11,23,0,1,11,1368.0,3398.636,0.003004789352416992,0.0012040138244628906,0.0,-3398.636
198,19:44:00,0.4,400,700,3,4,23,12,15,1,1,22,11,1,1601.341080589351,6135.973,0.0029680728912353516,0.0013630390167236328,0.0,2664.027
198,19:44:00,0.4,800,700,3,4,23,12,15,1,1,22,11,1,1601.3410805893363,6135.973,0.0031189918518066406,0.0011789798736572266,0.0,11464.027
198,19:44:00,0.4,1200,700,3,4,23,12,15,1,1,22,11,1,1601.3410805893363,6135.973,0.0029692649841308594,0.0012941360473632812,0.0,20264.027000000002
198,19:44:00,0.4,1600,700,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.0031168460845947266,0.0020940303802490234,0.0,29064.027000000002
198,19:44:00,0.4,2000,700,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.0030667781829833984,0.0020771026611328125,0.0,37864.027
198,19:44:00,0.4,2400,700,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.003065824508666992,0.0030059814453125,0.0,46664.027
198,19:44:00,0.4,2800,700,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.003033161163330078,0.02166008949279785,0.0,55464.027
198,19:44:00,0.4,3200,700,3,4,23,12,15,1,1,22,11,1,1645.0,6135.973,0.0030558109283447266,0.003077983856201172,0.0,64264.027
191,13:41:30,0,0,0,1,2,23,4,2,4,23,0,0,4,2999.0,4789.601684128704,0.0004222393035888672,0.0005300045013427734,0.0,-4789.601684128704
191,13:41:30,0,400,0,1,2,23,4,5,1,20,3,3,1,1281.560180628905,4910.6456841287045,0.0004329681396484375,0.0004680156707763672,0.0,-3710.6456841287045
191,13:41:30,0,800,0,1,2,23,4,6,0,19,4,4,0,1392.5075604308586,5335.7706841287045,0.0004277229309082031,0.0004439353942871094,0.0,-2135.7706841287045
191,13:41:30,0,1200,0,1,2,23,4,6,0,19,4,4,0,1392.5075604308586,5335.7706841287045,0.0003972053527832031,0.0004451274871826172,0.0,-535.7706841287045
191,13:41:30,0,1600,0,1,2,23,4,6,0,19,4,4,0,1392.5075604308586,5335.7706841287045,0.0004029273986816406,0.00043702125549316406,0.0,1064.2293158712955
191,13:41:30,0,2000,0,1,2,23,4,6,0,19,4,4,0,1392.5075604308586,5335.7706841287045,0.0004019737243652344,0.0004191398620605469,0.0,2664.2293158712955
191,13:41:30,0,2400,0,1,2,23,4,6,0,19,4,4,0,1392.5075604308586,5335.7706841287045,0.000392913818359375,0.0004200935363769531,0.0,4264.2293158712955
191,13:41:30,0,2800,0,1,2,23,4,6,0,19,4,4,0,1392.5075604308586,5335.7706841287045,0.000392913818359375,0.0004210472106933594,0.0,5864.2293158712955
191,13:41:30,0,3200,0,1,2,23,4,6,0,19,4,4,0,1392.5075604308586,5335.7706841287045,0.0003921985626220703,0.0004429817199707031,0.0,7464.2293158712955
191,13:41:30,0,0,100,1,2,23,6,2,6,23,0,0,6,2999.0,4789.601684128704,0.0010571479797363281,0.0005390644073486328,0.0,-4789.601684128704
191,13:41:30,0,400,100,1,2,23,6,6,2,17,6,4,2,1344.4036994788185,5151.447684128704,0.000949859619140625,0.0005810260772705078,0.0,-2751.447684128704
191,13:41:30,0,800,100,1,2,23,6,8,0,15,8,6,0,1591.106045279339,6096.754684128705,0.0009388923645019531,0.0005750656127929688,0.0,303.24531587129513
191,13:41:30,0,1200,100,1,2,23,6,8,0,15,8,6,0,1591.106045279339,6096.754684128705,0.0009808540344238281,0.0006909370422363281,0.0,3503.245315871295
191,13:41:30,0,1600,100,1,2,23,6,8,0,15,8,6,0,1591.106045279339,6096.754684128705,0.0009677410125732422,0.0006899833679199219,0.0,6703.245315871295
191,13:41:30,0,2000,100,1,2,23,6,8,0,15,8,6,0,1591.106045279339,6096.754684128705,0.0009777545928955078,0.0006539821624755859,0.0,9903.245315871296
191,13:41:30,0,2400,100,1,2,23,6,8,0,15,8,6,0,1591.106045279339,6096.754684128705,0.0009529590606689453,0.0007348060607910156,0.0,13103.245315871296
191,13:41:30,0,2800,100,1,2,23,6,8,0,15,8,6,0,1591.106045279339,6096.754684128705,0.0009529590606689453,0.0006721019744873047,0.0,16303.245315871296
191,13:41:30,0,3200,100,1,2,23,6,8,0,15,8,6,0,1591.106045279339,6096.754684128705,0.0017809867858886719,0.0007600784301757812,0.0,19503.245315871296
191,13:41:30,0,0,200,1,2,23,12,2,12,23,0,0,12,2999.0,4789.601684128704,0.0061681270599365234,0.0015921592712402344,0.0,-4789.601684128704
191,13:41:30,0,400,200,1,2,23,12,13,1,3,20,11,1,1714.017082323022,6567.721684128705,0.006264209747314453,0.001631021499633789,0.0,1432.2783158712946
191,13:41:30,0,800,200,1,2,23,12,13,1,3,20,11,1,1714.017082323022,6567.721684128705,0.00613713264465332,0.0019071102142333984,0.0,9432.278315871295
191,13:41:30,0,1200,200,1,2,23,12,13,1,3,20,11,1,1714.017082323022,6567.721684128705,0.0066680908203125,0.0014920234680175781,0.0,17432.278315871295
191,13:41:30,0,1600,200,1,2,23,12,14,0,2,21,12,0,2107.4685258925747,8075.337684128705,0.006002187728881836,0.0015130043029785156,0.0,25524.662315871294
191,13:41:30,0,2000,200,1,2,23,12,14,0,2,21,12,0,2107.4685258925747,8075.337684128705,0.005941867828369141,0.0016541481018066406,0.0,33924.66231587129
191,13:41:30,0,2400,200,1,2,23,12,14,0,2,21,12,0,2107.4685258925747,8075.337684128705,0.0059909820556640625,0.0015070438385009766,0.0,42324.66231587129
191,13:41:30,0,2800,200,1,2,23,12,14,0,2,21,12,0,2107.4685258925747,8075.337684128705,0.006009817123413086,0.0014820098876953125,0.0,50724.66231587129
191,13:41:30,0,3200,200,1,2,23,12,14,0,2,21,12,0,2107.4685258925747,8075.337684128705,0.0059490203857421875,0.0016689300537109375,0.0,59124.66231587129
191,13:41:30,0,0,300,1,2,23,13,2,13,23,0,0,13,2999.0,4789.601684128704,0.007394075393676758,0.0015778541564941406,0.0,-4789.601684128704
191,13:41:30,0,400,300,1,2,23,13,14,1,1,22,12,1,1714.017082323022,6567.721684128705,0.0073337554931640625,0.0016698837280273438,0.0,2232.2783158712946
191,13:41:30,0,800,300,1,2,23,13,14,1,1,22,12,1,1714.017082323022,6567.721684128705,0.007345914840698242,0.001631021499633789,0.0,11032.278315871295
191,13:41:30,0,1200,300,1,2,23,13,14,1,1,22,12,1,1714.017082323022,6567.721684128705,0.007451057434082031,0.00177001953125,0.0,19832.278315871295
191,13:41:30,0,1600,300,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.007452249526977539,0.001600027084350586,0.0,28724.662315871294
191,13:41:30,0,2000,300,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.007503986358642578,0.0016880035400390625,0.0,37924.66231587129
191,13:41:30,0,2400,300,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.007334232330322266,0.0016510486602783203,0.0,47124.66231587129
191,13:41:30,0,2800,300,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.007288694381713867,0.0017120838165283203,0.0,56324.66231587129
191,13:41:30,0,3200,300,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.007356166839599609,0.0016140937805175781,0.0,65524.66231587129
191,13:41:30,0,0,400,1,2,23,13,2,13,23,0,0,13,2999.0,4789.601684128704,0.007345914840698242,0.0014770030975341797,0.0,-4789.601684128704
191,13:41:30,0,400,400,1,2,23,13,14,1,1,22,12,1,1714.017082323022,6567.721684128705,0.0081329345703125,0.0016350746154785156,0.0,2232.2783158712946
191,13:41:30,0,800,400,1,2,23,13,14,1,1,22,12,1,1714.017082323022,6567.721684128705,0.007431745529174805,0.0018439292907714844,0.0,11032.278315871295
191,13:41:30,0,1200,400,1,2,23,13,14,1,1,22,12,1,1714.017082323022,6567.721684128705,0.007363796234130859,0.001730203628540039,0.0,19832.278315871295
191,13:41:30,0,1600,400,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.00812530517578125,0.0017330646514892578,0.0,28724.662315871294
191,13:41:30,0,2000,400,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.007367849349975586,0.0016710758209228516,0.0,37924.66231587129
191,13:41:30,0,2400,400,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.007342815399169922,0.001622915267944336,0.0,47124.66231587129
191,13:41:30,0,2800,400,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.007988929748535156,0.001638174057006836,0.0,56324.66231587129
191,13:41:30,0,3200,400,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.007570028305053711,0.0016939640045166016,0.0,65524.66231587129
191,13:41:30,0,0,500,1,2,23,13,2,13,23,0,0,13,2999.0,4789.601684128704,0.007427215576171875,0.0015871524810791016,0.0,-4789.601684128704
191,13:41:30,0,400,500,1,2,23,13,14,1,1,22,12,1,1714.017082323022,6567.721684128705,0.0073359012603759766,0.0016570091247558594,0.0,2232.2783158712946
191,13:41:30,0,800,500,1,2,23,13,14,1,1,22,12,1,1714.017082323022,6567.721684128705,0.0073909759521484375,0.0016531944274902344,0.0,11032.278315871295
191,13:41:30,0,1200,500,1,2,23,13,14,1,1,22,12,1,1714.017082323022,6567.721684128705,0.00740504264831543,0.0016238689422607422,0.0,19832.278315871295
191,13:41:30,0,1600,500,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.007328987121582031,0.001583099365234375,0.0,28724.662315871294
191,13:41:30,0,2000,500,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.007414102554321289,0.001644134521484375,0.0,37924.66231587129
191,13:41:30,0,2400,500,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.007416963577270508,0.0017671585083007812,0.0,47124.66231587129
191,13:41:30,0,2800,500,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.0074617862701416016,0.0017740726470947266,0.0,56324.66231587129
191,13:41:30,0,3200,500,1,2,23,13,15,0,0,23,13,0,2107.4685258925747,8075.337684128705,0.007470846176147461,0.001622915267944336,0.0,65524.66231587129
191,13:41:30,0,0,600,1,2,23,13,2,13,23,0,0,13,2999.0,4789.601684128704,0.007432222366333008,0.001528024673461914,0.0,-4789.601684128704
