route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,15:58:00,0.4,900,500,9,10,71,28,30,8,17,54,20,8,4390.138846635658,16644.605999999945,0.018687963485717773,0.033297061920166016,0.0,31955.393999999986
55,15:58:00,0.4,1000,500,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.01772594451904297,0.04703712463378906,0.0,37355.394
55,15:58:00,0.4,1250,500,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606000000003,0.0180051326751709,0.03906393051147461,0.0,50855.394
55,15:58:00,0.4,1500,500,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606000000003,0.018259048461914062,0.030014991760253906,0.0,64355.394
55,15:58:00,0.4,2000,500,9,10,71,28,30,8,17,54,20,8,4390.138846635637,16644.606,0.018541812896728516,0.05923008918762207,0.0,91355.394
55,15:58:00,0.4,0,550,9,10,71,28,14,24,71,0,4,24,3861.0,10434.077,0.018496036529541016,0.002988100051879883,0.0,-10434.077
55,15:58:00,0.4,100,550,9,10,71,28,19,19,38,33,9,19,3861.0,10643.6,0.01858687400817871,0.0027921199798583984,0.0,-7343.6
55,15:58:00,0.4,200,550,9,10,71,28,21,17,35,36,11,17,3861.0,11239.771999999999,0.017605066299438477,0.017712831497192383,0.0,-4039.771999999999
55,15:58:00,0.4,300,550,9,10,71,28,28,10,20,51,18,10,4390.138846635651,15059.597000000002,0.01833486557006836,0.02461719512939453,0.0,240.40299999999843
55,15:58:00,0.4,400,550,9,10,71,28,28,10,20,51,18,10,4390.793266210872,15059.597,0.017701148986816406,0.028068065643310547,0.0,5340.403
55,15:58:00,0.4,500,550,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.0181887149810791,0.04147982597351074,0.0,10583.158000000001
55,15:58:00,0.4,600,550,9,10,71,28,29,9,18,53,19,9,4390.372963766589,15916.841999999999,0.01861286163330078,0.03759288787841797,0.0,15883.158000000001
55,15:58:00,0.4,700,550,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.018519878387451172,0.04953503608703613,0.0,21183.158000000003
55,15:58:00,0.4,800,550,9,10,71,28,30,8,17,54,20,8,4343.841043306704,16644.606000000003,0.0178067684173584,0.025413036346435547,0.0,26555.393999999997
55,15:58:00,0.4,900,550,9,10,71,28,30,8,17,54,20,8,4390.138846635658,16644.605999999945,0.018017053604125977,0.03532910346984863,0.0,31955.393999999986
55,15:58:00,0.4,1000,550,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.018442153930664062,0.044403791427612305,0.0,37355.394
55,15:58:00,0.4,1250,550,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606000000003,0.018619060516357422,0.03990292549133301,0.0,50855.394
55,15:58:00,0.4,1500,550,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606000000003,0.01788496971130371,0.029501914978027344,0.0,64355.394
55,15:58:00,0.4,2000,550,9,10,71,28,30,8,17,54,20,8,4390.138846635637,16644.606,0.01813817024230957,0.06081700325012207,0.0,91355.394
55,15:58:00,0.4,0,600,9,10,71,28,14,24,71,0,4,24,3861.0,10434.077,0.018548965454101562,0.00261688232421875,0.0,-10434.077
55,15:58:00,0.4,100,600,9,10,71,28,19,19,38,33,9,19,3861.0,10643.6,0.01755976676940918,0.0026350021362304688,0.0,-7343.6
55,15:58:00,0.4,200,600,9,10,71,28,21,17,35,36,11,17,3861.0,11239.771999999999,0.018265724182128906,0.016999006271362305,0.0,-4039.771999999999
55,15:58:00,0.4,300,600,9,10,71,28,28,10,20,51,18,10,4390.138846635651,15059.597000000002,0.017810821533203125,0.024152040481567383,0.0,240.40299999999843
55,15:58:00,0.4,400,600,9,10,71,28,28,10,20,51,18,10,4390.793266210872,15059.597,0.018625974655151367,0.028768062591552734,0.0,5340.403
55,15:58:00,0.4,500,600,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.017696142196655273,0.0396580696105957,0.0,10583.158000000001
55,15:58:00,0.4,600,600,9,10,71,28,29,9,18,53,19,9,4390.372963766589,15916.841999999999,0.01810479164123535,0.038984060287475586,0.0,15883.158000000001
55,15:58:00,0.4,700,600,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.017654895782470703,0.04907798767089844,0.0,21183.158000000003
55,15:58:00,0.4,800,600,9,10,71,28,30,8,17,54,20,8,4343.841043306704,16644.606000000003,0.018723249435424805,0.026156902313232422,0.0,26555.393999999997
55,15:58:00,0.4,900,600,9,10,71,28,30,8,17,54,20,8,4390.138846635658,16644.605999999945,0.017693758010864258,0.03523612022399902,0.0,31955.393999999986
55,15:58:00,0.4,1000,600,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.01830291748046875,0.05084991455078125,0.0,37355.394
55,15:58:00,0.4,1250,600,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606000000003,0.018644094467163086,0.037503957748413086,0.0,50855.394
55,15:58:00,0.4,1500,600,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606000000003,0.01855301856994629,0.03014206886291504,0.0,64355.394
55,15:58:00,0.4,2000,600,9,10,71,28,30,8,17,54,20,8,4390.138846635637,16644.606,0.017901182174682617,0.059153079986572266,0.0,91355.394
55,15:58:00,0.4,0,650,9,10,71,28,14,24,71,0,4,24,3861.0,10434.077,0.018665313720703125,0.002666950225830078,0.0,-10434.077
55,15:58:00,0.4,100,650,9,10,71,28,19,19,38,33,9,19,3861.0,10643.6,0.017759084701538086,0.002744913101196289,0.0,-7343.6
55,15:58:00,0.4,200,650,9,10,71,28,21,17,35,36,11,17,3861.0,11239.771999999999,0.018574953079223633,0.0173342227935791,0.0,-4039.771999999999
55,15:58:00,0.4,300,650,9,10,71,28,28,10,20,51,18,10,4390.138846635651,15059.597000000002,0.018264055252075195,0.02365398406982422,0.0,240.40299999999843
55,15:58:00,0.4,400,650,9,10,71,28,28,10,20,51,18,10,4390.793266210872,15059.597,0.039713144302368164,0.029505014419555664,0.0,5340.403
55,15:58:00,0.4,500,650,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.018366098403930664,0.040457963943481445,0.0,10583.158000000001
55,15:58:00,0.4,600,650,9,10,71,28,29,9,18,53,19,9,4390.372963766589,15916.841999999999,0.01923513412475586,0.04105520248413086,0.0,15883.158000000001
55,15:58:00,0.4,700,650,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.01777935028076172,0.058686017990112305,0.0,21183.158000000003
55,15:58:00,0.4,800,650,9,10,71,28,30,8,17,54,20,8,4343.841043306704,16644.606000000003,0.018555879592895508,0.026606082916259766,0.0,26555.393999999997
55,15:58:00,0.4,900,650,9,10,71,28,30,8,17,54,20,8,4390.138846635658,16644.605999999945,0.01793503761291504,0.03253793716430664,0.0,31955.393999999986
55,15:58:00,0.4,1000,650,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.01850438117980957,0.045317888259887695,0.0,37355.394
55,15:58:00,0.4,1250,650,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606000000003,0.017889022827148438,0.04292106628417969,0.0,50855.394
55,15:58:00,0.4,1500,650,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606000000003,0.018212080001831055,0.029844045639038086,0.0,64355.394
55,15:58:00,0.4,2000,650,9,10,71,28,30,8,17,54,20,8,4390.138846635637,16644.606,0.017949819564819336,0.058609962463378906,0.0,91355.394
55,15:58:00,0.4,0,700,9,10,71,28,14,24,71,0,4,24,3861.0,10434.077,0.018509626388549805,0.00279998779296875,0.0,-10434.077
55,15:58:00,0.4,100,700,9,10,71,28,19,19,38,33,9,19,3861.0,10643.6,0.017673969268798828,0.0033490657806396484,0.0,-7343.6
55,15:58:00,0.4,200,700,9,10,71,28,21,17,35,36,11,17,3861.0,11239.771999999999,0.01756906509399414,0.01788806915283203,0.0,-4039.771999999999
55,15:58:00,0.4,300,700,9,10,71,28,28,10,20,51,18,10,4390.138846635651,15059.597000000002,0.018720149993896484,0.025760173797607422,0.0,240.40299999999843
55,15:58:00,0.4,400,700,9,10,71,28,28,10,20,51,18,10,4390.793266210872,15059.597,0.017745018005371094,0.028681039810180664,0.0,5340.403
55,15:58:00,0.4,500,700,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.042969703674316406,0.040444135665893555,0.0,10583.158000000001
55,15:58:00,0.4,600,700,9,10,71,28,29,9,18,53,19,9,4390.372963766589,15916.841999999999,0.017673015594482422,0.03676795959472656,0.0,15883.158000000001
55,15:58:00,0.4,700,700,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.01822495460510254,0.049365997314453125,0.0,21183.158000000003
55,15:58:00,0.4,800,700,9,10,71,28,30,8,17,54,20,8,4343.841043306704,16644.606000000003,0.01767706871032715,0.02549290657043457,0.0,26555.393999999997
55,15:58:00,0.4,900,700,9,10,71,28,30,8,17,54,20,8,4390.138846635658,16644.605999999945,0.01824498176574707,0.037316083908081055,0.0,31955.393999999986
55,15:58:00,0.4,1000,700,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.017941951751708984,0.04495096206665039,0.0,37355.394
55,15:58:00,0.4,1250,700,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606000000003,0.018447160720825195,0.039511919021606445,0.0,50855.394
55,15:58:00,0.4,1500,700,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606000000003,0.017839908599853516,0.02946615219116211,0.0,64355.394
55,15:58:00,0.4,2000,700,9,10,71,28,30,8,17,54,20,8,4390.138846635637,16644.606,0.01914501190185547,0.06165599822998047,0.0,91355.394
55,18:56:00,0.2,0,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0005030632019042969,0.0005669593811035156,0.0,-12126.927000000001
55,18:56:00,0.2,100,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004680156707763672,0.0005338191986083984,0.0,-12126.927000000001
55,18:56:00,0.2,200,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004889965057373047,0.0005919933319091797,0.0,-12126.927000000001
55,18:56:00,0.2,300,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004520416259765625,0.0004930496215820312,0.0,-12126.927000000001
55,18:56:00,0.2,400,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.000514984130859375,0.0007390975952148438,0.0,-12126.927000000001
55,18:56:00,0.2,500,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004961490631103516,0.0005879402160644531,0.0,-12126.927000000001
55,18:56:00,0.2,600,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004851818084716797,0.0006079673767089844,0.0,-12126.927000000001
55,18:56:00,0.2,700,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.00046372413635253906,0.000823974609375,0.0,-12126.927000000001
55,18:56:00,0.2,800,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004558563232421875,0.0006010532379150391,0.0,-12126.927000000001
55,18:56:00,0.2,900,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.00046825408935546875,0.00047516822814941406,0.0,-12126.927000000001
55,18:56:00,0.2,1000,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004730224609375,0.0005350112915039062,0.0,-12126.927000000001
55,18:56:00,0.2,1250,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0005431175231933594,0.0007531642913818359,0.0,-12126.927000000001
55,18:56:00,0.2,1500,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004999637603759766,0.0005500316619873047,0.0,-12126.927000000001
55,18:56:00,0.2,2000,0,5,6,3,5,8,3,2,1,2,3,4649.062820627529,13781.253,0.0006043910980224609,0.0007219314575195312,0.0,-11781.253
55,18:56:00,0.2,0,50,5,6,4,6,6,6,4,0,0,6,6490.0,12126.927000000001,0.0006136894226074219,0.0007700920104980469,0.0,-12126.927000000001
55,18:56:00,0.2,100,50,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0005769729614257812,0.0007090568542480469,0.0,-12081.194000000001
55,18:56:00,0.2,200,50,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0005948543548583984,0.0006401538848876953,0.0,-11981.194000000001
55,18:56:00,0.2,300,50,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006291866302490234,0.0006809234619140625,0.0,-11881.194000000001
55,18:56:00,0.2,400,50,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006008148193359375,0.0007970333099365234,0.0,-11781.194000000001
55,18:56:00,0.2,500,50,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006997585296630859,0.0007638931274414062,0.0,-11681.194000000001
55,18:56:00,0.2,600,50,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006089210510253906,0.0006399154663085938,0.0,-11581.194000000001
55,18:56:00,0.2,700,50,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0005800724029541016,0.0006630420684814453,0.0,-11481.194000000001
55,18:56:00,0.2,800,50,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006070137023925781,0.0007569789886474609,0.0,-11381.194000000001
55,18:56:00,0.2,900,50,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006060600280761719,0.0006451606750488281,0.0,-11281.194000000001
55,18:56:00,0.2,1000,50,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006549358367919922,0.0007350444793701172,0.0,-11181.194000000001
55,18:56:00,0.2,1250,50,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006241798400878906,0.0009992122650146484,0.0,-10931.194000000001
55,18:56:00,0.2,1500,50,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006866455078125,0.0007379055023193359,0.0,-10681.194000000001
55,18:56:00,0.2,2000,50,5,6,4,6,9,3,2,2,3,3,4698.763593116208,13971.695000000002,0.0006039142608642578,0.0005970001220703125,0.0,-9971.695000000002
55,18:56:00,0.2,0,100,5,6,4,6,6,6,4,0,0,6,6490.0,12126.927000000001,0.0005919933319091797,0.0006630420684814453,0.0,-12126.927000000001
55,18:56:00,0.2,100,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006000995635986328,0.000659942626953125,0.0,-12081.194000000001
55,18:56:00,0.2,200,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0007359981536865234,0.0007250308990478516,0.0,-11981.194000000001
55,18:56:00,0.2,300,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006511211395263672,0.000762939453125,0.0,-11881.194000000001
55,18:56:00,0.2,400,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0005991458892822266,0.0009350776672363281,0.0,-11781.194000000001
55,18:56:00,0.2,500,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.000682830810546875,0.0007750988006591797,0.0,-11681.194000000001
55,18:56:00,0.2,600,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0005931854248046875,0.0006349086761474609,0.0,-11581.194000000001
55,18:56:00,0.2,700,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0005850791931152344,0.0007951259613037109,0.0,-11481.194000000001
55,18:56:00,0.2,800,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.000640869140625,0.0006580352783203125,0.0,-11381.194000000001
55,18:56:00,0.2,900,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006060600280761719,0.000637054443359375,0.0,-11281.194000000001
55,18:56:00,0.2,1000,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006036758422851562,0.0007929801940917969,0.0,-11181.194000000001
55,18:56:00,0.2,1250,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006048679351806641,0.0007550716400146484,0.0,-10931.194000000001
55,18:56:00,0.2,1500,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006110668182373047,0.0006799697875976562,0.0,-10681.194000000001
55,18:56:00,0.2,2000,100,5,6,4,6,9,3,2,2,3,3,4698.763593116208,13971.695000000002,0.0005838871002197266,0.0006480216979980469,0.0,-9971.695000000002
55,18:56:00,0.2,0,150,5,6,11,12,6,12,11,0,0,12,4267.0,12126.927000000001,0.0023801326751708984,0.0012722015380859375,0.0,-12126.927000000001
55,18:56:00,0.2,100,150,5,6,11,12,9,9,9,2,3,9,4267.0,12266.02,0.0026166439056396484,0.0013060569763183594,0.0,-12066.02
55,18:56:00,0.2,200,150,5,6,11,12,9,9,9,2,3,9,4267.0,12266.02,0.0024280548095703125,0.0013229846954345703,0.0,-11866.02
55,18:56:00,0.2,300,150,5,6,11,12,11,7,7,4,5,7,4380.756628787887,12753.165000000003,0.003648996353149414,0.0013928413391113281,0.0,-11553.165000000003
55,18:56:00,0.2,400,150,5,6,11,12,12,6,7,4,6,6,4380.756628787887,12753.165000000003,0.0024209022521972656,0.0014619827270507812,0.0,-11153.165000000003
55,18:56:00,0.2,500,150,5,6,11,12,12,6,7,4,6,6,4380.756628787887,12753.165000000003,0.0024199485778808594,0.001416921615600586,0.0,-10753.165000000003
55,18:56:00,0.2,600,150,5,6,11,12,12,6,7,4,6,6,4380.756628787887,12753.165000000003,0.0035910606384277344,0.0014958381652832031,0.0,-10353.165000000003
55,18:56:00,0.2,700,150,5,6,11,12,11,7,7,4,5,7,4380.756628787887,12753.165000000003,0.0025429725646972656,0.0014159679412841797,0.0,-9953.165000000003
55,18:56:00,0.2,800,150,5,6,11,12,11,7,7,4,5,7,4380.756628787887,12753.165000000003,0.0025680065155029297,0.001435995101928711,0.0,-9553.165000000003
55,18:56:00,0.2,900,150,5,6,11,12,11,7,7,4,5,7,4380.756628787887,12753.165000000003,0.00360107421875,0.0013570785522460938,0.0,-9153.165000000003
55,18:56:00,0.2,1000,150,5,6,11,12,11,7,7,4,5,7,4380.756628787887,12753.165000000003,0.0024383068084716797,0.0015130043029785156,0.0,-8753.165000000003
55,18:56:00,0.2,1250,150,5,6,11,12,13,5,6,5,7,5,4405.177523264152,13955.230000000001,0.0024099349975585938,0.0023419857025146484,0.0,-7705.230000000001
55,18:56:00,0.2,1500,150,5,6,11,12,13,5,6,5,7,5,4405.177523264152,13955.230000000001,0.00339508056640625,0.0021479129791259766,0.0,-6455.230000000001
55,18:56:00,0.2,2000,150,5,6,11,12,13,5,5,6,7,5,4796.644245108575,15455.241,0.002653360366821289,0.0019121170043945312,0.0,-3455.241
55,18:56:00,0.2,0,200,5,6,18,17,7,16,18,0,1,16,4267.0,12126.927,0.006386995315551758,0.0019350051879882812,0.0,-12126.927
55,18:56:00,0.2,100,200,5,6,18,17,11,12,14,4,5,12,4267.0,12266.020000000002,0.006844758987426758,0.0019512176513671875,0.0,-11866.020000000002
55,18:56:00,0.2,200,200,5,6,18,17,11,12,14,4,5,12,4267.0,12266.020000000002,0.005918979644775391,0.0018231868743896484,0.0,-11466.020000000002
55,18:56:00,0.2,300,200,5,6,18,17,13,10,12,6,7,10,4380.756628787887,12753.165000000003,0.0059909820556640625,0.001967906951904297,0.0,-10953.165000000003
55,18:56:00,0.2,400,200,5,6,18,17,13,10,11,7,7,10,4476.108349737522,13118.531000000004,0.0062503814697265625,0.008825063705444336,0.0,-10318.531000000004
55,18:56:00,0.2,500,200,5,6,18,17,12,11,11,7,6,11,4476.108349737537,13118.531000000004,0.006466865539550781,0.007133960723876953,0.0,-9618.531000000004
55,18:56:00,0.2,600,200,5,6,18,17,14,9,11,7,8,9,4476.108349737537,13118.531000000004,0.005919933319091797,0.004476070404052734,0.0,-8918.531000000004
55,18:56:00,0.2,700,200,5,6,18,17,15,8,10,8,9,8,4602.3637929491815,13602.313000000004,0.005882978439331055,0.0031609535217285156,0.0,-8002.313000000004
55,18:56:00,0.2,800,200,5,6,18,17,14,9,10,8,8,9,4602.3637929491815,13602.313000000004,0.006206989288330078,0.003735065460205078,0.0,-7202.313000000004
55,18:56:00,0.2,900,200,5,6,18,17,14,9,10,8,8,9,4602.3637929491815,13602.313000000004,0.0063288211822509766,0.0031991004943847656,0.0,-6402.313000000004
55,18:56:00,0.2,1000,200,5,6,18,17,15,8,10,8,9,8,4602.3637929491815,13602.313000000004,0.005964994430541992,0.0032148361206054688,0.0,-5602.313000000004
55,18:56:00,0.2,1250,200,5,6,18,17,15,8,9,9,9,8,4626.784687425432,14804.378000000002,0.005877971649169922,0.003242015838623047,0.0,-3554.3780000000024
55,18:56:00,0.2,1500,200,5,6,18,17,16,7,8,10,10,7,6490.0,16248.939,0.0059490203857421875,0.006806850433349609,0.0,-1248.9390000000003
55,18:56:00,0.2,2000,200,5,6,18,17,16,7,8,10,10,7,6490.0,16248.939,0.0071408748626708984,0.0036079883575439453,0.0,3751.0609999999997
55,18:56:00,0.2,0,250,5,6,46,23,8,21,46,0,2,21,4267.0,12126.927,0.016600847244262695,0.003720998764038086,0.0,-12126.927
55,18:56:00,0.2,100,250,5,6,46,23,12,17,42,4,6,17,4267.0,12266.020000000002,0.01708698272705078,0.0039520263671875,0.0,-11866.020000000002
55,18:56:00,0.2,200,250,5,6,46,23,12,17,42,4,6,17,4267.0,12266.020000000002,0.016557931900024414,0.0042989253997802734,0.0,-11466.020000000002
55,18:56:00,0.2,300,250,5,6,46,23,12,17,40,6,6,17,6490.0,12753.165000000003,0.017937898635864258,0.006396055221557617,0.0,-10953.165000000003
55,18:56:00,0.2,400,250,5,6,46,23,15,14,39,7,9,14,6490.0,13118.531000000004,0.01604008674621582,0.007027149200439453,0.0,-10318.531000000004
55,18:56:00,0.2,500,250,5,6,46,23,16,13,38,8,10,13,6490.0,13602.313000000004,0.016533851623535156,0.007682085037231445,0.0,-9602.313000000004
55,18:56:00,0.2,600,250,5,6,46,23,14,15,39,7,8,15,4476.108349737522,13118.531000000004,0.016256093978881836,0.016572952270507812,0.0,-8918.531000000004
55,18:56:00,0.2,700,250,5,6,46,23,15,14,38,8,9,14,4654.580373120974,13802.395000000002,0.01592087745666504,0.013375997543334961,0.0,-8202.395000000002
55,18:56:00,0.2,800,250,5,6,46,23,15,14,38,8,9,14,6490.0,13602.313000000004,0.01653313636779785,0.010705947875976562,0.0,-7202.313000000004
55,18:56:00,0.2,900,250,5,6,46,23,16,13,38,8,10,13,6490.0,13802.395000000004,0.016137123107910156,0.01601099967956543,0.0,-6602.395000000004
55,18:56:00,0.2,1000,250,5,6,46,23,14,15,38,8,8,15,4654.580373120974,13802.395000000002,0.015983104705810547,0.016967058181762695,0.0,-5802.395000000002
55,18:56:00,0.2,1250,250,5,6,46,23,17,12,37,9,11,12,6490.0,14804.378000000004,0.01689910888671875,0.01719808578491211,0.0,-3554.3780000000042
55,18:56:00,0.2,1500,250,5,6,46,23,17,12,36,10,11,12,6490.0,16248.939000000004,0.01602005958557129,0.0246889591217041,0.0,-1248.939000000004
55,18:56:00,0.2,2000,250,5,6,46,23,17,12,36,10,11,12,6490.0,16248.939000000004,0.01621103286743164,0.01933908462524414,0.0,3751.060999999996
55,18:56:00,0.2,0,300,5,6,51,27,10,23,51,0,4,23,4267.0,12126.927,0.02522110939025879,0.00523686408996582,0.0,-12126.927
55,18:56:00,0.2,100,300,5,6,51,27,14,19,46,5,8,19,4277.886714089735,12358.991000000002,0.02280879020690918,0.005506038665771484,0.0,-11858.991000000002
55,18:56:00,0.2,200,300,5,6,51,27,14,19,43,8,8,19,4405.01981925554,12846.136000000002,0.02355813980102539,0.005975008010864258,0.0,-11246.136000000002
55,18:56:00,0.2,300,300,5,6,51,27,14,19,43,8,8,19,6490.0,12846.136000000002,0.023159027099609375,0.008117914199829102,0.0,-10446.136000000002
55,18:56:00,0.2,400,300,5,6,51,27,14,19,42,9,8,19,6490.0,13211.502000000002,0.02329421043395996,0.00905299186706543,0.0,-9611.502000000002
55,18:56:00,0.2,500,300,5,6,51,27,17,16,41,10,11,16,6490.0,13695.284000000003,0.023759126663208008,0.010766029357910156,0.0,-8695.284000000003
55,18:56:00,0.2,600,300,5,6,51,27,17,16,40,11,11,16,6490.0,14235.509000000002,0.02364206314086914,0.009990930557250977,0.0,-7635.509000000002
55,18:56:00,0.2,700,300,5,6,51,27,17,16,40,11,11,16,6490.0,14235.509000000002,0.022701740264892578,0.01379704475402832,0.0,-6535.509000000002
55,18:56:00,0.2,800,300,5,6,51,27,17,16,40,11,11,16,4626.626983416834,14235.509000000004,0.024583101272583008,0.031913042068481445,0.0,-5435.509000000004
55,18:56:00,0.2,900,300,5,6,51,27,17,16,40,11,11,16,6490.0,14235.509000000002,0.022903919219970703,0.029733896255493164,0.0,-4335.509000000002
55,18:56:00,0.2,1000,300,5,6,51,27,16,17,40,11,10,17,6490.0,14406.556000000004,0.023869991302490234,0.08379101753234863,0.0,-3406.556000000004
55,18:56:00,0.2,1250,300,5,6,51,27,19,14,39,12,13,14,5384.775120794555,15437.574,0.023031234741210938,0.09528493881225586,0.0,-437.5740000000005
55,18:56:00,0.2,1500,300,5,6,51,27,19,14,38,13,13,14,5102.622591565261,16882.135000000002,0.022950172424316406,0.07528209686279297,0.0,2617.864999999998
55,18:56:00,0.2,2000,300,5,6,51,27,19,14,38,13,13,14,5102.622591565261,16882.135,0.0236051082611084,0.05893898010253906,0.0,9117.865000000002
55,18:56:00,0.2,0,350,5,6,54,29,10,25,54,0,4,25,4267.0,12126.927,0.029938220977783203,0.00599980354309082,0.0,-12126.927
55,18:56:00,0.2,100,350,5,6,54,29,14,21,49,5,8,21,4277.886714089735,12358.991000000002,0.028505802154541016,0.006102800369262695,0.0,-11858.991000000002
55,18:56:00,0.2,200,350,5,6,54,29,15,20,46,8,9,20,4405.019819255569,12846.136000000002,0.027897119522094727,0.009150028228759766,0.0,-11246.136000000002
55,18:56:00,0.2,300,350,5,6,54,29,14,21,45,9,8,21,4500.371540205204,13211.501999999995,0.028696775436401367,0.02983689308166504,0.0,-10511.501999999995
55,18:56:00,0.2,400,350,5,6,54,29,16,19,44,10,10,19,4701.616939572908,13603.283000000003,0.028178930282592773,0.03963899612426758,0.0,-9603.283000000003
55,18:56:00,0.2,500,350,5,6,54,29,17,18,43,11,11,18,6490.0,14087.065000000002,0.02881312370300293,0.03925299644470215,0.0,-8587.065000000002
55,18:56:00,0.2,600,350,5,6,54,29,18,17,42,12,12,17,6490.0,14627.290000000005,0.028692960739135742,0.05175209045410156,0.0,-7427.2900000000045
55,18:56:00,0.2,700,350,5,6,54,29,17,18,43,11,11,18,6490.0,14087.065000000002,0.029233932495117188,0.10588288307189941,0.0,-6387.065000000002
55,18:56:00,0.2,800,350,5,6,54,29,18,17,42,12,12,17,6490.0,14627.290000000005,0.028805017471313477,0.11027002334594727,0.0,-5027.2900000000045
55,18:56:00,0.2,900,350,5,6,54,29,17,18,42,12,11,18,6490.0,14627.29,0.028898239135742188,0.15887212753295898,0.0,-3827.290000000001
55,18:56:00,0.2,1000,350,5,6,54,29,18,17,42,12,12,17,6490.0,14798.337000000003,0.029604196548461914,0.15360212326049805,0.0,-2798.337000000003
55,18:56:00,0.2,1250,350,5,6,54,29,20,15,41,13,14,15,4827.872382784539,15829.355,0.028989076614379883,0.1537308692932129,0.0,420.6449999999986
