route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,15:58:00,1,1800,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.01168513298034668,0.00445103645324707,3.746887451673381e-05,75235.78
55,15:58:00,1,0,700,22,23,71,18,23,18,71,0,0,18,6655.0,15261.705000000002,0.011228322982788086,0.001772165298461914,0.0,-15261.705000000002
55,15:58:00,1,200,700,22,23,71,18,25,16,26,45,2,16,6655.0,15816.745000000003,0.012036800384521484,0.002597808837890625,0.0,-6816.745000000003
55,15:58:00,1,600,700,22,23,71,18,29,12,21,50,6,12,6866.0,17014.122000000003,0.011712074279785156,0.0034759044647216797,0.0,12985.877999999997
55,15:58:00,1,1000,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011513233184814453,0.003515005111694336,8.380956231736393e-05,33635.78
55,15:58:00,1,1400,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.01111292839050293,0.004432201385498047,5.1785792359555043e-05,54435.78
55,15:58:00,1,1800,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011619091033935547,0.004534006118774414,3.746887451673381e-05,75235.78
55,18:56:00,1,0,0,27,28,17,0,28,0,17,0,0,0,8510.0,19058.935,0.0022568702697753906,0.0004620552062988281,0.0,-19058.935
55,18:56:00,1,200,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0021991729736328125,0.00042510032653808594,0.0,-15658.935000000001
55,18:56:00,1,600,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002173185348510742,0.0005319118499755859,0.0,-8858.935000000001
55,18:56:00,1,1000,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0020520687103271484,0.0004382133483886719,0.0,-2058.9350000000013
55,18:56:00,1,1400,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0022249221801757812,0.0006978511810302734,0.0,4741.064999999999
55,18:56:00,1,1800,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0023660659790039062,0.0004889965057373047,0.0,11541.064999999999
55,18:56:00,1,0,100,27,28,29,2,28,2,29,0,0,2,8510.0,19058.935,0.0031096935272216797,0.0006299018859863281,0.0,-19058.935
55,18:56:00,1,200,100,27,28,29,2,28,2,2,27,0,2,8510.0,19058.935,0.002724885940551758,0.0007069110870361328,0.0,-13658.935000000001
55,18:56:00,1,600,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.0028858184814453125,0.0006279945373535156,0.0,-2422.577000000001
55,18:56:00,1,1000,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.003038167953491211,0.0006699562072753906,0.0,9177.422999999999
55,18:56:00,1,1400,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.0026891231536865234,0.0006768703460693359,0.0,20777.423
55,18:56:00,1,1800,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.002819061279296875,0.0007231235504150391,0.0,32377.423
55,18:56:00,1,0,300,27,28,50,12,29,11,50,0,1,11,8510.0,19058.935,0.006651163101196289,0.0013930797576904297,0.0,-19058.935
55,18:56:00,1,200,300,27,28,50,12,30,10,8,42,2,10,8372.0,19476.531000000003,0.0064601898193359375,0.0014348030090332031,0.0,-11076.531000000003
55,18:56:00,1,600,300,27,28,50,12,36,4,3,47,8,4,8372.0,21575.639000000003,0.006622314453125,0.0018198490142822266,0.0,6624.360999999997
55,18:56:00,1,1000,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.007770061492919922,0.0016660690307617188,0.0,25629.153
55,18:56:00,1,1400,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.006609201431274414,0.0013470649719238281,0.0,44829.153
55,18:56:00,1,1800,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.006623983383178711,0.0016150474548339844,0.0,64029.153
55,18:56:00,1,0,500,27,28,58,15,28,15,58,0,0,15,8372.0,19058.935,0.00829625129699707,0.001984119415283203,0.0,-19058.935
55,18:56:00,1,200,500,27,28,58,15,33,10,10,48,5,10,8372.0,20350.281000000003,0.007930755615234375,0.0018169879913330078,0.0,-10750.281000000003
55,18:56:00,1,600,500,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008588075637817383,0.0019190311431884766,0.0,10034.002999999997
55,18:56:00,1,1000,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008312225341796875,0.001961946487426758,0.0,31838.795
55,18:56:00,1,1400,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008042097091674805,0.0017521381378173828,0.0,53838.795
55,18:56:00,1,1800,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008306741714477539,0.0020749568939208984,0.0,75838.795
55,18:56:00,1,0,700,27,28,58,15,28,15,58,0,0,15,8372.0,19058.935,0.008166790008544922,0.0018291473388671875,0.0,-19058.935
55,18:56:00,1,200,700,27,28,58,15,33,10,10,48,5,10,8372.0,20350.281000000003,0.008063077926635742,0.0017418861389160156,0.0,-10750.281000000003
55,18:56:00,1,600,700,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.00860905647277832,0.0018770694732666016,0.0,10034.002999999997
55,18:56:00,1,1000,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008426904678344727,0.001806020736694336,0.0,31838.795
55,18:56:00,1,1400,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008095026016235352,0.0016560554504394531,0.0,53838.795
55,18:56:00,1,1800,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008285999298095703,0.0019788742065429688,0.0,75838.795
55,18:56:00,0,0,0,1,2,3,5,2,5,3,0,0,5,7244.0,11566.579,0.0005121231079101562,0.0006670951843261719,0.0,-11566.579
55,18:56:00,0,200,0,1,2,3,5,2,5,3,0,0,5,7244.0,11566.579,0.0005021095275878906,0.0005910396575927734,8.541851484344457e-05,-11566.579
55,18:56:00,0,600,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.00047588348388671875,0.0005888938903808594,0.0,-11165.591
55,18:56:00,0,1000,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0004999637603759766,0.0005939006805419922,0.0,-10765.591
55,18:56:00,0,1400,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.00047516822814941406,0.0005691051483154297,0.0,-10365.591
55,18:56:00,0,1800,0,1,2,3,5,7,0,0,3,5,0,3872.5639763779327,14838.779999999999,0.0005209445953369141,0.0007569789886474609,0.0,-9438.779999999999
55,18:56:00,0,0,100,1,2,4,6,2,6,4,0,0,6,7244.0,11566.579,0.0007071495056152344,0.0006918907165527344,0.0,-11566.579
55,18:56:00,0,200,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0007221698760986328,0.0008478164672851562,0.0,-11419.858
55,18:56:00,0,600,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0008392333984375,0.0007882118225097656,0.0,-10619.858
55,18:56:00,0,1000,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0006990432739257812,0.0007750988006591797,0.0,-9819.858
55,18:56:00,0,1400,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.000698089599609375,0.0008480548858642578,0.0,-9019.858
55,18:56:00,0,1800,100,1,2,4,6,8,0,0,4,6,0,3922.2647488666116,15029.222,0.0006949901580810547,0.0007181167602539062,0.0,-7829.222
55,18:56:00,0,0,300,1,2,51,31,2,31,51,0,0,31,7244.0,11566.579,0.07624602317810059,0.006592988967895508,0.0,-11566.579
55,18:56:00,0,200,300,1,2,51,31,25,8,10,41,23,8,3871.6557802433963,14835.300000000001,0.07431387901306152,0.012969017028808594,0.0,-6635.300000000001
55,18:56:00,0,600,300,1,2,51,31,30,3,3,48,28,3,4479.437857909827,17164.182000000004,0.07717204093933105,0.01440882682800293,0.0,11635.817999999996
55,18:56:00,0,1000,300,1,2,51,31,32,1,1,50,30,1,4859.461569434512,18620.346000000005,0.07648372650146484,0.0077610015869140625,0.0,31379.653999999995
55,18:56:00,0,1400,300,1,2,51,31,32,1,1,50,30,1,7244.0,18620.346,0.07958173751831055,0.03115105628967285,0.0,51379.653999999995
55,18:56:00,0,1800,300,1,2,51,31,33,0,0,51,31,0,5236.45717758291,20064.907,0.07555890083312988,0.03464794158935547,0.0,71735.093
55,18:56:00,0,0,500,1,2,58,35,2,35,58,0,0,35,7244.0,11566.579,0.11084985733032227,0.008140087127685547,0.0,-11566.579
55,18:56:00,0,200,500,1,2,58,35,27,10,14,44,25,10,3973.9011796110863,15227.081000000002,0.11129403114318848,0.015825986862182617,0.0,-6427.081000000002
55,18:56:00,0,600,500,1,2,58,35,33,4,4,54,31,4,4786.78891523504,18341.881000000005,0.11003327369689941,0.016535043716430664,0.0,14058.118999999995
55,18:56:00,0,1000,500,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.10713481903076172,0.009490966796875,0.0,36783.489
55,18:56:00,0,1400,500,1,2,58,35,36,1,1,57,34,1,5276.02216803866,20216.511000000002,0.10919809341430664,0.029170989990234375,0.0,59583.489
55,18:56:00,0,1800,500,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.11253619194030762,0.021175861358642578,0.0,82738.928
55,18:56:00,0,0,700,1,2,58,35,2,35,58,0,0,35,7244.0,11566.579,0.11199307441711426,0.008176088333129883,0.0,-11566.579
55,18:56:00,0,200,700,1,2,58,35,27,10,14,44,25,10,3973.9011796110863,15227.081000000002,0.11115097999572754,0.016193866729736328,0.0,-6427.081000000002
55,18:56:00,0,600,700,1,2,58,35,33,4,4,54,31,4,4786.78891523504,18341.881000000005,0.10813117027282715,0.016982078552246094,0.0,14058.118999999995
55,18:56:00,0,1000,700,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.10877704620361328,0.009483098983764648,0.0,36783.489
55,18:56:00,0,1400,700,1,2,58,35,36,1,1,57,34,1,5276.02216803866,20216.511000000002,0.11156201362609863,0.028488874435424805,0.0,59583.489
55,18:56:00,0,1800,700,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.10829591751098633,0.023749113082885742,0.0,82738.928
