route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
185,15:27:00,1,1200,700,17,18,26,8,23,3,3,23,5,3,3484.5553939990423,10057.104999999998,0.0027260780334472656,0.0009310245513916016,0.0,17542.895000000004
185,15:27:00,1,1400,700,17,18,26,8,23,3,3,23,5,3,3484.5553939990423,10057.104999999998,0.0026769638061523438,0.0009598731994628906,0.0,22142.895000000004
185,15:27:00,1,1600,700,17,18,26,8,23,3,3,23,5,3,3484.5553939990423,10057.104999999998,0.002664327621459961,0.0009701251983642578,0.0,26742.895000000004
185,15:27:00,1,1800,700,17,18,26,8,23,3,3,23,5,3,3484.5553939990423,10057.104999999998,0.002646923065185547,0.0009329319000244141,0.0,31342.895000000004
198,10:24:30,0,0,0,1,2,17,2,2,2,17,0,0,2,720.5213180028586,2760.8729999999996,0.0001819133758544922,0.0004639625549316406,0.0,-2760.8729999999996
198,10:24:30,0,200,0,1,2,17,2,2,2,17,0,0,2,720.5213180028586,2760.8729999999996,0.00017404556274414062,0.0003941059112548828,0.0,-2760.8729999999996
198,10:24:30,0,400,0,1,2,17,2,2,2,17,0,0,2,720.5213180028586,2760.8729999999996,0.00016117095947265625,0.0003571510314941406,0.0,-2760.8729999999996
198,10:24:30,0,600,0,1,2,17,2,4,0,16,1,2,0,853.5423004652839,3270.5789999999997,0.0001697540283203125,0.0003859996795654297,0.0,-2670.5789999999997
198,10:24:30,0,800,0,1,2,17,2,4,0,16,1,2,0,853.5423004652839,3270.5789999999997,0.00016307830810546875,0.00034999847412109375,0.0,-2470.5789999999997
198,10:24:30,0,1000,0,1,2,17,2,4,0,16,1,2,0,853.5423004652839,3270.5789999999997,0.00015997886657714844,0.0003380775451660156,0.0,-2270.5789999999997
198,10:24:30,0,1200,0,1,2,17,2,4,0,16,1,2,0,853.5423004652839,3270.5789999999997,0.00015997886657714844,0.00033092498779296875,0.0,-2070.5789999999997
198,10:24:30,0,1400,0,1,2,17,2,4,0,16,1,2,0,853.5423004652839,3270.5789999999997,0.00015807151794433594,0.0003299713134765625,0.0,-1870.5789999999997
198,10:24:30,0,1600,0,1,2,17,2,4,0,16,1,2,0,853.5423004652839,3270.5789999999997,0.00016117095947265625,0.0003299713134765625,0.0,-1670.5789999999997
198,10:24:30,0,1800,0,1,2,17,2,4,0,16,1,2,0,853.5423004652839,3270.5789999999997,0.00015592575073242188,0.00034809112548828125,0.0,-1470.5789999999997
198,10:24:30,0,0,100,1,2,17,5,2,5,17,0,0,5,1729.0,2760.8729999999996,0.0006909370422363281,0.0005528926849365234,0.0,-2760.8729999999996
198,10:24:30,0,200,100,1,2,17,5,6,1,12,5,4,1,761.3909269863871,2917.476,0.0008351802825927734,0.0008320808410644531,0.0,-1917.476
198,10:24:30,0,400,100,1,2,17,5,7,0,10,7,5,0,869.6575623359458,3332.3289999999997,0.0009572505950927734,0.0007100105285644531,0.0,-532.3289999999997
198,10:24:30,0,600,100,1,2,17,5,7,0,10,7,5,0,869.6575623359458,3332.3289999999997,0.0007569789886474609,0.0006649494171142578,0.0,867.6710000000003
198,10:24:30,0,800,100,1,2,17,5,7,0,10,7,5,0,869.6575623359458,3332.3289999999997,0.0008037090301513672,0.0008471012115478516,0.0,2267.6710000000003
198,10:24:30,0,1000,100,1,2,17,5,7,0,10,7,5,0,869.6575623359458,3332.3289999999997,0.0007069110870361328,0.0005939006805419922,0.0,3667.6710000000003
198,10:24:30,0,1200,100,1,2,17,5,7,0,10,7,5,0,869.6575623359458,3332.3289999999997,0.0006809234619140625,0.0005168914794921875,0.0,5067.671
198,10:24:30,0,1400,100,1,2,17,5,7,0,10,7,5,0,869.6575623359458,3332.3289999999997,0.0006778240203857422,0.0005140304565429688,0.0,6467.671
198,10:24:30,0,1600,100,1,2,17,5,7,0,10,7,5,0,869.6575623359458,3332.3289999999997,0.0006709098815917969,0.0004949569702148438,0.0,7867.671
198,10:24:30,0,1800,100,1,2,17,5,7,0,10,7,5,0,869.6575623359458,3332.3289999999997,0.0006840229034423828,0.00047588348388671875,0.0,9267.671
198,10:24:30,0,0,200,1,2,17,7,2,7,17,0,0,7,1729.0,2760.8729999999996,0.0013370513916015625,0.0006158351898193359,0.0,-2760.8729999999996
198,10:24:30,0,200,200,1,2,17,7,8,1,9,8,6,1,761.3909269863943,2917.476,0.0013430118560791016,0.0007469654083251953,0.0,-1317.476
198,10:24:30,0,400,200,1,2,17,7,9,0,7,10,7,0,869.6575623359531,3332.3289999999997,0.001329183578491211,0.0006909370422363281,0.0,667.6710000000003
198,10:24:30,0,600,200,1,2,17,7,9,0,7,10,7,0,869.6575623359531,3332.3289999999997,0.001336812973022461,0.0006799697875976562,0.0,2667.6710000000003
198,10:24:30,0,800,200,1,2,17,7,9,0,7,10,7,0,869.6575623359531,3332.3289999999997,0.001329183578491211,0.0006501674652099609,0.0,4667.671
198,10:24:30,0,1000,200,1,2,17,7,9,0,7,10,7,0,869.6575623359531,3332.3289999999997,0.0013399124145507812,0.0006389617919921875,0.0,6667.671
198,10:24:30,0,1200,200,1,2,17,7,9,0,7,10,7,0,869.6575623359531,3332.3289999999997,0.001338958740234375,0.000637054443359375,0.0,8667.671
198,10:24:30,0,1400,200,1,2,17,7,9,0,7,10,7,0,869.6575623359531,3332.3289999999997,0.001332998275756836,0.00067901611328125,0.0,10667.671
198,10:24:30,0,1600,200,1,2,17,7,9,0,7,10,7,0,869.6575623359531,3332.3289999999997,0.001352071762084961,0.0006380081176757812,0.0,12667.671
198,10:24:30,0,1800,200,1,2,17,7,9,0,7,10,7,0,869.6575623359531,3332.3289999999997,0.0013408660888671875,0.0006670951843261719,0.0,14667.671
198,10:24:30,0,0,300,1,2,17,10,2,10,17,0,0,10,1729.0,2760.8729999999996,0.003621816635131836,0.0010628700256347656,0.0,-2760.8729999999996
198,10:24:30,0,200,300,1,2,17,10,11,1,1,16,9,1,939.1637959317595,3598.6609999999996,0.0036039352416992188,0.0010809898376464844,0.0,-398.6609999999996
198,10:24:30,0,400,300,1,2,17,10,11,1,1,16,9,1,939.1637959317595,3598.6609999999996,0.0036127567291259766,0.0010509490966796875,0.0,2801.3390000000004
198,10:24:30,0,600,300,1,2,17,10,11,1,1,16,9,1,939.1637959317595,3598.6609999999996,0.0036280155181884766,0.0012180805206298828,0.0,6001.339
198,10:24:30,0,800,300,1,2,17,10,11,1,1,16,9,1,939.1637959317595,3598.6609999999996,0.0036499500274658203,0.0010921955108642578,0.0,9201.339
198,10:24:30,0,1000,300,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.003622770309448242,0.001058816909790039,0.0,12550.427
198,10:24:30,0,1200,300,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.003610849380493164,0.0010521411895751953,0.0,15950.427
198,10:24:30,0,1400,300,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.003573894500732422,0.0010619163513183594,0.0,19350.427
198,10:24:30,0,1600,300,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.0036001205444335938,0.00104522705078125,0.0,22750.427
198,10:24:30,0,1800,300,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.0035719871520996094,0.0010409355163574219,0.0,26150.427
198,10:24:30,0,0,400,1,2,17,10,2,10,17,0,0,10,1729.0,2760.8729999999996,0.0035789012908935547,0.0009999275207519531,0.0,-2760.8729999999996
198,10:24:30,0,200,400,1,2,17,10,11,1,1,16,9,1,939.1637959317595,3598.6609999999996,0.004267215728759766,0.0010631084442138672,0.0,-398.6609999999996
198,10:24:30,0,400,400,1,2,17,10,11,1,1,16,9,1,939.1637959317595,3598.6609999999996,0.0036039352416992188,0.001046895980834961,0.0,2801.3390000000004
198,10:24:30,0,600,400,1,2,17,10,11,1,1,16,9,1,939.1637959317595,3598.6609999999996,0.0036149024963378906,0.0010440349578857422,0.0,6001.339
198,10:24:30,0,800,400,1,2,17,10,11,1,1,16,9,1,939.1637959317595,3598.6609999999996,0.0035789012908935547,0.0010361671447753906,0.0,9201.339
198,10:24:30,0,1000,400,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.004271984100341797,0.0010309219360351562,0.0,12550.427
198,10:24:30,0,1200,400,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.003621816635131836,0.0010499954223632812,0.0,15950.427
198,10:24:30,0,1400,400,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.004277944564819336,0.0020389556884765625,0.0,19350.427
198,10:24:30,0,1600,400,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.004022836685180664,0.0013589859008789062,0.0,22750.427
198,10:24:30,0,1800,400,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.005248069763183594,0.0013849735260009766,0.0,26150.427
198,10:24:30,0,0,500,1,2,17,10,2,10,17,0,0,10,1729.0,2760.8729999999996,0.0040400028228759766,0.0014870166778564453,0.0,-2760.8729999999996
198,10:24:30,0,200,500,1,2,17,10,11,1,1,16,9,1,939.1637959317595,3598.6609999999996,0.00409388542175293,0.0015249252319335938,0.0,-398.6609999999996
198,10:24:30,0,400,500,1,2,17,10,11,1,1,16,9,1,939.1637959317595,3598.6609999999996,0.004080057144165039,0.0015189647674560547,0.0,2801.3390000000004
198,10:24:30,0,600,500,1,2,17,10,11,1,1,16,9,1,939.1637959317595,3598.6609999999996,0.003860950469970703,0.001325845718383789,0.0,6001.339
198,10:24:30,0,800,500,1,2,17,10,11,1,1,16,9,1,939.1637959317595,3598.6609999999996,0.003718137741088867,0.001199960708618164,0.0,9201.339
198,10:24:30,0,1000,500,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.0035920143127441406,0.0011289119720458984,0.0,12550.427
198,10:24:30,0,1200,500,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.0036427974700927734,0.0010769367218017578,0.0,15950.427
198,10:24:30,0,1400,500,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.0035789012908935547,0.0020079612731933594,0.0,19350.427
198,10:24:30,0,1600,500,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.003648996353149414,0.0011110305786132812,0.0,22750.427
198,10:24:30,0,1800,500,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.003779888153076172,0.0013110637664794922,0.0,26150.427
198,10:24:30,0,0,600,1,2,17,10,2,10,17,0,0,10,1729.0,2760.8729999999996,0.0037398338317871094,0.0026810169219970703,0.0,-2760.8729999999996
198,10:24:30,0,200,600,1,2,17,10,11,1,1,16,9,1,939.1637959317595,3598.6609999999996,0.003620147705078125,0.001138925552368164,0.0,-398.6609999999996
198,10:24:30,0,400,600,1,2,17,10,11,1,1,16,9,1,939.1637959317595,3598.6609999999996,0.003626108169555664,0.0010600090026855469,0.0,2801.3390000000004
198,10:24:30,0,600,600,1,2,17,10,11,1,1,16,9,1,939.1637959317595,3598.6609999999996,0.003598928451538086,0.0010421276092529297,0.0,6001.339
198,10:24:30,0,800,600,1,2,17,10,11,1,1,16,9,1,939.1637959317595,3598.6609999999996,0.0035889148712158203,0.001068115234375,0.0,9201.339
198,10:24:30,0,1000,600,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.003592967987060547,0.0010411739349365234,0.0,12550.427
198,10:24:30,0,1200,600,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.0036118030548095703,0.0010380744934082031,0.0,15950.427
198,10:24:30,0,1400,600,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.0036458969116210938,0.0010790824890136719,0.0,19350.427
198,10:24:30,0,1600,600,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.003576993942260742,0.0010819435119628906,0.0,22750.427
198,10:24:30,0,1800,600,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.0035941600799560547,0.0010471343994140625,0.0,26150.427
198,10:24:30,0,0,700,1,2,17,10,2,10,17,0,0,10,1729.0,2760.8729999999996,0.003610849380493164,0.000990152359008789,0.0,-2760.8729999999996
198,10:24:30,0,200,700,1,2,17,10,11,1,1,16,9,1,939.1637959317595,3598.6609999999996,0.003590106964111328,0.0010530948638916016,0.0,-398.6609999999996
198,10:24:30,0,400,700,1,2,17,10,11,1,1,16,9,1,939.1637959317595,3598.6609999999996,0.0035881996154785156,0.0010390281677246094,0.0,2801.3390000000004
198,10:24:30,0,600,700,1,2,17,10,11,1,1,16,9,1,939.1637959317595,3598.6609999999996,0.003587007522583008,0.0010380744934082031,0.0,6001.339
198,10:24:30,0,800,700,1,2,17,10,11,1,1,16,9,1,939.1637959317595,3598.6609999999996,0.004261970520019531,0.0010499954223632812,0.0,9201.339
198,10:24:30,0,1000,700,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.0035707950592041016,0.0010271072387695312,0.0,12550.427
198,10:24:30,0,1200,700,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.003587961196899414,0.00102996826171875,0.0,15950.427
198,10:24:30,0,1400,700,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.003593921661376953,0.001032114028930664,0.0,19350.427
198,10:24:30,0,1600,700,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.0042879581451416016,0.0010349750518798828,0.0,22750.427
198,10:24:30,0,1800,700,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.003571033477783203,0.0010480880737304688,0.0,26150.427
191,07:22:00,0,0,0,1,2,31,4,2,4,31,0,0,4,2927.0,4674.585734896091,0.0003552436828613281,0.0003840923309326172,0.0,-4674.585734896091
191,07:22:00,0,200,0,1,2,31,4,6,0,28,3,4,0,1241.7960788099772,4758.278734896091,0.00035309791564941406,0.0004508495330810547,0.0,-4158.278734896091
191,07:22:00,0,400,0,1,2,31,4,6,0,28,3,4,0,1241.7960788099772,4758.278734896091,0.0003528594970703125,0.0003910064697265625,0.0,-3558.278734896091
191,07:22:00,0,600,0,1,2,31,4,6,0,28,3,4,0,1241.7960788099772,4758.278734896091,0.00035381317138671875,0.00039887428283691406,0.0,-2958.278734896091
191,07:22:00,0,800,0,1,2,31,4,6,0,28,3,4,0,1241.7960788099772,4758.278734896091,0.0003597736358642578,0.00039887428283691406,0.0,-2358.278734896091
191,07:22:00,0,1000,0,1,2,31,4,6,0,28,3,4,0,1241.7960788099772,4758.278734896091,0.00035381317138671875,0.00038695335388183594,0.0,-1758.278734896091
191,07:22:00,0,1200,0,1,2,31,4,6,0,28,3,4,0,1241.7960788099772,4758.278734896091,0.0003540515899658203,0.00039005279541015625,0.0,-1158.278734896091
191,07:22:00,0,1400,0,1,2,31,4,6,0,28,3,4,0,1241.7960788099772,4758.278734896091,0.0003509521484375,0.00038504600524902344,0.0,-558.278734896091
191,07:22:00,0,1600,0,1,2,31,4,6,0,28,3,4,0,1241.7960788099772,4758.278734896091,0.0003490447998046875,0.0003790855407714844,0.0,41.72126510390899
191,07:22:00,0,1800,0,1,2,31,4,6,0,28,3,4,0,1241.7960788099772,4758.278734896091,0.0003509521484375,0.0003750324249267578,0.0,641.721265103909
191,07:22:00,0,0,100,1,2,31,8,2,8,31,0,0,8,2927.0,4674.585734896091,0.001990795135498047,0.0007770061492919922,0.0,-4674.585734896091
191,07:22:00,0,200,100,1,2,31,8,9,1,20,11,7,1,1251.4798505828185,4795.384734896092,0.0018732547760009766,0.0008180141448974609,0.0,-2595.3847348960917
191,07:22:00,0,400,100,1,2,31,8,10,0,19,12,8,0,1310.8095899051768,5022.722734896091,0.0018880367279052734,0.0010249614715576172,0.0,-222.72273489609142
191,07:22:00,0,600,100,1,2,31,8,10,0,19,12,8,0,1310.8095899051768,5022.722734896091,0.002003192901611328,0.0008261203765869141,0.0,2177.2772651039086
191,07:22:00,0,800,100,1,2,31,8,10,0,19,12,8,0,1310.8095899051768,5022.722734896091,0.0018832683563232422,0.0008070468902587891,0.0,4577.277265103909
191,07:22:00,0,1000,100,1,2,31,8,10,0,19,12,8,0,1310.8095899051768,5022.722734896091,0.0018641948699951172,0.0008089542388916016,0.0,6977.277265103909
191,07:22:00,0,1200,100,1,2,31,8,10,0,19,12,8,0,1310.8095899051768,5022.722734896091,0.002003908157348633,0.0008227825164794922,0.0,9377.277265103909
191,07:22:00,0,1400,100,1,2,31,8,10,0,19,12,8,0,1310.8095899051768,5022.722734896091,0.0018870830535888672,0.0008180141448974609,0.0,11777.277265103909
191,07:22:00,0,1600,100,1,2,31,8,10,0,19,12,8,0,1310.8095899051768,5022.722734896091,0.0018701553344726562,0.0008199214935302734,0.0,14177.277265103909
191,07:22:00,0,1800,100,1,2,31,8,10,0,19,12,8,0,1310.8095899051768,5022.722734896091,0.00201416015625,0.0008108615875244141,0.0,16577.27726510391
191,07:22:00,0,0,200,1,2,31,15,2,15,31,0,0,15,2927.0,4674.585734896091,0.011428117752075195,0.0017240047454833984,0.0,-4674.585734896091
191,07:22:00,0,200,200,1,2,31,15,13,4,7,24,11,4,1421.858228356621,5448.235734896091,0.011366128921508789,0.0025458335876464844,0.0,-648.2357348960913
191,07:22:00,0,400,200,1,2,31,15,14,3,6,25,12,3,1516.7438463475519,5811.815734896091,0.011378049850463867,0.0018641948699951172,0.0,4188.184265103909
191,07:22:00,0,600,200,1,2,31,15,16,1,3,28,14,1,1944.7991284997843,7452.025734896091,0.011358976364135742,0.0019109249114990234,0.0,9347.974265103909
191,07:22:00,0,800,200,1,2,31,15,16,1,3,28,14,1,1944.7991284997843,7452.025734896091,0.012106180191040039,0.0018720626831054688,0.0,14947.974265103909
191,07:22:00,0,1000,200,1,2,31,15,16,1,3,28,14,1,1944.7991284997843,7452.025734896091,0.01154470443725586,0.0019049644470214844,0.0,20547.97426510391
191,07:22:00,0,1200,200,1,2,31,15,16,1,3,28,14,1,1944.7991284997843,7452.025734896091,0.01146388053894043,0.0018780231475830078,0.0,26147.97426510391
191,07:22:00,0,1400,200,1,2,31,15,16,1,3,28,14,1,1944.7991284997843,7452.025734896091,0.011420965194702148,0.001911163330078125,0.0,31747.97426510391
191,07:22:00,0,1600,200,1,2,31,15,16,1,3,28,14,1,1944.7991284997843,7452.025734896091,0.011343955993652344,0.0020999908447265625,0.0,37347.97426510391
191,07:22:00,0,1800,200,1,2,31,15,16,1,3,28,14,1,1944.7991284997843,7452.025734896091,0.012113332748413086,0.0020780563354492188,0.0,42947.97426510391
191,07:22:00,0,0,300,1,2,31,16,2,16,31,0,0,16,2927.0,4674.585734896091,0.013408899307250977,0.0019009113311767578,0.0,-4674.585734896091
191,07:22:00,0,200,300,1,2,31,16,13,5,7,24,11,5,1421.858228356621,5448.235734896091,0.013382196426391602,0.002061128616333008,0.0,-648.2357348960913
191,07:22:00,0,400,300,1,2,31,16,14,4,6,25,12,4,1516.7438463475519,5811.815734896091,0.013466119766235352,0.0020329952239990234,0.0,4188.184265103909
191,07:22:00,0,600,300,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013409614562988281,0.002329111099243164,0.0,9662.636265103909
191,07:22:00,0,800,300,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013514995574951172,0.0023031234741210938,0.0,15662.636265103909
191,07:22:00,0,1000,300,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013422966003417969,0.002378225326538086,0.0,21662.63626510391
191,07:22:00,0,1200,300,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013505697250366211,0.00209808349609375,0.0,27662.63626510391
191,07:22:00,0,1400,300,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013305187225341797,0.0020551681518554688,0.0,33662.63626510391
191,07:22:00,0,1600,300,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013290882110595703,0.0023419857025146484,0.0,39662.63626510391
191,07:22:00,0,1800,300,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013323068618774414,0.0022509098052978516,0.0,45662.63626510391
191,07:22:00,0,0,400,1,2,31,16,2,16,31,0,0,16,2927.0,4674.585734896091,0.013426065444946289,0.0018889904022216797,0.0,-4674.585734896091
191,07:22:00,0,200,400,1,2,31,16,13,5,7,24,11,5,1421.858228356621,5448.235734896091,0.013792991638183594,0.002077817916870117,0.0,-648.2357348960913
191,07:22:00,0,400,400,1,2,31,16,14,4,6,25,12,4,1516.7438463475519,5811.815734896091,0.013342857360839844,0.002043008804321289,0.0,4188.184265103909
191,07:22:00,0,600,400,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013361215591430664,0.0023300647735595703,0.0,9662.636265103909
191,07:22:00,0,800,400,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013482093811035156,0.002070188522338867,0.0,15662.636265103909
191,07:22:00,0,1000,400,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.01339411735534668,0.0022988319396972656,0.0,21662.63626510391
191,07:22:00,0,1200,400,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013421058654785156,0.0020749568939208984,0.0,27662.63626510391
191,07:22:00,0,1400,400,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013502836227416992,0.0020568370819091797,0.0,33662.63626510391
191,07:22:00,0,1600,400,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013367891311645508,0.0022580623626708984,0.0,39662.63626510391
191,07:22:00,0,1800,400,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013390064239501953,0.0022389888763427734,0.0,45662.63626510391
191,07:22:00,0,0,500,1,2,31,16,2,16,31,0,0,16,2927.0,4674.585734896091,0.01339578628540039,0.0018930435180664062,0.0,-4674.585734896091
191,07:22:00,0,200,500,1,2,31,16,13,5,7,24,11,5,1421.858228356621,5448.235734896091,0.013428926467895508,0.002096891403198242,0.0,-648.2357348960913
191,07:22:00,0,400,500,1,2,31,16,14,4,6,25,12,4,1516.7438463475519,5811.815734896091,0.013409852981567383,0.0020339488983154297,0.0,4188.184265103909
191,07:22:00,0,600,500,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013458013534545898,0.0023179054260253906,0.0,9662.636265103909
191,07:22:00,0,800,500,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013808012008666992,0.002126932144165039,0.0,15662.636265103909
191,07:22:00,0,1000,500,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.014055967330932617,0.0024950504302978516,0.0,21662.63626510391
191,07:22:00,0,1200,500,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013396978378295898,0.0021479129791259766,0.0,27662.63626510391
191,07:22:00,0,1400,500,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013414144515991211,0.003751039505004883,0.0,33662.63626510391
191,07:22:00,0,1600,500,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.01343226432800293,0.0023148059844970703,0.0,39662.63626510391
191,07:22:00,0,1800,500,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013394832611083984,0.002309083938598633,0.0,45662.63626510391
191,07:22:00,0,0,600,1,2,31,16,2,16,31,0,0,16,2927.0,4674.585734896091,0.013535022735595703,0.0018970966339111328,0.0,-4674.585734896091
191,07:22:00,0,200,600,1,2,31,16,13,5,7,24,11,5,1421.858228356621,5448.235734896091,0.013377904891967773,0.0020558834075927734,0.0,-648.2357348960913
191,07:22:00,0,400,600,1,2,31,16,14,4,6,25,12,4,1516.7438463475519,5811.815734896091,0.013370037078857422,0.002046823501586914,0.0,4188.184265103909
191,07:22:00,0,600,600,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013362884521484375,0.0023429393768310547,0.0,9662.636265103909
191,07:22:00,0,800,600,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013349056243896484,0.0020720958709716797,0.0,15662.636265103909
191,07:22:00,0,1000,600,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013515233993530273,0.002299070358276367,0.0,21662.63626510391
191,07:22:00,0,1200,600,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013331890106201172,0.0020990371704101562,0.0,27662.63626510391
191,07:22:00,0,1400,600,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.03542590141296387,0.0022170543670654297,0.0,33662.63626510391
191,07:22:00,0,1600,600,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013422012329101562,0.0023429393768310547,0.0,39662.63626510391
191,07:22:00,0,1800,600,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.014050006866455078,0.0022809505462646484,0.0,45662.63626510391
191,07:22:00,0,0,700,1,2,31,16,2,16,31,0,0,16,2927.0,4674.585734896091,0.013370037078857422,0.0019180774688720703,0.0,-4674.585734896091
191,07:22:00,0,200,700,1,2,31,16,13,5,7,24,11,5,1421.858228356621,5448.235734896091,0.013488054275512695,0.002190113067626953,0.0,-648.2357348960913
191,07:22:00,0,400,700,1,2,31,16,14,4,6,25,12,4,1516.7438463475519,5811.815734896091,0.014041662216186523,0.002477884292602539,0.0,4188.184265103909
191,07:22:00,0,600,700,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013505935668945312,0.003175973892211914,0.0,9662.636265103909
191,07:22:00,0,800,700,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.01377415657043457,0.002209186553955078,0.0,15662.636265103909
191,07:22:00,0,1000,700,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013497114181518555,0.0023860931396484375,0.0,21662.63626510391
191,07:22:00,0,1200,700,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013736963272094727,0.002292156219482422,0.0,27662.63626510391
191,07:22:00,0,1400,700,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013702869415283203,0.0021529197692871094,0.0,33662.63626510391
191,07:22:00,0,1600,700,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013653993606567383,0.002360105514526367,0.0,39662.63626510391
191,07:22:00,0,1800,700,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013564109802246094,0.002444028854370117,0.0,45662.63626510391
195,13:21:00,0,0,0,1,2,40,6,2,6,40,0,0,6,2585.0,4127.778,0.0007340908050537109,0.0006320476531982422,0.0,-4127.778
195,13:21:00,0,200,0,1,2,40,6,2,6,40,0,0,6,2585.0,4127.778,0.0007288455963134766,0.0005939006805419922,0.0,-4127.778
195,13:21:00,0,400,0,1,2,40,6,2,6,40,0,0,6,2585.0,4127.778,0.0007500648498535156,0.0006921291351318359,0.0,-4127.778
195,13:21:00,0,600,0,1,2,40,6,4,4,37,3,2,4,1447.0041085063276,5544.589,0.0007450580596923828,0.0008149147033691406,0.0,-3744.589
195,13:21:00,0,800,0,1,2,40,6,5,3,37,3,3,3,1447.0041085063276,5544.589,0.0007271766662597656,0.0007750988006591797,0.0,-3144.589
195,13:21:00,0,1000,0,1,2,40,6,7,1,36,4,5,1,1661.1747643760464,6365.242,0.0007176399230957031,0.0006420612335205078,0.0,-2365.242
195,13:21:00,0,1200,0,1,2,40,6,8,0,35,5,6,0,1971.581066571227,7554.648,0.0007519721984863281,0.0007390975952148438,0.0,-1554.6480000000001
