route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
194,07:10:00,0,1000,700,1,2,51,36,25,13,14,37,23,13,2372.0,10407.921,0.10037803649902344,0.2614269256591797,0.0,26592.078999999998
192,08:28:00,1,1000,700,12,13,33,18,16,15,16,17,3,15,1966.275724767358,7896.714000000001,0.005513191223144531,0.0013880729675292969,0.0,9103.286
155,13:50:00,0.2,1000,700,3,4,32,26,16,14,17,15,12,14,1646.0,6856.992,0.02172708511352539,0.025712966918945312,0.0,8143.008
193,08:16:30,1,1000,700,13,14,43,18,14,18,32,11,0,18,1444.0,5418.034000000001,0.0067059993743896484,0.0008320808410644531,0.0,5581.965999999999
196,16:23:30,1,1000,700,14,15,29,14,17,12,21,8,2,12,1954.0,7484.485000000001,0.009193897247314453,0.03485298156738281,0.0,515.5149999999994
155,13:50:00,0,1000,700,1,2,32,28,18,12,14,18,16,12,1645.2471772763165,7354.912981296056,0.05630612373352051,0.03339099884033203,0.0,10645.087018703725
193,08:16:30,0,1000,700,1,2,43,29,17,14,21,22,15,14,1472.0,6423.114,0.08612680435180664,0.18276500701904297,0.0,15576.886
192,08:28:00,0,1000,700,1,2,33,29,18,13,12,21,16,13,1991.0,8808.143,0.05291008949279785,0.14768099784851074,0.0,12191.857
194,07:10:00,1,1000,700,22,23,51,19,26,16,28,23,3,16,2334.0,8928.65,0.009248971939086914,0.001077890396118164,0.0,14071.35
198,19:44:00,0,1000,700,1,2,23,15,11,6,7,16,9,6,946.0,3955.6100000000006,0.009858131408691406,0.007524013519287109,0.0,12044.39
185,15:27:00,0.4,1000,700,7,8,26,25,18,15,17,9,10,15,2127.43450250537,8830.391999999996,0.008563995361328125,0.003329038619995117,0.0,169.6080000000038
192,08:28:00,0.2,1000,700,2,3,33,28,19,12,12,21,16,12,1991.0,8808.142999999998,0.026766300201416016,0.04017210006713867,0.0,12191.857
187,13:47:00,0.4,1000,700,12,13,38,36,29,20,17,21,16,20,3314.5207140300627,12577.065999999999,0.020766019821166992,0.008394002914428711,0.0,8422.934000000001
55,18:56:00,0,1000,700,1,2,58,52,43,11,11,47,41,11,5139.0,22551.705,0.233292818069458,0.5556759834289551,0.0,24448.295
155,13:50:00,0.4,1000,700,6,7,32,24,16,15,20,12,9,15,1607.0,6894.880999999999,0.010439872741699219,0.018060922622680664,0.0,5105.119000000001
193,08:16:30,0.2,1000,700,2,3,43,28,17,14,21,22,14,14,1472.0,6494.521999999999,0.03415727615356445,0.014171838760375977,0.0,15505.478000000001
187,16:47:00,0,1000,700,1,2,43,52,37,17,17,26,35,17,3338.0,14712.669,0.17915081977844238,1.8458530902862549,0.0,11287.331
