route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
155,07:44:30,0.4,1000,300,5,6,45,20,12,14,34,11,6,14,1789.2447133738933,5633.118,0.013262748718261719,0.00392913818359375,0.0,5366.882
155,07:44:30,0.4,1200,300,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.013159990310668945,0.0034508705139160156,0.0,7615.760999999999
155,07:44:30,0.4,1400,300,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.0135040283203125,0.003595113754272461,0.0,10015.760999999999
155,07:44:30,0.4,1600,300,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.013562202453613281,0.0035691261291503906,0.0,12415.760999999999
155,07:44:30,0.4,1800,300,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.013281106948852539,0.0035681724548339844,0.0,14815.760999999999
155,07:44:30,0.4,2000,300,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.013126134872436523,0.0033180713653564453,0.0,17215.761
155,07:44:30,0.4,0,400,5,6,45,20,6,20,45,0,0,20,1605.0,5133.155,0.013679265975952148,0.0024039745330810547,0.0,-5133.155
155,07:44:30,0.4,200,400,5,6,45,20,12,14,34,11,6,14,1683.2447133738933,5633.118,0.013554096221923828,0.0025229454040527344,0.0,-3433.1180000000004
155,07:44:30,0.4,400,400,5,6,45,20,12,14,34,11,6,14,1683.2447133738933,5633.118,0.014379024505615234,0.004026174545288086,0.0,-1233.1180000000004
155,07:44:30,0.4,600,400,5,6,45,20,12,14,34,11,6,14,1683.2447133738933,5633.118,0.013278007507324219,0.004194021224975586,0.0,966.8819999999996
155,07:44:30,0.4,800,400,5,6,45,20,12,14,34,11,6,14,1683.2447133738933,5633.118,0.013299942016601562,0.004022121429443359,0.0,3166.8819999999996
155,07:44:30,0.4,1000,400,5,6,45,20,12,14,34,11,6,14,1789.2447133738933,5633.118,0.013715028762817383,0.004701137542724609,0.0,5366.882
155,07:44:30,0.4,1200,400,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.013682842254638672,0.0036950111389160156,0.0,7615.760999999999
155,07:44:30,0.4,1400,400,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.013215065002441406,0.0033559799194335938,0.0,10015.760999999999
155,07:44:30,0.4,1600,400,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.012979984283447266,0.0033311843872070312,0.0,12415.760999999999
155,07:44:30,0.4,1800,400,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.01371312141418457,0.0038042068481445312,0.0,14815.760999999999
155,07:44:30,0.4,2000,400,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.01364898681640625,0.00362396240234375,0.0,17215.761
155,07:44:30,0.4,0,500,5,6,45,20,6,20,45,0,0,20,1605.0,5133.155,0.013216018676757812,0.0021779537200927734,0.0,-5133.155
155,07:44:30,0.4,200,500,5,6,45,20,12,14,34,11,6,14,1683.2447133738933,5633.118,0.013181924819946289,0.002490997314453125,0.0,-3433.1180000000004
155,07:44:30,0.4,400,500,5,6,45,20,12,14,34,11,6,14,1683.2447133738933,5633.118,0.013242959976196289,0.004112958908081055,0.0,-1233.1180000000004
155,07:44:30,0.4,600,500,5,6,45,20,12,14,34,11,6,14,1683.2447133738933,5633.118,0.013726234436035156,0.0045719146728515625,0.0,966.8819999999996
155,07:44:30,0.4,800,500,5,6,45,20,12,14,34,11,6,14,1683.2447133738933,5633.118,0.014306068420410156,0.00442194938659668,0.0,3166.8819999999996
155,07:44:30,0.4,1000,500,5,6,45,20,12,14,34,11,6,14,1789.2447133738933,5633.118,0.013325214385986328,0.0041239261627197266,0.0,5366.882
155,07:44:30,0.4,1200,500,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.013254880905151367,0.003332853317260742,0.0,7615.760999999999
155,07:44:30,0.4,1400,500,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.013698101043701172,0.0037620067596435547,0.0,10015.760999999999
155,07:44:30,0.4,1600,500,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.013729095458984375,0.003907203674316406,0.0,12415.760999999999
155,07:44:30,0.4,1800,500,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.01325225830078125,0.0034339427947998047,0.0,14815.760999999999
155,07:44:30,0.4,2000,500,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.013177871704101562,0.003309965133666992,0.0,17215.761
155,07:44:30,0.4,0,600,5,6,45,20,6,20,45,0,0,20,1605.0,5133.155,0.01319122314453125,0.0023040771484375,0.0,-5133.155
155,07:44:30,0.4,200,600,5,6,45,20,12,14,34,11,6,14,1683.2447133738933,5633.118,0.013628959655761719,0.0029540061950683594,0.0,-3433.1180000000004
155,07:44:30,0.4,400,600,5,6,45,20,12,14,34,11,6,14,1683.2447133738933,5633.118,0.03594207763671875,0.004024982452392578,0.0,-1233.1180000000004
155,07:44:30,0.4,600,600,5,6,45,20,12,14,34,11,6,14,1683.2447133738933,5633.118,0.013119935989379883,0.003923892974853516,0.0,966.8819999999996
155,07:44:30,0.4,800,600,5,6,45,20,12,14,34,11,6,14,1683.2447133738933,5633.118,0.013684988021850586,0.004526853561401367,0.0,3166.8819999999996
155,07:44:30,0.4,1000,600,5,6,45,20,12,14,34,11,6,14,1789.2447133738933,5633.118,0.013678789138793945,0.004173994064331055,0.0,5366.882
155,07:44:30,0.4,1200,600,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.013623237609863281,0.0034258365631103516,0.0,7615.760999999999
155,07:44:30,0.4,1400,600,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.013204097747802734,0.003423929214477539,0.0,10015.760999999999
155,07:44:30,0.4,1600,600,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.013154029846191406,0.0033121109008789062,0.0,12415.760999999999
155,07:44:30,0.4,1800,600,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.013575315475463867,0.0038449764251708984,0.0,14815.760999999999
155,07:44:30,0.4,2000,600,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.01372981071472168,0.0035829544067382812,0.0,17215.761
155,07:44:30,0.4,0,700,5,6,45,20,6,20,45,0,0,20,1605.0,5133.155,0.013270139694213867,0.002115011215209961,0.0,-5133.155
155,07:44:30,0.4,200,700,5,6,45,20,12,14,34,11,6,14,1683.2447133738933,5633.118,0.01329803466796875,0.0025560855865478516,0.0,-3433.1180000000004
155,07:44:30,0.4,400,700,5,6,45,20,12,14,34,11,6,14,1683.2447133738933,5633.118,0.01329183578491211,0.0043201446533203125,0.0,-1233.1180000000004
155,07:44:30,0.4,600,700,5,6,45,20,12,14,34,11,6,14,1683.2447133738933,5633.118,0.013708829879760742,0.004540920257568359,0.0,966.8819999999996
155,07:44:30,0.4,800,700,5,6,45,20,12,14,34,11,6,14,1683.2447133738933,5633.118,0.014280080795288086,0.00427699089050293,0.0,3166.8819999999996
155,07:44:30,0.4,1000,700,5,6,45,20,12,14,34,11,6,14,1789.2447133738933,5633.118,0.013267993927001953,0.004136800765991211,0.0,5366.882
155,07:44:30,0.4,1200,700,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.013255119323730469,0.0033478736877441406,0.0,7615.760999999999
155,07:44:30,0.4,1400,700,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.013615846633911133,0.0037491321563720703,0.0,10015.760999999999
155,07:44:30,0.4,1600,700,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.013778209686279297,0.0037190914154052734,0.0,12415.760999999999
155,07:44:30,0.4,1800,700,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.013151884078979492,0.0034499168395996094,0.0,14815.760999999999
155,07:44:30,0.4,2000,700,5,6,45,20,13,13,33,12,7,13,1983.6595532092579,6784.239000000001,0.013170957565307617,0.0032799243927001953,0.0,17215.761
55,15:58:00,0.2,0,0,4,5,71,8,5,8,71,0,0,8,3756.0,10188.632,0.00084686279296875,0.0009219646453857422,0.0,-10188.632
55,15:58:00,0.2,200,0,4,5,71,8,9,4,65,6,4,4,3756.0,10436.537,0.0008518695831298828,0.0009381771087646484,0.0,-9236.537
55,15:58:00,0.2,400,0,4,5,71,8,9,4,65,6,4,4,3756.0,10436.537,0.0008978843688964844,0.0009770393371582031,0.0,-8036.537
55,15:58:00,0.2,600,0,4,5,71,8,9,4,65,6,4,4,3756.0,10436.537,0.0008609294891357422,0.0010399818420410156,0.0,-6836.537
55,15:58:00,0.2,800,0,4,5,71,8,9,4,65,6,4,4,3756.0,10436.537,0.0008318424224853516,0.0010390281677246094,0.0,-5636.537
55,15:58:00,0.2,1000,0,4,5,71,8,9,4,65,6,4,4,3756.0,10436.537,0.0008230209350585938,0.0009670257568359375,0.0,-4436.537
55,15:58:00,0.2,1200,0,4,5,71,8,9,4,65,6,4,4,3756.0,10436.537,0.0008351802825927734,0.001026153564453125,0.0,-3236.5370000000003
55,15:58:00,0.2,1400,0,4,5,71,8,11,2,64,7,6,2,3756.0,11801.740000000002,0.0008561611175537109,0.001055002212524414,0.0,-2001.7400000000016
55,15:58:00,0.2,1600,0,4,5,71,8,11,2,64,7,6,2,3756.0,11801.740000000002,0.000885009765625,0.001157999038696289,0.0,-601.7400000000016
55,15:58:00,0.2,1800,0,4,5,71,8,11,2,64,7,6,2,3756.0,11801.740000000002,0.0008192062377929688,0.001416921615600586,0.0,798.2599999999984
55,15:58:00,0.2,2000,0,4,5,71,8,11,2,64,7,6,2,3756.0,11801.740000000002,0.0008080005645751953,0.0010528564453125,0.0,2198.2599999999984
55,15:58:00,0.2,0,100,4,5,71,16,6,15,71,0,1,15,3756.0,10188.632,0.0039348602294921875,0.0013740062713623047,0.0,-10188.632
55,15:58:00,0.2,200,100,4,5,71,16,13,8,59,12,8,8,3756.0,10455.254,0.003888845443725586,0.0014050006866455078,0.0,-8055.254000000001
55,15:58:00,0.2,400,100,4,5,71,16,14,7,58,13,9,7,5282.0,10807.473,0.004130125045776367,0.0029740333557128906,0.0,-5607.473
55,15:58:00,0.2,600,100,4,5,71,16,14,7,58,13,9,7,3756.0,10807.473,0.005068778991699219,0.005530118942260742,0.0,-3007.473
55,15:58:00,0.2,800,100,4,5,71,16,15,6,57,14,10,6,3756.0,11602.599,0.004010915756225586,0.007397174835205078,0.0,-402.59900000000016
55,15:58:00,0.2,1000,100,4,5,71,16,17,4,56,15,12,4,3756.0,12546.912000000002,0.0039958953857421875,0.0029289722442626953,0.0,2453.087999999999
55,15:58:00,0.2,1200,100,4,5,71,16,17,4,56,15,12,4,5282.0,12546.912,0.004024982452392578,0.004110813140869141,0.0,5453.088
55,15:58:00,0.2,1400,100,4,5,71,16,17,4,56,15,12,4,3756.0,12546.911999999998,0.0037779808044433594,0.0017840862274169922,0.0,8453.088000000002
55,15:58:00,0.2,1600,100,4,5,71,16,17,4,56,15,12,4,3756.0,12546.911999999998,0.0041239261627197266,0.0015909671783447266,0.0,11453.088000000002
55,15:58:00,0.2,1800,100,4,5,71,16,17,4,56,15,12,4,3756.0,12546.911999999998,0.003988981246948242,0.002727031707763672,0.0,14453.088000000002
55,15:58:00,0.2,2000,100,4,5,71,16,17,4,56,15,12,4,3756.0,12546.911999999998,0.0039768218994140625,0.003020048141479492,0.0,17453.088000000003
55,15:58:00,0.2,0,200,4,5,71,26,8,23,71,0,3,23,3756.0,10188.632,0.017315149307250977,0.002995014190673828,0.0,-10188.632
55,15:58:00,0.2,200,200,4,5,71,26,15,16,47,24,10,16,3756.0,10674.267,0.017626047134399414,0.006725788116455078,0.0,-5874.267
55,15:58:00,0.2,400,200,4,5,71,26,19,12,40,31,14,12,5282.0,12656.459,0.017136096954345703,0.025967121124267578,0.0,-256.45900000000074
55,15:58:00,0.2,600,200,4,5,71,26,19,12,40,31,14,12,5282.0,12656.459,0.01738905906677246,0.032531023025512695,0.0,5943.540999999999
55,15:58:00,0.2,800,200,4,5,71,26,21,10,39,32,16,10,5282.0,13344.788,0.017676115036010742,0.0398869514465332,0.0,12255.212
55,15:58:00,0.2,1000,200,4,5,71,26,21,10,39,32,16,10,3756.0,13344.788,0.017944812774658203,0.030189990997314453,0.0,18655.212
55,15:58:00,0.2,1200,200,4,5,71,26,21,10,39,32,16,10,5282.0,13344.788,0.017903804779052734,0.03531289100646973,0.0,25055.212
55,15:58:00,0.2,1400,200,4,5,71,26,21,10,39,32,16,10,5282.0,13344.788,0.017266273498535156,0.05257701873779297,0.0,31455.212
55,15:58:00,0.2,1600,200,4,5,71,26,21,10,39,32,16,10,5282.0,13344.788,0.017797231674194336,0.046563148498535156,0.0,37855.212
55,15:58:00,0.2,1800,200,4,5,71,26,21,10,39,32,16,10,5282.0,13344.788,0.017386913299560547,0.03419208526611328,0.0,44255.212
55,15:58:00,0.2,2000,200,4,5,71,26,21,10,39,32,16,10,5282.0,13344.788,0.0402379035949707,0.0409848690032959,0.0,50655.212
55,15:58:00,0.2,0,300,4,5,71,31,7,29,71,0,2,29,3756.0,10188.632,0.032096147537231445,0.004083156585693359,0.0,-10188.632
55,15:58:00,0.2,200,300,4,5,71,31,18,18,34,37,13,18,3756.0,11926.379000000003,0.03188204765319824,0.02096700668334961,0.0,-4526.379000000003
55,15:58:00,0.2,400,300,4,5,71,31,22,14,29,42,17,14,3756.0,13301.929000000002,0.0313258171081543,0.019104957580566406,0.0,3498.070999999998
55,15:58:00,0.2,600,300,4,5,71,31,22,14,29,42,17,14,5282.0,13301.929000000002,0.032868146896362305,0.017915964126586914,0.0,11898.070999999998
55,15:58:00,0.2,800,300,4,5,71,31,25,11,25,46,20,11,4268.042941720349,16354.164999999999,0.03147482872009277,0.03484010696411133,0.0,20445.835
55,15:58:00,0.2,1000,300,4,5,71,31,26,10,24,47,21,10,4545.090223097111,17213.758,0.03217720985412598,0.028879165649414062,0.0,29786.242
55,15:58:00,0.2,1200,300,4,5,71,31,26,10,24,47,21,10,4545.090223097104,17213.758,0.03166699409484863,0.021722078323364258,0.0,39186.242
55,15:58:00,0.2,1400,300,4,5,71,31,26,10,24,47,21,10,5282.0,17213.758,0.03272700309753418,0.013831853866577148,0.0,48586.242
55,15:58:00,0.2,1600,300,4,5,71,31,26,10,24,47,21,10,5282.0,17213.758,0.031152009963989258,0.021101951599121094,0.0,57986.242
55,15:58:00,0.2,1800,300,4,5,71,31,26,10,24,47,21,10,5282.0,17213.758,0.032180070877075195,0.018226146697998047,0.0,67386.242
55,15:58:00,0.2,2000,300,4,5,71,31,26,10,24,47,21,10,5282.0,17213.758,0.0312650203704834,0.02509903907775879,0.0,76786.242
55,15:58:00,0.2,0,400,4,5,71,31,7,29,71,0,2,29,3756.0,10188.632,0.037856101989746094,0.004339933395385742,0.0,-10188.632
55,15:58:00,0.2,200,400,4,5,71,31,19,17,30,41,14,17,3756.0,12110.234,0.035501956939697266,0.022320985794067383,0.0,-3910.2340000000004
55,15:58:00,0.2,400,400,4,5,71,31,24,12,21,50,19,12,5282.0,14581.180000000002,0.03667712211608887,0.03572487831115723,0.0,5418.819999999998
55,15:58:00,0.2,600,400,4,5,71,31,25,11,17,54,20,11,5282.0,16354.164999999999,0.05736088752746582,0.0352940559387207,0.0,16045.835000000001
55,15:58:00,0.2,800,400,4,5,71,31,25,11,17,54,20,11,5282.0,16354.164999999999,0.03663182258605957,0.047096967697143555,0.0,26845.835
55,15:58:00,0.2,1000,400,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03535103797912598,0.02594614028930664,0.0,37786.242
55,15:58:00,0.2,1200,400,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03661799430847168,0.032486915588378906,0.0,48786.242
55,15:58:00,0.2,1400,400,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.0359339714050293,0.037023067474365234,0.0,59786.242
55,15:58:00,0.2,1600,400,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.035356998443603516,0.04089498519897461,0.0,70786.242
55,15:58:00,0.2,1800,400,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.037229061126708984,0.04761099815368652,0.0,81786.242
55,15:58:00,0.2,2000,400,4,5,71,31,26,10,16,55,21,10,5214.259693390595,17213.757814831515,0.0353550910949707,0.04131007194519043,0.0,92786.2421752295
55,15:58:00,0.2,0,500,4,5,71,31,7,29,71,0,2,29,3756.0,10188.632,0.03692007064819336,0.004221916198730469,0.0,-10188.632
55,15:58:00,0.2,200,500,4,5,71,31,18,18,31,40,13,18,3756.0,11866.280999999932,0.03583884239196777,0.01753687858581543,0.0,-3866.280999999918
55,15:58:00,0.2,400,500,4,5,71,31,24,12,21,50,19,12,5282.0,14581.180000000002,0.03792095184326172,0.035456180572509766,0.0,5418.819999999998
55,15:58:00,0.2,600,500,4,5,71,31,25,11,17,54,20,11,4320.757165652576,16354.164999999999,0.036612749099731445,0.05090498924255371,0.0,16045.835000000001
55,15:58:00,0.2,800,500,4,5,71,31,25,11,17,54,20,11,4320.757165652583,16354.164999999999,0.03595924377441406,0.03302788734436035,0.0,26845.835
55,15:58:00,0.2,1000,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.037432193756103516,0.04596400260925293,0.0,37786.242
55,15:58:00,0.2,1200,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.05780386924743652,0.06352400779724121,0.0,48786.242
55,15:58:00,0.2,1400,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03710222244262695,0.05285501480102539,0.0,59786.242
55,15:58:00,0.2,1600,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.037142038345336914,0.06567192077636719,0.0,70786.242
55,15:58:00,0.2,1800,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03625607490539551,0.07168388366699219,0.0,81786.242
55,15:58:00,0.2,2000,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03690910339355469,0.0497128963470459,0.0,92786.242
55,15:58:00,0.2,0,600,4,5,71,31,7,29,71,0,2,29,3756.0,10188.632,0.03853297233581543,0.004525899887084961,0.0,-10188.632
55,15:58:00,0.2,200,600,4,5,71,31,18,18,31,40,13,18,3756.0,11866.280999999932,0.037153005599975586,0.016750097274780273,0.0,-3866.280999999918
55,15:58:00,0.2,400,600,4,5,71,31,24,12,21,50,19,12,5282.0,14581.180000000002,0.03595590591430664,0.03565478324890137,0.0,5418.819999999998
55,15:58:00,0.2,600,600,4,5,71,31,25,11,17,54,20,11,4320.757165652576,16354.164999999999,0.0375521183013916,0.050057172775268555,0.0,16045.835000000001
55,15:58:00,0.2,800,600,4,5,71,31,25,11,17,54,20,11,4320.757165652583,16354.164999999999,0.03734898567199707,0.035151004791259766,0.0,26845.835
55,15:58:00,0.2,1000,600,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03595876693725586,0.04351401329040527,0.0,37786.242
55,15:58:00,0.2,1200,600,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03700709342956543,0.06516885757446289,0.0,48786.242
55,15:58:00,0.2,1400,600,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03587484359741211,0.052726030349731445,0.0,59786.242
55,15:58:00,0.2,1600,600,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03730201721191406,0.0640408992767334,0.0,70786.242
55,15:58:00,0.2,1800,600,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03743290901184082,0.07323884963989258,0.0,81786.242
55,15:58:00,0.2,2000,600,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03582310676574707,0.04934191703796387,0.0,92786.242
55,15:58:00,0.2,0,700,4,5,71,31,7,29,71,0,2,29,3756.0,10188.632,0.03708696365356445,0.004394054412841797,0.0,-10188.632
55,15:58:00,0.2,200,700,4,5,71,31,18,18,31,40,13,18,3756.0,11866.280999999932,0.03613686561584473,0.017149925231933594,0.0,-3866.280999999918
55,15:58:00,0.2,400,700,4,5,71,31,24,12,21,50,19,12,5282.0,14581.180000000002,0.03773212432861328,0.03513193130493164,0.0,5418.819999999998
55,15:58:00,0.2,600,700,4,5,71,31,25,11,17,54,20,11,4320.757165652576,16354.164999999999,0.036509037017822266,0.05171704292297363,0.0,16045.835000000001
55,15:58:00,0.2,800,700,4,5,71,31,25,11,17,54,20,11,4320.757165652583,16354.164999999999,0.03584408760070801,0.03363394737243652,0.0,26845.835
55,15:58:00,0.2,1000,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03689384460449219,0.045326948165893555,0.0,37786.242
55,15:58:00,0.2,1200,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03677225112915039,0.06601905822753906,0.0,48786.242
55,15:58:00,0.2,1400,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.036585092544555664,0.05354118347167969,0.0,59786.242
55,15:58:00,0.2,1600,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03712201118469238,0.0643460750579834,0.0,70786.242
55,15:58:00,0.2,1800,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.035943031311035156,0.07343220710754395,0.0,81786.242
55,15:58:00,0.2,2000,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03588414192199707,0.048983097076416016,0.0,92786.242
192,14:50:30,0.4,0,0,6,7,53,2,7,2,53,0,0,2,3236.0,6895.338,0.0005409717559814453,0.0006201267242431641,0.0,-6895.338
192,14:50:30,0.4,200,0,6,7,53,2,8,1,46,7,1,1,3236.0,6940.8139999999985,0.0005259513854980469,0.0005838871002197266,0.0,-5540.8139999999985
192,14:50:30,0.4,400,0,6,7,53,2,8,1,46,7,1,1,3236.0,6940.8139999999985,0.0004968643188476562,0.0006959438323974609,0.0,-4140.8139999999985
192,14:50:30,0.4,600,0,6,7,53,2,8,1,46,7,1,1,3236.0,6940.8139999999985,0.00048613548278808594,0.0004649162292480469,0.0,-2740.8139999999985
192,14:50:30,0.4,800,0,6,7,53,2,8,1,46,7,1,1,3236.0,6940.8139999999985,0.0004737377166748047,0.00041103363037109375,0.0,-1340.8139999999985
192,14:50:30,0.4,1000,0,6,7,53,2,8,1,46,7,1,1,3236.0,6940.8139999999985,0.000476837158203125,0.00037097930908203125,0.0,59.18600000000151
192,14:50:30,0.4,1200,0,6,7,53,2,8,1,46,7,1,1,3236.0,6940.8139999999985,0.0004711151123046875,0.00038313865661621094,0.0,1459.1860000000015
192,14:50:30,0.4,1400,0,6,7,53,2,8,1,46,7,1,1,3236.0,6940.8139999999985,0.0004620552062988281,0.00035881996154785156,0.0,2859.1860000000015
192,14:50:30,0.4,1600,0,6,7,53,2,9,0,45,8,2,0,3236.0,8483.985999999999,0.0005497932434082031,0.0005409717559814453,0.0,4316.014000000001
192,14:50:30,0.4,1800,0,6,7,53,2,9,0,45,8,2,0,3236.0,8483.985999999999,0.0004971027374267578,0.0004849433898925781,0.0,5916.014000000001
192,14:50:30,0.4,2000,0,6,7,53,2,9,0,45,8,2,0,3236.0,8483.985999999999,0.0005280971527099609,0.0004749298095703125,0.0,7516.014000000001
192,14:50:30,0.4,0,100,6,7,53,9,7,9,53,0,0,9,2874.0,6895.338,0.002399921417236328,0.0013878345489501953,0.0,-6895.338
192,14:50:30,0.4,200,100,6,7,53,9,11,5,36,17,4,5,2874.0,7002.563999999999,0.002428770065307617,0.0011229515075683594,0.0,-3602.5639999999994
192,14:50:30,0.4,400,100,6,7,53,9,15,1,29,24,8,1,2874.0,9209.721,0.0022661685943603516,0.0012500286102294922,0.0,390.27900000000045
192,14:50:30,0.4,600,100,6,7,53,9,15,1,29,24,8,1,3236.0,9209.721,0.002294778823852539,0.0021347999572753906,0.0,5190.279
192,14:50:30,0.4,800,100,6,7,53,9,15,1,29,24,8,1,3236.0,9209.721,0.0022401809692382812,0.0032019615173339844,0.0,9990.279
192,14:50:30,0.4,1000,100,6,7,53,9,15,1,29,24,8,1,2874.0,9209.721,0.0022840499877929688,0.0026018619537353516,0.0,14790.279
192,14:50:30,0.4,1200,100,6,7,53,9,16,0,28,25,9,0,3236.0,10244.192000000001,0.0026099681854248047,0.0019500255584716797,0.0,19755.807999999997
192,14:50:30,0.4,1400,100,6,7,53,9,16,0,28,25,9,0,3236.0,10244.192000000001,0.002240896224975586,0.002496004104614258,0.0,24755.807999999997
192,14:50:30,0.4,1600,100,6,7,53,9,16,0,28,25,9,0,2878.3012407539936,10244.192,0.0022339820861816406,0.0017430782318115234,0.0,29755.808
192,14:50:30,0.4,1800,100,6,7,53,9,16,0,28,25,9,0,2878.3012407539936,10244.192,0.0024690628051757812,0.0011839866638183594,0.0,34755.808000000005
192,14:50:30,0.4,2000,100,6,7,53,9,16,0,28,25,9,0,2878.3012407539936,10244.192,0.002203702926635742,0.0012929439544677734,0.0,39755.808000000005
192,14:50:30,0.4,0,200,6,7,53,13,8,12,53,0,1,12,2874.0,6895.338000000001,0.0055789947509765625,0.0013470649719238281,0.0,-6895.338000000001
192,14:50:30,0.4,200,200,6,7,53,13,17,3,10,43,10,3,2874.0,8926.078999999998,0.005903005599975586,0.0028569698333740234,0.0,-326.0789999999986
192,14:50:30,0.4,400,200,6,7,53,13,18,2,9,44,11,2,2874.0,9309.521999999997,0.005764961242675781,0.0019731521606445312,0.0,8290.478000000001
192,14:50:30,0.4,600,200,6,7,53,13,18,2,9,44,11,2,2874.0,9309.521999999999,0.0059659481048583984,0.0025348663330078125,0.0,17090.478000000003
192,14:50:30,0.4,800,200,6,7,53,13,18,2,9,44,11,2,2961.9475363874953,9309.521999999999,0.005718231201171875,0.0026960372924804688,0.0,25890.478000000003
192,14:50:30,0.4,1000,200,6,7,53,13,18,2,9,44,11,2,2961.9475363874953,9309.521999999999,0.005716085433959961,0.0025179386138916016,0.0,34690.478
192,14:50:30,0.4,1200,200,6,7,53,13,19,1,8,45,12,1,2961.9475363874953,10343.99346078324,0.0056760311126708984,0.0029048919677734375,0.0,43656.00726793297
192,14:50:30,0.4,1400,200,6,7,53,13,19,1,8,45,12,1,2961.9475363874953,10343.992999999999,0.005896806716918945,0.002640962600708008,0.0,52656.007
192,14:50:30,0.4,1600,200,6,7,53,13,19,1,8,45,12,1,2904.3468966237197,10343.992999999999,0.005959987640380859,0.0027871131896972656,0.0,61656.007
192,14:50:30,0.4,1800,200,6,7,53,13,19,1,8,45,12,1,2904.3468966237197,10343.992999999999,0.00574493408203125,0.002701997756958008,0.0,70656.007
192,14:50:30,0.4,2000,200,6,7,53,13,19,1,8,45,12,1,2904.3468966237197,10343.992999999999,0.005724906921386719,0.0027151107788085938,0.0,79656.007
192,14:50:30,0.4,0,300,6,7,53,18,8,17,53,0,1,17,2874.0,6895.338000000001,0.00923299789428711,0.0017499923706054688,0.0,-6895.338000000001
192,14:50:30,0.4,200,300,6,7,53,18,17,8,7,46,10,8,2874.0,8926.078999999996,0.00966787338256836,0.002989053726196289,0.0,273.9210000000039
192,14:50:30,0.4,400,300,6,7,53,18,18,7,6,47,11,7,2874.0,9309.522,0.009686708450317383,0.002149820327758789,0.0,9490.478
192,14:50:30,0.4,600,300,6,7,53,18,20,5,5,48,13,5,3092.491857551897,9809.738,0.009286880493164062,0.0029010772705078125,0.0,18990.262000000002
